"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.156206799871704,0.120823493428883,0.113096640691443,0.128798235886428,0.131567405495505,0.140647159044539,0.118893751510773,0.145869050095595
"2",0.0217627106669401,0.125124569924916,0.113096640691443,0.0838835999694002,0.130216343417261,0.130783990395146,0.118409996282055,0.127521690033545
"3",0.212787245349853,0.224512427242596,0.149253650641134,0.241970599422031,0.205052316741452,0.226772247535309,0.1600268981397,0.201223528671355
"4",0.489077420862801,0.703995040119572,0.568380477713603,0.665118652071713,0.646437142274661,0.579416538360238,0.564129265944654,0.630491970564664
"5",0.090087228153054,0.110002475000367,0.104357094695555,0.107302986075442,0.117358446170201,0.132302502882879,0.112176467300814,0.11699465806238
"6",0.0101562124218559,0.0950607788383424,0.104357094695555,0.0762373155011318,0.122121855314166,0.136969487953224,0.112176467300814,0.130043441948397
"7",0.132160050195917,0.107659340599068,0.104357094695555,0.111404613767409,0.125175750320047,0.139466868361098,0.112176467300814,0.140988794706621
"8",0.0635344335062798,0.125628277686018,0.104357094695555,0.105773138451052,0.13185191079806,0.136944160146794,0.111946316263273,0.142116562459584
"9",0.265674155076879,0.144876809453009,0.168648868742816,0.148083407143645,0.134774062275383,0.138027718152406,0.167210494347904,0.147140847537277
"10",0.114296608989061,0.121365042352874,0.132195962094951,0.114083751712668,0.131296200988216,0.136842336506131,0.130909229762316,0.142918460258366
"11",0.816538908431766,0.691584979669834,0.684543796653692,0.779756184235648,0.692806664357653,0.702033872673232,0.676268190309714,0.790202737766495
"12",0.148370526949344,0.14429644838568,0.142894953405509,0.163287978216705,0.135638013139172,0.141851600284613,0.138849508364886,0.151365230036747
"13",0.173455073097397,0.132861324742803,0.113096640691443,0.147534589626033,0.132377034012443,0.140581858728166,0.118893751510773,0.146620340267941
"14",0.589761609108685,0.768709542967334,0.684543796653692,0.782558739321408,0.713034346534638,0.701806159676142,0.676268190309714,0.699007781372964
"15",0.354103875985488,0.268668791425237,0.303542243797743,0.235351298659793,0.257257096055804,0.182033364284475,0.268229044119464,0.198361130328663
"16",0.0330938434611364,0.11810272698073,0.113096640691443,0.0898989123789918,0.131261253877241,0.13261205751813,0.118409996282055,0.135985389265653
"17",0.189600028393687,0.129319844945649,0.240502196906534,0.118784381430993,0.133207386673938,0.137946855872756,0.216399578521601,0.14650517206226
"18",0.212559708013098,0.124870656347314,0.104357094695555,0.138061715656219,0.128138600380747,0.139607431155825,0.112176467300814,0.141492527936657
"19",0.585628298383336,0.694899281695172,0.705131684178669,0.677736093566023,0.697500277884315,0.685047943936611,0.707558076719615,0.809074006950006
"20",0.211835208212582,0.218177306223242,0.233979212142542,0.248724163629798,0.215199294746413,0.226690332558889,0.227855442996326,0.21699673077234
"21",0.111189492573131,0.128263321127025,0.104357094695555,0.11724416700998,0.133247684185613,0.137660371541327,0.111946316263273,0.145523028892724
"22",0.190567703932188,0.124538691254067,0.113096640691443,0.11806367540152,0.133363897591041,0.140987444835224,0.118893751510773,0.140755904248678
"23",0.0634755078887008,0.374263920146573,0.559484673108228,0.448016356916484,0.398552197802372,0.595245902266932,0.485066806366917,0.379590552676746
"24",0.037414948819145,0.121953544044244,0.104357094695555,0.0977568461143681,0.127507676183128,0.134764211962569,0.111946316263273,0.132090702738956
"25",0.646156365305918,0.521237491107225,0.478673188354794,0.756051972223531,0.478896586162788,0.661614355085812,0.499341317418984,0.581820777851134
"26",0.0933174697053902,0.0971279785288438,0.104357094695555,0.0976382730786271,0.122975500402866,0.138213970871514,0.112176467300814,0.138672243377657
"27",0.0600186015444313,0.127691218362414,0.221677782284044,0.093953629312357,0.133999055536566,0.132737959598525,0.195119718887149,0.137743995816536
"28",0.182649041760414,0.125946426976468,0.104357094695555,0.137612018297008,0.129281981304595,0.139949558061402,0.112176467300814,0.143516100712873
"29",0.602407404198844,0.735585585200408,0.684543796653692,0.710027554575561,0.701292867597251,0.686571517435103,0.676268190309714,0.677646627898843
"30",0.443191330870823,0.360392361194569,0.32285724703552,0.305276752278599,0.304201611307577,0.26201101059819,0.290844465260363,0.231692029572275
"31",0.504737475663271,0.63294389984338,0.59036546932856,0.743887968503995,0.632495044643399,0.701220161115384,0.580223147518528,0.634185816311549
"32",0.439299281904525,0.627967830314457,0.59036546932856,0.734433892478555,0.567863856846841,0.701195146562215,0.580223147518528,0.604367924252548
"33",0.273926355143023,0.145461083767099,0.142894953405509,0.165355012665662,0.136315738707583,0.141883739058995,0.142221418363757,0.151514370347849
"34",0.0833118163365991,0.455138973124876,0.581589221673371,0.553171498798551,0.401098276534074,0.580591474604118,0.501500308812065,0.360039804185549
"35",0.175434217657222,0.134934594627677,0.113096640691443,0.147652882655171,0.133265089582331,0.140973934929365,0.118893751510773,0.147787396585223
"36",0.169379239946573,0.139034954211749,0.113096640691443,0.155691731727658,0.134158490341491,0.141401054895795,0.118893751510773,0.148336898491238
"37",0.563665516592437,0.732216635051081,0.684543796653692,0.707920993408808,0.680262631434844,0.684024424574935,0.676268190309714,0.667988358186177
"38",0.109459671090247,0.101621419645736,0.104357094695555,0.0993117246075168,0.123310389805476,0.138171643929923,0.112176467300814,0.136161786653556
"39",0.13687219197687,0.112139018951939,0.104357094695555,0.114532426769125,0.12821734194282,0.139979196509257,0.112176467300814,0.143520347516408
"40",0.199688375050628,0.144508584782684,0.113096640691443,0.168638049834316,0.135584335440461,0.141763258433629,0.118893751510773,0.149763098097059
"41",0.411484005208405,0.430045350051283,0.336320087991222,0.361838629406954,0.413410762936002,0.388307655077414,0.362974674649212,0.34018971061945
"42",0.165520340291406,0.120071817068459,0.104357094695555,0.129378051251238,0.130261807180453,0.140918516201484,0.112176467300814,0.146892524885246
"43",0.741422229224093,0.317126912031746,0.478673188354794,0.487638235808668,0.36732880883187,0.460805812544561,0.496736534534561,0.562270805314339
"44",0.174798275566029,0.173105280532973,0.132195962094951,0.105613092993867,0.179482946840271,0.159323655861679,0.132099221701528,0.149464425225564
"45",0.521940649257839,0.70541280108047,0.568380477713603,0.655705531410315,0.6530270144807,0.578663254199197,0.564129265944654,0.629996475798375
"46",0.133523309195822,0.247671360885936,0.32285724703552,0.252272169452626,0.221464745412339,0.220937228655956,0.288225386497205,0.208710153128928
"47",0.098233429195655,0.0834944044999078,0.113096640691443,0.0733927773310176,0.114898154376033,0.134214569833411,0.118893751510773,0.132048100458124
"48",0.336130938292587,0.477426173224426,0.592031412779654,0.603952306861807,0.535033635315276,0.606728957526167,0.599844448341678,0.493577131432829
"49",0.569133424976395,0.761302737125948,0.664742965742745,0.779138815411428,0.745568263292711,0.698834332251615,0.661709692848265,0.718391393819875
"50",0.197010376617962,0.129085932939157,0.142894953405509,0.132321976959618,0.13465989014513,0.141843221239454,0.142221418363757,0.148426664133607
"51",0.0299354955582382,0.0870431300446881,0.104357094695555,0.0598652539018711,0.118525657889828,0.131444019694481,0.111946316263273,0.122095061198757
