"","x"
"1",0.227844855471492
"2",0.144657499579108
"3",0.5139713366769
"4",0.451955713418479
"5",0.12498804516254
"6",0.422810798448176
"7",0.130117599992595
"8",0.562470061864565
"9",0.386976318152722
"10",0.605829144430134
"11",0.12498804516254
"12",0.720581266623981
"13",0.114627161858506
"14",0.215735126483219
"15",0.212155976524732
"16",0.286904080452526
"17",0.199564328123191
"18",0.231680020617956
"19",0.410500928743469
"20",0.148710306048444
"21",0.177042559152932
"22",0.303143084398844
"23",0.39314237420698
"24",0.605921275769386
"25",0.138462139672399
"26",0.163809224230594
"27",0.203466299078473
"28",0.219065217870226
"29",0.5689817130099
"30",0.160513584424531
"31",0.422141179878108
"32",0.487218298370383
"33",0.208708869506645
"34",0.12857261639174
"35",0.328196565867472
"36",0.182516537167604
"37",0.147499884602343
"38",0.199564328123191
"39",0.403303430238508
"40",0.144976290670151
"41",0.563582235498135
"42",0.288454019939944
"43",0.298007459267806
"44",0.361583743074597
"45",0.139046369180828
"46",0.135826160113243
"47",0.237970367264977
"48",0.262388756301849
"49",0.335555674437275
"50",0.226170532107658
"51",0.215639156209423
"52",0.555654641575407
"53",0.271408208306432
"54",0.391509955996298
"55",0.1683713807006
"56",0.582326660072399
"57",0.242598706338084
"58",0.36713223395591
"59",0.262388756301849
"60",0.349502759122079
"61",0.416026245168856
"62",0.262388756301849
"63",0.378954813475328
"64",0.199807455379139
"65",0.327829883066072
"66",0.157592087242043
"67",0.339095923743777
"68",0.203974672766588
"69",0.560388980512654
"70",0.46497896939503
"71",0.25537040170077
"72",0.205896198109653
"73",0.141620883160728
"74",0.182538205279688
"75",0.114627161858506
"76",0.589378484533673
"77",0.294344987915321
"78",0.402237674608263
"79",0.114627161858506
"80",0.322637608679954
"81",0.217470692893006
"82",0.393164268238951
"83",0.501209013899816
"84",0.440343274485682
"85",0.191582535133383
"86",0.402761037809009
"87",0.12498804516254
"88",0.12857261639174
"89",0.322869000063388
"90",0.38565773594608
"91",0.396814783864527
"92",0.417629014637233
"93",0.515483888947615
"94",0.34591130075295
"95",0.12857261639174
"96",0.511767619756469
"97",0.226697151859546
"98",0.20476482770301
