"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.416063305090673,0.361057888755412,0.311667742197761,0.196212739828672,0.464453995976888,0.268996522275262,0.481805989485393,0.456850047549687
"2",0.542519946435311,0.414450969174099,0.762786127927582,0.461053187987966,0.550573488812225,0.605733335642862,0.58197639609822,0.599121544155075
"3",0.208197130226397,0.201517270923599,0.219925296374273,0.157668785405212,0.2726288929242,0.175066204092836,0.348514285823575,0.260351186243471
"4",0.449291132513163,0.748068404587397,0.0774157284365614,0.404580511545685,0.362310066692693,0.442357416150887,0.361368306914951,0.369611213847333
"5",0.635006163086281,0.620523628729236,0.115457248981147,0.36619253778686,0.446952367114365,0.443368164263238,0.498437954935813,0.469002048389009
"6",0.350435816635636,0.256749974474785,0.714279730498571,0.442011899306834,0.342013526892672,0.500257126885897,0.380150969294652,0.354056239730561
"7",0.423016030593306,0.376567863302163,0.496089724930281,0.146307550922288,0.383031287460438,0.221995037427903,0.474139461935186,0.383955459043845
"8",0.629788938134023,0.578257522066726,0.781015574412847,0.708392005889891,0.553493880701079,0.669943214778955,0.456912801600347,0.591895656001892
"9",0.373154924013987,0.633301730601844,0.636139573755845,0.307596351510159,0.417240737563149,0.188389751588496,0.372337536408529,0.343729689023957
"10",0.276137380323819,0.184200514285817,0.226867639178353,0.13694567996717,0.431492584767554,0.124260929606229,0.391553863174419,0.446008092468021
"11",0.406389803674362,0.369286710054924,0.805432724783415,0.404102654647253,0.479065504986176,0.395368773408054,0.391553863174419,0.509047849033042
"12",0.345002874915578,0.254875246896969,0.444557434431437,0.511376127448583,0.45035205459546,0.542228425963869,0.474699043749589,0.444513030530406
"13",0.304949857375723,0.587656001725567,0.600638180458233,0.673961772766537,0.415857620141764,0.56923216662048,0.456187409579162,0.347047025467137
"14",0.287965481485651,0.174331793053053,0.444476546394311,0.175077428533445,0.341950248037848,0.156672750492974,0.345061332538846,0.296945099596422
"15",0.345736070793238,0.33469041976464,0.439895995482431,0.265152268723719,0.416375213931382,0.351088796020704,0.389245802039975,0.385787775639541
"16",0.246029290385783,0.209117505542666,0.0918591382092276,0.0756184384567723,0.39554419436564,0.127098653419681,0.412322874509633,0.428069279680245
"17",0.246698669392848,0.215530007852313,0.336958867966237,0.360159405756855,0.409775329588175,0.312940248430894,0.350064465334955,0.314449360706964
"18",0.492894848396239,0.45818072635731,0.741400098770392,0.56484391618312,0.516656403510057,0.57572857077056,0.539993872025349,0.5076952062269
"19",0.601166950637646,0.848206942938029,0.842472269020265,0.893320014926438,0.542666374054762,0.81224813326193,0.46545014066947,0.605188265277241
"20",0.468790683604346,0.573610176640491,0.64663777817013,0.678091776199355,0.53010394261824,0.625324724907868,0.541852319158619,0.595836357275896
"21",0.269770609350888,0.148468105391788,0.0285601067943785,0.176488897078362,0.370676015093655,0.232580600949587,0.375807585474405,0.376919850063007
"22",0.30492500060728,0.341293338336758,0.142471368442024,0.732360502597954,0.388120622463617,0.743017199830263,0.405436575527945,0.29893503862139
"23",0.256613283932409,0.390021118821424,0.130577743051103,0.617286080200049,0.398384110170821,0.597274278177514,0.404674408027621,0.318000184325513
"24",0.146813773033914,0.111824603861975,0.0867482050472939,0.151696045946613,0.326986666928165,0.178521980677988,0.314474788176276,0.276922727007831
"25",0.750497280833473,0.648312527989156,0.021554303681881,0.497439158099592,0.688862433881611,0.605635290138615,0.656143251967416,0.734769290246636
"26",0.582316955996314,0.631342403773687,0.556035244750851,0.698831018109409,0.444775063326402,0.725525435432373,0.425861394206379,0.440662066551035
"27",0.144018455534429,0.112923687539128,0.0744342191262271,0.153500639759181,0.26799445317402,0.183149038063329,0.342461751152439,0.232053957151205
"28",0.288485957929381,0.231994335584821,0.301213216625654,0.659144379391085,0.481229312942272,0.541144970711225,0.403043023436745,0.428957487190041
"29",0.52533820367872,0.632777663455252,0.254004115615722,0.443843983043573,0.574174687945491,0.571644789197137,0.560303818923917,0.512402921616254
"30",0.196263906261528,0.150300284498962,0.118305998658336,0.16088605432538,0.266797530005145,0.17503784330941,0.345989192414218,0.257653214700209
