"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.132099587567929,0.0500622946278164,0.0487188065532722,0.255813953488372,0.1475,0.00474882125854492,0.0405266078603647,0.251161108797983,0.100390609748907,0.0845936809488632,0.146552784200027,0.128973508445313,0.027174965605989,0.210497658454285,0.1779681620134
"2",0.117439866301115,0.0536738912052439,0.0600156113421556,0.0576923076923077,0.214428571428571,0.00301414728164673,0.00407253369652874,0.087347990303492,0.0015756086347517,0.0227156811386631,0.0762390714346656,0.0331013752887643,0.0251196327446708,0.104713147031496,0.0891717279831916
"3",0.496124125145668,0.382112494374454,0.576356316121779,0.448275862068966,0.565190476190476,0.686380714178085,0.876247698876947,0.511275167536675,0.631082960021082,0.355169357836433,0.794293936798477,0.96902723790557,0.654042812470399,0.410758698138346,0.768209399536579
"4",0.497855181823905,0.781613724211014,0.739640153183631,0.448275862068966,0.427833333333333,0.898247592151165,0.982226671368359,0.777009561352085,0.873855084424072,0.62480459266911,0.538222147295251,0.969733547770779,0.248017527118445,0.778474503341979,0.444831172355656
"5",0.199664423551215,0.112296914297584,0.100862114666556,0.0576923076923077,0.085760582010582,0.0665457248687744,0.00126142170425397,0.0784922356396985,0.0684775028724226,0.0814227828006075,0.133457245875439,0.0188548469833046,0.0344802109809871,0.158025869407888,0.124770643951632
"6",0.395993753643956,0.207258203907919,0.292752181443286,0.448275862068966,0.348829365079365,0.16459858417511,0.00538490689544562,0.491049642057065,0.365027160400346,0.263104363777767,0.2365385785353,0.077338394537121,0.0595527072099371,0.289544196378897,0.357780861099783
"7",0.0985106377220956,0.0229848099512681,0.0228955586439915,0.0576923076923077,0.1925,0.0273740291595459,0.00491379597444529,0.0668566311939591,0.0327846678755964,0.0572668483339702,0.0833626034284547,0.105026069282591,0.252563433784366,0.187463140491559,0.106145595713568
"8",0.496775600478695,0.704013913719612,0.675633495002857,0.255813953488372,0.393899350649351,0.497209668159485,0.492479979516728,0.629167926399718,0.377900391682007,0.717573920913143,0.369405337053043,0.197543999024992,0.557512503935933,0.632584149134908,0.411581797034957
"9",0.461166882232046,0.700806804388121,0.72441935757113,0.255813953488372,0.387833333333333,0.538392126560211,0.942264368020301,0.359325744147395,0.971738989418548,0.521664938710388,0.33341921201262,0.100279581288277,0.391346044218875,0.31278141238798,0.255482501065984
"10",0.49712993795151,0.642607691299427,0.708054602354365,0.677966101694915,0.480221611721612,0.954407509416342,0.95299353015608,0.725841891841962,0.981130358694646,0.85010608795762,0.465255702464671,0.435546300688826,0.74212899776278,0.728244435912717,0.43952902012275
