"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.416075304760792,0.441587860403451,0.391737891687338,0.823529411764706,0.460382816014395,0.40911865234375,0.53473048060603,0.533599436406145,0.51052260408718,0.432507527580585,0.496603604039716,0.858403981884699,0.433673433157239,0.396900195123878,0.46174884846214
"2",0.227891904093347,0.348148838840483,0.244121740841429,0.235867446393762,0.411391625615764,0.22910088300705,0.15244426002888,0.283075181966246,0.347885779455906,0.371151220897447,0.231771781262508,0.521468657837791,0.472556803067869,0.254999779073541,0.233847820501427
"3",0.412264329749982,0.426107260180147,0.442567972881928,0.235867446393762,0.288523879445861,0.0795879364013672,0.0698246147268799,0.169042292809208,0.160259748091738,0.0492998550223678,0.334808467726522,0.13628876832857,0.0447014591862809,0.254319946777705,0.30506407688212
"4",0.327840114071133,0.258279606538046,0.316402882616636,0.235867446393762,0.246176470588235,0.037875771522522,0.136194189998258,0.180325576488774,0.179346511823469,0.17932033732754,0.252781292918203,0.10074543067122,0.0725778650658121,0.254319946777705,0.286215241918061
"5",0.260591840628631,0.278530913114656,0.243595101884227,0.235867446393762,0.283198385602449,0.35628616809845,0.0753120933130719,0.179644983339697,0.162919313545639,0.148545783159344,0.248100938522564,0.0892456464687926,0.0708004334051769,0.254319946777705,0.274041191588452
"6",0.19344748270237,0.165838375884028,0.208200477540134,0.235867446393762,0.261863718042963,0.911997847259045,0.535876736659227,0.328876738410106,0.268905430500443,0.466808371877937,0.1990577790237,0.682400201376963,0.652292531967404,0.254319946777705,0.190040068394264
"7",0.209107221959773,0.330207450806527,0.264287726139064,0.235867446393762,0.277574786324786,0.00359523296356201,0.476015809814703,0.192626937311264,0.253509720819692,0.204026570884221,0.219807658575668,0.299029741390466,0.0347154340248738,0.254319946777705,0.220266190165316
"8",0.1975448879231,0.171713298006555,0.21142472658047,0.235867446393762,0.276666666666667,0.00212001800537109,0.0105081792039486,0.0862950692372257,0.15370613956845,0.284836819004412,0.212176853331738,0.0810586391813586,0.211681994521295,0.254999779073541,0.214790128413376
"9",0.314593255449198,0.238288631010379,0.255429990206529,0.235867446393762,0.1445,0.263825118541718,0.380681966588827,0.214747112374156,0.146321139879037,0.280851245130951,0.239223977343337,0.353638300413069,0.0660773012666895,0.254319946777705,0.26318176775728
"10",0.16239373456965,0.215349189426362,0.146785740574514,0.235867446393762,0.524555817610063,0.523722440004349,0.510131549378472,0.295854972636708,0.307045078761131,0.378915719221547,0.206133550006519,0.814286261167684,0.860227111474481,0.254319946777705,0.173671162053395
