"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.0194958157773371,0.0658202234545203,0.0665418824924904,0.1023160911591,0.10212558039528,0.112837491966456,0.0905250791544201,0.0720879679655553
"2",1,0.935076550726235,0.975214069649629,0.931866091047135,0.949749728659604,0.899292368532457,0.920321033662318,0.892541308179987
"3",0.0146739168347274,0.0973387397793413,0.0064879844082659,0.0637988723957658,0.0959265102421311,0.0920590215258864,0.066046294689915,0.126934465825121
"4",0.999999838937088,0.935076550726235,0.966569020388119,0.931866091047135,0.949749728659604,0.899292368532457,0.933341091979404,0.905605172992996
"5",0.999960058762494,0.935076550726235,0.99350161494057,0.931866091047135,0.941401610441123,0.899292368532457,0.939919979568484,0.917760049330293
"6",0.903484909885304,0.935076550726235,0.943306965616612,0.926237742473426,0.936374883433296,0.896408079980904,0.910342091550349,0.916296113942668
"7",0.999999999924244,0.935076550726235,0.992030935360272,0.931866091047135,0.96288816221034,0.899292368532457,0.956026484353257,0.920966448325276
"8",0.0321996527522681,0.101433922757812,0.157357991004085,0.189950396669543,0.394173254899138,0.190346990811043,0.259272398967642,0.17152286388998
"9",0.0167231123680461,0.128129257128862,0.0365725355596391,0.0637988723957658,0.12258720733493,0.0920590215258864,0.104428862771315,0.100920101071431
"10",0.000815612874885949,0.0658202234545203,0.015155768587346,0.0637988723957658,0.0452433374685962,0.0920590215258864,0.0456807361266757,0.0479277489772576
"11",0.99999995114708,0.935076550726235,0.984813146079431,0.931866091047135,0.921250707723683,0.899292368532457,0.911410920474549,0.9018419880511
"12",0.000666231094641783,0.0658202234545203,0.010401738417116,0.0637988723957658,0.0782596679761463,0.0920590215258864,0.031910205870498,0.0549509731188006
"13",0.99946561451411,0.935076550726235,0.952492412575557,0.926237742473426,0.833600583234927,0.896408079980904,0.882886983645958,0.873544184466674
"14",0.373930535445192,0.823958762368494,0.847406950884066,0.896205977001803,0.744883012969553,0.770307857849194,0.775678760082308,0.755248797935871
"15",0.993972000202246,0.917887172827725,0.981391516821122,0.931866091047135,0.940948121531154,0.899292368532457,0.935054351352407,0.919554586365313
"16",0.875611070857205,0.761570865975547,0.909698839093946,0.73844568983637,0.798618013032281,0.775197102494028,0.678530731223263,0.863892934701698
"17",0.918655266656614,0.118236138204278,0.35218081929319,0.122961857648296,0.126933082686404,0.157834830805646,0.191863889133275,0.270631902858087
"18",0.674040293369818,0.102531180639732,0.169488095930806,0.0637988723957658,0.106235317565972,0.0920590215258864,0.12443978041072,0.126934465825121
"19",0.999999983865552,0.932813793873531,0.959612495868741,0.896205977001803,0.928356655704091,0.863339528200092,0.914384729848223,0.9018419880511
"20",0.99995446360185,0.777810099426384,0.711244645748513,0.754606978054875,0.846590615853767,0.780630347014655,0.83757359746755,0.820336709667321
"21",0.994416789177238,0.876931538716412,0.899381766484857,0.858624479225696,0.711850232270882,0.837627721129831,0.787608428487269,0.865883777438849
"22",0.0664472055348337,0.0694607192493501,0.104491200875705,0.1023160911591,0.073240609633032,0.251270159945403,0.291028637467188,0.0779601203213306
"23",0.42683721863065,0.799509456633848,0.742721149186726,0.858624479225696,0.774303442309397,0.863339528200092,0.780437507379767,0.637291571826167
"24",1,0.935076550726235,0.981580626852533,0.931866091047135,0.965679771658175,0.899292368532457,0.939258100582636,0.919554586365313
"25",0.0244203588972729,0.109904942626114,0.00569915005254228,0.0637988723957658,0.113759762501771,0.0920590215258864,0.0800918020029933,0.127373660525408
"26",0.00626636956362614,0.101433922757812,0.214704916699271,0.189950396669543,0.241504045869075,0.190346990811043,0.245509632557162,0.165463061000949
"27",0.998896389342183,0.915079727654048,0.981391516821122,0.896205977001803,0.871486186054894,0.863339528200092,0.85070577970547,0.85263718071584
"28",0.992016460211612,0.87750298277261,0.943999728756724,0.931866091047135,0.904396324559516,0.899292368532457,0.870750590588456,0.821230351513095
"29",0.0195390876007705,0.137255653554056,0.00719917828425724,0.0637988723957658,0.130676125553457,0.0920590215258864,0.0504847357922459,0.127373660525408
"30",0.922922124821839,0.876931538716412,0.880815633322151,0.896205977001803,0.783749931362967,0.837627721129831,0.862795382064584,0.844204503265716
"31",0.0812971720674234,0.0694607192493501,0.0290358217870913,0.0637988723957658,0.0580775189570306,0.0920590215258864,0.0769661072378375,0.0662616812640378
"32",0.564499590930071,0.87750298277261,0.976517607516856,0.931866091047135,0.854173622934648,0.88514592947482,0.857252865019167,0.835565996579581
"33",1,0.935076550726235,0.971447960299028,0.823236784306731,0.931474208403781,0.59942260468109,0.917458656044559,0.907237157996464
"34",0.150089289567108,0.186792858036439,0.205078076874452,0.0637988723957658,0.137735962143581,0.0920590215258864,0.170592225345203,0.396160812318671
"35",0.0938639983662579,0.142764591957107,0.117836383487407,0.122961857648296,0.211648460367026,0.157834830805646,0.248947467945144,0.132745714662738
