"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.212119522362356,0.277084854570724,0.163512232158984,0.237637362637363,0.316852225667275,0.509288102388382,0.270077521320546,0.200987366702645,0.247061476549273,0.20848244880418,0.200710487883631,0.210036486415143,0.177381176560282,0.195399131400705,0.202930844166277
"2",0.18334048941572,0.127265196858548,0.156829505683942,0.0688073394495413,0.11,0.0181469321250916,0.0531062882190048,0.105154102971361,0.114411338176574,0.139989327296173,0.127160252856008,0.186936522999063,0.128600058578133,0.086538174432745,0.136933399234303
"3",0.0196049200804983,0.0332549368926738,0.0353176660416316,0.0688073394495413,0.07,0.0700756907463074,0.061866539955853,0.113779370377253,0.114411338176574,0.0734187730135775,0.163017394531306,0.0255383705162099,0.111068071849996,0.0978332579976758,0.126815170182909
"4",0.145300991044278,0.0702558874807651,0.0989391310747744,0.108945969884854,0.26,0.0150942206382751,0.114942324757382,0.186175990863808,0.122975603962469,0.139950343120117,0.058985415853818,0.151049572556342,0.142171024525578,0.181977856573344,0.148535109944956
"5",0.570342035455896,0.443171317648611,0.549172907095805,0.702290076335878,0.74,0.595668166875839,0.8668135832477,0.608682966628557,0.63283124464898,0.721017537989654,0.770743500453376,0.550879882454372,0.733124742328228,0.693187567102436,0.801426564379352
"6",0.0806982936945375,0.192828511937584,0.111161302134819,0.0688073394495413,0.21,0.13497930765152,0.0695337879780863,0.0874980726108464,0.114411338176574,0.0887077444725022,0.112244593746087,0.0858130494229451,0.0855799090440095,0.0746620472176404,0.089755173818643
"7",0.199928026408693,0.134020014000129,0.17463977736489,0.0688073394495413,0,0.00974845886230469,0.0557702967282548,0.0969839389930635,0.114411338176574,0.120397699311567,0.10996273468203,0.200134186609289,0.112820032896368,0.086805575690408,0.118658787076411
"8",0.0959378253386603,0.0866663937741675,0.100245575458822,0.0688073394495413,0.12,0.03695148229599,0.0700225350968115,0.105021954111327,0.114411338176574,0.117547315218329,0.139366548384018,0.106233165238634,0.132334406615453,0.0992343112618538,0.160570154322818
"9",0.221503505149588,0.233228955518018,0.250028756083385,0.0688073394495413,0.14,0.171894788742065,0.154085255504862,0.118011688245886,0.1777578311398,0.183775222333259,0.120233393657809,0.221451674340192,0.197472192577849,0.120831293696945,0.118954245183919
"10",0.147754750760841,0.215490594165699,0.12144402306273,0.108945969884854,0.2,0.115919828414917,0.177893494046204,0.199209133639761,0.163941909524148,0.16976578681442,0.171002426649514,0.161696652808791,0.189077165399514,0.194951300474221,0.185203176682286
