"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.221874538632105,0.257357888334212,0.155808011078808,0.2125,0.601666666666667,0.480239272117615,0.357016768338853,0.230435412808226,0.261677035624478,0.17873428339182,0.206734896835162,0.186880430669521,0.199053649726089,0.190619896326185,0.206734896835162
"2",0.228978608949798,0.162154099162123,0.159458682053819,0.0765171503957784,0.07,0.190457820892334,0.0623288254865598,0.0953894848489389,0.106043841791056,0.127056025527429,0.206734896835162,0.186880430669521,0.199053649726089,0.0822547265026439,0.206734896835162
"3",0.221947521691932,0.19660960750208,0.234471711711612,0.2125,0.13,0.079264760017395,0.0865675453014397,0.236978566193277,0.261677035624478,0.224239920126335,0.206734896835162,0.186880430669521,0.199053649726089,0.194989184062824,0.206734896835162
"4",0.226521597591173,0.0865293789882065,0.0973086993371711,0.0765171503957784,0.19,0.207831203937531,0.00523631428032044,0.0591955362306531,0.106043841791056,0.0710309525946791,0.206734896835162,0.186880430669521,0.199053649726089,0.0634937353981496,0.206734896835162
"5",0.228246525045332,0.221497713696495,0.0963669053450345,0.0765171503957784,0.35,0.155695557594299,0.152715531184091,0.0622021565889388,0.106043841791056,0.0481650247100365,0.206734896835162,0.186880430669521,0.199053649726089,0.278895760513607,0.206734896835162
"6",0.255906342936928,0.199185710466513,0.294809831737661,0.2125,0.16,0.00370031595230103,0.0216606944880483,0.177520385119141,0.22959064787003,0.246804516377615,0.206734896835162,0.186880430669521,0.199053649726089,0.202206939959266,0.206734896835162
"7",0.164515942303402,0.241848720581612,0.138280322806669,0.2125,0.16,0.293690741062164,0.0584533616957042,0.182762043162192,0.134517779174178,0.227382685637982,0.206734896835162,0.186880430669521,0.199053649726089,0.187199986429846,0.206734896835162
"8",0.229064844906849,0.125076031449104,0.209880062680873,0.0765171503957784,0.02,0.000331759452819824,0.0252092884797601,0.127711740926788,0.106043841791056,0.138131635643362,0.206734896835162,0.186880430669521,0.199053649726089,0.107030110175085,0.206734896835162
"9",0.228745541234724,0.20146155255088,0.170476449950753,0.0765171503957784,0.07,0.0178326368331909,0.0785223773441585,0.11381396961752,0.106043841791056,0.126247663459864,0.206734896835162,0.186880430669521,0.199053649726089,0.0784051197497532,0.206734896835162
"10",0.164265835036586,0.142845458478259,0.133854325348963,0.0759259259259259,0.24,0.0314242243766785,0.059811272612342,0.127190317169876,0.184864227094162,0.158430614427998,0.206734896835162,0.186880430669521,0.199053649726089,0.0906853766899949,0.206734896835162
"11",0.22901310059354,0.183146987088873,0.204510197462399,0.0765171503957784,0.03,0.0152490139007568,0.0775883651538814,0.149557582151154,0.106043841791056,0.157587678398407,0.206734896835162,0.186880430669521,0.199053649726089,0.0875574406428434,0.206734896835162
"12",0.404224119187148,0.6157188980983,0.595934880557711,0.744239631336406,0.88,0.980067463591695,0.847308449672457,0.815039030930773,0.613919591680518,0.786682237096998,0.417620557861266,0.46972300200477,0.411236696909332,0.709864906250471,0.417620557861268
"13",0.228456421301514,0.176401508489539,0.178763726816398,0.0765171503957784,0.13,0.664394944906235,0.068920171359052,0.0843943342609001,0.106043841791056,0.104807918656515,0.206734896835162,0.186880430669521,0.199053649726089,0.104708816067809,0.206734896835162
"14",0.164515606654391,0.161478427975349,0.083184184378793,0.2125,0.23,0.0460782051086426,0.367546566826978,0.126794866060205,0.229078930522497,0.146490864314613,0.206734896835162,0.186880430669521,0.199053649726089,0.191952033371455,0.206734896835162
"15",0.400680296571901,0.57579667976457,0.587392193699455,0.744239631336406,0.58,0.488082468509674,0.44850224121948,0.588490204260872,0.613919591680518,0.642982215277347,0.412139498577331,0.46972300200477,0.411236696909332,0.62640415842934,0.412139498577336
"16",0.164511310395618,0.194114941238542,0.0947510254390879,0.2125,0.16,0.0447819828987122,0.0706203524828745,0.18312246506885,0.261677035624478,0.174687876257716,0.206734896835162,0.186880430669521,0.199053649726089,0.263585331500849,0.206734896835162
"17",0.186255467487776,0.173435601430219,0.170007392583083,0.0765171503957784,0.04,0.0381935238838196,0.00862330125365257,0.162920123097486,0.106043841791056,0.202765792596615,0.206734896835162,0.186880430669521,0.199053649726089,0.134830998530314,0.206734896835162
"18",0.228969986609515,0.14949167259372,0.193572802660868,0.0765171503957784,0.05,0.00918281078338623,0.0303635059453917,0.116557196076764,0.106043841791056,0.122981870805507,0.206734896835162,0.186880430669521,0.199053649726089,0.0562819534524659,0.206734896835162
"19",0.22896826216885,0.1328254415456,0.148034359666406,0.0765171503957784,0.11,0.0128225088119507,0.039800424022664,0.108361742993029,0.106043841791056,0.122459713595047,0.206734896835162,0.186880430669521,0.199053649726089,0.0768128577364172,0.206734896835162
