"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.170355861165749,0.151500680636512,0.135658401222097,0.285714285714286,0.185,0.0381481647491455,0.200976280961533,0.216586241520044,0.0955797333541938,0.123753825100268,0.248041884401669,0.187718514778771,0.200881117063032,0.206763959138118,0.248044048295847
"2",0.340841467169063,0.166892222528859,0.142672419447011,0.661157024793388,0.605,0.990021890960634,0.550933242294444,0.740578233896397,0.402576009250597,0.829911726120522,0.471300880891945,0.344715024049536,0.629496465803296,0.394512902055742,0.471328633060946
"3",0.664479103962006,0.778332005957327,0.761390368121639,0.661157024793388,0.525644927536232,0.982773277908564,0.703344190793886,0.729902803182837,0.767536891281326,0.622989371436223,0.550280543786171,0.710479648927908,0.493336229580853,0.623951558237171,0.55027278572558
"4",0.312334087324347,0.218130729939587,0.245219615818425,0.106280193236715,0.295,0.124162375926971,0.342441828979155,0.257213409234248,0.198001296572644,0.281129815833603,0.313224360803597,0.286025470968824,0.30906878032602,0.18825295771749,0.313234767998607
"5",0.223820337968953,0.203343202041789,0.150572050395403,0.106280193236715,0.142619047619048,0.0781239867210388,0.107729031520576,0.075452808355582,0.0726853635587846,0.0672535178810351,0.121324064603571,0.199929330762343,0.101577984349506,0.178385147372855,0.12132041902521
"6",0.240053696843748,0.117811325346459,0.180358653641741,0.661157024793388,0.393111111111111,0.302646994590759,0.421223099708659,0.412012547434298,0.361861332188181,0.480525225325341,0.389324700918782,0.215249219573044,0.32640496863357,0.403994531130181,0.389334446743311
"7",0.0261716969778435,0.0115102716492568,0.013081921710084,0.106280193236715,0.042,0.00650405883789062,0.0411009786273416,0.0606325142976975,0.035658170850258,0.0230405359535474,0.113505943883162,0.020705559048994,0.101577984349506,0.178385147372855,0.11350299284234
"8",0.469444434661453,0.513653977043862,0.425859349080915,0.661157024793388,0.7725,0.851463586091995,0.658744690201887,0.551206816858349,0.796979116388848,0.815108667003426,0.542313513384373,0.500824844660682,0.663241238258257,0.614372649387125,0.542312408106988
"9",0.490135222262605,0.569265918086305,0.577453858107453,0.285714285714286,0.499666666666667,0.0373981595039368,0.369170388462118,0.32774396761262,0.635709586996718,0.427861401877592,0.304331011790451,0.500264160919279,0.36053758515496,0.398926135042387,0.304329696770727
"10",0.18786224922883,0.0999027772367076,0.10634387028447,0.285714285714286,0.226666666666667,0.922829441726208,0.147767107635121,0.14874980509533,0.129475509842319,0.134642321051017,0.197053337393592,0.182691954697409,0.211883756210213,0.291481009532067,0.197056923487555
