"","x"
"1",0.0188304684254091
"2",0.02820105348862
"3",0.105759331462885
"4",0.119721505633316
"5",0.0786575698549245
"6",0.0468093923724486
"7",0.0246040910961516
"8",0.0906161273027685
"9",0.0564422645192092
"10",0.0197141519978256
"11",0.0684061850742809
"12",0.0175302077922031
"13",0.0181644437005333
"14",0.354353777671889
"15",0.0267115322979161
"16",0.0302856929707674
"17",0.0282131062540438
"18",0.0840961150407772
"19",0.314848914360865
"20",0.0661460502792171
"21",0.0194273969922118
"22",0.0365972628731689
"23",0.0167407020939384
"24",0.0890276822218634
"25",0.0361170594026229
"26",0.0247233727579655
"27",0.0172682306621556
"28",0.0537490846464571
"29",0.48949383777404
"30",0.0157530870954932
"31",0.0733869520952439
"32",0.0241186108486299
"33",0.0176984409978026
"34",0.0210041921263351
"35",0.0141089209712971
"36",0.0922115903465013
"37",0.0167908197493494
"38",0.0121917557473851
"39",0.0217342190448984
"40",0.059720750306457
"41",0.020704911648667
"42",0.026386599409921
"43",0.0501454186485109
"44",0.106054093859132
"45",0.12339187515267
"46",0.168284711333908
"47",0.3361033443091
"48",0.0162555646317367
"49",0.0150853965210667
"50",0.0262099924131391
"51",0.0225826416907287
"52",0.236454292818754
"53",0.115259755444782
"54",0.0126066410436576
"55",0.0221163923811395
"56",0.0242335775199312
"57",0.0764223528744277
"58",0.0163532966756933
"59",0.021388990644376
"60",0.0193039873779645
"61",0.0283646536989189
"62",0.0156304253706811
"63",0.061279144404382
"64",0.0252946524756787
"65",0.013283845693374
"66",0.174253279585725
"67",0.0151636881330592
"68",0.0769315398397904
"69",0.359478864616576
"70",0.0214012672686732
"71",0.671003395056471
"72",0.0631512053241611
"73",0.0220791284339084
"74",0.0195918902300644
"75",0.0147884802988846
"76",0.0166548543280216
"77",0.0296882612589555
"78",0.0134237770379494
"79",0.562447311130955
"80",0.0151653585276244
"81",0.0142740568811233
"82",0.0190395073346818
"83",0.137182863709106
"84",0.111245751049736
"85",0.0196391654183534
"86",0.0361078649512496
"87",0.0699055093203802
"88",0.122215731577254
"89",0.0334216474273043
"90",0.019486487236304
"91",0.0268789410883148
"92",0.0184503266829743
"93",0.0196394315546394
"94",0.409593151983414
"95",0.409260844419164
"96",0.0285953878448897
"97",0.0219960010697784
"98",0.01644710934137
"99",0.0198840351153666
"100",0.0219628869912802
"101",0.0145616576989029
"102",0.0232329690632251
"103",0.255712511486756
"104",0.0200273430115892
"105",0.0196831804523463
"106",0.0481303199576203
"107",0.0872235740196903
"108",0.015914521787991
"109",0.0139550903181077
"110",0.087203775609571
"111",0.0895508203669852
"112",0.0168411668073563
"113",0.0170746489221294
"114",0.0798618472110697
"115",0.0136732266597623
"116",0.0223204294815528
"117",0.0329870641015198
"118",0.153867000738092
"119",0.017034607571321
"120",0.119721505633316
"121",0.0171352998077083
"122",0.293947674567387
"123",0.0388224731390835
"124",0.0188897448387797
"125",0.292215013715848
"126",0.208166237508392
"127",0.632192351523405
"128",0.0169816679735304
"129",0.0458556220995868
"130",0.0357690206926853
"131",0.0275902033317526
"132",0.0148235605990156
"133",0.11248974467444
"134",0.0289241386846762
"135",0.0245158689878625
"136",0.124607944475284
"137",0.0249847815752365
"138",0.0336114796686103
"139",0.0226915774015303
"140",0.0323698728427603
"141",0.0212786397387717
"142",0.04062939240087
"143",0.0170248803343262
"144",0.306909676697322
"145",0.0872639095287994
"146",0.144794339477077
"147",0.0274151808847818
"148",0.0200871426941643
"149",0.0424707097864317
"150",0.0419597653331401
"151",0.0168032897416475
"152",0.052762111421258
"153",0.0191021636413482
"154",0.0478209122025145
"155",0.0686610308584938
"156",0.0945473892233037
"157",0.0611315123375707
"158",0.0172001028870556
"159",0.0179507412524072
"160",0.0256742965113792
"161",0.0128510266541858
"162",0.0385503410178265
"163",0.0184842821703598
"164",0.0237855877579121
"165",0.102184607295886
"166",0.121860271181975
"167",0.0159024446172301
"168",0.371629941366052
"169",0.019509424546616
"170",0.0205987830669246
"171",0.0141074275087988
"172",0.021573872633004
"173",0.0225138839060909
"174",0.118664333827945
"175",0.0217988552908774
"176",0.0300624820996161
"177",0.0210308224126592
"178",0.0145299753035809
"179",0.0163946187033061
"180",0.0234116358386296
"181",0.0768425356541643
"182",0.0516912138837052
"183",0.0815041627862506
"184",0.0286377467527896
"185",0.032910877829769
"186",0.0249803525766925
"187",0.343682641188139
"188",0.0242082162600016
"189",0.0747605510685777
"190",0.0384071522748242
"191",0.417112971455678
"192",0.0291260308697894
"193",0.0144300334498257
"194",0.0230255930061721
"195",0.0198889453390284
"196",0.0138361644605236
"197",0.0136223475915844
