"","x"
"1",0.323678047651694
"2",0.249549517162891
"3",0.11512549635683
"4",0.129506114020804
"5",0.191227281547966
"6",0.138733205682521
"7",0.176577081030619
"8",0.134429854938806
"9",0.135979941473156
"10",0.128548948343368
"11",0.127870276798573
"12",0.132050206781908
"13",0.12287189184118
"14",0.173711930795515
"15",0.125728243194046
"16",0.699097539770013
"17",0.121055397913961
"18",0.131599991108155
"19",0.505347304542104
"20",0.117331084772709
"21",0.192594269867083
"22",0.120472721114737
"23",0.695903911441938
"24",0.131784003478087
"25",0.60346601360226
"26",0.137263467778748
"27",0.639768965365874
"28",0.0969540488237352
"29",0.500307555137332
"30",0.194422425418192
"31",0.136880424453105
"32",0.765148617651417
"33",0.13818459537234
"34",0.20880002611616
"35",0.129580644392905
"36",0.12076303952635
"37",0.692729187384703
"38",0.114949590637275
"39",0.411429108820138
"40",0.130678051021687
"41",0.576268761993874
"42",0.1646945544757
"43",0.608845966412364
"44",0.212680496705104
"45",0.132117798852964
"46",0.128124588521184
"47",0.688083425418064
"48",0.604904882689402
"49",0.120394155265149
"50",0.134848947181222
"51",0.114359261768367
"52",0.134573476963611
"53",0.246841887388709
"54",0.0956151487484183
"55",0.122852554090027
"56",0.13994067090414
"57",0.153065329607537
"58",0.136457129414574
"59",0.135340567748287
"60",0.146535959066238
"61",0.113338795358733
"62",0.41314262369072
"63",0.134181083046772
"64",0.123856084324531
"65",0.119531583350624
"66",0.762967578322859
"67",0.23640515105523
"68",0.228849505883977
"69",0.81444868792571
"70",0.124543653110184
"71",0.710736948008362
"72",0.119840765840707
"73",0.125450147638777
"74",0.11179243148234
"75",0.135307235850269
"76",0.126927440250112
"77",0.68465181550848
"78",0.136007440889324
"79",0.222369854458625
"80",0.803829297320492
"81",0.139364929917916
"82",0.205787511327246
"83",0.137323552293249
"84",0.22902321665782
"85",0.130438378098834
"86",0.129139677833995
"87",0.144432317762233
"88",0.181351529022159
"89",0.107642853510118
"90",0.131862525794456
"91",0.121846691996445
"92",0.130135907397565
"93",0.457326229385984
"94",0.127339148689696
"95",0.139235819540137
"96",0.126013161918497
"97",0.120559069352919
"98",0.137275819561157
"99",0.128510361891645
"100",0.128198683181138
"101",0.132577870642689
"102",0.107564032175983
"103",0.13584709936684
"104",0.113121867474089
"105",0.124245163619118
"106",0.689029412298855
"107",0.7621244752759
"108",0.420283343204721
"109",0.131814589890185
"110",0.132978846721464
"111",0.258382339161708
"112",0.159084987777064
"113",0.669082803829159
"114",0.121562795856572
"115",0.136532731173312
"116",0.15270309708883
"117",0.0916850785101223
"118",0.248932482197034
"119",0.351770502709478
"120",0.509565236075709
"121",0.136830083896354
"122",0.130514229478409
"123",0.846018933771809
"124",0.692480568792255
"125",0.137242734112721
"126",0.103168432471154
"127",0.134876911021696
"128",0.24848652899008
"129",0.12665981596121
"130",0.4013086883331
"131",0.207436355746096
"132",0.122936817834368
"133",0.23465151627986
"134",0.137467810501224
"135",0.66183182823919
"136",0.130760763211523
"137",0.135239646893837
"138",0.160168816615122
"139",0.122635815089927
"140",0.127943275683059
"141",0.553339987959895
"142",0.685703702791142
"143",0.133741638588663
"144",0.16208411073187
"145",0.119186840227235
"146",0.523337922636574
"147",0.153685559637613
"148",0.687748416693631
"149",0.0998757785954287
"150",0.138195143084896
"151",0.236853686691252
"152",0.215556618527782
"153",0.11440760359732
"154",0.213315796569389
"155",0.114040403153101
"156",0.105354225100124
"157",0.748899235615911
"158",0.123255870935389
"159",0.153312415783585
"160",0.133154998898575
"161",0.124640578558625
"162",0.118763678489357
"163",0.134302740453869
"164",0.137481488849216
"165",0.275446089508322
"166",0.130055606791771
"167",0.123550312186597
"168",0.139196278427624
"169",0.555009013071964
"170",0.216289160345166
"171",0.231171380921643
"172",0.169861170185559
"173",0.279799287486278
"174",0.134462005141264
"175",0.618020023051277
"176",0.138766916793609
"177",0.555598123332583
"178",0.124810220390723
"179",0.12053238739671
"180",0.108825454859427
"181",0.132306259370995
"182",0.129442233003277
"183",0.131164858671934
"184",0.125050785744989
"185",0.134708496348347
"186",0.113400885296792
"187",0.146133553110795
"188",0.185132244558801
"189",0.124009301424358
"190",0.0990377067100108
"191",0.138596740378878
"192",0.21680823987116
"193",0.123391270175385
"194",0.284044888970153
"195",0.136230234225412
"196",0.278946349401781
"197",0.125232378251276
"198",0.156460119210632
"199",0.109994972392991
"200",0.109377113138823
"201",0.117338897928156
"202",0.109832498911704
"203",0.10578460219548
"204",0.148612944318691
"205",0.229471837519161
"206",0.12871199423474
"207",0.114382056733905
"208",0.285947742739843
"209",0.75621994471182
"210",0.110649524967702
"211",0.235777273848068
"212",0.128702248462447
"213",0.153661023167816
"214",0.131731030382053
"215",0.144095773671409
"216",0.137142751430281
"217",0.105062250344312
"218",0.244408003245168
"219",0.138672992199011
"220",0.144423143163995
"221",0.350330319389816
"222",0.14077077289106
"223",0.130785454833223
"224",0.152731636628681
"225",0.134895386196337
"226",0.123763041327849
"227",0.157352582930411
"228",0.116006732104971
"229",0.10333780859618
"230",0.125256888419168
"231",0.159425028006856
"232",0.130787024392028
"233",0.542132747597358
"234",0.128445508086422
"235",0.11245976874707
"236",0.262685623110087
"237",0.141283471911853
"238",0.136725506576837
"239",0.127886967067327
"240",0.122039319963579
"241",0.126106290199906
"242",0.0989718273103868
"243",0.129617901563419
"244",0.137313476776425
"245",0.116163982955339
"246",0.122718496761276
"247",0.129456500939449
"248",0.132239666227889
"249",0.138435321188957
"250",0.565430251681575
"251",0.125339525495398
"252",0.263221876061937
"253",0.232480791629273
"254",0.224469556440374
"255",0.180492894282367
"256",0.124991328585189
"257",0.139379464449722
"258",0.440029631631466
"259",0.124790819060548
"260",0.115420713553965
"261",0.111848115279822
