"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.333234674472546,0.379725354969418,0.379991989270142,0.0951276102088167,0.38,0.0952668190002441,0.0537732266781257,0.288839894926663,0.468837938886987,0.279613849896126,0.226092369070268,0.272066711825898,0.305419434419121,0.265778793515474,0.226092369070273
"2",0.226814103609963,0.266538170102231,0.254805184204991,0.0951276102088167,0.21,0.0446167588233948,0.00469786266456311,0.246180757326346,0.24023709582254,0.291077149135929,0.203094478336022,0.272066711825898,0.195031222918473,0.232253243888446,0.203094478336023
"3",0.22053757360825,0.178370623599083,0.0987940524558137,0.0951276102088167,0.25,0.0374535322189331,0.00601228840533748,0.0895063500930927,0.108493805994079,0.0948999129043276,0.203094478336022,0.219248902460403,0.195031222918473,0.0793252358106738,0.203094478336023
"4",0.155554170956686,0.142251377646766,0.109513533336096,0.0951276102088167,0.06,0.12172657251358,0.00531511212039241,0.124405166200213,0.122078803839092,0.119317242220025,0.203094478336022,0.174230657853476,0.195031222918473,0.115563890229111,0.203094478336023
"5",0.15546744648368,0.17458289540167,0.144402899963791,0.0951276102088167,0.2,0.184345543384552,0.239106588433321,0.198876398570776,0.219931017316739,0.255064127526084,0.203094478336022,0.174230657853476,0.195031222918473,0.20253154134597,0.203094478336023
"6",0.221104320222699,0.157107781716124,0.213784041168882,0.238505747126437,0.18,0.134700775146484,0.0935194762009502,0.163780673261478,0.151244619239577,0.173031358445492,0.203094478336022,0.219248902460403,0.195031222918473,0.177651842036557,0.203094478336023
"7",0.230588067453465,0.180903830264389,0.313456960174928,0.0951276102088167,0.06,0.0547295212745667,0.00792032106790056,0.264788347681227,0.187217873849778,0.220622252401029,0.203094478336022,0.219248902460403,0.195031222918473,0.137387481731528,0.203094478336023
"8",0.22106872562704,0.125302382508928,0.241716912495524,0.0951276102088167,0.12,0.0236133933067322,0.0254819346258443,0.142811658332814,0.122078803839092,0.152552001021868,0.203094478336022,0.219248902460403,0.195031222918473,0.130962655971048,0.203094478336023
"9",0.220916874475663,0.222277541522551,0.263037078328833,0.238505747126437,0.12,0.43477189540863,0.332402648814287,0.163681377858048,0.14659437968834,0.159229361837645,0.203094478336022,0.219248902460403,0.195031222918473,0.175516620632049,0.203094478336023
"10",0.220830656305597,0.185364430999972,0.174081202524935,0.0951276102088167,0.07,0.0205381512641907,0.153955433166972,0.135373978366611,0.0987043157622757,0.139740569154433,0.203094478336022,0.219248902460403,0.195031222918473,0.0864944410587749,0.203094478336023
"11",0.155496054247972,0.155241635223377,0.14001215239991,0.200841219768665,0.15,0.0110380053520203,0.00162311183898379,0.135699817520261,0.122078803839092,0.125144949206187,0.203094478336022,0.174230657853476,0.195031222918473,0.117231517194868,0.203094478336023
"12",0.106828680335607,0.132856548099526,0.033206371567051,0.0951276102088167,0.17,0.00779628753662109,0.00159591787705791,0.122150133478386,0.108493805994079,0.109230232357436,0.203094478336022,0.136835936554302,0.195031222918473,0.0862313372028191,0.203094478336023
"13",0.22066087099019,0.175864727339496,0.192900541694513,0.0951276102088167,0.12,0.0251477956771851,0.0196060027671896,0.127050848366609,0.0987043157622757,0.124404887999228,0.203094478336022,0.219248902460403,0.195031222918473,0.085526377986955,0.203094478336023
"14",0.155639852996778,0.154704475982747,0.0738975835052668,0.200841219768665,0.13,0.132120966911316,0.0532905443554314,0.119821216525167,0.226290762718091,0.123790728954275,0.203094478336022,0.174230657853476,0.195031222918473,0.248194540048775,0.203094478336023
"15",0.155586809035071,0.119784594759087,0.135065750904425,0.200841219768665,0.14,0.00793641805648804,0.255467255371823,0.124587772476181,0.181698362597534,0.126954689548086,0.203094478336022,0.174230657853476,0.195031222918473,0.159426278121152,0.203094478336023
"16",0.400284762338567,0.480414421791161,0.547052696529447,0.769953051643192,0.75,0.213168799877167,0.128015622615976,0.726006329183516,0.639560466783893,0.621355406982818,0.387137167666783,0.332194696575568,0.389682989534945,0.718248208013106,0.387137167666778
"17",0.220962421973188,0.143310530013603,0.187367407013904,0.0951276102088167,0.07,0.062235414981842,0.145135095497716,0.113476852796918,0.122078803839092,0.130882740196141,0.203094478336022,0.219248902460403,0.195031222918473,0.112305931636396,0.203094478336023
"18",0.220961409733494,0.129490382689936,0.146710760694692,0.0951276102088167,0.01,0.0279377102851868,0.0190228052481935,0.127697151930338,0.0987043157622757,0.138522947574421,0.203094478336022,0.219248902460403,0.195031222918473,0.0816244999513244,0.203094478336023
"19",0.339564609453497,0.0694620688997007,0.325075014909253,0.656050955414013,0.63,0.619652450084686,0.032646388608025,0.406817228036276,0.639560466783893,0.50493709483813,0.355278139018511,0.332194696575568,0.389682989534945,0.539031485913624,0.355278139018501
"20",0.220967483221483,0.110446092252482,0.152065181079878,0.0951276102088167,0.05,0.026254415512085,0.00203634680374457,0.111853123439366,0.0987043157622757,0.135014888043877,0.203094478336022,0.219248902460403,0.195031222918473,0.0872922394575508,0.203094478336023
"21",0.220866274034673,0.123268547720697,0.135279120228397,0.32258064516129,0.23,0.0169004201889038,0.0328545681788194,0.131590296493566,0.234130231290217,0.141119318135202,0.203094478336022,0.219248902460403,0.195031222918473,0.241448444724207,0.203094478336023
"22",0.220866274034673,0.0806410776351117,0.109032741907138,0.0951276102088167,0.16,0.0100836157798767,0.0210346301562,0.103951370965689,0.0987043157622757,0.119995670512834,0.203094478336022,0.219248902460403,0.195031222918473,0.0810800805950511,0.203094478336023
"23",0.389614944346356,0.656140450506833,0.577125683806653,0.656050955414013,0.66,0.690203428268433,0.621947032117251,0.769375504544196,0.639560466783893,0.652522464498013,0.387137167666783,0.332194696575568,0.389682989534945,0.642434413843012,0.387137167666778
"24",0.216450030657513,0.275025842803595,0.225242006966053,0.0951276102088167,0.18,0.512041836977005,0.0506150049433897,0.14519085007987,0.122078803839092,0.130535877416169,0.203094478336022,0.219248902460403,0.195031222918473,0.122868607115373,0.203094478336023
"25",0.333236699648666,0.521653459504811,0.498746832618325,0.55,0.64,0.329812824726105,0.667678772546921,0.43215630857538,0.468837938886987,0.317048131879292,0.226092369070268,0.272066711825898,0.305419434419121,0.520820627713726,0.226092369070273
"26",0.221079408637935,0.210407605662456,0.23992919239991,0.166423357664234,0.19,0.420735061168671,0.147374706464092,0.150296432628512,0.14659437968834,0.157635454898937,0.203094478336022,0.219248902460403,0.195031222918473,0.160441043603178,0.203094478336023
"27",0.402550497890813,0.577705641194185,0.602393709804016,0.656050955414013,0.45,0.700238794088364,0.768570584650476,0.733063741505394,0.639560466783893,0.71903628815926,0.387137167666783,0.332194696575568,0.389682989534945,0.672805181322294,0.387137167666778
"28",0.108548647169802,4.77158957715988e-07,0.0102224332322853,0.0951276102088167,0.16,0.00450730323791504,0.00223160583996496,0.0675073909563487,0.0987043157622757,0.0681561538967194,0.203094478336022,0.136835936554302,0.195031222918473,0.0777242727332381,0.203094478336023
"29",0.332340549596796,0.105408271918793,0.368363817355505,0.656050955414013,0.52,0.624234199523926,0.381389955450884,0.467180913466797,0.639560466783893,0.49411346769767,0.355278139018511,0.332194696575568,0.389682989534945,0.540214309764595,0.355278139018501
"30",0.221049537640211,0.23673133033601,0.172732643113,0.166423357664234,0.36,0.337308824062347,0.0892766836837359,0.146179079183955,0.14659437968834,0.171988220862174,0.203094478336022,0.219248902460403,0.195031222918473,0.209088049269452,0.203094478336023
