"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.476883693161775,0.638594032695382,0.62558154371738,0.581967213114754,0.558339609577414,0.697988957166672,0.690756748324891,0.629648329896733,0.654244414258692,0.288162412789839,0.635784527814307,0.553591554234275,0.364397626251171,0.368027695046366,0.598364355567256
"2",0.328137776160231,0.378896619668191,0.36980864048429,0.5,0.357230158730159,0.0527989268302917,0.0669321638823216,0.229801033656907,0.166613354055367,0.322430225388904,0.32565113065415,0.613016654975951,0.248175227267394,0.238777534334789,0.311842818697776
"3",0.389428057194266,0.657391703022035,0.599036844347798,0.581967213114754,0.382078754578755,0.0698233842849731,0.107981147691847,0.606058705056588,0.165699282012574,0.414884532445428,0.435343728661101,0.34442137679341,0.375347328497602,0.291710687307736,0.395163132157502
"4",0.630543565234848,0.93802211433975,0.942726523721276,0.581967213114754,0.58734052532833,0.977443512529135,0.965362398856531,0.783100506830065,0.780516370141673,0.836725883581442,0.646157127697389,0.875750243490837,0.647489916154464,0.579475731811111,0.624021432072585
"5",0.27659490361309,0.171263134301521,0.157770317049396,0.493975903614458,0.480772283272283,0.69312047958374,0.433120656710505,0.260407361937259,0.289260878169438,0.383818316294399,0.393069618268679,0.479246249526015,0.420758316521897,0.254914618610556,0.361479144184324
"6",0.291140133163924,0.321842758036308,0.325575783995126,0.581967213114754,0.144410625923784,0.234964609146118,0.737166484959611,0.317150688166442,0.18811878477779,0.216045497850973,0.340072754181116,0.358272883211033,0.274000440051601,0.335838345807577,0.344000181182732
"7",0.584004097241211,0.962991358339266,0.971698606872244,0.581967213114754,0.626555330634278,0.706896185874939,0.4153075939446,0.60773311513982,0.593058189644609,0.380828641800565,0.983304622193318,0.715123513102851,0.374232593201055,0.424030832038331,0.960936623316768
"8",0.13376055658286,0.155652235435273,0.158275735525559,0.0769230769230769,0.0533794466403162,0.0112903714179993,0.00471486564029134,0.0837491071283778,0.0368187467489011,0.0479728945001778,0.0899995724717241,0.0944898933760471,0.16207896798562,0.148461570014699,0.0933431842702207
"9",0.0954662341519473,0.00702254034581056,0.00774648586011463,0.0769230769230769,0.120164078674948,0.0111908316612244,0.001339084386603,0.0582590499158668,0.00749189189367355,0.0374143325027555,0.0458862478127405,0.0752495201281196,0.16207896798562,0.114641795519659,0.0652845080272654
"10",0.381365045196893,0.322770662962886,0.267540878473288,0.493975903614458,0.166891414141414,0.336626648902893,0.0800588816203768,0.413914694468037,0.317071399953938,0.47463934973091,0.301682730151608,0.372608299468266,0.337985664971318,0.351823680678184,0.298908776904237
"11",0.121179469862775,0.0413345783549807,0.0442156986837349,0.0769230769230769,0.105731538992409,0.000417172908782959,0.000484449429235395,0.070649545463687,0.0095937826284322,0.0641117459313504,0.0569784934251135,0.0699473963052469,0.16207896798562,0.143557120377613,0.0905404212851688
"12",0.224798376639281,0.0680860094806161,0.0579199666058743,0.0588235294117647,0.148628205128205,0.0395988821983337,0.130225628644348,0.219488306842255,0.0767568892776398,0.150867665469042,0.128264028738985,0.147894728569684,0.262894461113745,0.268897041740087,0.149432254336357
"13",0.610959375632803,0.853121189708051,0.869557269149559,0.581967213114754,0.611610275689223,0.971816109493375,0.979838210696343,0.660857864981867,0.930768567537936,0.744589384301933,0.877176436230807,0.779616088493545,0.552238952980789,0.580262519185498,0.820293967299048
"14",0.41412601854002,0.593923253437728,0.56633460132488,0.493975903614458,0.457529555596308,0.453440725803375,0.865000479788495,0.495802997796053,0.796514447471968,0.521251021039332,0.422850278026102,0.358465516423784,0.437448146884488,0.407295737494264,0.379796719866486
"15",0.35992969019614,0.437144863771786,0.325022953853596,0.0769230769230769,0.280277777777778,0.318006157875061,0.725559595545001,0.240852360523042,0.41619271179417,0.473532529355336,0.130069879294459,0.229899538986525,0.314971634470244,0.236431978213885,0.159059157183359
"16",0.403764101180576,0.554905055319366,0.536508380437385,0.581967213114754,0.328635531135531,0.27038711309433,0.326385889486707,0.584534968597626,0.313504785179255,0.432991506522087,0.462902195092947,0.455808218710005,0.390541514819696,0.257958354193418,0.481818800101735
"17",0.427255333906891,0.495083260515642,0.587122165657307,0.5,0.390666666666667,0.417263150215149,0.218753132762404,0.210549445842981,0.637696619322036,0.557003325280966,0.132730719886187,0.145028128979511,0.287717649439588,0.326478161781523,0.105071966418163
"18",0.277627552298627,0.159137852374186,0.128054670390285,0.0769230769230769,0.391729070446462,0.339247643947601,0.401005648348495,0.236725109741507,0.204600823435692,0.124759836948509,0.0629489612537454,0.233902618907634,0.191395687565735,0.222222397720596,0.105004529434884
"19",0.223268856559711,0.0326776126041838,0.0216058214103224,0.0769230769230769,0.288619047619048,0.176833868026733,0.106767733562821,0.248678386573189,0.0696243870787062,0.283725753632095,0.135549013119744,0.363728760438228,0.328984309553449,0.29039472079669,0.145163319047896
"20",0.273483584434056,0.298898873114789,0.232931417239606,0.493975903614458,0.455128071115876,0.541328907012939,0.129619450768372,0.297819870878954,0.147000987249559,0.445899417951522,0.411723120000293,0.251107479884747,0.410642940238854,0.379677770413874,0.369956718970554
"21",0.236079116780865,0.182016283667688,0.20152817675135,0.493975903614458,0.47585236985237,0.303139925003052,0.407029749393334,0.38090029513329,0.247790199365606,0.437753235644842,0.150265282553043,0.279525620157342,0.368711371323201,0.343435654714771,0.173488083762952
"22",0.162205347642648,0.240584427036805,0.246770681546823,0.0769230769230769,0.210088071348941,0.324115872383118,0.00775617008074526,0.108055880751049,0.143096029853768,0.0943255731791179,0.15654058833866,0.0852788838254002,0.191395687565735,0.18835596519705,0.177105721395071
"23",0.197270023565904,0.0225028234457918,0.0299429509755002,0.493975903614458,0.263261271249076,0.0965667366981506,0.0484751169489047,0.198224171129927,0.110165175419091,0.371162907624806,0.14574277196012,0.148830068660641,0.33447755157728,0.230095782237964,0.190214922944632
"24",0.149449945060018,0.128593020190376,0.135983583586301,0.5,0.198742424242424,0.0831730365753174,0.0331601615900505,0.150245762118401,0.0703753692404306,0.196451394844423,0.293935972724045,0.203765928808172,0.163166525796377,0.214751396047527,0.266247236672707
"25",0.476737400815278,0.365506990157655,0.303450879848464,0.581967213114754,0.336904761904762,0.441404819488525,0.846768101718332,0.648249973459376,0.418800137581283,0.599146203973005,0.275907082133926,0.682714045110687,0.370312122660314,0.477409288967554,0.31529223956782
"26",0.329611022225688,0.089140786355548,0.10713636046291,0.581967213114754,0.24616341991342,0.0150384902954102,0.191399877075279,0.455084798903243,0.125173455162356,0.428488556397793,0.148088576659907,0.239076911582116,0.463639323946992,0.345399395141327,0.209735319354479
"27",0.145862615578431,0.0831053748724984,0.0767281268759259,0.0769230769230769,0.0861111111111111,0.0421437621116638,0.0322932581818122,0.169309153146743,0.0754011140904825,0.0641117459313504,0.104453665551668,0.199364299479533,0.16207896798562,0.144869844654855,0.104672930419894
"28",0.112622532393947,0.0154963805112042,0.0208534246296628,0.0769230769230769,0.143,0.0193094611167908,0.091559119224195,0.0734068783007759,0.0521933213495618,0.0431745273564139,0.0500341278630598,0.0601782497086426,0.16207896798562,0.144869844654855,0.0637275090624373
