"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.254155758512685,0.214239418759525,0.268781673039936,0.17873428339182,0.216134711988646,0.201514804874197,0.191199639914753,0.167148481356286
"2",0.161287703939136,0.119482247934055,0.103349347503485,0.127056025527429,0.147218491040164,0.160134053276955,0.0825722605553358,0.165877422019164
"3",0.197557918559681,0.229635777490112,0.241441429033615,0.224239920126335,0.216134711988646,0.201514804874197,0.196292495617672,0.167148481356286
"4",0.0862521639197436,0.0677254554823679,0.100267208949313,0.0710309525946791,0.125166860910569,0.140890281619122,0.0664159896581644,0.157013015324774
"5",0.222659122909896,0.0645660075052087,0.100267208949313,0.0481650247100365,0.140349195924051,0.154203094970288,0.326164514475797,0.163202147823919
"6",0.199488317921895,0.160911159614363,0.295919223331353,0.246804516377615,0.170656785037988,0.199824833222773,0.204360938956105,0.166511981164277
"7",0.240229871067027,0.179588740914649,0.145366646988172,0.227382685637982,0.150276903594449,0.162757807349384,0.187446304201593,0.167046192215526
"8",0.124491524806318,0.125648319021852,0.103349347503485,0.138131635643362,0.148044674464185,0.160843817591379,0.107694975224347,0.166194459100403
"9",0.201468548993093,0.11748304315446,0.100267208949313,0.126247663459864,0.145003587577471,0.158227544403985,0.0790854989258764,0.165022580237786
"10",0.140966275305216,0.131900997060342,0.117474032063331,0.158430614427998,0.147178106257562,0.160099340058151,0.0916229526622444,0.165861899661551
"11",0.184417661766658,0.141031944033449,0.103349347503485,0.157587678398407,0.147548505716186,0.160417654352712,0.0878026050418784,0.166004178671702
"12",0.616358373978611,0.824171783410215,0.664283855230805,0.786682237096998,0.680095394311322,0.657138106998213,0.710107941064693,0.684745609882341
"13",0.175843918680709,0.100377319657139,0.100267208949313,0.104807918656515,0.14229237900153,0.155886319640523,0.105757039683754,0.16396622181335
"14",0.159107193586438,0.130511943192141,0.249900059792203,0.146490864314613,0.150272711746679,0.162754218110854,0.192463747368633,0.167044599322621
"15",0.577825181650979,0.572635608504659,0.656725521145998,0.642982215277347,0.646221827999739,0.61833756258344,0.640367032365316,0.61554140920842
"16",0.193776255445944,0.20583263023533,0.268781673039936,0.174687876257716,0.189483357285048,0.162708281489314,0.263999281169523,0.167024211365908
"17",0.17101275490781,0.151319327948873,0.117474032063331,0.202765792596615,0.148044674464185,0.160843817591379,0.13573854625185,0.166194459100403
