"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.222919239175548,0.156207051213567,0.15211671915552,0.144150943396226,0.16,0.0909134745597839,0.115550992244629,0.126060234777855,0.148881868032356,0.128798235886428,0.200626180038295,0.183013021116136,0.192721933341602,0.118893751510773,0.21531382646965
"2",0.109699137217006,0.0217628425257347,0.0454417130910134,0.0634573304157549,0.04,0.0170341730117798,0.0724117427587105,0.108740036951732,0.148881868032356,0.0838835999694002,0.200626180038295,0.183013021116136,0.192721933341602,0.118409996282055,0.21531382646965
"3",0.158254083377019,0.21278934094389,0.108732566900837,0.200738916256158,0.28,0.599872320890427,0.0721091519624845,0.216427930558392,0.199738223454355,0.241970599422031,0.200626180038295,0.199477777438446,0.199232689881912,0.1600268981397,0.21531382646965
"4",0.400435340520721,0.489075002728197,0.511788043634157,0.63758389261745,0.51,0.501297324895859,0.261025117739932,0.611086668016859,0.627513351529671,0.665118652071713,0.421560607661943,0.472437829211098,0.380056592231169,0.564129265944654,0.307635085121094
"5",0.222919239175548,0.0900882929060099,0.126036985383288,0.169398907103825,0.2,0.460708916187286,0.219675130308915,0.116239088146244,0.103380305721705,0.107302986075442,0.200626180038295,0.183013021116136,0.192721933341602,0.112176467300814,0.21531382646965
"6",0.222919239175548,0.010155947496408,0.0341760540788751,0.169398907103825,0.21,0.234102547168732,0.469090933961098,0.103601164245441,0.103380305721705,0.0762373155011318,0.200626180038295,0.183013021116136,0.192721933341602,0.112176467300814,0.21531382646965
"7",0.222919239175548,0.132159849687983,0.169986226236848,0.0366713681241185,0.01,0.00711959600448608,0.0290179304315039,0.115029082090622,0.103380305721705,0.111404613767409,0.200626180038295,0.183013021116136,0.192721933341602,0.112176467300814,0.21531382646965
"8",0.158254083377019,0.0635350107281015,0.0991051976046048,0.0634573304157549,0.08,0.16710489988327,0.067365495178453,0.122792473718392,0.103380305721705,0.105773138451052,0.200626180038295,0.183013021116136,0.192721933341602,0.111946316263273,0.21531382646965
"9",0.158254083377019,0.265674528301349,0.142488246451003,0.200738916256158,0.134,0.140231668949127,0.125871161500074,0.140288700755894,0.173093475403357,0.148083407143645,0.200626180038295,0.183013021116136,0.192721933341602,0.167210494347904,0.21531382646965
"10",0.158254083377019,0.114296832009799,0.108110994144029,0.200738916256158,0.12,0.123798668384552,0.105031685632026,0.121617978441163,0.103380305721705,0.114083751712668,0.200626180038295,0.183013021116136,0.192721933341602,0.130909229762316,0.21531382646965
"11",0.400435340520721,0.816538944237516,0.753464680966847,0.63758389261745,0.77,0.97164792753756,0.822012718769181,0.760156000925103,0.627513351529671,0.779756184235648,0.421560607661943,0.499035961486433,0.407386852945039,0.676268190309714,0.307635085121094
"12",0.222919239175548,0.14837060405972,0.226478456879491,0.144150943396226,0.11,0.053045928478241,0.102841820849956,0.145931405237827,0.173093475403357,0.163287978216705,0.200626180038295,0.183013021116136,0.192721933341602,0.138849508364886,0.21531382646965
"13",0.222919239175548,0.173454698036269,0.199287976218088,0.144150943396226,0.04,0.0273777842521667,0.146928868516108,0.135882671340661,0.148881868032356,0.147534589626033,0.200626180038295,0.183013021116136,0.192721933341602,0.118893751510773,0.21531382646965
"14",0.400435340520721,0.589761858408545,0.552454147312903,0.63758389261745,0.8,0.785099551081657,0.760788318350375,0.710729571762386,0.627513351529671,0.782558739321408,0.421560607661943,0.499035961486433,0.407386852945039,0.676268190309714,0.307635085121094
"15",0.259713850637403,0.354104313775068,0.33637101800445,0.335227272727273,0.27,0.222344279289246,0.198919725721102,0.292225927587983,0.173093475403357,0.235351298659793,0.200626180038295,0.228176801043804,0.192721933341602,0.268229044119464,0.21531382646965
"16",0.109699137217006,0.0330939390658001,0.023317386338178,0.200738916256158,0.14,0.00171190500259399,0.0230451908357059,0.113659271318464,0.148881868032356,0.0898989123789918,0.200626180038295,0.183013021116136,0.192721933341602,0.118409996282055,0.21531382646965
"17",0.158254083377019,0.189600464813456,0.0858268284845852,0.200738916256158,0.04,0.0888221859931946,0.169817259290858,0.128351912126664,0.121246428324699,0.118784381430993,0.200626180038295,0.183013021116136,0.192721933341602,0.216399578521601,0.21531382646965
"18",0.222919239175548,0.212559772004388,0.184022203230055,0.0366713681241185,0.03,0.0944222211837769,0.17264260300221,0.128804807477396,0.103380305721705,0.138061715656219,0.200626180038295,0.183013021116136,0.192721933341602,0.112176467300814,0.21531382646965
"19",0.400435340520721,0.585628231049605,0.600022878810999,0.792929292929293,0.7,0.827417641878128,0.917939837882872,0.783717034093567,0.627513351529671,0.677736093566023,0.421560607661943,0.499035961486433,0.407386852945039,0.707558076719615,0.307635085121094
"20",0.158254083377019,0.211835275243922,0.0958200450484976,0.200738916256158,0.11,0.226164162158966,0.288028675876202,0.208001841121606,0.311830835674398,0.248724163629798,0.200626180038295,0.199477777438446,0.199232689881912,0.227855442996326,0.21531382646965
"21",0.158254083377019,0.111189827510641,0.0990535724476397,0.200738916256158,0.05,0.0896393060684204,0.127461194912204,0.126577253563954,0.103380305721705,0.11724416700998,0.200626180038295,0.183013021116136,0.192721933341602,0.111946316263273,0.21531382646965
"22",0.222919239175548,0.190567535873727,0.167561370654787,0.144150943396226,0.14,0.265514850616455,0.0478841937591532,0.130200115086008,0.148881868032356,0.11806367540152,0.200626180038295,0.183013021116136,0.192721933341602,0.118893751510773,0.21531382646965
"23",0.335514081929687,0.0634754214382047,0.301608888360306,0.63758389261745,0.54,0.425918519496918,0.215350073922017,0.456361460640795,0.526162137109306,0.448016356916484,0.328201405216071,0.386207981415972,0.407386852945039,0.485066806366917,0.286875648743102
"24",0.158254083377019,0.03741528429295,0.119120729034029,0.0634573304157549,0.01,0.0115081071853638,0.0396065413691836,0.11839594159954,0.103380305721705,0.0977568461143681,0.200626180038295,0.183013021116136,0.192721933341602,0.111946316263273,0.21531382646965
"25",0.334846860154213,0.646156432321476,0.510706306024264,0.573913043478261,0.73,0.764364153146744,0.895916373478084,0.528076377771144,0.509020926393233,0.756051972223531,0.272410992300264,0.318817636414104,0.346535877995165,0.499341317418984,0.232583723425588
"26",0.222919239175548,0.0933167986977628,0.125105702180188,0.0366713681241185,0.16,0.0680369138717651,0.0551470237418301,0.105951129959134,0.103380305721705,0.0976382730786271,0.200626180038295,0.183013021116136,0.192721933341602,0.112176467300814,0.21531382646965
"27",0.109699137217006,0.0600188705040491,0.0451404752165524,0.200738916256158,0.13,0.0223209857940674,0.0807690772193766,0.120912053375295,0.148881868032356,0.093953629312357,0.200626180038295,0.183013021116136,0.192721933341602,0.195119718887149,0.21531382646965
"28",0.222919239175548,0.182649046556473,0.200824846376942,0.0366713681241185,0.03,0.11810165643692,0.0502003330100032,0.130188665966386,0.103380305721705,0.137612018297008,0.200626180038295,0.183013021116136,0.192721933341602,0.112176467300814,0.21531382646965
"29",0.39111966424116,0.602407370958002,0.571442074627672,0.63758389261745,0.82,0.867388486862183,0.768507267808093,0.709559539845008,0.627513351529671,0.710027554575561,0.421560607661943,0.499035961486433,0.407386852945039,0.676268190309714,0.307635085121094
"30",0.223438351917829,0.443192216813622,0.255933281570045,0.335227272727273,0.658636363636364,0.97477000951767,0.758558505114892,0.380989907947732,0.311830835674398,0.305276752278599,0.200626180038295,0.247473941386603,0.199232689881912,0.290844465260363,0.21531382646965
"31",0.400435340520721,0.504737427101395,0.574612537624746,0.63758389261745,0.65,0.83678238093853,0.586570042153051,0.572833045010925,0.627513351529671,0.743887968503995,0.421560607661943,0.472437829211098,0.407386852945039,0.580223147518528,0.307635085121094
"32",0.400435340520721,0.439299945940804,0.534307869369856,0.63758389261745,0.7,0.865436837077141,0.676405092033481,0.574245521982605,0.627513351529671,0.734433892478555,0.421560607661943,0.472437829211098,0.407386852945039,0.580223147518528,0.307635085121094
"33",0.222919239175548,0.273926175042313,0.285416985737597,0.144150943396226,0.18,0.180666029453278,0.209623596319937,0.14694080986584,0.148881868032356,0.165355012665662,0.200626180038295,0.183013021116136,0.192721933341602,0.142221418363757,0.21531382646965
"34",0.331185500933636,0.0833117529813846,0.412800292811813,0.63758389261745,0.67,0.507796168327332,0.192675845202025,0.502441622030542,0.627513351529671,0.553171498798551,0.328201405216071,0.386207981415972,0.407386852945039,0.501500308812065,0.286875648743102
"35",0.222919239175548,0.175434379201759,0.252648468621915,0.144150943396226,0.3,0.0201173424720764,0.133112706514159,0.136256445500814,0.148881868032356,0.147652882655171,0.200626180038295,0.183013021116136,0.192721933341602,0.118893751510773,0.21531382646965
"36",0.20276440228669,0.169379167257581,0.192348649700296,0.0634573304157549,0.07,0.181500494480133,0.146938628309614,0.130358607995325,0.148881868032356,0.155691731727658,0.200626180038295,0.183013021116136,0.192721933341602,0.118893751510773,0.21531382646965
"37",0.39111966424116,0.563665339204807,0.561862839019713,0.63758389261745,0.92,0.849146619439125,0.831044393988938,0.713020419010515,0.627513351529671,0.707920993408808,0.421560607661943,0.499035961486433,0.407386852945039,0.676268190309714,0.307635085121094
"38",0.222919239175548,0.109459417614222,0.122649131657929,0.169398907103825,0,0.00438773632049561,0.0236730275647814,0.109722291807578,0.103380305721705,0.0993117246075168,0.200626180038295,0.183013021116136,0.192721933341602,0.112176467300814,0.21531382646965
"39",0.222919239175548,0.136872125126754,0.149917522993448,0.0366713681241185,0,0.0143768787384033,0.0317183157806588,0.117811297168591,0.103380305721705,0.114532426769125,0.200626180038295,0.183013021116136,0.192721933341602,0.112176467300814,0.21531382646965
"40",0.222919239175548,0.199688880734797,0.303854502559472,0.144150943396226,0.26,0.470038115978241,0.190910841897732,0.143200619268789,0.148881868032356,0.168638049834316,0.200626180038295,0.183013021116136,0.192721933341602,0.118893751510773,0.21531382646965
"41",0.326226805879272,0.411483775965316,0.474216853374685,0.573913043478261,0.59,0.584790587425232,0.456300828540242,0.381773503885451,0.449680172741412,0.361838629406954,0.272410992300264,0.318817636414104,0.32130595964192,0.362974674649212,0.232583723425588
"42",0.222919239175548,0.165520809022553,0.188366367998554,0.0366713681241185,0.05,0.191574096679688,0.0858375125202061,0.126173055701657,0.103380305721705,0.129378051251238,0.200626180038295,0.183013021116136,0.192721933341602,0.112176467300814,0.21531382646965
"43",0.22240098708097,0.741422288481969,0.416814056985092,0.573913043478261,0.53,0.174000859260559,0.243412087219479,0.37836675480815,0.365047385075217,0.487638235808668,0.272410992300264,0.261798459274749,0.304545073647482,0.496736534534561,0.232583723425588
"44",0.223438351917829,0.174798348228664,0.218882158158473,0.335227272727273,0.12,0.0740721821784973,0.104801461398868,0.184785287230047,0.121246428324699,0.105613092993867,0.200626180038295,0.228176801043804,0.192721933341602,0.132099221701528,0.21531382646965
"45",0.400435340520721,0.521940042822042,0.49809709232535,0.63758389261745,0.51,0.234196066856384,0.188783663110392,0.611087800720178,0.627513351529671,0.655705531410315,0.421560607661943,0.472437829211098,0.380056592231169,0.564129265944654,0.307635085121094
"46",0.109699137217006,0.133523151300955,0.0497659393058462,0.200738916256158,0.594605263157895,0.356060087680817,0.613852232838989,0.245658397500341,0.311830835674398,0.252272169452626,0.200626180038295,0.199477777438446,0.199232689881912,0.288225386497205,0.21531382646965
"47",0.222919239175548,0.0982288966275418,0.153282147364277,0.144150943396226,0.09,0.368702590465546,0.0325952208551932,0.0971399454228099,0.148881868032356,0.0733927773310176,0.200626180038295,0.183013021116136,0.192721933341602,0.118893751510773,0.21531382646965
"48",0.335514081929687,0.336130726652289,0.433810390157832,0.792929292929293,0.45,0.670519173145294,0.325611441714754,0.644436173311446,0.627513351529671,0.603952306861807,0.328201405216071,0.386207981415972,0.407386852945039,0.599844448341678,0.286875648743102
"49",0.400435340520721,0.569133707800795,0.53129766758995,0.63758389261745,0.87,0.940687593072653,0.904532413119336,0.704167619367087,0.526162137109306,0.779138815411428,0.421560607661943,0.499035961486433,0.407386852945039,0.661709692848265,0.307635085121094
"50",0.222919239175548,0.197010951911337,0.218416496525751,0.144150943396226,0.18,0.0442514419555664,0.0949250592953422,0.13481784460666,0.148881868032356,0.132321976959618,0.200626180038295,0.183013021116136,0.192721933341602,0.142221418363757,0.21531382646965
"51",0.174955515371729,0.0299355526204404,0.11277134164528,0.12280701754386,0,0.0168328881263733,0.053618918008132,0.0931838971541344,0.103380305721705,0.0598652539018711,0.200626180038295,0.183013021116136,0.192721933341602,0.111946316263273,0.21531382646965
"52",0.222919239175548,0.220109582780108,0.149148754705356,0.25,0.1,0.0374017953872681,0.0437213629345637,0.177727987156066,0.148979335391597,0.112559712398564,0.200626180038295,0.199477777438446,0.192721933341602,0.185783301245219,0.21531382646965
"53",0.222919239175548,0.163515690197625,0.163368342553803,0.144150943396226,0.05,0.0805227160453796,0.115550992244629,0.123333462901701,0.148881868032356,0.117168996373715,0.200626180038295,0.183013021116136,0.192721933341602,0.118893751510773,0.21531382646965
"54",0.166194506418564,0.0519481738905197,0.0911596239197991,0.380952380952381,0.42,0.14629453420639,0.106732654364337,0.158263825264249,0.148881868032356,0.137726215555292,0.200626180038295,0.183013021116136,0.192721933341602,0.18780991541948,0.21531382646965
"55",0.109699137217006,0.10664645539771,0.0446981349198549,0.200738916256158,0.1725,0.0886539220809937,0.0901225012939328,0.19463257890781,0.229985446635829,0.232955496622944,0.200626180038295,0.199477777438446,0.199232689881912,0.288225386497205,0.21531382646965
"56",0.158254083377019,0.142619995703125,0.109377156663067,0.0634573304157549,0.12,0.113921523094177,0.227753006045126,0.125106391496608,0.173093475403357,0.119589837203813,0.200626180038295,0.183013021116136,0.192721933341602,0.191129909902134,0.21531382646965
"57",0.222919239175548,0.243154431041114,0.211642632724258,0.25,0.17,0.242305815219879,0.333954449311312,0.216238683078732,0.209853407939,0.157860724569363,0.200626180038295,0.199477777438446,0.192721933341602,0.195935526225307,0.21531382646965
"58",0.326226805879272,0.485997189554787,0.445162787337495,0.573913043478261,0.34,0.45951110124588,0.474418597442285,0.387698878993384,0.449680172741412,0.621801013474912,0.272410992300264,0.318817636414104,0.32130595964192,0.405064427977555,0.232583723425588
"59",0.381882671312457,0.580411724418895,0.459231171141428,0.63758389261745,0.72,0.109118461608887,0.511188979128844,0.488194402631203,0.627513351529671,0.551988419944878,0.421560607661943,0.471640388296651,0.407386852945039,0.570981172200168,0.307635085121094
"60",0.222919239175548,0.127209537851792,0.20879750156194,0.0366713681241185,0,0.0747079253196716,0.0634345603939255,0.127392741762723,0.103380305721705,0.131689722121655,0.200626180038295,0.183013021116136,0.192721933341602,0.112176467300814,0.21531382646965
"61",0.222919239175548,0.119517581482045,0.171240050282905,0.0366713681241185,0.04,0.0146607160568237,0.0723326431491748,0.120545661158273,0.103380305721705,0.116284358593051,0.200626180038295,0.183013021116136,0.192721933341602,0.112176467300814,0.21531382646965
