"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.556723412511939,0.535408988911962,0.571129312334974,0.58,0.5,0.578054428100586,0.472522412743182,0.214198726016132,0.323325836130625,0.350592009939337,0.661486400505539,0.560069489765972,0.532972321768988,0.485037953538153,0.659480908618334
"2",0.580870989284501,0.545881510913737,0.621063730055099,0.397058823529412,0.5,0.377846896648407,0.300129967886066,0.756401065559525,0.177577009446297,0.274716815187589,0.438193462588063,0.573338899557267,0.418030160365705,0.412462164250398,0.437312672024858
"3",0.256725746294928,0.308504818392863,0.245049325184244,0.480314960629921,0.26,0.153842091560364,0.329130340102284,0.266168956887567,0.211249942901993,0.227246809214461,0.321223941939621,0.260523863272896,0.442107717980355,0.431744170432457,0.317071242158108
"4",0.476059909401711,0.408878392146349,0.474727874022414,0.214876033057851,0.41,0.546203047037125,0.241123737498506,0.521948910575833,0.442725015648322,0.18331289870893,0.296377428375872,0.476255760995385,0.384053145529308,0.361690495779263,0.294727622459586
"5",0.397707023724098,0.362402164876015,0.370312053684623,0.214876033057851,0.18,0.20936644077301,0.367762234455119,0.163919030214827,0.246912441208975,0.252201253408412,0.385278217455647,0.407447867473851,0.338777014372376,0.354741058904235,0.383894462350538
"6",0.497977560493119,0.553774575854625,0.525507144732693,0.492957746478873,0.51,0.746026694774628,0.537801897762531,0.437204377663878,0.923990273969823,0.761892188266874,0.47569202068591,0.49226345343022,0.453814646853947,0.498747229367681,0.473305419522987
"7",0.607943971622766,0.64207415350568,0.650185748254745,0.480314960629921,0.69,0.75181545317173,0.476680684721912,0.588816487389309,0.433017857546874,0.719999089431127,0.500374313710228,0.595906240157992,0.508492095075671,0.582430766597296,0.499463463516274
"8",0.417798930754778,0.307019206284323,0.384271471546692,0.43010752688172,0.32,0.0549891591072083,0.285265540901302,0.099655188462793,0.0569671714300074,0.455293995669256,0.384178947774643,0.424106961538568,0.434770887430298,0.507835527047941,0.377058179287018
"9",0.259577922268143,0.266980032706162,0.210022033001563,0.397058823529412,0.27,0.089159369468689,0.304263230623053,0.330076590833351,0.669778044723247,0.265437918751431,0.288643561463063,0.274849405553753,0.374773473831809,0.442343158972472,0.283021318913653
"10",0.422755141937833,0.407891108839765,0.378071329061573,0.480314960629921,0.51,0.696699231863022,0.597302906207832,0.794945418610808,0.732958830715715,0.620092596036646,0.405619078794401,0.423474732692814,0.4083591635186,0.405272821128239,0.401182542640806
"11",0.378054597993983,0.311153026060247,0.361915548703103,0.207547169811321,0.46,0.400597929954529,0.537227264998589,0.42908193604679,0.453305810030363,0.513660296749831,0.344472316119082,0.372349427754419,0.352732174945236,0.338580493480369,0.340401931028528
"12",0.643030443377452,0.669956879856675,0.69821431198571,0.43010752688172,0.75,0.85658010840416,0.487177521012705,0.754953389407608,0.648337738535638,0.723833911566217,0.816701095551264,0.627871640102871,0.56897648662437,0.51436808833469,0.812247668675414
"13",0.403390530768137,0.379754693526928,0.398333635450908,0.397058823529412,0.43,0.163626551628113,0.391353388452428,0.311642336687169,0.250234710606683,0.422466417157338,0.374971273046583,0.404580040348793,0.374773473831809,0.424280546864175,0.374131946275715
"14",0.532050055730431,0.535918671698908,0.527011971330292,0.480314960629921,0.52,0.36471289396286,0.711079899542405,0.453644355938372,0.667992489851666,0.919406972205853,0.438484350905487,0.529098337022016,0.502552621753326,0.559509989696471,0.440012744321453
"15",0.512238391123939,0.421781215065675,0.492354007621682,0.58,0.37,0.105499267578125,0.442354333561301,0.299233669697279,0.0787710073695945,0.250416464209341,0.413107847910864,0.518625237561884,0.473330768115511,0.506695099092141,0.415484742199067
"16",0.300697516023753,0.320065189663197,0.287294279683074,0.480314960629921,0.33,0.290307641029358,0.616126149069874,0.193895788403475,0.0663001117443102,0.223837474225574,0.432799004185901,0.302858261817909,0.465166285436321,0.43589359517319,0.433302048589155
"17",0.309241555094779,0.251335878657702,0.321140095793966,0.217948717948718,0.42,0.222837090492249,0.437220312824906,0.378466211701693,0.195332908497626,0.344550624224452,0.273336657620898,0.307820762952106,0.377305488685986,0.323148461329865,0.274145992957501
"18",0.577910808856429,0.551931734101843,0.555176454014788,0.58,0.82,0.873865589499474,0.737648456040766,0.539860836245573,0.83855430818423,0.828052674123171,0.582112936452785,0.574991292453316,0.698171625376977,0.673115362572576,0.582240958729194
"19",0.489225621738111,0.544727131913237,0.489188416354551,0.397058823529412,0.35,0.150952816009521,0.303764027826099,0.271057603274575,0.267158127761108,0.388082217025832,0.541967875960356,0.487572590652497,0.399403901364139,0.453170273295953,0.53948602555654
"20",0.314596430799457,0.365588825824634,0.281989524983229,0.397058823529412,0.31,0.204162657260895,0.309534931431528,0.410661162894746,0.774260921613688,0.21950158485236,0.316040395366648,0.322691701415637,0.427998027525151,0.423991940678315,0.317258193079058
"21",0.226191935735534,0.227433045756187,0.175684250281134,0.492957746478873,0.31,0.350169062614441,0.346337731724805,0.111232944446467,0.605736931734369,0.243682593975729,0.282414346633468,0.24185804825321,0.391137917018293,0.377785629347793,0.276751665901003
"22",0.657777977972207,0.608391240442611,0.726280221102851,0.75,0.67,0.748741924762726,0.541473306969061,0.618636067606506,0.942824070070183,0.763407893123677,0.609753186267917,0.657879504354357,0.422141968680153,0.485473673352572,0.609176874653761
"23",0.314712655349983,0.249105297745903,0.290427697384716,0.480314960629921,0.38,0.513999134302139,0.458503118763336,0.411692407294617,0.37342377622414,0.336717556150756,0.356560526635736,0.325312924653555,0.390709963497202,0.451482656127637,0.357678944429662
"24",0.640431076947988,0.608486779209972,0.653647018917152,0.43010752688172,0.38,0.045861542224884,0.197559668578957,0.246952683098523,0.104712273316292,0.256456342589694,0.377719815500947,0.625063096008578,0.561482445886659,0.44751554296947,0.375578966656915
"25",0.695551119097538,0.678775811690508,0.750028892575117,0.871428571428571,0.62,0.836368247866631,0.754506161051511,0.514796475934924,0.698152035506631,0.732970147086686,0.643457926813565,0.677510984318861,0.488795641835827,0.566638527335733,0.644370572044397
"26",0.389911191634301,0.398509496393206,0.322862293665332,0.58,0.45,0.575313240289688,0.607488300737548,0.405908006110467,0.358815688407691,0.27371871577866,0.541288521879062,0.399033091559139,0.488109319225757,0.444984989481046,0.534931804692827
"27",0.188729772716395,0.142220867779479,0.159446370362768,0.217948717948718,0.24,0.0947286486625671,0.159121946972305,0.1586087024534,0.0241498461050714,0.328715397332588,0.155713158548052,0.19731568720376,0.315441849970218,0.252278742710528,0.15503008098129
"28",0.644795715259028,0.687360662866132,0.647071886970158,0.58,0.69,0.73773580789566,0.70090346489557,0.297851781934899,0.294405975262809,0.603058879502507,0.689637035086731,0.629244902992735,0.556046568031931,0.512644074341314,0.68627317965411
"29",0.282671207450274,0.2372112238774,0.284833681598136,0.480314960629921,0.46,0.550362557172775,0.381571060056449,0.588901297194842,0.542625749986319,0.17840688921972,0.377451885518789,0.278059425085028,0.454471998578697,0.4630676220216,0.37056210089068
"30",0.298631652806078,0.254186743913363,0.265059390776893,0.217948717948718,0.5,0.744692742824554,0.494147515998736,0.451062873153222,0.0252604003820415,0.565659121957699,0.435193617313798,0.285994813483578,0.486300339105938,0.359735734333669,0.430707227579213
"31",0.287903224011417,0.289380864666559,0.262868027942783,0.480314960629921,0.13,0.0579854249954224,0.0600423477388276,0.166192137821236,0.0523491701981042,0.157603990476389,0.265897151992317,0.293139983557196,0.41613439149791,0.357520645738523,0.264524410688535
"32",0.474014485893599,0.452633400507365,0.462043628663441,0.43010752688172,0.42,0.24586147069931,0.286928211964412,0.171571500531135,0.19329608439769,0.383000315865806,0.445144442119218,0.46588447845772,0.428329979261808,0.368837984479485,0.443131490232237
"33",0.456567118216618,0.482445143535119,0.462460195036095,0.492957746478873,0.31,0.0378844141960144,0.31169341705503,0.172526293044963,0.0424436402253279,0.333301191592815,0.404873904227825,0.453510434124752,0.360133196084467,0.380115179464408,0.402917771938847
"34",0.741985188147066,0.778859740663007,0.804820599033632,0.871428571428571,0.79,0.835262909531593,0.928263930001506,0.880042618897119,0.837683325766517,0.786148206834146,0.712076022109806,0.715636625666723,0.566835536690285,0.696468907598899,0.712372455273877
"35",0.591986396664336,0.733522422127807,0.624411681339184,0.480314960629921,0.58,0.296667456626892,0.641021022747873,0.730402871717482,0.949744387281566,0.758830033927713,0.613632523899618,0.564365926227191,0.538239305570179,0.537145254921961,0.610830139424649
"36",0.328909292814867,0.276717035988519,0.293415393856086,0.480314960629921,0.16,0.114953279495239,0.145404954495181,0.181347071356191,0.178729993357809,0.367884653055198,0.371030667029891,0.334521566618639,0.453594265007425,0.45082558821112,0.363989559687036
"37",0.234005628461737,0.174451535741167,0.211662977948865,0.214876033057851,0.25,0.218917846679688,0.198799648302257,0.251023957228955,0.195333447025958,0.216915505790616,0.199782623387224,0.240956964341755,0.338777014372376,0.314175477696479,0.197588185269132
"38",0.485106007318673,0.415634165200689,0.455311700529827,0.43010752688172,0.57,0.421456217765808,0.502633779801631,0.552603750509542,0.877141955214788,0.65437585294183,0.569109461275328,0.492493783826682,0.66199142099485,0.643366771534478,0.562272772821186
"39",0.341335910796433,0.301794900362081,0.291745358318069,0,0.27,0.103759050369263,0.272642862844631,0.198988345582783,0.456824215566261,0.198620123020713,0.436917728733178,0.350187317217117,0.419511775323738,0.457696535730703,0.429508135469897
"40",0.341135969167803,0.316658178816544,0.341665405179467,0.397058823529412,0.38,0.431889653205872,0.345133066695709,0.295042014342158,0.0652834536716725,0.336865970734501,0.325082713210302,0.345987142423478,0.377305488685986,0.425967570134966,0.321538374307077
"41",0.187009727966909,0.138956673140784,0.1419751542388,0.217948717948718,0.25,0.0762932300567627,0.205723547330506,0.141899271957952,0.380142078334237,0.272459824979521,0.181982300701482,0.189144873645009,0.33636389016662,0.310673101688762,0.180943921937581
"42",0.570898764073503,0.700844663345142,0.615567574487795,0.492957746478873,0.49,0.52797731757164,0.627093813241728,0.697106668406065,0.650603208628115,0.78344685125746,0.651185155967507,0.546842766933799,0.584668305472853,0.589871667765555,0.64782607759841
"43",0.608082334978873,0.610773060703535,0.619662259079649,0.492957746478873,0.55,0.712695866823196,0.386545733575067,0.770683046516312,0.574749549756693,0.31308974029277,0.525241460561028,0.606103555219684,0.406508799237142,0.503188626496779,0.527573077821736
"44",0.371835890490617,0.401053070201041,0.333341903690539,0.480314960629921,0.28,0.416951239109039,0.388606088429939,0.269553102254439,0.387231818538567,0.695128634743202,0.366758048401243,0.363329258314388,0.451251187942674,0.387901912941815,0.363920225909887
"45",0.453539537509081,0.425234253058251,0.459178195196134,0.480314960629921,0.44,0.466954469680786,0.311024863994048,0.134760333118,0.361331219264478,0.257384113308251,0.435300056092095,0.455128419324697,0.453594265007425,0.45082558821112,0.433585377609921
"46",0.81848633264854,0.857657666637179,0.863407884771827,0.875,0.9,0.951873824000359,0.916656980667996,0.909069607479432,0.950268562318769,0.885115317109148,0.82017999838771,0.799958065054569,0.752942169980039,0.768604003312759,0.817871592385379
"47",0.218443635656966,0.238956079381225,0.180962752053192,0.217948717948718,0.32,0.276608765125275,0.308523301140703,0.115019421313099,0.267558943868954,0.310343300848746,0.244005690775703,0.214273795065339,0.371519627949242,0.309946773556104,0.241696676756632
"48",0.363428361517118,0.332782442425859,0.346616856419468,0.480314960629921,0.55,0.311632215976715,0.393099438604119,0.310814906077083,0.387573681555167,0.451287941859979,0.341017852452633,0.36674562010466,0.338777014372376,0.33782251853371,0.340947539051546
"49",0.493257496008779,0.427501435562194,0.495581459044347,0.492957746478873,0.36,0.0634258389472961,0.265157162923852,0.193876137336988,0.410914850282028,0.315245328873136,0.40637844011393,0.499723289532508,0.360133196084467,0.384944638092852,0.40468757126567
"50",0.337431843234616,0.31431604984336,0.286868004131998,0.207547169811321,0.27,0.139825880527496,0.234015716089352,0.28315236723601,0.438057815880855,0.475901784866931,0.297915524088152,0.335817096912215,0.428329979261808,0.440298484846602,0.295813729533624
"51",0.75381526385108,0.775779935024543,0.816161678687547,0.875,0.67,0.92815162986517,0.778700813995331,0.865941842550979,0.276935931388998,0.71761249194352,0.746090436021815,0.730934634416897,0.599363652910993,0.622642084927809,0.74661560705842
"52",0.416517815610284,0.38433323496811,0.403301136320423,0.397058823529412,0.47,0.29160088300705,0.406194886328189,0.396871476506114,0.2398591450315,0.486017471986322,0.394723847022409,0.412184417479405,0.377305488685986,0.424280546864175,0.391221972297747
"53",0.399474815142328,0.40221154124104,0.396707614390929,0.397058823529412,0.45,0.603300809860229,0.358736128159816,0.554944540740549,0.304327622846357,0.508292016286798,0.320055000797613,0.399511864164481,0.407989271981008,0.418718803104649,0.321477908335205
