"","x"
"1",0.868019579547694
"2",0.873175344164286
"3",0.489621109958079
"4",0.421709432071087
"5",0.869022918234797
"6",0.975513379493121
"7",0.588422107590759
"8",0.933013614178463
"9",0.488702700884818
"10",0.84752034421816
"11",0.919490137407578
"12",0.568215987522394
"13",0.245196982509748
"14",0.987212094153389
"15",0.970587644522748
"16",0.644333024666581
"17",0.245196982509748
"18",0.245196982509748
"19",0.916255043714601
"20",0.245196982509748
"21",0.969154969305045
"22",0.431457823632362
"23",0.260488573094925
"24",0.179288715246878
"25",0.213797217796558
"26",0.175352483255036
"27",0.725404915361147
"28",0.680344271197838
"29",0.915238286706013
"30",0.539473201897433
"31",0.0402617978886696
"32",0.701649323558092
"33",0.0402617978886696
"34",0.612326155315955
"35",0.984504437353955
"36",0.6574453808789
"37",0.0674199077070474
"38",0.0674199077070474
"39",0.954690372564324
"40",0.522573378445408
"41",0.872881049489286
"42",0.865797530821598
"43",0.814457776043332
"44",0.850789904600825
"45",0.96900850066658
"46",0.73875821829021
"47",0.940037207736101
"48",0.296418860196068
"49",0.202416997277297
"50",0.552784818960018
"51",0.20899662339177
"52",0.300214180246975
"53",0.1377038743714
"54",0.791085634942223
"55",0.681808355324983
"56",0.548575250141169
"57",0.669386300019123
"58",0.222365849719475
"59",0.659254192403786
"60",0.0402617978886696
"61",0.974324612080227
"62",0.0680949544031726
"63",0.0743009340446439
"64",0.147966763052735
"65",0.0680949544031726
"66",0.0936632665563307
"67",0.0680949544031726
"68",0.282340753218667
"69",0.706035233481405
"70",0.9173855266943
"71",0.99312967861248
"72",0.925877097460297
"73",0.9014172169702
"74",0.835469745397343
"75",0.675480212527142
"76",0.400639977100026
"77",0.46159015555136
"78",0.921592197411244
"79",0.638519570033804
"80",0.42316454100676
"81",0.993985239840628
"82",0.983021252786834
"83",0.0260927220506411
"84",0.552880146420066
"85",0.0680949544031726
"86",0.116140526656302
"87",0.0680949544031726
"88",0.0866345810427859
"89",0.107537490723388
"90",0.908635612773513
"91",0.949993365002793
"92",0.222365849719475
"93",0.0680949544031726
"94",0.0751715998847188
"95",0.0509176317163105
"96",0.889477144882859
"97",0.0239192524770013
"98",0.152632092788413
"99",0.0670049614779062
"100",0.689528165274635
"101",0.0680949544031726
"102",0.0680949544031726
"103",0.0426672479005069
"104",0.0402617978886696
"105",0.0402617978886696
"106",0.0418438951204881
"107",0.320422983856492
"108",0.655418951362932
"109",0.0840160451872853
"110",0.398551402634118
"111",0.644546116230247
"112",0.122170754696883
"113",0.984206156208535
"114",0.579122112910161
"115",0.97480707150152
"116",0.246260577963498
"117",0.439173012060804
"118",0.397840052975843
"119",0.320422983856492
"120",0.403588679735823
"121",0.0402617978886696
"122",0.0402617978886696
"123",0.174369597305323
"124",0.893341904883469
"125",0.0509176317163105
"126",0.0695604707960793
"127",0.0760625023470081
"128",0.0884612254904508
"129",0.0680949544031726
"130",0.0695604707960793
"131",0.0525637835998659
"132",0.131673963926274
"133",0.168442816870257
"134",0.0525637835998659
"135",0.0525637835998659
"136",0.0854832201059944
"137",0.0695604707960793
"138",0.865133447409373
"139",0.0670049614779062
"140",0.957375248012472
"141",0.967108920829088
"142",0.990437305442595
"143",0.93826592798851
"144",0.723658179140777
"145",0.917830885148523
"146",0.741783290975082
"147",0.379419833458972
"148",0.860349848553894
"149",0.935964989282525
"150",0.0415785421027407
"151",0.052904105404833
"152",0.0200700728379912
"153",0.0310730281409991
"154",0.218448308994508
"155",0.0200700728379912
"156",0.0655231920268934
"157",0.0546427930698291
"158",0.0355779860003414
"159",0.0390329351227721
"160",0.340935988161635
"161",0.0666909383539716
"162",0.0200700728379912
"163",0.0310730281409991
"164",0.052904105404833
"165",0.273773774577383
"166",0.0351075597335151
"167",0.0233967787017527
"168",0.0310730281409991
"169",0.37412503647011
"170",0.0310730281409991
"171",0.858628371768526
"172",0.338232880783371
"173",0.052904105404833
"174",0.081497271579346
"175",0.0320993087050777
"176",0.0320993087050777
"177",0.0329483400332789
"178",0.052904105404833
"179",0.052904105404833
"180",0.0344444429808535
"181",0.127663264806741
"182",0.166052518514726
"183",0.0887538528458541
"184",0.0393967583598756
"185",0.0390329351227721
"186",0.994492665098871
"187",0.213726952403664
"188",0.0320993087050777
"189",0.997086791514656
"190",0.0310730281409991
"191",0.0184774499720975
"192",0.115325599485526
"193",0.0546427930698291
"194",0.0310730281409991
"195",0.0310730281409991
"196",0.45555842459202
"197",0.218359996736901
"198",0.0310730281409991
"199",0.139068376372808
"200",0.0310730281409991
"201",0.0310730281409991
"202",0.0310730281409991
"203",0.900797095839236
"204",0.789475309045236
"205",0.695399846307617
"206",0.0676079006223808
"207",0.139381736747142
"208",0.0666909383539716
"209",0.0666909383539716
"210",0.0310730281409991
"211",0.052904105404833
"212",0.0546427930698291
"213",0.306418554637051
"214",0.662740198563005
"215",0.052904105404833
"216",0.547777493579506
"217",0.0310730281409991
"218",0.0233967787017527
"219",0.0190043678104835
"220",0.0310730281409991
"221",0.0972840481821155
"222",0.0564022211783967
"223",0.918573886019804
"224",0.415992301860945
"225",0.774299111100614
"226",0.270128903897055
"227",0.279578456003624
"228",0.153225896486698
"229",0.164828994220279
"230",0.787727327081845
"231",0.896033227712708
"232",0.692957362471714
"233",0.650760622131155
"234",0.0564022211783967
"235",0.0310730281409991
"236",0.432866088917963
"237",0.948385266157882
"238",0.398390378514052
"239",0.0406864111762749
"240",0.0310730281409991
"241",0.108652568753621
"242",0.943507509530529
"243",0.0320993087050777
"244",0.052904105404833
"245",0.903954884219507
"246",0.401965027062911
"247",0.0233967787017527
"248",0.270694309736407
"249",0.477882737587516
"250",0.0320993087050777
"251",0.919821650669747
"252",0.0310730281409991
"253",0.0588338010812238
"254",0.103795583323586
"255",0.22063309076871
"256",0.0337384757530696
"257",0.134114222608192
"258",0.118668436216762
"259",0.0543902607621526
"260",0.0393967583598756
"261",0.76326998331061
"262",0.846762015998371
"263",0.3741462885931
"264",0.904711894140082
"265",0.911050438557676
"266",0.523060532805671
"267",0.341636114788723
"268",0.308781956229532
"269",0.190070310508356
"270",0.899448464058068
"271",0.769157793701829
"272",0.858628371768526
"273",0.0310730281409991
"274",0.0564022211783967
"275",0.579458901212933
"276",0.068760689280431
"277",0.0305571646101194
"278",0.0250363363747181
"279",0.0531609223598289
"280",0.255293242249033
"281",0.952849979213245
"282",0.0273084720552374
"283",0.18079404642757
"284",0.213559757855698
"285",0.0258685600452473
"286",0.0250363363747181
