"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.814180464129101,0.973578483856296,0.967688408464289,0.953488372093023,0.807993506493506,0.908661067485809,0.999142905658368,0.935963919657634,0.94712641788994,0.91691330824577,0.827746343336537,0.899120747586324,0.815892414399773,0.895229941832468,0.905192496739754
"2",0.878107503553101,0.993563520626577,0.996069337983078,0.953488372093023,0.975712074303405,0.99511904316023,0.999375849098351,0.965199759550486,0.978672492331811,0.949998809148279,0.903931705604411,0.994715329157627,0.88147810102233,0.957698121685283,0.963625615871095
"3",0.120946385155598,0.000604779312090304,0.0028359940592476,0.0384615384615385,0.156446798029557,0.127434611320496,0.0526948668321666,0.199524835603311,0.16014333774626,0.100293564811308,0.201453222341741,0.163164121746841,0.132535484961313,0.238802455233267,0.170433937323532
"4",0.791509465550322,0.963064157236599,0.988819274443768,0.953488372093023,0.889774496336996,0.974962329491973,0.996602107139825,0.899318907882511,0.89839258961622,0.949114343369801,0.827746343336537,0.915962670931852,0.866070965156203,0.806452547456429,0.905192496739754
"5",0.681166767661001,0.941892781034498,0.968266758995188,0.953488372093023,0.803326388888889,0.851668804883957,0.855903589910261,0.774825987656144,0.789775369594075,0.91791680541323,0.667823735044582,0.755446566551518,0.820726302350169,0.853014332524836,0.653175588629842
"6",0.827838401797312,0.999584167762429,0.986033689465502,0.953488372093023,0.809848437939769,0.982706477865577,0.983849918887825,0.914416690124857,0.977079349301213,0.870796471317407,0.863493310047276,0.895140361933188,0.782998593912142,0.931470632700601,0.909058838239928
"7",0.120838567734876,0.00228323247959194,0.00209482421678624,0.0384615384615385,0.0237333333333333,0.00459164381027222,0.0380703467777198,0.0927407493279838,0.0406410610936806,0.0470500073187978,0.135810372530269,0.0370936890021253,0.114107343255765,0.0799537172557218,0.0727361266248797
"8",0.275376584742879,0.12383992804861,0.307649437061876,0.537313432835821,0.319197802197802,0.0112635493278503,0.00165966688225533,0.236703998533395,0.276025744460253,0.43687738013098,0.442961421393091,0.0292413606059849,0.432172073521565,0.117385821120918,0.293629143202345
"9",0.0966190324693541,0.00123890738423239,0.00279300004519524,0.0384615384615385,0.0254299149126735,0.00783854722976685,0.00424644441635616,0.0459832131432665,0.016349764079725,0.0488355497137807,0.106651854364037,0.0378277882800178,0.114107343255765,0.0479941397670822,0.0697005693389755
"10",0.157343646937244,0.00651777366660017,0.00343877419149057,0.0384615384615385,0.0630471380471381,0.00269126892089844,0.000898188493818087,0.0320690102583114,0.0165710352669219,0.0470500073187978,0.106651854364037,0.0179835556284458,0.114107343255765,0.030381990549471,0.0697005693389755
"11",0.66115855802772,0.241156586206242,0.968117790519247,0.953488372093023,0.738214285714286,0.83576911687851,0.963850703081439,0.774825987656144,0.759040818729454,0.91791680541323,0.667823735044582,0.332647510026501,0.820726302350169,0.773374393785926,0.653175588629842
"12",0.814217311191033,0.999126148010263,0.981140190370819,0.953488372093023,0.911268907563025,0.998082555714063,0.99838710580021,0.9114838873828,0.9641627022136,0.904644903313386,0.893948245347097,0.945453182212337,0.835366967020172,0.934386458917212,0.953154353773219
"13",0.749330003777046,0.901013794351852,0.983261566214649,0.953488372093023,0.740659722222222,0.959240514785051,0.986994506486865,0.732518175466877,0.850311865561219,0.803428280765684,0.663819710591905,0.801548486835376,0.706792403382901,0.885144733136003,0.640444260335835
"14",0.314298508041449,0.579520852300577,0.029049243842066,0.0384615384615385,0.194833333333333,0.0202081799507141,0.00424656500555363,0.046263940582009,0.196460953741675,0.0470500073187978,0.201614440317077,0.0603248038641337,0.114107343255765,0.146482199555378,0.219659195321631
"15",0.684746608400857,0.923706971326624,0.939068985455029,0.537313432835821,0.514671802054155,0.277058362960815,0.840778320465943,0.494963178119121,0.522195532035404,0.464352840280422,0.655030640927185,0.0560350397788501,0.455407542675618,0.332887423878536,0.742626162241884
"16",0.829260873070155,0.97600800797835,0.976620875968309,0.953488372093023,0.774656204906205,0.937716770917177,0.832809301015538,0.939915755176848,0.947179341952468,0.868704630366422,0.763624886321775,0.828312456024142,0.758299933565176,0.883196209396452,0.782731890864821
"17",0.424260133933981,0.0372647141977527,0.0659186088890778,0.0384615384615385,0.27079382183908,0.191779017448425,0.420414022360701,0.0743097238834327,0.150998762256643,0.103879433430683,0.155750872408759,0.0108641599101366,0.132535484961313,0.188006839732828,0.143709836762491
"18",0.484735250872784,0.999503609303263,0.933833300401368,0.537313432835821,0.67953663003663,0.942946910858154,0.959158668811035,0.688731974977017,0.920738735852212,0.654812292690215,0.541884148778436,0.980604186070066,0.609140336714973,0.821516518585095,0.673912348419692
