"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.807346878562185,0.778497881653678,0.930492471390411,0.818272369878045,0.725974756954829,0.778315855571289,0.699143576048898,0.804067729212087
"2",0.439752455941932,0.246848518377766,0.335550425293236,0.212932851749877,0.408235001503524,0.341312174013492,0.410464750284406,0.400402629550306
"3",0.287682919713435,0.376263657537945,0.139814867720746,0.290998956114036,0.31596841343858,0.288832366957806,0.350686593308631,0.310127967636845
"4",0.389020332756061,0.405783333888708,0.0668930136234437,0.317994149972395,0.327984563230754,0.355304243444725,0.394387944118503,0.363585092375868
"5",0.794623836452324,0.809810668320952,0.740064622814591,0.744769068783121,0.630993725263242,0.404981934847457,0.573690085212832,0.631280168605174
"6",0.360615686946216,0.43692872860632,0.288123263818769,0.350361504656695,0.42687574927069,0.408739135180884,0.412220484349131,0.392832004608476
"7",0.276982083672334,0.5802732473405,0.468734886971714,0.223242452923077,0.379833041415288,0.241799630685598,0.403229185262347,0.410802744713218
"8",0.616024096170621,0.151460998016714,0.400878160711246,0.3240974110642,0.533251922224413,0.414019534857417,0.511542364386219,0.608556132484559
"9",0.0580985309302379,0.164794135912869,0.278137581722393,0.185847781834129,0.376704088645659,0.223211012712503,0.361880964960133,0.175040157556678
"10",0.334995393261364,0.382053288808192,0.0336376429197988,0.369923504627521,0.515158874198846,0.424158209690257,0.457084147859023,0.44419411895273
"11",0.466039765323459,0.342887622432274,0.670695750965618,0.240488901724068,0.52724727100892,0.209315091977619,0.471030216210441,0.573432917906431
"12",0.509421170636612,0.712928527666143,0.658316963752321,0.556914626587593,0.631091363110974,0.395285597599417,0.60206919863677,0.611469743129231
"13",0.256739233735007,0.124474705417345,0.0951254205906918,0.214267521132621,0.329988137114219,0.323961582063135,0.479370676793905,0.414172113813179
"14",0.479837774400598,0.226469583309004,0.541308057620664,0.320426752652696,0.421115084784654,0.425749349110337,0.502461380470337,0.477351629255639
"15",0.242149037678856,0.206670764679408,0.159638285628755,0.263470704204468,0.286750165047915,0.29371352067269,0.304287644702651,0.255235644896852
"16",0.365763858981026,0.0251151392378012,0.287519419292417,0.162245169517282,0.337967343318533,0.238515550702247,0.41379292830442,0.421131255593435
"17",0.273155753398992,0.560284692060313,0.108186033424327,0.305424500404561,0.40523303114485,0.383320597706676,0.465079256609112,0.473074646420981
"18",0.407130979115642,0.481603466287022,0.226254976030554,0.353156076886678,0.42849022343069,0.433971893949548,0.498643905286334,0.46309257942565
"19",0.621669672644965,0.623231424412244,0.800325125751962,0.71698758133529,0.510944118669202,0.623345133388878,0.502461380470337,0.507846572801845
"20",0.307898401079055,0.110530634549822,0.0258058081091596,0.216449323893229,0.309531760054787,0.328309574036714,0.342755606765938,0.286897296986932
"21",0.159966948522849,0.0501177010292843,0.0271930972474478,0.101887996644134,0.208131259361405,0.17416684837404,0.303568511384426,0.237337757509925
"22",0.74563900584282,0.67582426124089,0.622912765801049,0.668076412333506,0.69053387475202,0.693300950477783,0.622925325512279,0.692425680776328
"23",0.571923264068106,0.65924999043853,0.548269055271787,0.637523569640903,0.621146652085027,0.618832308806004,0.562371765944285,0.580112624652806
"24",0.507828744618754,0.354552538282882,0.108739820584054,0.375331705394415,0.60085164578626,0.406669446024559,0.503500338878227,0.538326233480423
"25",0.760602408455034,0.912756561747036,0.237624331148149,0.606784138296834,0.573705726351184,0.484276068300052,0.498643905286334,0.698035409265913
"26",0.473273900131705,0.315598198558493,0.357592883756778,0.463279222430229,0.334618977145203,0.397131882443524,0.418254808214708,0.376436081874887
"27",0.378798205207737,0.465478505407199,0.286235913160914,0.396254846954088,0.480216555431324,0.459228740803352,0.455401603870259,0.316357365125666
"28",0.328109387788027,0.511563995619876,0.282444790224729,0.381245253138612,0.450328208602762,0.392250968757684,0.409034697889356,0.289722418839409
"29",0.17883957679281,0.16848076148139,0.39803713931665,0.217228819602499,0.302064874872165,0.265582831585912,0.350238069814689,0.252764314505181
"30",0.17631985895974,0.127827446952599,0.30370247488263,0.184606574904729,0.291005638184262,0.223939329947891,0.309439393320034,0.179169068163768
"31",0.526164237696231,0.383035645090647,0.40787220938804,0.486372862222388,0.59744470469888,0.497524413689206,0.499353801859582,0.523834685475435
"32",0.246812197633281,0.185488316289002,0.144862643062624,0.164013713376418,0.295611563308977,0.223211012712503,0.325594674033957,0.242001683299215
"33",0.686248826283502,0.889406374361847,0.683238726653775,0.715081209023049,0.663272252390186,0.639284743180953,0.651958985135831,0.665315392240519
"34",0.492217219467279,0.693737415113294,0.420597870846056,0.573110619443492,0.511635063830461,0.35467864563309,0.573690085212832,0.468769367262154
"35",0.27449546510111,0.155378214422615,0.0460874505086049,0.315694949158494,0.343476025524281,0.386620132741966,0.398020511047287,0.215778526770969
"36",0.205873908586134,0.0752628409627979,0.375934589379454,0.167033680265306,0.268517551113537,0.205058794771184,0.347150307215557,0.247380093020238
"37",0.279935253456453,0.317165969387983,0.0377086267876671,0.269584717398454,0.478995608652543,0.436758953928479,0.444932117807227,0.392408615056045
"38",0.512525915039149,0.16779115935976,0.580090123670001,0.513352155048679,0.49438463000952,0.578940587790778,0.502689203148306,0.410279977257205
"39",0.378143108213845,0.132891586614898,0.0900757078098654,0.317238101427143,0.354245119837828,0.390555168765,0.485699808878034,0.470051781055071
"40",0.276691016702849,0.198729628750318,0.252086780126507,0.307180387525518,0.400383445550835,0.295463443193605,0.387277530341355,0.315795886350273
"41",0.624125868021803,0.697916457897574,0.770941120754119,0.680492394574501,0.473513351307826,0.601523478110813,0.502461380470337,0.610660449542669
"42",0.472419734953602,0.200460433038594,0.0698861720354065,0.338977525972325,0.407115804500575,0.33823692922804,0.390388171131546,0.447406635206413
"43",0.797461450245481,0.818152660852665,0.846586895733731,0.782476616849115,0.727473876709492,0.74173174944249,0.699143576048898,0.781263862520572
"44",0.393101363125595,0.185334995579847,0.267433379397329,0.540195716099245,0.481448057692722,0.490535183144577,0.524752283592075,0.427162308189282
"45",0.357684098686427,0.507085024311757,0.354810199197791,0.361068004923624,0.453026684312994,0.575496679595086,0.535689369427486,0.397474884711653
"46",0.148735638690247,0.0760218256117883,0.0954896821032458,0.122215257237849,0.243486576827225,0.16804812314573,0.344780199500586,0.22924823391377
"47",0.33971461221239,0.273902240542838,0.311433572603538,0.200373766483889,0.341157413118956,0.242422898195204,0.386417339178985,0.397976582476757
"48",0.457921451291545,0.341888846274914,0.419067975112067,0.380585896522994,0.334797815316861,0.402210761232967,0.402629829705563,0.435867532025146
"49",0.496104613721487,0.360760012020563,0.656440226654931,0.409104235059176,0.52724727100892,0.249630678360792,0.483194679979538,0.533393606892405
"50",0.460578918693797,0.740801990493008,0.677826728498313,0.516874088982889,0.445662919657923,0.454026837750359,0.374501931749024,0.221586625404531
"51",0.618603312077337,0.817850348671889,0.884701360693425,0.667260271314819,0.690199352178364,0.619823895200429,0.611414282304239,0.687385106873222
"52",0.308361114483666,0.204252858048076,0.0147268890690444,0.260359087646796,0.318542967550954,0.288832366957806,0.342755606765938,0.298994144345077
"53",0.127311395226531,0.530476373009478,0.108525994183276,0.17634007667174,0.338292836751592,0.275068761622595,0.384061353318669,0.271726330587128
"54",0.253659164101105,0.195636292226759,0.433124848641813,0.300849115329484,0.393028826315682,0.392551605613482,0.44384311806827,0.363946261865198
"55",0.151045318092409,0.121224714006206,0.114717929936973,0.164327262614185,0.301397216753541,0.260347337265441,0.368303439219135,0.261940548644024
"56",0.571598027345915,0.627876907692029,0.161994438808468,0.523967800390162,0.408656585029774,0.517740258025674,0.469207921482051,0.459491368749905
"57",0.478503615418697,0.608458158958369,0.575149144919064,0.736838612963576,0.649827237345536,0.696176151148567,0.587273757047994,0.620367852246414
"58",0.328412736689765,0.214783979612264,0.0408153704815951,0.430051884325266,0.506627261774717,0.578705683004596,0.564678617505627,0.546315084151159
"59",0.221125846812214,0.146289960728809,0.224577391204052,0.17634007667174,0.298102556644815,0.265637673486002,0.328666070651439,0.240462256433397
"60",0.494996953119037,0.468171779346122,0.666091533087546,0.540018659273752,0.49438463000952,0.515093694091537,0.502689203148306,0.412424066975759
"61",0.972195084110185,0.846067759877579,0.958536112448103,0.818272369878045,0.737532356358612,0.788164286531772,0.711616909196536,0.800815259678693
"62",0.248119443380986,0.645289842113018,0.432507502780065,0.449644699385107,0.418005089422319,0.395010890359094,0.432661960504163,0.410693607658478
"63",0.518249661538791,0.489080261939248,0.854168229345593,0.403870809876963,0.511615024409606,0.42957956595423,0.465079256609112,0.525849008597104
"64",0.249821632580298,0.429739646373946,0.328325431451067,0.222431662410714,0.384547069051467,0.338853649289581,0.415929307372597,0.365142057236535
"65",0.387929860751789,0.344984396036581,0.118175323855313,0.217074344853231,0.334944081956763,0.254444612667844,0.410093852571925,0.328585374550788
"66",0.655932702971905,0.504373191496476,0.784566172154133,0.668076412333506,0.637578741741984,0.452114895823945,0.666070687441438,0.639550268786913
"67",0.533474158995749,0.364510010198168,0.293279374007268,0.711048832854654,0.604507898125764,0.591258587883649,0.572219900547914,0.553168883222689
"68",0.346362160721624,0.299562912966911,0.512643371195195,0.197007666038657,0.334809469416141,0.249778775104227,0.378582355271804,0.329782656944194
"69",0.407450871738157,0.389259581406455,0.306702444913669,0.425144110785763,0.392048870945181,0.425797579321602,0.436345102493049,0.545211086968587
"70",0.579934808427334,0.69005448186605,0.694211575001442,0.834705501067662,0.679235175835928,0.693820026640985,0.57865187935276,0.632318583182284
"71",0.381439318467334,0.456317584592586,0.325792562910023,0.524697120285957,0.49010830224692,0.55400128621242,0.55992187051716,0.457505073689605
"72",0.523767625588881,0.261009813005087,0.0622077660351537,0.34841378745719,0.414973141209848,0.356250456439998,0.464697908782539,0.459733943876152
"73",0.385473118730031,0.31762442403806,0.359586388678412,0.229238316226421,0.374295698565604,0.305189871179951,0.350238069814689,0.433191921732395
"74",0.732378748137641,0.620936663214105,0.708281660476295,0.75067343320711,0.653073617922852,0.650833893449131,0.612211749371364,0.663882181613429
"75",0.167392277683769,0.0543485182144574,0.160884928635358,0.128902604383047,0.223811360875255,0.175736550702467,0.3281361496693,0.209891297990135
"76",0.481997450885486,0.65098521894807,0.606139605345735,0.513494258200472,0.477737117908899,0.527323130774827,0.549402207536612,0.516818053395249
"77",0.486605314029937,0.342744944259093,0.759460841481181,0.602963236902457,0.589779129225973,0.642521324660289,0.588690605787521,0.598464350252264
"78",0.656736503444962,0.676008715029586,0.625272588390652,0.712768496836908,0.623840188697602,0.651563739589851,0.601171084688113,0.710571510173933
"79",0.668069630079597,0.46865398876673,0.233659196833259,0.424650496826602,0.589045923846102,0.313617663900706,0.51751267169512,0.569083015628503
"80",0.855578318557222,0.849397182488878,0.784629071704386,0.818272369878045,0.692418715815719,0.763655967347139,0.658616411480943,0.677113576424298
"81",0.10921407779323,0.13127189786211,0.680251363578884,0.164013713376418,0.284453081499704,0.223211012712503,0.301508118376658,0.206213072531103
"82",0.230023616510864,0.15110397607834,0.173068855401681,0.186278607210857,0.232803327453096,0.211597591105999,0.352432399541628,0.234777464979965
"83",0.470840665054346,0.620245801194679,0.373338366682815,0.628319597116712,0.435257136002553,0.556301262066403,0.501670104466391,0.316996826767417
"84",0.347631993245845,0.172261296121319,0.127776590946961,0.218134405699328,0.335572789266607,0.260529104748015,0.402781484222139,0.352544575075114
"85",0.378035164765568,0.130782051076732,0.0373283338545999,0.238288134433559,0.395607701367761,0.28404425520486,0.485699808878034,0.468523530180878
"86",0.28678264355031,0.183735233571532,0.168491638303989,0.566401198569494,0.504711731495422,0.519378183582741,0.522045518854884,0.365892880207769
"87",0.197465464832076,0.16748211405466,0.156351886079178,0.217228819602499,0.345934160808407,0.265582831585912,0.358792753721878,0.279355841887305
"88",0.27417734476996,0.216398022727759,0.334352050000172,0.305713510241224,0.416813823634268,0.338488302705418,0.406305068362988,0.350570423017844
