"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.00017371738044647,2.22044604925031e-16,0.460780412548061,0,0.05,0.000378966331481934,0.000379480819573752,1.31259254041258e-06,0.154083426264697,5.00862098130148e-14,0.00998530218313224,0.119219763243069,0.00533327167448716,0.00112682053448512,0.00983361271268648
"2",0.472461245395776,0.471803792776081,0.464589978917072,0.248594898400346,0.35,0.538432240486145,0.432669010858135,0.400888250612822,0.294055914648033,0.498034241839273,0.337038346614379,0.430360998434213,0.349984156535599,0.374944800466167,0.339250829411188
"3",0.0678006575899905,0.0588849051929918,0.0556195228588795,0.0686070686070686,0.05,0.00542402267456055,0.0161480425119514,0.0407232363936437,0.114293017467182,0.0565287252541439,0.0655555416427658,0.0668217680237808,0.0630478290841136,0.0694164132609446,0.0642742801218221
"4",0.0470558377117721,0.0303177963713011,0.0369599736661273,0.143243243243243,0.22,0.0598374605178833,0.062168203196142,0.163130631923143,0.108102150148844,0.0887692856033212,0.0895840315612585,0.050746575664126,0.0753258562602842,0.0827098174725231,0.0894112253115096
"5",0.423964088109251,0.386658674962657,0.333250371549054,0.248594898400346,0.27,0.0293489694595337,0.181803917719849,0.124772083426564,0.271227776616421,0.145996148400306,0.166048463777763,0.279073525025774,0.148869903554926,0.138509354674406,0.16277619353484
"6",0.569838970151731,0.532010557893793,0.606399080450104,0.717584369449378,0.605714285714286,0.481708347797394,0.863435326679572,0.176661261348912,0.604499164293979,0.127708775658854,0.443395954790676,0.812366526280253,0.438552823777621,0.421482416720543,0.42820068285244
"7",0.177330905818601,0.188264125855652,0.109908663690929,0.248594898400346,0.2,0.0671364068984985,0.100412332021911,0.0781778340234393,0.263808262919476,0.10500973294853,0.132255516786128,0.191680414037716,0.136228502774701,0.167854038749933,0.133127994709765
"8",0.131939553502725,0.178334475835145,0.131514042708095,0.248594898400346,0.225,0.0725361704826355,0.173086179392337,0.0642065641953028,0.270791362606474,0.0944842823820861,0.0887835040926231,0.131166432740022,0.109137633105589,0.108133251946495,0.0893362035642747
"9",0.118302567480147,0.1099581692131,0.0984031730263208,0.143243243243243,0.17,0.0599492192268372,0.0250406252198761,0.295182394669558,0.176177856660151,0.185051396718572,0.190299313523899,0.140950820677482,0.186471596536322,0.207765462961194,0.191239110622298
"10",0.0384813003478302,0.0213742145809857,0.0251967918575985,0.0686070686070686,0.09,0.0220094919204712,0.0247410431800619,0.0432045445811913,0.198260302285466,0.0348473300550653,0.0287601301158005,0.0287543427157964,0.0311836977047391,0.0314275067622914,0.030467979404844
"11",0.628208930943645,0.594857049478804,0.618656418075771,0.626423690205011,0.98,0.996952708344907,0.995958236982295,0.996323457455329,0.350469712971323,0.99848945681158,0.992936653936563,0.655264103550526,0.992626468598707,0.987863234382114,0.992896544273259
"12",0.136083123876563,0.229727350973717,0.111450018253266,0.186078566505858,0.13,0.0678081512451172,0.0351148585581857,0.050820884961324,0.10366288177744,0.0841789860523767,0.0671930682028558,0.140175578777507,0.0934188890739706,0.0908994631543298,0.0877497542612387
"13",0.00265605295978235,2.22044604925031e-16,0.875944210972402,0,0.06,0.000670313835144043,0.0033792814089448,0.000419199807675471,0.22796414925617,1.72143310209641e-09,0.00328962019341494,0.398768095748844,0.0379075186623106,0.00706012961639877,0.00330671804099464
"14",0.0869616983089598,0.0715536828911159,0.0902670568852258,0.153846153846154,0.126666666666667,0.0172081589698792,0.0166996486911053,0.0906730194611203,0.173845479633761,0.0676564579079435,0.0294797292351672,0.0839474150965162,0.0399482906075516,0.0259846783952794,0.0315508682892725
"15",0.118377842669809,0.0991063210313306,0.124160186282924,0.153846153846154,0.13,0.127800345420837,0.0851956227115193,0.0867793884941099,0.224154452401635,0.103949364116438,0.101536821901839,0.114083826254604,0.108300998305501,0.0975363608910308,0.0993355571251779
"16",0.282025956462551,0.429932105195513,0.178488817526459,0.336492890995261,0.15,0.0057869553565979,0.00388817499251622,0.160875280398264,0.300876309391411,0.131114267441264,0.174096589243211,0.251882098582258,0.234363596945966,0.177357311880878,0.169056541217532
"17",0.604861743424049,0.596516068270961,0.708637696017535,0.717584369449378,0.35,0.246862947940826,0.224584639484502,0.454341717273618,0.318758571930849,0.276796631919847,0.570686361273979,0.585189936317016,0.245542969078907,0.27004666456296,0.56697298204517
"18",0.0602510380424204,0.0571494432045628,0.0362793142684164,0.0686070686070686,0.1,0.0291965007781982,0.0380337231482251,0.0420204076298144,0.191855950100865,0.0587577957288329,0.0622493026245225,0.0561468417664733,0.0608745326173742,0.0569505462661555,0.0634328348976761
"19",0.655404970138584,0.444144548097414,0.768418660891805,0.626423690205011,0.75,0.723390161991119,0.866775868964233,0.98824397086871,0.251110778710554,0.946403511651114,0.948773295110736,0.642743595087706,0.918311197856475,0.94761814116954,0.949230424704148
"20",0.0383046016087202,0.0521092690308815,0.0398657812500026,0.0686070686070686,0.08,0.0387113094329834,0.128312157150233,0.0407270299252454,0.18514426234846,0.0407427527512561,0.0516248970879925,0.0438623645501034,0.0469451010145197,0.0440173096399249,0.0520157332251979
"21",0.147168368016881,0.147442478255559,0.145785545020251,0.186078566505858,0.0605263157894737,0.0295195579528809,0.0497512336136216,0.133845260224363,0.18060127429586,0.118710745875122,0.111559421446953,0.158666115480982,0.129157659047083,0.126732773073175,0.1090810055053
"22",0.744261027822837,0.910023129570366,0.806888809350283,0.717584369449378,0.94,0.994381311815232,0.997167072612937,0.965921077690145,0.463734267498432,0.999064122203384,0.986942239187442,0.781227986745297,0.995230505417498,0.992827750571187,0.987137538551344
"23",0.639245192902757,0.55803696257572,0.637482771088706,0.626423690205011,0.98,0.953164283186197,0.963007237067834,0.962269349843837,0.221533888507352,0.852695842053348,0.900070025749753,0.660432834942866,0.850173753356307,0.948188417335221,0.900817433936022
"24",0.160497575918875,0.110386172586298,0.105967305391024,0.186078566505858,0.11,0.063474178314209,0.0698954578472965,0.081440191964073,0.16827971413849,0.113052382422733,0.148480231751127,0.172031140297044,0.135846091220405,0.14615054542436,0.147990814389758
"25",0.402564557695855,0.572416185304319,0.393417856519779,0.976608187134503,0.95,0.998083690414205,0.995719404504513,0.966664105177462,0.386067592658928,0.948570241931547,0.977900836107248,0.397421519786052,0.971521096908186,0.990171797399178,0.978388804570573
"26",0.0471821897819351,0.0740154166888568,0.0392098469991334,0.0686070686070686,0.0404347826086957,0.0521994829177856,0.0446659733493174,0.0464448195159615,0.114508141695229,0.0520375393892184,0.0639200941960707,0.0519564440050464,0.0583401742441888,0.0538781515510218,0.0624026224573382
"27",0.154354502981917,1.9741606822252e-09,2.80678405649676e-05,0.186078566505858,0.33,0.045063316822052,0.0335573762623741,0.212336856430337,0.952062839924558,0.189503643915848,0.0304926972599586,0.163091280645062,0.186394964656462,0.172666300834279,0.204302920443452
"28",0.0963146185433973,0.0453501682011949,0.0665600186954997,0.238805970149254,0.1575,0.0189830660820007,0.132610301442841,0.079276452860497,0.281132194148677,0.0791106224456082,0.0993394588614016,0.108466533128385,0.106420211712959,0.112819289725398,0.0969111827616173
"29",0.243121406084214,0.35064369492381,0.180167466338643,0.186078566505858,0.249090909090909,0.440115213394165,0.269735301652735,0.217538882328655,0.209463865413935,0.222308795456377,0.264937982396069,0.260746433575232,0.247588392193901,0.235125434674393,0.265381056923806
"30",0.11308643800103,0.153620297895414,0.0787331028338772,0.115264797507788,0.15,0.126158237457275,0.0645737355048067,0.117729302559338,0.183525783853776,0.13114621963917,0.161875235336357,0.121298524380297,0.146662034063661,0.146988247925622,0.161109985236056
