"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.0359189670550816,0.0207429924297604,0.0301462520903547,0.0182570274493093,0.034593256936564,0.0369244852651877,0.019565679782371,0.0200276693614894
"2",0.164801233638961,0.124975839009139,0.135417484492144,0.140884280644235,0.0995873042741754,0.101045896104851,0.23896728638232,0.135361966040991
"3",0.0578719503565295,0.0543654205207517,0.0807633148042867,0.0560093086278891,0.0844643826828358,0.101045896104851,0.0448206703046933,0.0459338100082142
"4",0.0945958409934201,0.04789352800972,0.046289819860619,0.0472505838804913,0.042520434908235,0.0387475832792756,0.0456985797716689,0.0552524514897575
"5",0.0203002981854612,0.0153998163594347,0.0202755901174796,0.014992927598113,0.0229318813474042,0.0268250149052728,0.0116239588770382,0.014320612825813
"6",0.664660165948983,0.42226247139374,0.257199180850735,0.399037723426116,0.400146300460125,0.357857286946869,0.360746981309766,0.296191197078242
"7",0.118819906903391,0.0885658866666601,0.107276861968196,0.101304800306475,0.0818840749127594,0.093373628441241,0.0879743683067824,0.0781830082468023
"8",0.0237455382110803,0.0253016508199518,0.0304431030461496,0.0237988454637781,0.0320998418227944,0.0343230151015302,0.026383013318251,0.0258205181796207
"9",0.0317638538908125,0.0626225747962786,0.0995430218614498,0.0802022748111515,0.0761298831892912,0.106887622974434,0.0563419197702123,0.0565424095684048
"10",0.0276232319029773,0.0174787067820709,0.0202755901174796,0.0172916807908814,0.0241001996552079,0.0277605088041211,0.0131743275869576,0.017694644902466
"11",0.226154660590567,0.076430393060503,0.0747037547510751,0.0752301833852546,0.072767004023021,0.0641671032296582,0.0517454864923272,0.0710259203012569
"12",0.163310451455039,0.336387062158919,0.354010882865773,0.377840962643874,0.31860912623085,0.329859582868489,0.32914757127137,0.267898202475879
"13",0.00693451820684681,0.00945716746792746,0.0149054471728062,0.00921129149440273,0.0200882723165554,0.0260613116623681,0.00791315542140514,0.00900569644345393
"14",0.037916650260701,0.0506425121561824,0.0562205609686588,0.0476292549965133,0.0434437830096168,0.037642539538814,0.0483846462248982,0.0532913850919194
"15",0.0912358318446244,0.0731666880437443,0.0858288216923431,0.0655091784082696,0.0614162724780233,0.0492065380005931,0.0849313883742628,0.0782085829022386
