"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.148037219860117,0.169235557387555,0.129570503621996,0.183306055646481,0.11,0.0542812943458557,0.036933618284283,0.171450852803475,0.1670514829811,0.136195647949963,0.140716646538359,0.149449000805174,0.125388685619679,0.13832794688908,0.135373205070327
"2",0.0658384421051154,0.0431854161378303,0.0563021004580379,0.0194690265486726,0.02,0.00462043285369873,0.0177407684028014,0.0465598306948428,0.0598368216864006,0.0575531697495494,0.0665889427536322,0.0630943193848388,0.0613064090921891,0.0678427013463555,0.0585789909224922
"3",0.109831366603152,0.0355961435726697,0.0481511995634597,0.165562913907285,0.17,0.0137842893600464,0.0279289599384307,0.0557448469218744,0.0715726913712739,0.0667327569107795,0.0600419748401222,0.0804670468853958,0.064252727525959,0.0604398791741668,0.0573169428083766
"4",0.0452061357937151,0.0315370822159645,0.0381460721628979,0.146341463414634,0.21,0.394991219043732,0.335605974096941,0.183922788606098,0.120698374067934,0.08421810236584,0.0931550204811534,0.0484568834785126,0.0621581791060575,0.077817984012766,0.0884463258536755
"5",0.473956980057368,0.462079229946634,0.351602041852671,0.272222222222222,0.33,0.235571682453156,0.496146036523849,0.239061545781551,0.206541191768719,0.2368259240895,0.195356864411496,0.295509728196685,0.168371491912796,0.123194707015758,0.129935137058671
"6",0.21978591547744,0.218914752896829,0.144465222437216,0.236425339366516,0.2,0.111999750137329,0.182987394657964,0.119185113789835,0.194188598324337,0.147555827727559,0.188362228124109,0.243174288322664,0.185414086006889,0.233191510442669,0.196215989884577
"7",0.125122589047104,0.130723735347587,0.129117989417373,0.111111111111111,0.15,0.0479344129562378,0.0385516689859087,0.0622609103587548,0.0699344589048202,0.0817074723547553,0.0857688621296753,0.112564848572023,0.0796572779528226,0.068839586513258,0.072642382666461
"8",0.0388351662160637,0.0231840168058022,0.0288209551659022,0.0294117647058824,0.05,0.00351595878601074,0.00182029130760745,0.035983141516785,0.0351106879720257,0.0320390988318508,0.0426503949083473,0.0395155810303221,0.0378077591453751,0.0410931685566314,0.0394976854978382
"9",0.703360594010906,0.678813372711275,0.678727086540051,0.656455142231947,0.99,0.997990925097838,0.999105869053331,0.998918455462174,0.9946925301864,0.835108024545697,0.996188672853691,0.746825611685519,0.841169498824753,0.992944940005132,0.997975225486115
"10",0.158792650125008,0.16417453561418,0.10739521639835,0.183306055646481,0.165,0.029401957988739,0.239603869699103,0.0687002118535697,0.0842788977665975,0.114316028672363,0.0775680729365889,0.154252095354262,0.106117690534418,0.114295673023722,0.0914723952692674
"11",0.182686668945856,0.0677594075349036,0.103931597202078,0.236425339366516,0.18,0.0587379932403564,0.0196055650564532,0.124590079334623,0.126980154558167,0.16730490051633,0.197189275832468,0.195685971799613,0.181413774607473,0.155013213414824,0.222736470406152
"12",0.219968392809583,0.163387364526554,0.159794897918753,0.145584725536993,0.21,0.170386075973511,0.309514455465448,0.18159392256665,0.191019842524754,0.180885944295495,0.15469149188184,0.22724593883959,0.181385538091647,0.193191004857445,0.15590737461235
"13",0.529525851874078,0.762538065705825,0.774884328712425,0.769230769230769,0.41,0.123846054077148,0.57911993201971,0.66667561629576,0.376652983470633,0.80450355694148,0.600756222290235,0.530971229962373,0.650867528675112,0.242659644117266,0.442129838517688
"14",0.102454536864336,0.0898898221834131,0.129683968766792,0.0359848484848485,0.16,0.0755942463874817,0.0343195126082551,0.107769649482598,0.10801515547415,0.0998348095730017,0.208984223521467,0.127141450630976,0.155747965325703,0.170634552078227,0.165231322130364
"15",0.0036898159385766,2.22044604925031e-16,0.822213823577195,0,0.07,0.00204205513000488,0.0130535791629581,0.00353313742983859,0.000897516721475312,9.26361268665906e-09,0.0019901640820652,1.97216098761594e-07,1.90254869729817e-15,0.000283946508252898,2.43758192711815e-14
"16",0.127491704040701,0.0780585914729094,0.0870394516295186,0.0847255369928401,0.08,0.0897616744041443,0.0572485422012263,0.076131677125267,0.0891834604566556,0.131066666257134,0.15251933496955,0.147750502719802,0.153145904580565,0.115827586501927,0.155624843835654
"17",0.101719901849398,0.0845902954048205,0.0670165649061627,0.165562913907285,0.11,0.0819010138511658,0.131847013006139,0.0708509197067889,0.0722695340683698,0.106984643512505,0.108274460395454,0.10056471914115,0.103665104504196,0.0735557476608334,0.102661101357006
"18",0.10037700497653,0.1172062410169,0.0990786948906994,0.0758293838862559,0.06,0.0229265689849854,0.00100459626091376,0.0650240152144657,0.0724405111455763,0.0735152196795129,0.0331177269393107,0.115025406719444,0.0598539441017435,0.0344652443760907,0.0394367133417922
"19",0.110985571665015,0.0881140587031724,0.11731823079911,0.360714285714286,0.21,0.147468268871307,0.169314298337336,0.101913742296728,0.114065490555981,0.111343327241389,0.0994386122470601,0.106116843227268,0.104637563949413,0.106547702722937,0.0859314708800147
"20",0.239266473815965,0.328685314361011,0.143750642043864,0.179566563467492,0.16,0.0141353607177734,0.01076508057401,0.134400999869669,0.137748239418411,0.13057811209366,0.157412725041317,0.223988508182454,0.215994240831414,0.224568325131703,0.161945994402526
"21",0.0441337290800769,0.0367953875514116,0.0449257396525391,0.146341463414634,0.1,0.152624487876892,0.0847813985430759,0.0583101885164677,0.063942218034592,0.0478875145790275,0.0578696020931349,0.0424268860324083,0.0438878224847279,0.054846364112963,0.0481036074224957
"22",0.0522415722828607,0.022800317044783,0.0392517401926262,0.146341463414634,0.17,0.0727905035018921,0.0163232489637152,0.0660264144735912,0.0543336027886122,0.053341976019172,0.0629485000982411,0.0592414031671471,0.0654677201516229,0.0733477344387522,0.0690932409347753
"23",0.183054393013328,0.2619095967066,0.188469973835046,0.183306055646481,0.1,0.0783215761184692,0.120821771268517,0.135324421124552,0.148121574656289,0.151594446498126,0.151075536940679,0.191521132690008,0.158910266302009,0.150658255772843,0.130131709035702
"24",0.192765012462293,0.0786996640781809,0.14504825395945,0.179566563467492,0.06,0.00441241264343262,0.00593165706274106,0.11033499257567,0.113768496739217,0.144851290989306,0.172542214914161,0.214867456716779,0.194332086615291,0.186594656248809,0.161698010999961
"25",0.632551393895519,0.621270005129109,0.610074464486929,0.656455142231947,0.98,0.927848950028419,0.952167190057575,0.981621974535447,0.944392942170459,0.890506920558384,0.933598465215896,0.703362940722178,0.895539317148457,0.937094798705374,0.954318972630895
"26",0.166590159954014,0.0967299713405975,0.110463119624691,0.11986301369863,0.14,0.143330693244934,0.0675357627804689,0.149793982690598,0.153634322977136,0.131629061758672,0.160274392608095,0.190301477818916,0.166512565987005,0.195246708158867,0.169334385207318
"27",0.233356377349348,0.135657659593403,0.209049241485347,0.12280701754386,0.23,0.112989783287048,0.0761595758022332,0.231999311345347,0.227711879791577,0.216843697540395,0.177244014477249,0.22385907958032,0.197046528038965,0.204805693801717,0.180868753495098
"28",0.105975718747118,0.0612467816261265,0.0799361794888098,0.0847255369928401,0.11,0.149713397026062,0.0387011636033236,0.0739180813739538,0.0891504588878174,0.0859124325507671,0.111079977753923,0.136594919174524,0.119105888698241,0.136529615674621,0.119081074086912
"29",0.000569681823484754,2.22044604925031e-16,0.382572410948552,0,0,0.000192821025848389,0.00258245526177844,0.000142980706809577,3.88654297045744e-07,2.46879439748287e-31,0.000289163013655378,3.06800823110704e-29,3.78577599879091e-58,6.98918551707952e-08,1.46410664600263e-49
"30",0.0953529663425366,0.0653792002102737,0.0786226053622539,0.0185185185185185,0.05,0.0021592378616333,0.018563680294217,0.0859140596678805,0.0775262834028962,0.0804815166996124,0.0783985195040079,0.0882792989852148,0.0732720641888477,0.070579640812589,0.0677186160954525
"31",0.779013057758416,0.527534985032715,0.825795255914867,0.656455142231947,0.48,0.475299060344696,0.900856867524956,0.410414964183589,0.251025497755533,0.307004711197576,0.526357984615863,0.791623606179257,0.368720130727691,0.340070520912198,0.535218366364782
"32",0.0958304536432481,0.103595316498379,0.071707786948297,0.165562913907285,0.11,0.0659756660461426,0.0603953316408438,0.0902212406697868,0.0870704875759863,0.118012090719325,0.152750485732231,0.0987995681214105,0.122882073464365,0.0969088995125417,0.139767907555435
"33",0.0474551398223969,0.0176771221971407,0.0421797694015912,0.0194690265486726,0.06,0.0122624635696411,0.0250642364698092,0.0583739711244569,0.0461397131140426,0.0454794563577491,0.0620318138140058,0.0460326512554791,0.0499846067859383,0.0539174497315386,0.0535623318534064
"34",0.118244942058334,0.111682777235254,0.0846387782706358,0.240343347639485,0.25,0.05086350440979,0.0961335193651511,0.0737808300415392,0.0657128081759265,0.106284121024268,0.136131415087272,0.129270719961944,0.121015523038992,0.0802073856467732,0.131463998497244
"35",0.0915867892025203,0.110114767519641,0.0712082352531788,0.145584725536993,0.2,0.0327269434928894,0.0548090520382299,0.132496145013129,0.0963985816185218,0.0909744554051913,0.10167569851983,0.100480460135899,0.102542660612841,0.108883954903987,0.095419726409854
"36",0.0484512993050073,0.0171656556683768,0.0381983368287878,0.146341463414634,0.07,0.0547954440116882,0.0399810543312713,0.0393722342984211,0.0383153143023542,0.0361560079607688,0.0578638251419578,0.0611533072166119,0.0575931276936653,0.0663988456639654,0.0687794493656928
"37",0.258182361784676,0.434840582683886,0.244987628454375,0.125,0.37,0.450545251369476,0.252140027646189,0.249340944904485,0.176945162094732,0.198775062580255,0.181954760066562,0.256405083170407,0.196560835555961,0.180276701778526,0.187173359257326
"38",0.0886660088451682,0.0387835818144612,0.0674887630341002,0.0359848484848485,0.08,0.0569172501564026,0.0572102451911671,0.0915567126055996,0.0911382038549892,0.0967150439161868,0.113852115770007,0.0940977446643487,0.107203215377183,0.108977651933003,0.114946943712242
