"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.930299639502997,0.521049458699079,0.893972095857051,0.886982326394424,0.617030644805796,0.691662702343867,0.629354438136702,0.795229881869814
"2",0.903577446203651,0.997990874950835,0.991105162200601,0.653657603145647,0.995525639938011,0.714829921936299,0.781191720502331,0.98152876982762
"3",0.651857790562796,0.47701869441757,0.384795329825254,0.568461353990048,0.234270955497958,0.662815905888677,0.415932710028433,0.458586601419729
"4",0.339711707887184,0.77317798263822,0.895389086421657,0.648593132625599,0.753241006011658,0.72341387021562,0.498978026351917,0.805213524240174
"5",0.99363286592683,0.96793198766274,0.993563819091355,0.971997912021835,0.857218908736753,0.893255868135321,0.722101778424763,0.9410776652618
"6",0.388472410338026,0.779702640034442,0.914704997949907,0.648623151907206,0.757705201287589,0.731938113741635,0.498978026351917,0.801140674197952
"7",0.89412863859351,0.973187159527318,0.857035697723146,0.844537454759275,0.978963555634751,0.736353270532419,0.715012829332114,0.982105036631331
"8",0.900104374365205,0.724517854491564,0.669154260102818,0.728062133062109,0.363288693006498,0.689008383187208,0.502565611769238,0.657888481755756
"9",0.785960235389572,0.976035274416933,0.982247379485388,0.592899920447537,0.994998644003553,0.476758875550782,0.618286958163932,0.968204041887486
"10",0.108335837459075,0.099982144549263,0.106799994692073,0.0688929411317155,0.0948693341042764,0.0627477303603449,0.0747909149738064,0.0773665631810909
"11",1,0.969097346027257,0.996175517791958,0.990471722969947,0.962744334960694,0.880756486736626,0.902920992886605,0.992467660611035
"12",0.30481587188449,0.959540565257037,0.741578806325867,0.319983911347053,0.968961858861414,0.684748293091514,0.719433863577212,0.958849346873445
"13",0.942181602602241,0.949350572791792,0.94163702110741,0.754190595831472,0.858752591770077,0.482764781530111,0.633100264539116,0.980345561165817
"14",0.692091999428571,0.97389914924646,0.856427370337188,0.510804482225954,0.96727423691161,0.370866474877907,0.538399609715366,0.964475909219178
"15",0.352430240015332,0.631351848006625,0.2653603033011,0.343686165074699,0.479579715345496,0.244560680588933,0.367158772626569,0.321541903890269
"16",0.443770476080158,0.482890192201428,0.456405324354886,0.17590643651726,0.48931950861041,0.0787534305076303,0.38663627668144,0.654911764139214
"17",0.938914955605429,0.998492932807462,0.998647024224673,0.912600278497877,0.998844837061217,0.872037793357396,0.834674640207011,0.994563795548026
"18",0.991027904351217,0.99651141082987,0.98545356632713,0.883176231499092,0.995646344509771,0.778454774253906,0.646736969730363,0.99266414819251
"19",0.478279668022999,0.753956421548348,0.491701075994577,0.612959989049784,0.279891106078639,0.695618659582287,0.492107155189711,0.584674966705798
"20",0.99829259627111,0.996227866745261,0.992355277846789,0.868346557039636,0.993802681519395,0.867807832835101,0.710361814167336,0.995328321751484
"21",0.766147975870494,0.966977519705685,0.868340620594757,0.708165330814226,0.910394575323822,0.745178772684485,0.507687814170857,0.89531013916134
"22",0.763364556288516,0.898705980520433,0.883042276733741,0.725267715879669,0.859325968027757,0.686997832664437,0.541978070482308,0.537150274825593
"23",0.968043438810989,0.996527497614363,0.998242511504911,0.940538281718229,0.994399918965689,0.733533669060154,0.773428914522906,0.994315262755971
"24",0.456073009238359,0.26994006014926,0.257223925536135,0.261874915227003,0.543856873959716,0.427817177794639,0.416402424416317,0.351041361935574
"25",0.84117611789575,0.996642902507759,0.984195128143094,0.632597726220484,0.993196358343537,0.740620167426555,0.715366509592795,0.980144642552169
