"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.0415319680483809,0.0239978177097074,0.0450604399896901,0.0238006227397888,0.0540034713827113,0.0555030392092781,0.0471598743124442,0.0587319105985398
"2",0.149197959322327,0.134710837845727,0.147410131999833,0.119238861554317,0.0697517180947348,0.0733641904351337,0.101740074934972,0.075831510429026
"3",0.080369773953289,0.0353525486561937,0.0449012386201546,0.0382665228123889,0.0567597493800888,0.0586014413446782,0.0484926854806916,0.0617270209841528
"4",0.0323612695597079,0.0424604989954754,0.0619669870520199,0.0344475078137209,0.0587917983777099,0.0516886919428112,0.0623730668136048,0.0645375340605449
"5",0.0393461841789516,0.0443679088042396,0.0604760724285491,0.036620490230695,0.0617516320389225,0.0545622557795879,0.0592728940595215,0.0677801351927101
"6",0.0223281814105726,0.0164160476834048,0.0307882152585827,0.0171103540876935,0.0448011074624634,0.0452597711139388,0.0187113270466059,0.0487258050964959
"7",0.0155086441701165,0.0322030872021117,0.0558105494914794,0.0268930967243603,0.0602628597376537,0.0531150447125427,0.0502183156128786,0.0661493027835106
"8",0.0272254691387939,0.0246186789106627,0.0323747244139651,0.0243915690888633,0.0477071920568772,0.0484765552671183,0.0212520409090079,0.0518867099122935
"9",0.602021198318253,0.227773550224811,0.175959535723102,0.314492624929932,0.115832331108732,0.21156429919952,0.217473409923519,0.127873871319409
"10",0.0257112547570011,0.0294149004188861,0.0376270900941822,0.0295708844904483,0.0517446414687898,0.0529737289640923,0.0271874513764663,0.0562766727538918
"11",0.0527386928751817,0.0568627154337042,0.0812228787332305,0.0801175535069643,0.0783134361359568,0.143213644130075,0.0780642678355632,0.0866888406285875
"12",0.0372978231215854,0.0479128829724296,0.0628342830470918,0.0438780506656703,0.0578450586542872,0.0507726783725648,0.0652658080592786,0.063500063370829
"13",0.172120703401904,0.0409115805025592,0.0473464665652653,0.0429601185041493,0.0589256373693515,0.0610450231261179,0.0533618919807683,0.0640799225166585
"14",0.122745721622392,0.0560993451519382,0.0488738170583099,0.0600408888210129,0.0582333590236026,0.0602631638126881,0.0593298405860605,0.0633279338628483
"15",0.0492605853968963,0.0328036768994409,0.0453804575682433,0.0316147076742007,0.0566168397940206,0.0584404779237567,0.049355978709564,0.0615717511693473
"16",0.00789627048533927,0.0111854971014484,0.0280393173881714,0.0116427403080903,0.0440511288309482,0.0444325240940862,0.0152171516890045,0.0479099250184808
"17",0.0326945926466853,0.0562883658167147,0.0611108816451819,0.0512621384411811,0.0603600536203665,0.053209413051485,0.0632174350564481,0.0662557815289439
"18",0.114789160830379,0.0879883010427678,0.0893599128430022,0.0778670461659367,0.0705387724224144,0.0631754611614477,0.0949906437409827,0.0773985217655851
"19",0.0802645994982874,0.0452690680508391,0.050093952337052,0.0477879907326289,0.0540193664863941,0.0555208698628016,0.0614882770357813,0.0587491856606828
"20",0.0152196399660712,0.0128702744760514,0.029701352095824,0.0120020470736558,0.0443174784656736,0.0447261743819077,0.0171077425078983,0.0481996854590304
"21",0.0104918067293822,0.0133450041755333,0.0293826087567267,0.0124621408843072,0.0451084108520645,0.045599087735954,0.0169205604650135,0.049060095392696
"22",0.0434548456268816,0.0180999493138405,0.0310101635581629,0.0197492847290203,0.0441018569107535,0.0444884397539254,0.0193031068584208,0.0479651123813676
"23",0.0376775325124844,0.0223992182986062,0.0334360525338705,0.0236760876132199,0.0451346242467055,0.0456280413060987,0.0227982044893677,0.0490886103675266
"24",0.0165089753668684,0.0208966372810409,0.0317992426712256,0.0218407048954286,0.0437883149436378,0.0441429250965651,0.0207997700271395,0.047624004283721
"25",0.163744361273682,0.131048609143911,0.10454083662739,0.135085843286634,0.0973432802972371,0.114642847430565,0.120534489580189,0.107615762757267
"26",0.0211461309992922,0.0152646472131593,0.0303489240096776,0.0154568977164739,0.0448485295369349,0.0453121200815261,0.0181069137717328,0.0487773923218788
"27",0.0957627918391949,0.0896991623045193,0.0885671022301952,0.0949625069514624,0.0697517180947348,0.0733641904351337,0.0926434245520824,0.075831510429026
"28",0.026223401652295,0.0283372845889528,0.0294884862467897,0.0288194341440482,0.050145735181411,0.0511890176971675,0.019859636998318,0.0545383822161355
"29",0.099092016761203,0.0845572244060916,0.0833279439695931,0.085823979141225,0.0687216363038707,0.0721850850437036,0.0848710378222501,0.0747140598499669
"30",0.0348013266618182,0.259643684577862,0.458550336199677,0.350174196654954,0.196990207412946,0.23816681866663,0.426936178149781,0.250266422702696
"31",0.0354373872497414,0.0365329224936877,0.0322588284297823,0.0396734665716046,0.04689227059759,0.0475727370392934,0.0228630292515376,0.0510004207050481
"32",0.0295252949962137,0.0214678616619551,0.0331973363208068,0.0228034835981931,0.0437883149436378,0.0441429250965651,0.0222738960165621,0.047624004283721
"33",0.182087498563369,0.0715474866474054,0.0844672885730986,0.0785400139336591,0.0680814874577325,0.0714530188196845,0.0837239091889533,0.0740195400464093
"34",0.0271611200309169,0.0506557439972059,0.0687618191629492,0.0441075233534432,0.0681478399568579,0.0608202108294007,0.0718930186776235,0.0747826616405061
"35",0.0122775007363034,0.087249640871444,0.105825877987504,0.0565745494921569,0.129383345120393,0.0572378349696381,0.0889019837846123,0.0622734284019466
"36",0.0389603416291051,0.366993326717041,0.246491941670944,0.473171461516352,0.222104772007381,0.144168503606345,0.32670468597708,0.114449155981464
"37",0.0350684316399487,0.0237469609143784,0.0305678053919084,0.0264108317351813,0.0440740357349069,0.0444577728138886,0.0198502633126469,0.0479348455991879
"38",0.0127084777656465,0.0182129158937637,0.0312336602933645,0.0181252589262044,0.0437949449416136,0.044150228923483,0.0198390838445558,0.0476312172802911
"39",0.0155656950165325,0.0168538276166324,0.0298083428746358,0.0178290038424586,0.0446634305671063,0.0451078179176458,0.0178865017235384,0.0485760345629135
"40",0.217708945426905,0.142466944955247,0.093672903971127,0.132378673491186,0.0827979997136769,0.0753763989577599,0.127595315763946,0.0907956890149425
"41",0.0213264812918521,0.0201729501337892,0.029701352095824,0.0202347053579421,0.0479171308473453,0.0487096136450175,0.0178675944874426,0.0521150228883414
"42",0.0157173108229863,0.0275591073099668,0.0563993251957897,0.0218236057858286,0.059146482291327,0.0520322607294605,0.0503922217967371,0.0649261739909241
"43",0.0163054392335346,0.0143503581018836,0.0298083428746358,0.0149931445374767,0.0439959254668965,0.0443716819356154,0.0175119175237216,0.0478498686821377
"44",0.150942010867972,0.170039615468441,0.146520706187178,0.161153395872861,0.0912210675299308,0.0838694567065675,0.13083126420333,0.0999851333762491
"45",0.0236433133141676,0.527287068619553,0.444783541272491,0.595103346783179,0.312903612436751,0.337722731946793,0.470528100233676,0.286167695392917
"46",0.0152008487509083,0.0155496108997446,0.030023446215531,0.0152791837960601,0.043939138534673,0.0443091014663265,0.0181283981493326,0.0477880892536479
"47",0.0806005153988021,0.102541271659937,0.105586206065651,0.0976309236294656,0.0899536449175068,0.105327018036429,0.121514702661465,0.0994984291829253
"48",0.107300212348999,0.166576241249246,0.164957884126379,0.179843240982997,0.11522050480506,0.137289565471558,0.167664964628234,0.127204707795278
"49",0.028658788162679,0.0187535353446756,0.0305678053919084,0.0193459680155933,0.0472895481365583,0.0480131830725078,0.0185030652940571,0.0514324991115924
"50",0.179126223901385,0.0965847645454329,0.0933587427678789,0.0815939455254889,0.0757224264677234,0.0683098255414292,0.100104176686722,0.0830665184649339
"51",0.197891307021441,0.074543481715216,0.0493932416366043,0.0852277992366286,0.0625456417400364,0.0651455522316755,0.0763430778369753,0.0680111502127049
"52",0.0819327762725277,0.0396502156005729,0.0508040723167409,0.0419166022911136,0.0535137980836741,0.0549539560394518,0.0617102114521144,0.0581997107572459
"53",0.00671922552302816,0.0144542331331992,0.029171958620931,0.013823390641616,0.0443032446557545,0.0447104776815611,0.0170992658279234,0.0481842007448375
"54",0.0359179201310103,0.0373243008495072,0.0365680872334739,0.0369237221532081,0.052620080912189,0.0539529066528577,0.027471853842129,0.057228303834194
