"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.343364763925318,0.379725354969418,0.379991989270142,0.0828199863107461,0.3,0.339199960231781,0.320673603891107,0.245788694291187,0.291158542894689,0.279613849896126,0.302048083497075,0.33596668521196,0.33186401646806,0.265778793515474,0.302360167330795
"2",0.226709438999689,0.266538170102231,0.254805184204991,0.130973451327434,0.123333333333333,0.269567012786865,0.22861794014964,0.315528723237393,0.256089203031823,0.291077149135929,0.188353966687411,0.26408238412719,0.24588459915704,0.232253243888446,0.18915337898599
"3",0.217451917963156,0.178370623599083,0.0987940524558137,0.310344827586207,0.32,0.16456413269043,0.173944786909338,0.0988959389262972,0.0990757392468455,0.0948999129043276,0.157179297585268,0.202907471036473,0.139871141327244,0.0793252358106738,0.156378114369414
"4",0.151436873743131,0.142251377646766,0.109513533336096,0.0828199863107461,0.04,0.16456413269043,0.173944786909338,0.127221026528241,0.0978272697696766,0.119317242220025,0.157707439288309,0.139626709982148,0.14239510599454,0.115563890229111,0.158058686086903
"5",0.15087440028726,0.17458289540167,0.144402899963791,0.130973451327434,0.12,0.16456413269043,0.173944786909338,0.16103302533651,0.165417207873154,0.255064127526084,0.187563995576814,0.139319954840249,0.204003148818988,0.20253154134597,0.18791264172858
"6",0.221293860362806,0.157107781716124,0.213784041168882,0.238505747126437,0.27,0.16456413269043,0.173944786909338,0.151421522922734,0.140212255513144,0.173031358445492,0.158396178710563,0.218002517930703,0.15138517119873,0.177651842036557,0.15865429898526
"7",0.232861770107284,0.180903830264389,0.313456960174928,0.130973451327434,0.11,0.16456413269043,0.173944786909338,0.150380617086842,0.178545926286954,0.220622252401029,0.17853139955348,0.220864888320049,0.15560921512475,0.137387481731528,0.178603735481301
"8",0.221051352049644,0.125302382508928,0.241716912495524,0.130973451327434,0.08,0.16456413269043,0.173944786909338,0.140902086493694,0.11598200758927,0.152552001021868,0.15818399920485,0.216938679166839,0.149991556195101,0.130962655971048,0.15842708297301
"9",0.22001860604917,0.222277541522551,0.263037078328833,0.238505747126437,0.17,0.16456413269043,0.173944786909338,0.145303282003374,0.140212255513144,0.159229361837645,0.158396178710563,0.213198762132814,0.149404932859755,0.175516620632049,0.15814697917122
"10",0.219433550815346,0.185364430999972,0.174081202524935,0.0828199863107461,0.06,0.16456413269043,0.173944786909338,0.126911215680607,0.0990757392468455,0.139740569154433,0.157866162802876,0.210657155391068,0.146006161891528,0.0864944410587749,0.157588208350977
