"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.823432482875445,0.84444174577514,0.93620804082986,0.879194630872483,0.839154423955817,0.956842124462128,0.965718510610468,0.830967569145667,0.828205297722067,0.946057442532946,0.873572638994722,0.782373903273935,0.769949244850338,0.913205908288466,0.877703363165477
"2",0.512583997314444,0.902505518570287,0.689625099568194,0.794117647058823,0.848080074475709,0.992780535947531,0.987639185784177,0.912174099450744,0.968013880421092,0.917457473962428,0.907666202732423,0.480605957780903,0.663638072724206,0.810138070015754,0.898867194158597
"3",0.753435089862025,0.862524752172109,0.911748234906164,0.65,0.748828708645977,0.993042977526784,0.999635740905415,0.899660648532596,0.848727502969709,0.868626436208539,0.919904745854535,0.694156165222077,0.686375610641669,0.822489355189155,0.915480537138269
"4",0.608830947658992,0.644876990579483,0.779407967355247,0.794117647058823,0.780809556309215,0.875740110874176,0.966380365374853,0.575848084477812,0.438624467586715,0.861244365664991,0.860727677880778,0.585341624705469,0.702790337598727,0.781910682378859,0.859340659192082
"5",0.986766438419108,0.996284316277449,0.999567960961446,0.879194630872483,0.954514786967418,0.999751587834908,0.999929135687882,0.995708398622503,0.998662119832403,0.981494556878096,0.992461935221113,0.991044983677113,0.947391822499597,0.989915390801349,0.992497332981027
"6",0.0541341599539485,0.0336281792794598,0.01615666755818,0.4,0.180813186813187,0.0936319231987,0.0404548044408944,0.065763440454543,0.0845564068374685,0.0687255196692236,0.0759629996988827,0.056352648503499,0.125782765206628,0.134599213995795,0.0687267291100651
"7",0.141906903954055,0.173403990246929,0.0397907877003692,0.0827586206896552,0.671848480319208,0.915724612772465,0.951587409401131,0.225572934546823,0.276319005488447,0.701403312826821,0.597736587815532,0.135022037080249,0.578564014921106,0.334948059615968,0.605775705486295
"8",0.0452879826031727,0.0176829623420278,0.0134568350432477,0.4,0.0944870289527824,0.0360097885131836,0.00768064200075087,0.0251029411910409,0.0296334635068583,0.0628732936466379,0.0717213854464976,0.04837886162517,0.125528803846333,0.088992627822891,0.0640161741837851
"9",0.245612466345086,0.412302604238333,0.381689749249164,0.794117647058823,0.734004259939368,0.956428043544292,0.951476337622059,0.69686051343447,0.694976101521555,0.475062350030697,0.873100074378509,0.34002476810187,0.624943129923474,0.717620911717841,0.859375398199656
"10",0.771565241370651,0.925622964912031,0.913441309429432,0.65,0.759437105040553,0.990793365985155,0.993207005674772,0.982117006975183,0.827768019144456,0.789130899273691,0.963805327500711,0.681244122878246,0.694218436449648,0.867177278073977,0.963987520000578
"11",0.401956932328122,0.275414035194262,0.583673976519262,0.120689655172414,0.503821463576231,0.682005643844604,0.578383397466162,0.604329215167903,0.297443531799013,0.186744875502332,0.789060335683281,0.393281417471896,0.338460011894842,0.419984148333741,0.799149908943763
"12",0.318320641492325,0.274295730188945,0.470710863903727,0.120689655172414,0.436244845598788,0.0237357616424561,0.0269306931736327,0.284067730656409,0.12819615515497,0.0919535933944967,0.268570342205757,0.309328403561859,0.285142677854917,0.337972261480962,0.277022441666026
"13",0.989687676849924,0.999999633670213,0.999999936796574,0.879194630872483,0.892222394220846,0.987217877060175,0.999299545648921,0.980910256596989,0.981832521226168,0.887843754289401,0.999989228492008,0.999980731960856,0.989311147332597,0.989269810004494,0.999990933828019
"14",0.824831241950257,0.797407723640517,0.977441912806389,0.794117647058823,0.744932463369963,0.984365167096257,0.88473183844445,0.912045209722391,0.911410900180626,0.920504294172369,0.970373592638107,0.85182774119516,0.777991737040601,0.922885641766991,0.969660069409463
"15",0.592632113428542,0.502155082598596,0.749846839215534,0.546099290780142,0.634002034070684,0.911724984645844,0.7959111949388,0.831003019945687,0.853352693416613,0.750889182478899,0.465532977933823,0.531988748657456,0.644872565840992,0.894921994671919,0.458409342282487
"16",0.300684072106565,0.200050134361265,0.215118887016071,0.231884057971014,0.585643919866142,0.981503870338202,0.379249492345764,0.752041688518701,0.987401523737486,0.537803080020361,0.678225694541107,0.260866945479526,0.402203276214501,0.875166437444248,0.674158372055942
"17",0.0653847894514997,0.998742487086263,0.0241633942176457,1,0.607846153846154,0.756828770041466,0.901761893421274,0.977287666498922,0.922921247541752,0.654018629060304,0.682595031026843,0.063390603470001,0.551241846984964,0.816038540531726,0.751498842247755
"18",0.0573404798488331,0.0424252775322096,0.01681178654503,0.4,0.183881374190878,0.0936319231987,0.0322629295192314,0.0677751905099277,0.0864834512171727,0.0700743407767501,0.0776243418524756,0.0597491255324789,0.126244036354888,0.134599213995795,0.0705259032222083
"19",0.753660229239688,0.937817349637661,0.887932609913893,0.794117647058823,0.8726741406813,0.998633096111007,0.992044613334205,0.997327103848228,0.998714538048777,0.962991051285198,0.988502516970374,0.697653110064808,0.754033038277872,0.966347291946315,0.986966888325518
"20",0.383872701702846,0.699849808827522,0.536929332479126,0.120689655172414,0.631368975444395,0.866158410906792,0.951578539519871,0.526475999720004,0.930442974745988,0.511752162735412,0.646542424239907,0.374177652922625,0.383895135686825,0.635587378695227,0.645739861107165
"21",0.782043814642377,0.993902216159628,0.980809691868131,0.794117647058823,0.800126298538063,0.997731062583625,0.999076737400216,0.984727342202297,0.98924279227738,0.828141944679895,0.949058679038608,0.836828784083223,0.687083451090046,0.959005425940069,0.938974262703779
"22",0.503536097837168,0.726801742478452,0.672944250299438,0.794117647058823,0.810237769776663,0.898591719567776,0.975858514506425,0.697382795826446,0.97258171744628,0.804794680402563,0.816052875514333,0.473785699366485,0.609028443371051,0.800514351717117,0.80978810370114
"23",0.0298301744602179,0.00399756477539776,0.0086815296752234,0.0213333333333333,0.114649317230866,0.00241219997406006,0.00177747366019597,0.0148756477605889,0.00631251579871172,0.0195544867479052,0.0235779643052755,0.0308630934129046,0.136521957333702,0.0846199409360813,0.0244599773939448
"24",0.0214499910609097,0.0422275102298173,0.00508729879334528,0.0213333333333333,0.476509295857122,0.767272979021072,0.753819553608318,0.181268366015309,0.0461180123144532,0.439702639158002,0.239332756123521,0.0236596156406557,0.532512734887254,0.790182007927577,0.237168841039474
"25",0.0740497771772726,0.0381173818334733,0.0184564789457974,0.0213333333333333,0.235711937377691,0.0016101598739624,0.000652191572603733,0.0480457216180575,0.0277274935433754,0.0803885663576544,0.0469950114717581,0.0673146086848951,0.112080543435527,0.0995702777374914,0.0522658077368685
"26",0.848992471102302,0.979354331852511,0.948145271765341,0.794117647058823,0.83667019822283,0.998972751083784,0.999457348595313,0.991266548952126,0.999607691320859,0.956408480099442,0.9596122504096,0.796107100660612,0.741525194625431,0.987448927136572,0.956606102925624
"27",0.517885143933938,0.595859160831565,0.733438821112993,0.65,0.731665641376168,0.972300684079528,0.982560343772239,0.934233480892853,0.969514043125753,0.665999828150363,0.871770156927475,0.499186770187813,0.653740825740904,0.792736586369112,0.859537182939338
"28",0.442030916032423,0.613394103248264,0.62500884008131,0.794117647058823,0.831141815366398,0.996238638879731,0.99903314756829,0.690744005056197,0.993820618499385,0.735601997894458,0.861633189587228,0.434173549630374,0.619875338156211,0.826869526514838,0.861071830223505
"29",0.669339473118738,0.763916000856734,0.812086897875365,0.794117647058823,0.816728073517155,0.991303336806595,0.997244556714146,0.753455508666713,0.867005025923956,0.90230388896652,0.877006631699344,0.618414043340243,0.705188083592558,0.904015061481579,0.871899423982331
"30",0.408947435166398,0.259433719869888,0.594877823728782,0.120689655172414,0.488690384606793,0.132048487663269,0.336224128341247,0.442598352478801,0.308915832520916,0.208143346720356,0.309351121224406,0.405187254954634,0.341268364613335,0.340429855436937,0.306485065099546
"31",0.0446178148774487,0.0157753157370958,0.012702237990698,0.4,0.121309945619449,0.0271638035774231,0.00264840574427982,0.0697402084805955,0.0313166196019794,0.0622036477071855,0.0997012805065339,0.0485437279990074,0.126010330604031,0.088992627822891,0.0926102602374752
"32",0.00930588425761021,0.00843627800120695,0.00247305619583188,0.0213333333333333,0.104838725060947,0.00445103645324707,0.000903017465773227,0.0136582310926132,0.0152257412161364,0.0257644840460559,0.115906501296464,0.0126403978094197,0.115919423716085,0.079550209983938,0.102819669106951
"33",0.0499542543895708,0.205706711599384,0.0136590718856174,0.4,0.741745588157587,0.902686953544617,0.949924899274403,0.750473957469175,0.66150763282651,0.586679763948929,0.537790976544277,0.0466891554916432,0.566680574316771,0.714845129517755,0.5060770412049
"34",0.94871019443958,0.994085577300805,0.998643462158631,0.956521739130435,0.818417857142857,0.994540880899876,0.999961457395858,0.961213908180996,0.999068647767259,0.953125295123291,0.988388784670043,0.972334097929061,0.91331440539255,0.946682948901663,0.987607986175336
"35",0.00903768397452044,0.00860108289918484,0.00240174278378819,0.0213333333333333,0.0998387250609473,0.00445103645324707,0.000516525859954859,0.0136821030518184,0.0152257412161364,0.0258189431141768,0.11498995959045,0.0123118669544603,0.115963206024938,0.079550209983938,0.101643629050167
"36",0.0967639690480902,0.0410678200083549,0.0256828042109793,0.0213333333333333,0.290245638432364,0.110401928424835,0.0956190005097171,0.160472424112802,0.0317023863412477,0.598709264375814,0.326511344225001,0.0892454133491277,0.551537210715096,0.549463207252819,0.356952645272156
"37",0.781778335647908,0.956759098165043,0.914656517106617,0.879194630872483,0.9724904440245,0.999796797113959,0.999765633154746,0.999163014564325,0.999083009278017,0.910653070116825,0.982386667646726,0.714915681839905,0.732903125435315,0.982395784994122,0.979379113849918
"38",0.923758985063559,0.947230013993744,0.978875035561842,0.879194630872483,0.77212827742433,0.978341372683644,0.992967020438896,0.96402398788439,0.987979343982896,0.910665188535888,0.957584825708451,0.899916263075837,0.849968961828983,0.966076984181454,0.958129362643076
"39",0.0449908523172094,0.0165926861351542,0.0123862660030428,0.4,0.0682417582417583,0.0141061544418335,0.00312731012838594,0.024803256349666,0.0282699532591004,0.0619055634578983,0.0703640703568048,0.047431047671062,0.125446644733658,0.088992627822891,0.0631141350358492
"40",0.872855425382589,0.842791723060025,0.974357308891994,0.879194630872483,0.752729264801246,0.739372402429581,0.878868894097375,0.81438080738162,0.720368619166656,0.956369766169455,0.73821296197769,0.821749674028342,0.769265953869157,0.863736236000536,0.727596721936981
