"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.222919239175548,0.156207051213567,0.15211671915552,0.144150943396226,0.16,0.0909134745597839,0.115550992244629,0.128099285947672,0.148881868032356,0.128798235886428,0.200626180038295,0.182173087622312,0.115939331954049,0.0984333354768141,0.113652200314472
"2",0.109699137217006,0.0217628425257347,0.0454417130910134,0.0634573304157549,0.04,0.0170341730117798,0.0724117427587105,0.124538586957584,0.148881868032356,0.0838835999694002,0.200626180038295,0.0325264206663033,0.125391562687464,0.0931974818849292,0.148100253686873
"3",0.158254083377019,0.21278934094389,0.108732566900837,0.200738916256158,0.28,0.599872320890427,0.0721091519624845,0.212756287044963,0.199738223454355,0.241970599422031,0.200626180038295,0.110218732772718,0.225221065911745,0.16058168277802,0.185838190616719
"4",0.400435340520721,0.489075002728197,0.511788043634157,0.63758389261745,0.51,0.501297324895859,0.261025117739932,0.573859904056728,0.627513351529671,0.665118652071713,0.421560607661943,0.531783537519067,0.638299384635861,0.645488569761858,0.669596325310253
"5",0.222919239175548,0.0900882929060099,0.126036985383288,0.169398907103825,0.2,0.460708916187286,0.219675130308915,0.113642601610009,0.103380305721705,0.107302986075442,0.200626180038295,0.0854107794611911,0.0953645107251334,0.0983621365147054,0.0868578690129161
"6",0.222919239175548,0.010155947496408,0.0341760540788751,0.169398907103825,0.21,0.234102547168732,0.469090933961098,0.109483709606886,0.103380305721705,0.0762373155011318,0.200626180038295,0.0784292918358967,0.0904911177510529,0.0967071126540155,0.0756788041219448
"7",0.222919239175548,0.132159849687983,0.169986226236848,0.0366713681241185,0.01,0.00711959600448608,0.0290179304315039,0.121955881710156,0.103380305721705,0.111404613767409,0.200626180038295,0.186921185948979,0.106263080869061,0.0818232089306799,0.098585262442705
"8",0.158254083377019,0.0635350107281015,0.0991051976046048,0.0634573304157549,0.08,0.16710489988327,0.067365495178453,0.130950745272153,0.103380305721705,0.105773138451052,0.200626180038295,0.10852074746107,0.107742231871253,0.0602134142916692,0.127165343446925
"9",0.158254083377019,0.265674528301349,0.142488246451003,0.200738916256158,0.134,0.140231668949127,0.125871161500074,0.142845671157793,0.173093475403357,0.148083407143645,0.200626180038295,0.178163928541816,0.153905456318246,0.234922335434049,0.179704179393187
"10",0.158254083377019,0.114296832009799,0.108110994144029,0.200738916256158,0.12,0.123798668384552,0.105031685632026,0.130025929841226,0.103380305721705,0.114083751712668,0.200626180038295,0.128765039965153,0.120109099048391,0.105069604513917,0.137671464737918
"11",0.400435340520721,0.816538944237516,0.753464680966847,0.63758389261745,0.77,0.97164792753756,0.822012718769181,0.766489784755353,0.627513351529671,0.779756184235648,0.421560607661943,0.736933561392208,0.762902007193326,0.699832818620823,0.821346535125197
