"","x"
"1",0.187988734281758
"2",0.187988734281758
"3",0.268725086179717
"4",0.408019040956867
"5",0.187988734281758
"6",0.187988734281758
"7",0.187988734281758
"8",0.187988734281758
"9",0.408019040956867
"10",0.368121425029556
"11",0.187988734281758
"12",0.187988734281758
"13",0.187988734281758
"14",0.187988734281758
"15",0.187988734281758
"16",0.187988734281758
"17",0.216147846670605
"18",0.187988734281758
"19",0.187988734281758
"20",0.187988734281758
"21",0.187988734281758
"22",0.187988734281758
"23",0.340892873515073
"24",0.187988734281758
"25",0.187988734281758
"26",0.187988734281758
"27",0.268725086179717
"28",0.187988734281758
"29",0.268725086179717
"30",0.408019040956867
"31",0.216147846670605
"32",0.268725086179717
"33",0.268725086179717
"34",0.340892873515073
"35",0.187988734281758
"36",0.187988734281758
"37",0.187988734281758
"38",0.187988734281758
"39",0.187988734281758
"40",0.408019040956867
"41",0.187988734281758
"42",0.187988734281758
"43",0.268725086179717
"44",0.187988734281758
"45",0.340892873515073
"46",0.187988734281758
"47",0.206836824547112
"48",0.216147846670605
"49",0.187988734281758
"50",0.187988734281758
"51",0.340892873515073
"52",0.187988734281758
"53",0.187988734281758
"54",0.187988734281758
"55",0.187988734281758
"56",0.187988734281758
"57",0.187988734281758
"58",0.187988734281758
"59",0.187988734281758
"60",0.187988734281758
"61",0.187988734281758
"62",0.187988734281758
"63",0.187988734281758
"64",0.187988734281758
"65",0.268725086179717
"66",0.268725086179717
"67",0.340892873515073
"68",0.187988734281758
"69",0.408019040956867
"70",0.187988734281758
"71",0.408019040956867
"72",0.408019040956867
"73",0.187988734281758
"74",0.408019040956867
"75",0.187988734281758
"76",0.187988734281758
"77",0.187988734281758
"78",0.187988734281758
"79",0.187988734281758
"80",0.408019040956867
"81",0.187988734281758
"82",0.216147846670605
"83",0.408019040956867
"84",0.187988734281758
"85",0.187988734281758
"86",0.268725086179717
"87",0.187988734281758
"88",0.187988734281758
"89",0.187988734281758
"90",0.187988734281758
"91",0.187988734281758
"92",0.187988734281758
"93",0.268725086179717
"94",0.187988734281758
"95",0.187988734281758
"96",0.187988734281758
"97",0.187988734281758
"98",0.187988734281758
"99",0.187988734281758
"100",0.187988734281758
"101",0.187988734281758
"102",0.187988734281758
"103",0.340892873515073
"104",0.187988734281758
"105",0.187988734281758
"106",0.408019040956867
"107",0.187988734281758
"108",0.408019040956867
"109",0.187988734281758
"110",0.187988734281758
"111",0.187988734281758
"112",0.408019040956867
"113",0.268725086179717
"114",0.245986429215538
"115",0.408019040956867
"116",0.187988734281758
"117",0.408019040956867
"118",0.187988734281758
"119",0.187988734281758
"120",0.187988734281758
"121",0.187988734281758
"122",0.187988734281758
"123",0.187988734281758
"124",0.408019040956867
"125",0.187988734281758
"126",0.187988734281758
"127",0.187988734281758
"128",0.187988734281758
"129",0.187988734281758
"130",0.187988734281758
"131",0.408019040956867
"132",0.187988734281758
"133",0.216147846670605
"134",0.216147846670605
"135",0.187988734281758
"136",0.187988734281758
"137",0.408019040956867
"138",0.187988734281758
"139",0.235776673756795
"140",0.187988734281758
"141",0.187988734281758
"142",0.384674906415721
"143",0.187988734281758
"144",0.216147846670605
"145",0.187988734281758
"146",0.187988734281758
"147",0.216147846670605
"148",0.187988734281758
"149",0.187988734281758
"150",0.340892873515073
"151",0.187988734281758
"152",0.187988734281758
"153",0.187988734281758
"154",0.340892873515073
"155",0.187988734281758
"156",0.187988734281758
"157",0.268725086179717
"158",0.408019040956867
"159",0.187988734281758
"160",0.340892873515073
"161",0.187988734281758
"162",0.187988734281758
"163",0.187988734281758
"164",0.187988734281758
"165",0.187988734281758
"166",0.216147846670605
"167",0.187988734281758
"168",0.340892873515073
"169",0.187988734281758
"170",0.235776673756795
"171",0.187988734281758
"172",0.187988734281758
"173",0.187988734281758
"174",0.268725086179717
"175",0.187988734281758
"176",0.187988734281758
"177",0.187988734281758
"178",0.187988734281758
"179",0.187988734281758
"180",0.187988734281758
"181",0.187988734281758
"182",0.187988734281758
"183",0.187988734281758
"184",0.187988734281758
"185",0.187988734281758
"186",0.408019040956867
"187",0.408019040956867
"188",0.187988734281758
"189",0.187988734281758
"190",0.187988734281758
"191",0.187988734281758
"192",0.187988734281758
"193",0.187988734281758
"194",0.187988734281758
"195",0.408019040956867
"196",0.216147846670605
"197",0.187988734281758
"198",0.187988734281758
"199",0.187988734281758
"200",0.187988734281758
"201",0.187988734281758
"202",0.187988734281758
"203",0.408019040956867
"204",0.340892873515073
"205",0.187988734281758
"206",0.187988734281758
"207",0.187988734281758
"208",0.408019040956867
"209",0.187988734281758
"210",0.187988734281758
"211",0.187988734281758
"212",0.187988734281758
"213",0.187988734281758
"214",0.187988734281758
"215",0.187988734281758
"216",0.187988734281758
"217",0.187988734281758
"218",0.187988734281758
