"","x"
"1",0.872642348344176
"2",0.0019444113529191
"3",0.0399747104075814
"4",0.0287019018802873
"5",0.0308012470599258
"6",0.000368504135956699
"7",0.331713825487985
"8",6.24682334027181e-05
"9",1.62720335002133e-06
"10",0.016708040485454
"11",0.997340759047365
"12",0.000208130356335222
"13",0.14407176358249
"14",0.999998561749146
"15",0.0017590114389677
"16",0.0309055068745039
"17",0.0398078257078823
"18",0.338604015710802
"19",0.000209579020817877
"20",0.0447365955258157
"21",8.85719634023741e-05
"22",0.00155802101523504
"23",0.0391356339567516
"24",0.00772892972210198
"25",0.0118254576891687
"26",0.211494359114331
"27",0.0385292622071344
"28",0.583592235934815
"29",4.71396204158542e-05
"30",0.0990834095424358
"31",0.00154284620386295
"32",0.00637119374193968
"33",0.189207707579375
"34",0.638404602116013
"35",0.531541267864963
"36",0.131628026458564
"37",0.00166701285847004
"38",0.000145285609360133
"39",0.457830965975343
"40",0.000626978915481644
"41",0.000189650099469124
"42",0.0162829839211123
"43",0.668880680755554
"44",0.00810186551132854
"45",0.00103316369727009
"46",0.982041487913291
"47",0.000356994413560621
"48",0.000540122918807995
"49",0.0190369682833788
"50",0.670115300389546
"51",0.00441358390974446
"52",0.231053439566134
"53",0.00316545783312506
"54",0.220650169975418
"55",0.635259878333245
"56",0.68009905841715
"57",1.24537940093475e-05
"58",0.000158557364023734
"59",0.441983305922101
"60",0.0011859722577821
"61",0.00294841225924875
"62",0.00335745887731225
"63",0.00126033699898179
"64",0.953720914008534
"65",0.00106694011238654
"66",0.996019899802469
"67",0.0481025555882236
"68",0.00102210643551449
"69",0.518958333603714
"70",0.00574768694417495
"71",0.0866890671974021
"72",0.122637380445771
"73",0.00296862238317478
"74",0.0257859984720933
"75",0.412627991580571
"76",0.126299497831151
"77",0.91057825976523
"78",0.63769445455007
"79",0.0381121968863933
"80",0.0125955711390856
"81",0.450071224066589
"82",0.000963444293016343
"83",0.0287019018802873
"84",0.901621467587417
"85",0.207628058604962
"86",1.0816697466923e-05
"87",0.979200838700011
"88",8.85719634023741e-05
"89",0.00162113843543537
"90",0.405355158051746
"91",0.14669640915889
"92",0.00459655808879958
"93",0.000914071880877201
"94",0.303585118368104
"95",0.00821797594950934
"96",0.657368563134003
"97",0.000626978915481644
"98",0.000697173899092126
"99",1.4688400130989e-05
"100",0.00342370027365129
"101",9.87819782502238e-06
"102",0.000249321864484491
"103",0.999178037232387
"104",3.99314688967501e-05
"105",0.0159629759766173
"106",0.374084894025716
"107",0.000995769148535875
"108",0.00128994190010102
"109",0.000207021347874328
"110",0.00201834766713918
"111",0.00871120063250323
"112",0.000521347924639338
"113",0.000122315161170036
"114",0.000109998674354067
"115",0.821175759984617
"116",0.401968523248928
"117",0.0287019018802873
"118",0.000375470609259936
"119",0.647948966568536
"120",0.0309090760619079
"121",0.0118687661752826
"122",6.07438984670684e-05
"123",0.00142574548774068
"124",0.125560879348908
"125",0.698433472118286
"126",0.00578622488065149
"127",0.847329076256241
"128",2.30724786604432e-06
"129",0.0194961512211591
"130",0.00365848551792
"131",0.98356946976836
"132",0.0677034141223669
"133",0.943528837279321
"134",0.000154884857517288
"135",0.683779377359845
"136",0.00815873783452044
"137",0.696491004867786
"138",0.00729613280524324
"139",0.0191461771978344
"140",0.922317420917888
"141",8.00847844762009e-05
"142",2.44259453533306e-08
"143",0.0374774240927902
"144",0.013303097016358
"145",0.511059492883734
"146",0.0758335279143918
"147",0.926678792429361
"148",0.258712805120257
"149",0.999072613445915
"150",0.00809829766828239
"151",0.12978089563905
"152",0.000224544107772269
"153",0.0931266105547446
"154",0.46878892730138
"155",0.000828910726233246
"156",0.839560107162579
"157",0.00414602538208584
"158",0.00388090681231137
"159",0.359647155986362
"160",0.052601562180215
"161",9.69652478066599e-05
"162",0.303679893608091
"163",0.000753137084542636
"164",0.166975269250845
"165",1.97747078568459e-05
"166",0.000295442341357733
"167",0.00858001089488418
"168",0.0757184154942689
"169",0.0034503266118146
"170",0.0153675775506475
"171",0.0599300683701819
"172",8.91259915479801e-05
"173",0.977192911709117
"174",0.000109276800829277
"175",0.021358793807963
"176",0.208993810191704
"177",0.000184333520079104
"178",0.87343252491392
"179",0.0894008292819904
"180",0.0918471808049131
"181",0.00528241627413432
"182",2.2462918153666e-06
"183",0.798302548704267
"184",0.00101791834382938
"185",0.00694174558789354
"186",0.939131969795809
"187",0.984609214444661
"188",0.000421332162334353
"189",0.00439116598008998
"190",0.457279086446875
"191",0.00369345435555115
"192",0.0324948903619794
"193",0.00741900498401548
"194",0.0264868181989726
"195",0.0102240389433064
"196",0.000153013419439521
"197",0.000448762061975736
"198",0.00219794394701786
"199",0.838125969645185
"200",0.771170301935581
"201",0.622793085509942
"202",0.0350036835737461
"203",0.135917354038361
"204",0.00407200190914967
"205",0.000132247586957973
"206",0.00191721639484209
"207",0.00498521875510228
"208",0.00342386198345404
"209",7.36761452975138e-06
"210",0.0766968935415436
"211",0.00420781902010281
"212",0.408273142007902
"213",0.00192789673808452
"214",0.0994524692351475
"215",0.00144785984073528
"216",0.999957041751588
"217",0.000673500414685725
"218",0.00707830558905161
"219",0.00395610938155092
"220",0.23327781745305
"221",0.951395181387263
"222",0.0557391967118465
"223",0.00787029878188137
"224",0.999505818852965
"225",0.000118076812810714
"226",0.111826329347848
"227",0.000139797754652109
"228",0.126830454372797
"229",0.000466828952399778
"230",0.0886044500721218
"231",0.0066605292454094
"232",0.650816984781291
"233",0.00602063869037315
"234",0.0123131471704647
"235",5.72270594517601e-07
"236",0.00169326397089014
"237",0.305168873632165
"238",0.00192604489854963
"239",0.0530804287439302
"240",0.98101950928223
"241",0.002694052973599
"242",0.494925198400253
"243",0.178228959810641
"244",0.251739892214998
"245",0.0982529765937687
"246",0.296527626643337
"247",0.0337829152811499
"248",0.870165227831048
"249",0.00760624367447129
"250",0.000531768010281741
"251",0.0299123286274933
"252",0.00704744411395651
