"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"1",0.596879901314627,0.63926474843291,0.576301531419063,0.454545454545455,0.568859986028464,0.551958680152893,0.728373509532338,0.438182289315417,0.645400702819375,0.508159220796735,0.693391459439165,0.780910239794958,0.522539634482079
"2",0.168993862548733,0.168626644489809,0.160820614029308,0.162162162162162,0.183928571428571,0.182050347328186,0.528529464205231,0.277044305252998,0.153500609315476,0.211809400868606,0.592654254831681,0.00321211513337028,0.127984167147995
"3",0.42078385415382,0.358080275533569,0.415825049632844,0.454545454545455,0.301190476190476,0.284704029560089,0.339136279370615,0.303466316156583,0.445588127299645,0.411452544350785,0.186446773867916,0.440087003031216,0.203023149706716
"4",0.212570194784398,0.202801697082542,0.162169502976648,0.125714285714286,0.166717238004383,0.0787883996963501,0.0605922084147682,0.243396881064155,0.109350359129808,0.137746481298605,0.236897760572586,0.0143121030906298,0.160501357024557
"5",0.137729312576315,0.082952788666669,0.109905487706829,0.162162162162162,0.335652944862155,0.100128531455994,0.284539097729878,0.243059796595643,0.262009638817607,0.194802891637342,0.687793705082105,0.0899369894716164,0.451309965151212
"6",0.161892197958513,0.539353384463582,0.309008120990328,0.162162162162162,0.222027831402831,0.0447981953620911,0.349172230317312,0.206258221382926,0.262825669925971,0.208845488514769,0.195578961351866,0.000155609240942641,0.175206888751452
"7",0.313674135682334,0.277471886492049,0.30646831384213,0.360294117647059,0.419657301570345,0.1362264752388,0.147169196800555,0.265626817787448,0.279680022668504,0.450000794392428,0.151485681284078,0.830850719408553,0.247579586734338
"8",0.12999702974995,0.0482102284223988,0.120224337218959,0.162162162162162,0.107833333333333,0.0166399478912354,0.0631093941337778,0.212728622762963,0.0892437723571523,0.119761136056809,0.0391023151647197,0.000632018853652118,0.122493269626229
"9",0.113677012921553,0.0227568032585521,0.106756093297886,0.162162162162162,0.184941176470588,0.123797118663788,0.0911719747308886,0.19955168464734,0.110352585762847,0.140102180082642,0.0895984000541489,0.000523184722922567,0.130077043481333
"10",0.422869035618066,0.303786321993943,0.480599420806316,0.360294117647059,0.262738149531628,0.280760586261749,0.326905581074648,0.299254794655923,0.352565375804946,0.248028077407514,0.247522869273763,0.00499345441898495,0.219456469541344
"11",0.178706848817612,0.40732968460958,0.336867538671273,0.360294117647059,0.156780678193722,0.280685067176819,0.263914008593566,0.200318187102653,0.0382466977077227,0.120130017838271,0.199418077820632,0.191558904135876,0.170753411147508
"12",0.283942420212823,0.295900938262225,0.268775218597303,0.454545454545455,0.192326424098561,0.0400546789169312,0.0970690445878678,0.294772844062653,0.155078241557276,0.235974571476816,0.245532150758096,0.00344091766321168,0.162117314853056
"13",0.304632262758854,0.0561941883255878,0.237343386669616,0.454545454545455,0.288210727181315,0.0405153036117554,0.200423939271286,0.386981191472899,0.298218100175309,0.248589453120366,0.00200065029290695,0.0357997535853546,0.298521718919059
"14",0.222217127247035,0.00147265213245316,0.305716326355521,0.360294117647059,0.293049275362319,0.112708032131195,0.220641630875147,0.28542653922918,0.157264570291662,0.362508717051704,0.666363319453849,0.997793111866127,0.165246957776393
"15",0.477190097551578,0.554955519854691,0.564771864169227,0.454545454545455,0.392166666666667,0.444780588150024,0.245192066814068,0.323788904326568,0.610537652634168,0.421317375158215,0.551073390531411,0.0267570249089735,0.28561713548608
"16",0.173370506146582,0.093782296428379,0.104581287671198,0.162162162162162,0.199880952380952,0.0618569254875183,0.136246272900439,0.24902941461556,0.23399567850781,0.221859409493713,0.17047851839311,9.38133105041617e-05,0.154108129382694
"17",0.261635426953643,0.267369366442617,0.232630103322705,0.125714285714286,0.401741691104594,0.247453689575195,0.343732154888776,0.215873991420582,0.297925319498064,0.169622479314283,0.226214391669187,0.353711488648713,0.401498930997216
"18",0.15991806260806,0.0558440085591823,0.146406843512789,0.360294117647059,0.213,0.205822348594666,0.207480790225858,0.222976279236349,0.273935187701134,0.15706026744574,0.290855210452352,0.772064738126136,0.257999952890123
"19",0.305079877445699,0.105603992214212,0.271231185053203,0.454545454545455,0.244191699604743,0.108936607837677,0.429860305788097,0.303466316156583,0.192077482405966,0.268508446167687,0.563350911660659,0.00920078582199882,0.228194418761684
"20",0.186958690437055,0.144418131128698,0.131097663280554,0.162162162162162,0.165857142857143,0.0728469491004944,0.13345493620187,0.200318187102653,0.183028148975896,0.122970709795259,0.0883738646453286,0.0258577161325334,0.214459991287076
"21",0.166721600885245,0.139389999934735,0.121258614587642,0.125714285714286,0.00771489539871893,0.0157015323638916,0.0814722174440378,0.193757644874301,0.0354481654349313,0.0729803564143752,0.17556858393818,0.000772520034639669,0.0986726175896668
"22",0.129729608840682,0.0414571701150432,0.0681266360638833,0.162162162162162,0.0386190476190476,0.0135048627853394,0.0410136614847324,0.200318187102653,0.0436341747117523,0.0843676673407428,0.121808091152497,0.0205702122846443,0.109260965860159
"23",0.211623914737904,0.234046018703818,0.153222085553414,0.162162162162162,0.150875,0.106475710868835,0.123813716188512,0.212728622762963,0.356515946536817,0.126458071571485,0.00999377675065651,0.0256366879547035,0.221613666673297
"24",0.17889102427651,0.25360388149675,0.149941173788316,0.162162162162162,0.192857142857143,0.0502476096153259,0.156936288017626,0.206258221382926,0.152699799755803,0.152235442606669,0.0624303869322757,0.0103922060271674,0.144642140439466
"25",0.25697469110512,0.0651554971783667,0.175859405754853,0.454545454545455,0.209755244755245,0.0236985087394714,0.200423939271286,0.355277476469802,0.106833295466195,0.248589453120366,0.00359521947547417,0.304524953623485,0.203849892961908
"26",0.191334479752805,0.109967722248797,0.175509784172863,0.162162162162162,0.0920119047619048,0.0470256805419922,0.0922861522424244,0.215873991420582,0.230199057994407,0.128365832062115,0.168146485069962,0.00272721877375078,0.183933570460197
"27",0.272562162037013,0.12928191204877,0.20092051406258,0.360294117647059,0.334750700280112,0.284256517887115,0.26604245135431,0.193757644874301,0.330706445677595,0.273686191750887,0.178080853107154,0.991553223169081,0.269261131262123
