"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.495711380953385,0.448855470209043,0.375768309647502,0.5,0.49,0.18893575668335,0.36754739579467,0.249228604055305,0.190004214318057,0.196212739828672,0.518994396131629,0.467046989278642,0.502880596072156,0.491676406059742,0.516053143677497
"2",0.516036079023833,0.540556595192135,0.569762824654736,0.647058823529412,0.55,0.479011714458466,0.0691658826073703,0.434533140704979,0.850484155105171,0.461053187987966,0.536621833753115,0.513212523348253,0.540363842600739,0.561810232793565,0.534414290856229
"3",0.489555058911648,0.240205360890832,0.218172022320199,0.224080267558528,0.14,0.205117642879486,0.0125629936666057,0.130159614247693,0.044342102108075,0.157668785405212,0.470332823735668,0.464612606022066,0.282177782286748,0.404339666723678,0.468154637011011
"4",0.476571042986857,0.483410106803764,0.460855869452828,0.224080267558528,0.57,0.893449798226357,0.910061911615033,0.626040969972365,0.805488066851409,0.404580511545685,0.459082095150956,0.459479025202564,0.34845879427259,0.399759210986377,0.456450242894853
"5",0.506853417540913,0.628026440971045,0.661327248930817,0.348017621145374,0.44,0.470874130725861,0.324153797603274,0.357165352270177,0.609914044891964,0.36619253778686,0.485350525671276,0.49809554208338,0.461051571532942,0.50669257653657,0.483783471467779
"6",0.438647538959652,0.33517710146999,0.267715063668096,0.224080267558528,0.37,0.0543356537818909,0.0741591324639755,0.256500225685033,0.640647595941012,0.442011899306834,0.469136564950509,0.444440782916077,0.361518319224994,0.401511090531874,0.464164707461657
"7",0.506853417540913,0.406112419972631,0.448488395235128,0.348017621145374,0.34,0.17345780134201,0.100627440519512,0.419933990888488,0.317400200235614,0.146307550922288,0.485350525671276,0.49809554208338,0.384206322204072,0.485376035625887,0.483783471467779
"8",0.511641093411998,0.629350096992462,0.68505078215015,0.647058823529412,0.52,0.704101413488388,0.796712336315886,0.495637913732317,0.34374638808913,0.708392005889891,0.532814435021972,0.473352476560642,0.509239835904566,0.453960074712248,0.53044810870069
"9",0.44810308917164,0.341098353341221,0.337252319679371,0.348017621145374,0.56,0.52165412902832,0.661361504009804,0.359068355515249,0.125376011112795,0.307596351510159,0.434459062689218,0.44820150868535,0.303203403258547,0.394919384126267,0.430852078731791
"10",0.522672468016785,0.278081920928171,0.368160790173934,0.456140350877193,0.29,0.194106817245483,0.00782578630034012,0.223979680566676,0.0275853865274956,0.13694567996717,0.542367002581346,0.477728881270586,0.427792704062458,0.43154704817324,0.54039922581827
"11",0.522672468016785,0.398532516517508,0.43461195141863,0.456140350877193,0.49,0.929396279156208,0.961983885994526,0.281516985851777,0.409162826432331,0.404102654647253,0.542367002581346,0.477728881270586,0.442299507362709,0.43154704817324,0.54039922581827
"12",0.495711380953385,0.395657862169134,0.364343087517439,0.5,0.51,0.0295790433883667,0.385982869222215,0.349067493851468,0.163974311129104,0.511376127448583,0.475673366101059,0.508698054606194,0.570069524948306,0.481297767244073,0.473711878558046
"13",0.495711380953385,0.316558837847315,0.345030983448857,0.5,0.59,0.779529541730881,0.779724615167069,0.562324817172498,0.764572434919961,0.673961772766537,0.475673366101059,0.467046989278642,0.4086315423618,0.475867112974215,0.473711878558046
"14",0.429811133199278,0.251587259459939,0.228249990980933,0.348017621145374,0.31,0.130899608135223,0.0772138326601645,0.269499902503612,0.339710341662527,0.175077428533445,0.418655400786707,0.440916080320019,0.316350209933553,0.388434172576218,0.4144393033041
"15",0.469943708846002,0.364028917788578,0.379181952031056,0.348017621145374,0.21,0.058324933052063,0.00855013611037739,0.13184974377395,0.203401951338886,0.265152268723719,0.453345192287526,0.456857586611629,0.381106799767943,0.40264718511762,0.450483750970974
"16",0.482230387242601,0.301787610769231,0.323806486278574,0.348017621145374,0.2,0.058643639087677,0.0296997370860033,0.134050320849409,0.0349924956107851,0.0756184384567723,0.463983981356911,0.46171673718371,0.350913702605925,0.427731561556993,0.46154927169238
"17",0.495711380953385,0.253092348847027,0.354909147054528,0.5,0.42,0.536749929189682,0.0103330040851303,0.320908549763723,0.0623169300798497,0.360159405756855,0.475673366101059,0.467046989278642,0.367279306797936,0.406515239991114,0.473711878558046
"18",0.511641093411998,0.472339435797346,0.527204531926189,0.647058823529412,0.46,0.4935542345047,0.136489383541969,0.51292881838172,0.439702098270813,0.56484391618312,0.532814435021972,0.499997830412542,0.468239457447436,0.524256109860705,0.53044810870069
"19",0.482230387242601,0.640104564043515,0.606803110957597,0.53968253968254,0.69,0.891713194549084,0.962250037312272,0.808137723762601,0.754802602399862,0.893320014926438,0.507270380524634,0.46171673718371,0.537569502876088,0.443294210677555,0.503844175911381
"20",0.522672468016785,0.483919749469257,0.519812223648967,0.647058823529412,0.45,0.725620687007904,0.835694349684899,0.322492040278497,0.169889154260038,0.678091776199355,0.542367002581346,0.504384649072875,0.540363842600739,0.528291924037952,0.54039922581827
"21",0.476571042986857,0.293568337177481,0.346420827784049,0.348017621145374,0.3,0.0506477952003479,0.0367516402010687,0.117018462881156,0.223169718267363,0.176488897078362,0.459082095150956,0.459479025202564,0.356520539111952,0.404992434846379,0.456450242894853
"22",0.425027061713506,0.269284046762365,0.274911866064544,0.53968253968254,0.55,0.658971279859543,0.0947536796139337,0.3252076158538,0.544919313943776,0.732360502597954,0.414522770401687,0.439002952748757,0.393008610958358,0.40714576720752,0.41014999071281
"23",0.417402024025813,0.227280559179294,0.288238199880097,0.348017621145374,0.48,0.526848137378693,0.56580783573422,0.411438592085195,0.41344055787516,0.617286080200049,0.407935737398228,0.435945738984067,0.424666806528098,0.404382409235235,0.403315676146971
"24",0.40519087057627,0.149139232903054,0.13710674648773,0.224080267558528,0.19,0.112157762050629,0.0739198067495497,0.107870837548425,0.268020315630016,0.151696045946613,0.390806917462245,0.431026318177862,0.281135196719984,0.374545517386995,0.392374997843888
"25",0.53105380464727,0.74912453429128,0.717335679417944,0.647058823529412,0.6,0.116494238376617,0.0814447001635833,0.739633308970709,0.330237885099741,0.497439158099592,0.549616656678773,0.560594737401039,0.65773305715637,0.60348394595657,0.54795153884036
"26",0.482230387242601,0.559890422338823,0.721608714947773,0.56043956043956,0.7,0.942282624542713,0.984238877516838,0.678476713221825,0.191393786292001,0.698831018109409,0.463983981356911,0.46171673718371,0.418572134972445,0.427731561556993,0.46154927169238
