"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.785976773383404,0.952525659495973,0.92869181803152,0.619047619047619,0.740213504187132,0.980711370706558,0.986012780409512,0.91935680849844,0.935804169547329,0.886982326394424,0.812982749142122,0.924348794603106,0.665566142522813,0.629354438136702,0.799878540205873
"2",0.494440078697005,0.935210445086738,0.714348415698172,0.457627118644068,0.912175674162293,0.99973656408838,0.999961585183626,0.989343636268751,0.997871748285577,0.653657603145647,0.981710884644877,0.999995634863828,0.609940032314705,0.781191720502331,0.98215828290752
"3",0.417478738087329,0.651728618131246,0.592094208914032,0.785714285714286,0.453958031075678,0.24611359834671,0.0185514872386703,0.376003903584478,0.6179794807634,0.568461353990048,0.465368469729507,0.0787135428753529,0.622858241737173,0.415932710028433,0.461876728051152
"4",0.117951516608735,0.460959384529856,0.0375858380556233,0.102177554438861,0.710746989347396,0.978266660124063,0.983575563112326,0.609550452645707,0.825653797197055,0.648593132625599,0.809562000339029,0.969163110752015,0.473693891601427,0.498978026351917,0.808946124035815
"5",0.930231699809733,0.99277307033127,0.990507730817416,0.898876404494382,0.854813875006929,0.979570340365171,0.99946177715945,0.961463492358025,0.980083757045126,0.971997912021835,0.93777585137435,0.101470785699489,0.827582427315045,0.722101778424763,0.942080010467269
"6",0.111474074716612,0.432682393811235,0.0330103484747937,0.102177554438861,0.744418041978975,0.95578158646822,0.975731814702258,0.602758497636431,0.825653797197055,0.648623151907206,0.806903084945904,0.96986311805941,0.479536661258417,0.498978026351917,0.804460776702105
"7",0.534799122777473,0.925530161252951,0.764464421020368,0.898876404494382,0.692812742812743,0.996773889521137,0.997728435656314,0.877035740658343,0.91513461187596,0.844537454759275,0.981970979155163,0.938661790528501,0.649880569244042,0.715012829332114,0.982456094817298
"8",0.590799905847244,0.884457422332733,0.774096838168942,0.785714285714286,0.66259767088496,0.714084416627884,0.683774493289515,0.459653080082072,0.684409452719727,0.728062133062109,0.657631441755492,3.36968753600479e-05,0.685121454741397,0.502565611769238,0.662448799378542
"9",0.38666670980711,0.805326699101521,0.63218171069693,0.166666666666667,0.654583333333333,0.988575097173452,0.998094838262333,0.918129679488843,0.883726609219645,0.592899920447537,0.967290671291165,0.94846691538377,0.499270678654732,0.618286958163932,0.970321774255453
"10",0.0554679534379622,0.112444038962199,0.0134985736883198,0.036144578313253,0.0471785994856177,0.0244133472442627,0.0051883757297531,0.0594338552259537,0.0848597088723724,0.0688929411317155,0.0751201595283442,0.00267055903990627,0.0664579005644358,0.0747909149738064,0.0782773830892305
"11",0.979118282737849,1,0.997806908998122,0.285714285714286,0.773587662337662,0.987437004223466,0.999886245637496,0.99198130561807,0.998486828698393,0.990471722969947,0.993397508591652,0.999963312099392,0.827108801578945,0.902920992886605,0.993006787145336
"12",0.256457818924079,0.368953218375431,0.331521726969206,0.785714285714286,0.673427182344034,0.985547408461571,0.966421892350383,0.839231118997004,0.980849985778187,0.319983911347053,0.960347014775408,0.999738806052363,0.635397862658563,0.719433863577212,0.959374769272256
"13",0.696536606931452,0.958493047227307,0.904507417663148,0.166666666666667,0.67675641025641,0.98893409781158,0.990441725544823,0.909706407361492,0.906939884082356,0.754190595831472,0.982700624570159,0.983427735647265,0.599588136029733,0.633100264539116,0.981567939682117
"14",0.471899370280068,0.771356634171904,0.703756426607128,0.0645161290322581,0.548333318668685,0.715920478105545,0.862095865209862,0.895053747108959,0.828905480790956,0.510804482225954,0.96468959194288,0.999554175948154,0.441355389303352,0.538399609715366,0.96598635235963
"15",0.306900894668127,0.484755473441718,0.486625713181625,0.0645161290322581,0.344149300932035,0.114117980003357,0.262249040894878,0.350376236082883,0.313599844434902,0.343686165074699,0.324947482787463,0.00318383763977558,0.364223389758403,0.367158772626569,0.334862179766698
"16",0.214200242770277,0.39971608551776,0.145099383258247,0.102177554438861,0.583035410334346,0.915743231773376,0.998739672533491,0.630369346141895,0.910634766197784,0.17590643651726,0.62708301127264,0.187805742611581,0.0800973202432773,0.38663627668144,0.661406380851248
"17",0.713937319369753,0.952525601377904,0.890428176081103,0.785714285714286,0.903335653072272,0.999661018460756,0.996481411887,0.99271545648922,0.991083037836431,0.912600278497877,0.994180077689224,0.999999224460671,0.734441290378304,0.834674640207011,0.994628296624244
"18",0.739060333829169,0.960320390958261,0.892672930032224,0.619047619047619,0.927715366496103,0.998664421844296,0.999665850466735,0.987856172926382,0.973660884657251,0.883176231499092,0.992537840072067,0.999849671845036,0.724798501212714,0.646736969730363,0.99279072381377
"19",0.458322832232801,0.593608210321291,0.619692866367517,0.785714285714286,0.530299099097332,0.209506213665009,0.2100341597757,0.453870105725343,0.850292566707051,0.612959989049784,0.589371480166441,0.0658222034414807,0.596591712861418,0.492107155189711,0.592114012714883
"20",0.737571312241965,0.983170442367628,0.974471186974941,0.785714285714286,0.857181806918426,0.998453002306633,0.999984701107271,0.968643534368185,0.987695968367985,0.868346557039636,0.996463126258117,0.999987313638291,0.728590442126344,0.710361814167336,0.995334525148367
"21",0.538000038455317,0.8618804403465,0.708287695097652,0.785714285714286,0.756036850567587,0.956367220729589,0.993760955357073,0.852620994561069,0.882441645631352,0.708165330814226,0.892478670407361,0.784647869130786,0.677862457003864,0.507687814170857,0.89751644931862
"22",0.535090705878458,0.790520435452565,0.789782739542678,0.666666666666667,0.681462918660287,0.635339319705963,0.814094981846144,0.672998055730242,0.862250536904981,0.725267715879669,0.526366511183596,0.149906179164366,0.589835915024788,0.541978070482308,0.552514041433001
"23",0.838425517979972,0.98165162272779,0.94850854664342,0.619047619047619,0.859549461236239,0.991012478247285,0.995880862133723,0.931929136088432,0.996571989645984,0.940538281718229,0.994891456750206,0.999980092480581,0.689519392382989,0.773428914522906,0.994398015973549
"24",0.385939613830315,0.492800421236681,0.62036680884995,0.375,0.458825472772841,0.680482596158981,0.948307339092296,0.40859599596843,0.340638416726582,0.261874915227003,0.379576352340672,0.0760163595466199,0.574590523685792,0.416402424416317,0.367023473292565
"25",0.493949128676531,0.864364029534901,0.705574600033936,0.457627118644068,0.852033963533741,0.999264313257299,0.999932779632102,0.989969863915557,0.995490683734124,0.632597726220484,0.979726017571861,0.999997634753166,0.618723899392464,0.715366509592795,0.980836845173032
"26",0.907919324463709,0.978556789403072,0.978704111606038,0.9375,0.670415897059997,0.590501725673676,0.998092772793261,0.961751504622849,0.90708687819292,0.927454326610684,0.927975857737627,0.996562379605348,0.824831671231501,0.866806185638192,0.928014064123155
"27",0.575714703489537,0.780367046380999,0.778358278748592,0.785714285714286,0.702212782194839,0.541507393121719,0.936702449259889,0.743470565592303,0.857156841238608,0.714568276054763,0.642767703288356,0.868772226542869,0.670706708798805,0.525782364901802,0.650112028446188
"28",0.646543670920035,1,0.34761497420015,0.102177554438861,0.627492424242424,0.858940586447716,0.998533258668566,0.857493958735154,0.999745504410976,0.992414040143862,0.958117548430964,0.999797128047264,0.828142189660843,0.885242015003431,0.9511449415221
"29",0.446778034071305,0.968587836582066,0.707723202238806,0.461538461538462,0.506031746031746,0.892826333642006,0.703049401989437,0.409353012064616,0.764810817728177,0.779956961408007,0.647053903977071,0.889474050943581,0.67507215407351,0.434298470876637,0.638880283530089
"30",0.417816622694345,0.79616757844812,0.613568540254795,0.0645161290322581,0.830550854537474,0.997568189632148,0.998467519855729,0.946881497250984,0.989729678609097,0.521752455405493,0.975907365859204,0.99999832589929,0.509411778259023,0.586831341595547,0.976760504493878
"31",0.397458499214189,0.452376462062148,0.569255830930012,0.0645161290322581,0.463961667059964,0.157551527023315,0.674758326736735,0.235015897791166,0.435211490130376,0.583131723445438,0.390566193400547,0.173374115922037,0.432002762241855,0.367158772626569,0.401141986253752
"32",0.0898919657231055,0.0736256727230067,0.0302314055841732,0.0916666666666667,0.115369047619048,0.0025215744972229,0.407362188398929,0.0448041516998504,0.328861516832696,0.047589519761894,0.0412513443194502,0.0010280451543587,0.106283381787954,0.0749247972829796,0.039789300252706
"33",0.0460315902270577,0.0439585965107515,0.0105565157110994,0.036144578313253,0.107501453578771,0.00329798460006714,0.00179995881246014,0.0495257010771285,0.0490527692805024,0.063495614714257,0.0725442474007859,0.00234068986287252,0.0667470667542497,0.0565235495114442,0.0726704847082024
"34",0.928594838260849,0.983322484198778,0.984357725641006,0.9375,0.778060675591965,0.997061549453065,0.998552630491678,0.992754226266574,0.895755856573131,0.969050214967829,0.938055484967012,0.999761694015701,0.88223645815308,0.874369138076167,0.939544832770992
"35",0.919819933593757,0.997114286883482,0.997738079234495,0.9375,0.786492869875223,0.972447767853737,0.999212536538286,0.981104092911289,0.944937935663748,0.953717144153477,0.988694099127509,0.999991047663912,0.814272435236905,0.939820536153279,0.977876605182253
