"","x"
"1",0.683462020816243
"2",0.64049917474056
"3",0.400010892540562
"4",0.488878381321682
"5",0.421398995216806
"6",0.515614961143627
"7",0.51948113720204
"8",0.616536851557035
"9",0.407035051216684
"10",0.443343917613292
"11",0.486759512628476
"12",0.568969468645995
"13",0.43571842802094
"14",0.423088992629341
"15",0.419483093453543
"16",0.677286515410802
"17",0.541339496624231
"18",0.503975837614089
"19",0.511803058663118
"20",0.459600700129503
"21",0.568968071585844
"22",0.479127345489261
"23",0.57654427983448
"24",0.63993220650763
"25",0.667446935691011
"26",0.398777899085344
"27",0.400010892540562
"28",0.526921776919241
"29",0.410933294206416
"30",0.503336970096597
"31",0.554711036853089
"32",0.402820218381923
"33",0.588162842884983
"34",0.402820218381923
"35",0.568498961781004
"36",0.459140927175573
"37",0.403917858648713
"38",0.698936619812007
"39",0.498159181358097
"40",0.42398708756268
"41",0.402820218381923
"42",0.408696059631652
"43",0.557822878100722
"44",0.409159767417453
"45",0.639929605690434
"46",0.405101729458388
"47",0.445994018298468
"48",0.485550379970726
"49",0.401975871644191
"50",0.466574370147191
"51",0.450405931809035
"52",0.505913795304632
"53",0.412508058898192
"54",0.475460004638797
"55",0.607690771900497
"56",0.403917858648713
"57",0.588664550218961
"58",0.561701178026914
"59",0.483515683259496
"60",0.401323424283526
"61",0.699910680800898
"62",0.420548685388732
"63",0.403917858648713
"64",0.65763125234491
"65",0.53189628207423
"66",0.585787770372011
"67",0.430037601126719
"68",0.434138909602974
"69",0.486771158073169
"70",0.483255006721265
"71",0.412850384043259
"72",0.562307076316637
"73",0.483126262543983
"74",0.462266564637707
"75",0.588162842884983
"76",0.400010892540562
"77",0.532509090871442
"78",0.5200788039816
"79",0.452639600151585
"80",0.52512711915657
"81",0.577145106080159
"82",0.417872750381092
"83",0.617118617316235
"84",0.50195886895934
"85",0.398777899085344
"86",0.402820218381923
"87",0.422954479963058
"88",0.40300983981974
"89",0.397390147895113
"90",0.691858522514985
"91",0.476248245209587
"92",0.453832645918556
"93",0.461856791783983
"94",0.699697758816144
"95",0.423386061034302
"96",0.63864208351644
"97",0.475920434703974
"98",0.532509090871442
"99",0.475920434703974
"100",0.568969468645995
"101",0.570085651333598
"102",0.463466722619494
"103",0.481718325444825
"104",0.418776709761343
"105",0.576146549615083
"106",0.539334609821949
"107",0.405121140011045
"108",0.65763125234491
"109",0.398083818706339
"110",0.53368808222057
"111",0.460129876975663
"112",0.685327858862064
"113",0.519789682431081
"114",0.493995401614014
"115",0.482392823730151
"116",0.415899658144452
"117",0.460802262994526
"118",0.403821994420832
"119",0.639662660996361
"120",0.458700498114249
"121",0.401714850898888
"122",0.43516181669109
"123",0.503768694159012
"124",0.519167194249115
"125",0.488607035962434
"126",0.576045582708621
"127",0.459140927175573
"128",0.461658868899181
"129",0.399819782013726
"130",0.449326103881735
"131",0.560075872249675
"132",0.491983536345069
"133",0.405899792660736
"134",0.462288665185611
"135",0.46141390120599
"136",0.449565340713215
"137",0.630603263524431
"138",0.430537031139696
"139",0.420957768160984
"140",0.551810040187407
"141",0.420957768160984
"142",0.69262968665094
"143",0.505741289520565
"144",0.46997017256887
"145",0.522779607650418
"146",0.422264163833991
"147",0.481217955811926
"148",0.420957768160984
"149",0.431088214530127
"150",0.612958404148474
"151",0.401714850898888
"152",0.620855671979629
"153",0.646737585693905
"154",0.402559018433151
"155",0.401993275004751
"156",0.399819782013726
"157",0.44627032489122
"158",0.477530518630284
"159",0.412850384043259
"160",0.519789682431081
"161",0.403821994420832
"162",0.425720710807543
"163",0.508587813910515
"164",0.467533733201411
"165",0.567681804535085
"166",0.487751412798102
"167",0.469973821979983
"168",0.428155330958388
"169",0.410667099700986
"170",0.453868535278451
"171",0.541240631700795
"172",0.478798521366706
"173",0.403246963473775
"174",0.502008842368845
"175",0.466319433676044
"176",0.401714850898888
"177",0.458013265031304
"178",0.40042796653987
"179",0.457483161170707
"180",0.469342694481214
"181",0.630460145270501
"182",0.404774260224436
"183",0.434846441557993
"184",0.43613676706029
"185",0.521540238343686
"186",0.480200952195336
"187",0.434574688899532
"188",0.472815055283054
"189",0.507265331687318
"190",0.472228618742755
"191",0.53345245299437
"192",0.411368125486039
"193",0.402559018433151
"194",0.430452272716189
"195",0.430270807999765
"196",0.645294695141502
"197",0.405121140011045
"198",0.545294461076307
"199",0.403821994420832
"200",0.476676123922757
"201",0.58893623406204
"202",0.603161624249804
"203",0.457325661195772
"204",0.401714850898888
"205",0.612417248442233
"206",0.69262968665094
"207",0.450298409304984
"208",0.580803339478863
"209",0.422546771486755
"210",0.401714850898888
"211",0.505090396830165
"212",0.515614961143627
"213",0.453868535278451
"214",0.460802262994526
"215",0.541185976748699
"216",0.442097636726666
"217",0.608463049080667
"218",0.40042796653987
"219",0.426023165264596
"220",0.656590589487562
"221",0.46231357972583
"222",0.543966193440689
"223",0.654964443904401
"224",0.577622191163657
"225",0.401714850898888
"226",0.41265177990998
"227",0.401714850898888
"228",0.434053746253338
"229",0.647328551328973
"230",0.460802262994526
"231",0.640390700004023
"232",0.594275967914254
"233",0.699697758816144
"234",0.684463545699577
"235",0.42257136980237
"236",0.519789682431081
"237",0.514092006310965
"238",0.617605254428441
"239",0.576045582708621
"240",0.405121140011045
"241",0.443075936890227
"242",0.418512414251537
"243",0.476676123922757
"244",0.58210405606596
"245",0.539937111672638
"246",0.473594357273339
"247",0.403821994420832
"248",0.478828453929138
"249",0.614583244599218
"250",0.482392823730151
"251",0.574217541250648
"252",0.452469209130011
"253",0.402559018433151
"254",0.69262968665094
"255",0.473074689522851
"256",0.489854517863348
"257",0.458013265031304
"258",0.47912382616976
"259",0.593603758134119
"260",0.419790273243521
"261",0.463620628337149
"262",0.496845726086865
"263",0.401993275004751
"264",0.451178189486459
"265",0.43648796865388
"266",0.608463049080667
"267",0.685327858862064
"268",0.588297628130049
"269",0.401714850898888
"270",0.683764534104209
"271",0.52272339081036
"272",0.425720710807543
"273",0.534015607820932
"274",0.699697758816144
"275",0.685327858862064
"276",0.409553608499931
"277",0.580803339478863
"278",0.6029819967903
"279",0.408289685757953
"280",0.664509925905703
"281",0.46520525891252
"282",0.406161686616116
"283",0.460235703458021
"284",0.480052330573903
"285",0.597001396447799
"286",0.401714850898888
"287",0.562635905690503
"288",0.450298409304984
"289",0.399211906173104
"290",0.539063814376442
"291",0.440888681244036
"292",0.53935259662512
"293",0.442427294663976
"294",0.527252162977364
"295",0.433294321965927
"296",0.539937111672638
"297",0.587443672728401
"298",0.480634099389881
"299",0.509182402378502
"300",0.475351674186515
"301",0.483025526388323
"302",0.41167357691675
"303",0.48700126001258
"304",0.583135184525433
"305",0.415567526029353
"306",0.405121140011045
"307",0.452469209130011
"308",0.592085756715499
"309",0.450379623604473
"310",0.401993275004751
"311",0.579322016816284
"312",0.460802262994526
"313",0.403821994420832
"314",0.464862305764927
"315",0.458700498114249
"316",0.459860131925123
"317",0.540647374242505
"318",0.649110576588018
"319",0.64146196707449
"320",0.622785672140383
"321",0.639662660996361
"322",0.640338806112562
"323",0.460802262994526
"324",0.645294695141502
"325",0.646737585693905
"326",0.58210405606596
"327",0.578787372137662
"328",0.472692025146679
"329",0.581684389944334
"330",0.561346687394254
"331",0.698936619812007
"332",0.511487480875719
"333",0.677286515410802
"334",0.510854336864304
"335",0.472298604408395
"336",0.570362831346789
"337",0.699165076816282
"338",0.450298409304984
"339",0.40042796653987
"340",0.600678205847368
"341",0.515081547758965
"342",0.57703770410015
"343",0.497560608783305
"344",0.401123410347144
"345",0.537103467024902
"346",0.496959298592877
"347",0.55354412785667
"348",0.541579319235676
"349",0.404774260224436
"350",0.422849091736026
"351",0.46231357972583
"352",0.465799678241961
"353",0.418577340114919
"354",0.446432309149435
"355",0.514836378237911
"356",0.398604340732953
"357",0.517366604925339
"358",0.463008579647518
"359",0.653170631352716
"360",0.402559018433151
"361",0.659698343372362
"362",0.473258442910912
"363",0.600678205847368
"364",0.573953519889825
"365",0.402559018433151
"366",0.431695116872427
"367",0.42257136980237
"368",0.537103467024902
"369",0.481736400138248
"370",0.605204947667926
"371",0.404606553207462
"372",0.406297402009895
"373",0.597732709521069
"374",0.488896471247108
"375",0.450298409304984
"376",0.552414039696931
"377",0.684546718646517
"378",0.398083818706339
"379",0.460129876975663
"380",0.398604340732953
"381",0.460161760724355
"382",0.45678803673062
"383",0.404606553207462
"384",0.419790273243521
"385",0.683764534104209
"386",0.460235703458021
"387",0.450298409304984
"388",0.402809550904437
"389",0.569348572247075
"390",0.41265177990998
"391",0.475351674186515
"392",0.632659581958426
"393",0.562237809100243
"394",0.520358877661043
"395",0.482670595946538
"396",0.575071752265196
"397",0.398604340732953
"398",0.405121140011045
"399",0.398083818706339
"400",0.43516181669109
"401",0.532337874677567
"402",0.41167357691675
"403",0.471717761227416
"404",0.452401429166632
"405",0.686107951733659
"406",0.429479200747077
"407",0.409985327631896
"408",0.568014587790508
"409",0.698669961862591
"410",0.408258748334766
"411",0.425589506714765
"412",0.489854517863348
"413",0.398083818706339
"414",0.41167357691675
"415",0.498551965318556
"416",0.4773212619103
"417",0.396965477873398
"418",0.484996282792256
"419",0.433379214183248
"420",0.567681804535085
"421",0.642294046319521
"422",0.475351674186515
"423",0.422264163833991
"424",0.475800311663268
"425",0.425198660641389
"426",0.428589653222461
"427",0.58210405606596
"428",0.417441354457607
"429",0.528785734357492
"430",0.511706172656925
"431",0.484673319181508
"432",0.573431201282259
"433",0.468240515858031
"434",0.405121140011045
"435",0.532932592688998
"436",0.535815294731262
"437",0.520973187763553
"438",0.410740537716173
"439",0.67028502152489
"440",0.678077179114696
"441",0.463620628337149
"442",0.560455169833881
"443",0.398604340732953
"444",0.405511797597449
"445",0.466319433676044
"446",0.67028502152489
"447",0.416871270173015
"448",0.43516181669109
"449",0.464113667452382
"450",0.685327858862064
"451",0.532877802193326
"452",0.396965477873398
"453",0.541240631700795
"454",0.450298409304984
"455",0.561953655020312
"456",0.413649092922771
"457",0.448311633677588
"458",0.600678205847368
"459",0.470412018696124
"460",0.41265177990998
"461",0.396965477873398
"462",0.434846441557993
"463",0.491018815656257
