"","x"
"1",0.031836856551512
"2",0.114392138795681
"3",0.0756298680242979
"4",0.0494383725263926
"5",0.0192998819235426
"6",0.595899708507839
"7",0.0804248045719879
"8",0.0299455159250336
"9",0.0762403006042591
"10",0.0206871333157355
"11",0.0677735617464709
"12",0.298632458517805
"13",0.0144994969643895
"14",0.0445092331436171
"15",0.0683238315076783
"16",0.0364827579098922
"17",0.0178276503358706
"18",0.0414752565602259
"19",0.0170165901330796
"20",0.0186613343690075
"21",0.0179323120174395
"22",0.0559295379671668
"23",0.0246256174508446
"24",0.0194165400453138
"25",0.174257740481078
"26",0.0186975685337042
"27",0.103903291298641
"28",0.025503859657373
"29",0.0858677646639736
"30",0.0258959636178313
"31",0.0525269485339103
"32",0.0193044040400336
"33",0.0493060022652459
"34",0.228405076324093
"35",0.0856155609185001
"36",0.017702351318298
"37",0.0159497978078222
"38",0.0213212789693031
"39",0.0260771123592881
"40",0.050921071361828
"41",0.096256880954739
"42",0.0167832243526733
"43",0.688957922233298
"44",0.0170438426947338
"45",0.239089502823231
"46",0.0167745233995851
"47",0.0155374688578709
"48",0.0652698099584006
"49",0.0224613340541485
"50",0.0163430506177306
"51",0.014023076003889
"52",0.0384414270579928
"53",0.0232582506787363
"54",0.0400227800779505
"55",0.0188291444016195
"56",0.0228780910673992
"57",0.0724286727954225
"58",0.0178457411029075
"59",0.0182500753464564
"60",0.0821095856522411
"61",0.0217171929552156
"62",0.0304368103962982
"63",0.0166653158363013
"64",0.0430718534782732
"65",0.0254815719321495
"66",0.0810313477176772
"67",0.0159318717314577
"68",0.0249276046019931
"69",0.07236055317392
"70",0.232238094892971
"71",0.0264782296462482
"72",0.0160425358771319
"73",0.0214303356388083
"74",0.021699847353511
"75",0.478460024621515
"76",0.0636143833731319
"77",0.0228759922385479
"78",0.020998433470057
"79",0.0415916401934371
"80",0.0156687153283691
"81",0.0181497399637446
"82",0.0188333838973383
"83",0.0286198904640471
"84",0.0698012006757981
"85",0.0164404615977704
"86",0.0144530454230404
"87",0.283663132952789
"88",0.020822789682715
