"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.218618309078927,0.451356498086443,0.264177276975507,0.128,0.284160461087788,0.229685604572296,0.570641938965313,0.137365549273406,0.0496135034559202,0.232503068691463,0.205223998424179,0.99979914612856,0.290525874328768,0.277938439982921,0.218892868615762
"2",0.237905583493621,0.18822294886898,0.299679392239756,0.257703081232493,0.23628421380392,0.0559810400009155,0.0582885420493363,0.276180597667505,0.0852230140078895,0.0950177520504244,0.229114313893558,0.0115236267357855,0.232400844180385,0.238141513368218,0.127385580348767
"3",0.237905583493621,0.221118462287029,0.141771360966255,0.257703081232493,0.223679444675603,0.135481119155884,0.903893231104006,0.251806264739332,0.0853803849135771,0.339953687777172,0.227646376144611,0.879596599949798,0.232400844180385,0.238141513368218,0.139484772253486
"4",0.263613374567181,0.112300600094854,0.325740012687081,0.257703081232493,0.269779008670361,0.0145352482795715,0.018365014367093,0.185753226926387,0.0902770248348344,0.271947993370412,0.238529519858597,0.0725131802748326,0.237737267488501,0.262174286262586,0.23410662788329
"5",0.237905583493621,0.0813695826173347,0.148671958967259,0.257703081232493,0.210458277786441,0.247816920280457,0.232854454334181,0.134602996783581,0.0723644139203447,0.0905689591803988,0.221182750682991,0.00818157144406356,0.232400844180385,0.238141513368218,0.169208445546375
"6",0.24401590845866,0.382002648814632,0.180008084450502,0.257703081232493,0.286900028302844,0.328034996986389,0.0593692808436127,0.187183990859622,0.11817176775422,0.0799096431373662,0.233921538346039,0.00161104740501925,0.232400844180385,0.238141513368218,0.237568165497249
"7",0.228118379381542,0.0218123224583238,0.145921427830995,0.257703081232493,0.143029983379779,0.00495815277099609,0.24528576721747,0.109518283334719,0.0349526808913735,0.136090562617038,0.214823081636944,0.996153382574336,0.232400844180385,0.238141513368218,0.164032616602993
"8",0.278127175626348,0.239234593943595,0.164797532873173,0.257703081232493,0.305984813458598,0.291836440563202,0.046996836673186,0.177105442016165,0.0473847433739629,0.109826948623356,0.240567512412762,0.0794243187238363,0.237737267488501,0.262174286262586,0.166050253238773
"9",0.33344883044655,0.329174935640949,0.283728630466013,0.504065040650406,0.328923672724563,0.112905263900757,0.162472402684911,0.288649977811022,0.172454772967226,0.233289587131801,0.364176424190214,0.000603679087223634,0.296681114170023,0.326311713069749,0.26924716901826
"10",0.247977796151632,0.334199295615843,0.388435097831951,0.257703081232493,0.331625336408296,0.321322202682495,0.537905421695458,0.281020623538874,0.450483342747174,0.328365397605879,0.336843104131315,0.0161872322483593,0.290525874328768,0.28032533207254,0.514441711810422
"11",0.334431523657324,0.604301368801112,0.558041237950601,0.504065040650406,0.481259587643459,0.250675082206726,0.807821533450448,0.510400400788164,0.39370891745103,0.64971028694155,0.439957948275047,0.00041549519537239,0.419493145296489,0.354390758684657,0.644478867232337
"12",0.156499077309774,0.0601496327168194,0.0826228028880159,0.128,0.175289659800302,0.00554782152175903,0.0637335192393857,0.191545209926911,0.0205904087066571,0.0308749607268359,0.160262947892931,0.006205761620007,0.232400844180385,0.238141513368218,0.100053929493457
"13",0.218618309078927,0.318205480365629,0.243564137372306,0.128,0.299586893000418,0.169240117073059,0.0572022898512677,0.161159774172765,0.17644588200214,0.189860168099899,0.215625748464925,0.279487535863096,0.290525874328768,0.277938439982921,0.31555336373489
"14",0.283191397502157,0.537702409516753,0.431733428113992,0.257703081232493,0.336495876929226,0.346823573112488,0.336428909539832,0.452446464443532,0.228739477227254,0.0704732271520389,0.264729894535725,3.71368803148667e-05,0.237737267488501,0.262174286262586,0.327546887897147
"15",0.250026182446014,0.182323602503484,0.269960503044374,0.257703081232493,0.118895479415067,0.0872768759727478,0.0383968322678018,0.129910046296571,0.0927538370560119,0.0950177520504244,0.239396635061864,0.00429773786610662,0.232400844180385,0.238141513368218,0.268735584899893
"16",0.314145969559083,0.539213637629765,0.332122242706198,0.257703081232493,0.329228141696761,0.824354380369186,0.0355825514164905,0.409254084243201,0.459817011589474,0.534879680429988,0.288686525056681,0.997687601067518,0.348617144223282,0.287086198079352,0.362413451241912
"17",0.350578506962516,0.022380024764796,0.31368957713379,0.504065040650406,0.173477311939268,0.0327826738357544,0.0867726947787119,0.280235880147277,0.179744932293987,0.208379088869425,0.315270794414543,0.000111378728288484,0.296681114170023,0.28032533207254,0.0536654976797363
"18",0.291038238851999,0.196424234799168,0.291620394903688,0.257703081232493,0.249294313424006,0.160848677158356,0.00865033583817013,0.0969106574607944,0.33180066164736,0.296837853554811,0.271017895534059,8.26637345503271e-06,0.240125846729231,0.313874106983883,0.337195606198386
"19",0.350578506962516,0.261542375293333,0.386093130294459,0.504065040650406,0.323944464138013,0.0662738084793091,0.046305649241324,0.257179306294579,0.28786898999046,0.223065943287307,0.454294126411809,1.75455509763667e-07,0.292887808591409,0.28032533207254,0.531239919462584
"20",0.224379112338964,0.295504277021083,0.279219377332057,0.257703081232493,0.299150595123543,0.511689275503159,0.528502513923256,0.518277088455488,0.0477212029917859,0.173217955337035,0.218421378883902,0.999976105409795,0.232400844180385,0.238141513368218,0.230457078052984
"21",0.277061793559629,0.277534592248164,0.273010399879996,0.257703081232493,0.167133585669366,0.278823792934418,0.0857324039258705,0.218834040329668,0.365748887832567,0.174763806843481,0.259718378797918,0.114594072616079,0.237737267488501,0.262174286262586,0.178806344047413
