"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.248894285274364,0.160044625891992,0.18158954445456,0.167901234567901,0.27,0.736472547054291,0.402392210809325,0.201254346012795,0.204187793937797,0.304305175095835,0.138949393266891,0.241587496695864,0.296167292364551,0.69722956819761,0.116687138250954
"2",0.233154992386193,0.187613541775365,0.151168712503882,0.167901234567901,0.03,0.00186514854431152,0.00158868961799632,0.25452213525951,0.0802677187719092,0.0548415090815877,0.181469588602542,0.254244254783255,0.0410173066435532,0.00509303995807883,0.171243500763905
"3",0.350301868642318,0.401823040699608,0.38342422142256,0.377777777777778,0.0687424242424242,0.0240012407302856,0.0267536612274221,0.285778199214482,0.300450572978126,0.368180055546701,0.0423516489720519,0.323419311336727,0.227207649266436,0.0635892517655412,0.245223000959411
"4",0.29639507363499,0.333730140249017,0.29547900300712,0.460122699386503,0.255373298923299,0.019892156124115,0.0404470590732299,0.327428610351496,0.302246967686691,0.281747960249965,0.271070846320501,0.364495570061019,0.240525479463822,0.0650679025913038,0.279862300173491
"5",0.362020647256891,0.297740466489443,0.396194001480216,0.460122699386503,0.445,0.217574834823608,0.760661232847576,0.511118469994169,0.504035745356212,0.406793677911263,0.657815508758013,0.466714119209153,0.428635465211543,0.111972602790364,0.737035729017318
"6",0.271560650424942,0.270087306929425,0.312042952640366,0.460122699386503,0.26,0.1826331615448,0.113156799140596,0.274429763098033,0.189446763051757,0.428896786213193,0.256174455034154,0.381038705967044,0.344247431414412,0.0967252239561185,0.283584534432319
"7",0.230655012993286,0.200018700936772,0.232583646745699,0.167901234567901,0.165,0.0373498797416687,0.0182874160744434,0.255622959933848,0.334344924624753,0.096426172382616,0.234723661005209,0.229960557136099,0.110419600526843,0.174699436758022,0.251104993662523
"8",0.293174123189935,0.415736041000379,0.451413420409245,0.460122699386503,0.66,0.821657076478004,0.45541667285464,0.511118469994169,0.631217055454619,0.563893924095783,0.766974965970641,0.424191859059344,0.639004250585047,0.985657337178906,0.646542090402239
"9",0.222155793449425,0.183317389801401,0.141301611022122,0.167901234567901,0.19,0.0989724397659302,0.0178205991288033,0.158102869768748,0.119169926069423,0.107130221691299,0.179931035472051,0.178750838779236,0.0710400604279883,0.0232927005219382,0.181140941099328
"10",0.272809306174004,0.303398017481697,0.414609065291888,0.460122699386503,0.26,0.00105732679367065,0.00345280146205756,0.279475192575297,0.296264666533741,0.290786155549883,0.437841976818297,0.3878879191133,0.23553704442747,0.00995460333045526,0.540248052139642
"11",0.180666890076327,0.320998872054578,0.0843694269766179,0.167901234567901,0.2975,0.960288368165493,0.573647856267793,0.106331383837167,0.13787203706116,0.11953676246139,0.162121111787207,0.179272272586691,0.103050160803977,0.617422877601803,0.148861977317741
"12",0.278256429371518,0.278200139984666,0.362123245340213,0.377777777777778,0.546666666666667,0.970724318176508,0.969118206026254,0.21903932963255,0.478294852041037,0.524063551285412,0.705804934395296,0.351043510458872,0.604398269740294,0.564355351973843,0.548800714766689
"13",0.223587807753018,0.151376335669155,0.12149473771434,0.167901234567901,0.0132222222222222,0.00491386651992798,0.00519569575149982,0.150106122267067,0.0824182198354162,0.125409703714734,0.134387030371714,0.256021122479643,0.0951166078122286,0.00282396312327877,0.14409341110002
"14",0.379682031443339,0.0791350701761624,0.412806782988369,0.460122699386503,0.475,0.0162371397018433,0.0422824025129397,0.396992016800301,0.504035745356212,0.415668219018636,0.438889637234562,0.435356879881998,0.383847433207948,0.00146966790061692,0.499956418496625
"15",0.289105331377809,0.291886820179453,0.26389766417299,0.460122699386503,0.144373015873016,0.0131200551986694,0.128197168682292,0.263376641735335,0.302246967686691,0.214780399649805,0.262218623404577,0.342513859899785,0.191260634867328,0.221513077402,0.271753475265998
"16",0.201333311330088,0.0360235684372433,0.0642719906691309,0.167901234567901,0.03,0.00515884160995483,0.000636929920840055,0.139036016615342,0.0592654069291767,0.152997883008323,0.162275749664983,0.11570487287147,0.103082052819136,0.000711936265840777,0.182744022696503
"17",0.245121767739326,0.475597709735283,0.233258439500107,0.167901234567901,0.38,0.344822227954865,0.834252146684605,0.237907077231034,0.239040523510163,0.180921693975756,0.228749858642732,0.181177404541087,0.225152694963456,0.822187874908825,0.224900118243593
"18",0.321655576094802,0.118738192443111,0.258283052177621,0.377777777777778,0.165833333333333,0.00354850292205811,0.000245491119832996,0.258995643208318,0.206496289749769,0.188736324169546,0.160023795258422,0.252548296430996,0.171506164550422,0.0215214478069341,0.287523555777898
"19",0.283098280074429,0.206886076855806,0.252413918864985,0.460122699386503,0.246399898141075,0.0507249236106873,0.176945006872912,0.325712127623469,0.269159942732311,0.371251124903576,0.280499588307162,0.385052670867986,0.317563167643248,0.185504365054959,0.310776264632792
"20",0.431772159784243,0.783558741625502,0.747013065090643,0.460122699386503,0.874839572192513,0.999489655252546,0.921531303128673,0.687614253278734,0.466904431793999,0.505439138718308,0.568419156651027,0.382912207730477,0.66104247001243,0.748582285313106,0.629895891864048
"21",0.389374142876168,0.435854028425533,0.624132138833362,0.460122699386503,0.32,0.00326472520828247,0.0306212392660766,0.396992016800301,0.504035745356212,0.415668219018636,0.489480850017477,0.435356879881998,0.390130399763849,0.0161682509833325,0.585635285068524
"22",0.244346575486126,0.213039997002956,0.174761469896119,0.167901234567901,0.37,0.0541792511940002,0.262548246366136,0.337637858799952,0.432215443628617,0.208689251179612,0.250642820422627,0.238569615647015,0.214925928171988,0.65716186541204,0.231584846370382
"23",0.301287389261529,0.395683002002553,0.404574757703979,0.167901234567901,0.196,0.0358970165252686,0.187909793820869,0.26325194102064,0.269999260913671,0.350469781916464,0.314871283145909,0.272522133579295,0.465502049277804,0.204836285608604,0.292545263650281
