"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.14163295640103,0.512066598358558,0.0289235824613248,0.0392156862745098,0.08,0.20826655626297,0.0121945682826437,0.113426263961236,0.103128764676374,0.0276829039397039,0.898024013694935,0.0950011174091745,0.0239190281944518,0.10738088836792,0.539742557494701
"2",0.0635368343713908,0.0063419725304357,0.00662352328860568,0.0392156862745098,0,0.0076444149017334,0.00227087517059758,0.0317724633180509,0.00516547480599557,0.0276829039397039,0.0181139343886354,0.0430650112242919,0.0239190281944518,0.0461101295550392,0.026823730966846
"3",0.772256030802928,2.22044604925031e-16,0.9473389289753,0.87962962962963,0.64,0.921657234430313,0.9730026026857,0.718268417778892,0.887276080345241,0.777682171325375,0.349944649242902,0.74436509376362,0.651545777471816,0.878299876035767,0.569704058525589
"4",0.601664101508444,0.585644393694768,0.824279936916587,0.87962962962963,0.666833333333333,0.492148041725159,0.976878080650107,0.595418129228104,0.605078257108869,0.683935112158387,0.863901021703187,0.713690400674154,0.783770042361038,0.660439534204871,0.728901694862335
"5",0.0773538492217961,0.0688846568123767,0.00536145603439668,0.0392156862745098,0.15,0.0200011134147644,0.000889825320468876,0.113426263961236,0.101584624567126,0.0276829039397039,0.157610850799078,0.0505621456116195,0.0239190281944518,0.145031366790418,0.149003716155185
"6",0.736942736521975,0.990674385059412,0.971491343794027,0.87962962962963,0.92,0.984135279431939,0.985728128094568,0.812156197746441,0.940476286861906,0.876053435884806,0.994849736102504,0.74341484257289,0.947650006824431,0.83819174522831,0.921697319772352
"7",0.811262652115248,0.900917507203503,0.949078766001037,0.87962962962963,0.72,0.881484173238277,0.880225232990519,0.85952996263673,0.810633847192427,0.806959442972049,0.915630462119306,0.797334997578735,0.852488631258415,0.678798680932037,0.878019607379933
"8",0.703018383065228,0.913525975838962,0.934005852919942,0.87962962962963,0.53,0.324070274829865,0.30228741065195,0.676201517711948,0.51394964565757,0.806959442972049,0.85173646784605,0.721763872480556,0.739548939675977,0.536262674577206,0.730727986011578
"9",0.704688819033037,0.949675086561046,0.927558076504252,0.87962962962963,0.88,0.989906407892704,0.985611342530577,0.912323008093884,0.962633124172042,0.956612226440806,0.984098207336829,0.782386805529074,0.962469865655096,0.869367267839871,0.951809356234577
"10",0.0937159688657068,0.0982271973173164,0.00565424586689002,0.0392156862745098,0.06,0.0631443858146667,0.00638591361573654,0.113426263961236,0.074288342293278,0.0276829039397039,0.0884232757859241,0.0699622222639838,0.0239190281944518,0.10738088836792,0.149052802732662
"11",0.369313571224417,0.316801147133851,0.436873058296372,0.384615384615385,0.36,0.0371003746986389,0.11367288793554,0.32047345459653,0.268676440009105,0.546666802132528,0.227623748376905,0.478927720394886,0.476638558526992,0.210668568321426,0.306065234006574
"12",0.444751495347345,0.21322208462512,0.790942636968877,0.384615384615385,0.438333333333333,0.128494083881378,0.117454158571931,0.497055169236838,0.291129751142453,0.546666802132528,0.643465465019079,0.528744470828879,0.0637109891042058,0.204546006572808,0.437008111137285
"13",0.110180661158286,0.0576852127887362,0.010132073037481,0.0392156862745098,0.04,0.0118458271026611,0.00154174600957776,0.103956925569737,0.03058032776778,0.0276829039397039,0.0399600588069416,0.0708004883442707,0.0239190281944518,0.0692384292348106,0.0534569583211506
"14",0.81139669545566,0.980390793868169,0.985429590034459,0.87962962962963,0.88,0.968180380761623,0.969020974829947,0.620225870967418,0.929385731451708,0.844218163742541,0.976814339247469,0.833636180996156,0.960035855282716,0.872440844436958,0.927801433342004
"15",0.0601540274705355,0.0176098107254166,0.00580727987261594,0.0392156862745098,0.144809523809524,0.28921777009964,0.75135419104219,0.177573823133722,0.221760410925804,0.358290866359489,0.0214761043822336,0.0440535386290776,0.735440230807936,0.28106704256036,0.026833836732548
