"","x"
"1",0.129268452783514
"2",0.96567566038864
"3",0.0975171012460603
"4",0.944846145832929
"5",0.935373442576423
"6",0.930258395811085
"7",0.944887027222697
"8",0.20033785226034
"9",0.128679046851752
"10",0.0192911806961117
"11",0.904976125842917
"12",0.0363729875401371
"13",0.804916579212825
"14",0.742037232271889
"15",0.938488394169093
"16",0.763770974303692
"17",0.106630466911728
"18",0.128212031689707
"19",0.930779300411728
"20",0.803568265730609
"21",0.773534429188214
"22",0.0721299767957352
"23",0.728024573035498
"24",0.950360556358807
"25",0.0648395371985475
"26",0.121803417738234
"27",0.841221728105431
"28",0.910834430552371
"29",0.0817766348966585
"30",0.839553579672298
"31",0.0637454557968448
"32",0.863494719184413
"33",0.920019220651155
"34",0.27444656431457
"35",0.182362467340586
"36",0.379544094036664
"37",0.316679370398009
"38",0.084179473980901
"39",0.0565190703668989
"40",0.0864606491569084
"41",0.0890745761072778
"42",0.0903219765288902
"43",0.134600639832184
"44",0.182112881238833
"45",0.588572569769896
"46",0.8401740350149
"47",0.889082018630478
"48",0.170610942445591
"49",0.0888332537636436
"50",0.0389707668257076
"51",0.122356786872724
"52",0.880362199807165
"53",0.226291641696973
"54",0.732888696049698
"55",0.930141617940514
"56",0.85859962267729
"57",0.754161951952624
"58",0.232339870431202
"59",0.109120900331067
"60",0.904562741932473
"61",0.0763233683230589
"62",0.0647272627842355
"63",0.918701675841875
"64",0.93161312559637
"65",0.934215082756172
"66",0.103401160662209
"67",0.93893902641943
"68",0.88678486156942
"69",0.0583034786129308
"70",0.52529748917081
"71",0.919016113497299
"72",0.761813167473445
"73",0.917450067178166
"74",0.125405599851072
"75",0.0251914524687047
"76",0.029525881663986
"77",0.951395173868058
"78",0.264909993203748
"79",0.0738432759428791
"80",0.963965226471201
"81",0.915479791222015
"82",0.679965356581271
"83",0.189990109947922
"84",0.16966047066974
"85",0.94168070526272
"86",0.682769235745107
"87",0.904475403577264
"88",0.862934594897826
"89",0.112015912368527
"90",0.0839422779782013
"91",0.927973305348133
"92",0.770244939570759
"93",0.0875935370417361
"94",0.836850864775182
"95",0.861051058524925
"96",0.563663256168293
"97",0.469045281847385
"98",0.165254616197381
"99",0.693686327243888
"100",0.125232250317234
"101",0.0331423745702167
"102",0.757150183050087
"103",0.598551354675309
"104",0.931750263992469
"105",0.122477073071988
"106",0.0583158183727949
"107",0.166108347552653
"108",0.628495736402557
"109",0.806123322774982
"110",0.79613700042041
"111",0.0242434401497173
"112",0.112032172436006
"113",0.0397823913643402
"114",0.56445079815856
"115",0.203871896957118
"116",0.894570376896429
"117",0.479948828137223
"118",0.950808976201978
"119",0.887622417969158
"120",0.0993354333685767
"121",0.28384087857473
"122",0.101302609210509
"123",0.880256191940888
"124",0.914139846875859
"125",0.0887793214515873
"126",0.669819483041752
"127",0.206231319997445
"128",0.0983936527922834
"129",0.150245136811293
"130",0.568982685461211
"131",0.640605052507932
"132",0.876674199107605
"133",0.727731091322436
"134",0.0464479828635001
"135",0.165710026609788
"136",0.938695613789859
"137",0.634944443049566
"138",0.0759281405391311
"139",0.0428831102340681
"140",0.833089908111817
"141",0.0928595757485199
"142",0.222833822408256
"143",0.701419594044122
"144",0.0774429848506062
"145",0.871517299779473
"146",0.383428168096796
"147",0.0397823913643402
"148",0.0595606906365483
"149",0.095127211416804
"150",0.122180703965148
"151",0.102311467192589
"152",0.113655412383064
"153",0.418232187715113
"154",0.846039181579013
"155",0.192584224615761
"156",0.0519479965199816
"157",0.658879323366703
"158",0.150245136811293
"159",0.916639152411527
"160",0.944543216744642
"161",0.0294427997592039
"162",0.0521567868312726
"163",0.748652872394847
"164",0.840590364490907
"165",0.859381918329044
"166",0.813775793749078
"167",0.0986115193149901
"168",0.0386468414939836
"169",0.0943511473123688
"170",0.165254616197381
"171",0.0445947672839836
"172",0.124546809230938
"173",0.923825609584234
"174",0.886856462891038
"175",0.383521357716437
"176",0.134424147783578
"177",0.497741924480095
"178",0.770524499524662
"179",0.0774968456279516
"180",0.714690038360651
"181",0.87487942356071
"182",0.923475618603509
"183",0.938161028924342
"184",0.926671868078521
"185",0.15154923596916
"186",0.0328599818808854
"187",0.154996245159786
"188",0.938603072631514
"189",0.511871384930131
"190",0.0435754784150429
"191",0.0437904678905121
"192",0.768075538767242
"193",0.435455059006928
"194",0.895518596946328
"195",0.907461358733429
"196",0.0881238891407585
"197",0.121810095288028
"198",0.929386137580163
"199",0.883289505263894
