"","x"
"1",0.108067848931681
"2",0.0449977924854257
"3",0.0344333332419188
"4",0.0956177201485897
"5",0.0389689970473646
"6",0.107209639690924
"7",0.0879867108695632
"8",0.0501244241196396
"9",0.023087281671466
"10",0.0276892771016342
"11",0.0326912047200285
"12",0.0298518150643279
"13",0.348894963569294
"14",0.0352529866186029
"15",0.0245787869460238
"16",0.0763328496747978
"17",0.0235101209246223
"18",0.0539223009072849
"19",0.0452233184591497
"20",0.0324171617604479
"21",0.0353993830450237
"22",0.0826216983546545
"23",0.355497278116848
"24",0.057018535136717
"25",0.0230504533311522
"26",0.0421588263972342
"27",0.0440789386194691
"28",0.0213629331019696
"29",0.0222846776144463
"30",0.0263470553450177
"31",0.0223566426559658
"32",0.0227628295884613
"33",0.103008050815087
"34",0.0916627460624859
"35",0.220979352903823
"36",0.521013992493702
"37",0.023558859629376
"38",0.061579718529701
"39",0.0476594592780488
"40",0.0228778154158934
"41",0.0846710436907592
"42",0.0219849312780679
"43",0.0204386083015947
"44",0.0635952126950103
"45",0.0250502950198921
"46",0.126354242227548
"47",0.59174731184201
"48",0.0210720482460393
"49",0.237627485827116
"50",0.0270962130811212
"51",0.349282266712972
"52",0.0204505928953018
"53",0.0287558833519587
"54",0.0737829845682498
"55",0.0435553385588961
"56",0.0246267890622291
"57",0.273365965013397
"58",0.103373024460652
"59",0.0275824628711103
"60",0.0456009588044189
"61",0.0445826733755026
"62",0.0271156247416183
"63",0.0232456262555414
"64",0.0225251935098345
"65",0.0916381901693773
"66",0.0279918524874363
"67",0.0247743031648426
"68",0.0210545903684942
"69",0.0488966627235642
"70",0.0213074040930015
"71",0.0826429553561823
"72",0.322991407148677
"73",0.0313090925651993
"74",0.0262815374043094
"75",0.108067848931681
"76",0.089978513001158
"77",0.0650717566878233
"78",0.0260820523657664
"79",0.105090314664578
"80",0.0551988613178245
"81",0.404966880221534
"82",0.0221770127376961
"83",0.0231596923230043
"84",0.0234634924723979
"85",0.0336432779254639
"86",0.0296772580702766
"87",0.0208339491625391
"88",0.0212144423434083
"89",0.0193142488788108
"90",0.102596005138466
"91",0.0212144423434083
"92",0.0237652721552788
"93",0.0813259596781145
"94",0.160938531459712
"95",0.0377310864809605
"96",0.0295559692126936
"97",0.0214634711616788
"98",0.288940043282189
"99",0.0236235138320065
"100",0.0245852304216035
"101",0.019991007521535
"102",0.0296078116449174
"103",0.0278778478720693
"104",0.0208465474800272
"105",0.0217782223022275
"106",0.0226026567379909
"107",0.0196563744714238
"108",0.0304406611410807
"109",0.0231418475160749
"110",0.0898382004948012
"111",0.0209379315992159
"112",0.0203067262608008
"113",0.0811574917031741
"114",0.0837280757639097
"115",0.0199515585900713
"116",0.0908377384441307
"117",0.0193751982166594
"118",0.020461933786229
"119",0.121922480401781
"120",0.0242554088500808
"121",0.107209639690924
"122",0.0227839152687128
"123",0.443691868820828
"124",0.0232387623739776
"125",0.602935990874431
"126",0.0508972176182148
"127",0.0227350546821891
"128",0.052983869666419
"129",0.0383259802524855
"130",0.0201293955038098
"131",0.104252987370671
"132",0.0220366808491668
"133",0.0318797582137253
"134",0.189009515061336
"135",0.104822455064549
"136",0.0233846010955224
"137",0.0204185860713107
"138",0.0924995865079551
"139",0.0361170874458109
"140",0.0272200487113778
"141",0.103480359062935
"142",0.021287916230331
"143",0.0218414372217171
"144",0.0415399516401976
"145",0.0492060203075983
"146",0.0875386725034599
"147",0.172537735543208
"148",0.329795308655967
"149",0.0244165905746492
"150",0.0599471172505221
"151",0.0221994424508373
"152",0.0223566426559658
"153",0.0521703347969755
"154",0.0203473501953016
"155",0.020781971479146
"156",0.0586985097271091
"157",0.0644894611147897
"158",0.0954253515191744
"159",0.0718344235177598
"160",0.0210419821706714
"161",0.0359282369563755
"162",0.0741110854695243
"163",0.0231373450140359
"164",0.0916129020140579
"165",0.108067848931681
"166",0.0524474566932211
"167",0.0217808750486965
"168",0.020273098384051
"169",0.264060205209891
"170",0.0230242161944394
"171",0.0248765997280516
"172",0.020533888047812
"173",0.0265210763225526
"174",0.0195874174174083
"175",0.106782787894395
"176",0.0344591140374706
"177",0.0205857721699902
"178",0.0203836495474549
"179",0.0231391320659822
"180",0.0274059926653771
"181",0.0783403302983406
"182",0.0861735237683516
"183",0.0887063304430792
"184",0.0345331710327072
"185",0.0370157739869651
"186",0.0278773892919241
"187",0.366830130077107
"188",0.0801637430993648
"189",0.0201376528381532
"190",0.0258153233926273
"191",0.0200968545632633
"192",0.0198667402903453
"193",0.0407933170872095
"194",0.021937439640388
"195",0.0202809291735165
"196",0.0206062914372711
"197",0.0274994909505546
"198",0.0266585022271054
"199",0.0217074975765477
"200",0.0564945450953909
"201",0.0226514557287929
"202",0.0218388216516113
"203",0.0454432577402967
"204",0.0379145987422091
"205",0.0228744796881621
"206",0.0237652721552788
"207",0.020590994939086
"208",0.023303058460861
"209",0.0209826545939237
"210",0.0493690753964412
"211",0.110531453187502
"212",0.0610907128572864
"213",0.0224455357421213
"214",0.391941052829838
"215",0.0205961486928254
"216",0.191357303820477
"217",0.0249682558968685
"218",0.0447931217072255
"219",0.103008050815087
"220",0.28862354282464
"221",0.020895747624951
"222",0.0820514147128139
"223",0.0213481364979871
"224",0.0220097123128003
"225",0.0271443945931819
"226",0.0192310185166792
"227",0.0223531245288191
"228",0.100557610238833
"229",0.141429719938565
"230",0.0812355602720393
"231",0.0240048992984649
"232",0.0237584713017516
"233",0.0202177007871008
"234",0.0292787771439514
"235",0.0199943050278322
"236",0.103008050815087
"237",0.020937727230611
"238",0.0223566426559658
"239",0.0316483089338087
"240",0.0337858513027121
"241",0.072626229209337
"242",0.0332792325032532
"243",0.148015287655377
"244",0.0211218774220725
"245",0.0222592073139267
"246",0.0657502772399356
"247",0.0211345197057321
"248",0.0942747354989295
"249",0.0908418342661405
"250",0.40997395440811
"251",0.0207419522370807
"252",0.024890432333817
"253",0.0205892179414212
"254",0.13322837208807
"255",0.022377315205131
"256",0.0217734888850572
"257",0.018770011947835
"258",0.0331614759459982
"259",0.0248202287270027
"260",0.0241535472758481
"261",0.0344074205428471
"262",0.146333135937167
"263",0.0199741853572441
"264",0.0338238583623301
"265",0.286297712699573
"266",0.395046815956977
"267",0.0844966945063653
