"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.209358980357202,0.24646699519883,0.170183395779536,0.173449612403101,0.32238741827876,0.221535861492157,0.189092384934109,0.158013366699832,0.183503896716489,0.206133839517201,0.191153900483783,0.211331612772533,0.172219616807165,0.181109518812278,0.194302780480144
"2",0.441056637210002,0.395362270800905,0.435691366157421,0.392452830188679,0.33,0.347601890563965,0.241187408407033,0.218888715462112,0.386781922176835,0.482987355922534,0.284320311343306,0.401292043311431,0.409280662038535,0.346644734088117,0.287322362392228
"3",0.248327726140215,0.227173008346517,0.214242795843673,0.173449612403101,0.1,0.221535861492157,0.08763425977321,0.139253814400706,0.145323589847116,0.187677717664001,0.170892267319818,0.254149022567045,0.166287607240142,0.149135525198721,0.176621907811548
"4",0.298969667070649,0.314395188004346,0.293257632470104,0.0688775510204082,0.18,0.221535861492157,0.0763677895742217,0.116170221683166,0.143596063053849,0.174436093815886,0.156879878629979,0.29422997720824,0.164725191395092,0.130551928748273,0.153074731599711
"5",0.211974001731422,0.136670602595381,0.195126799497669,0.0775047258979206,0.03,0.153484344482422,0.0660694623524693,0.107062393598174,0.0953663450626337,0.138072389856295,0.0985099924986054,0.209100153135236,0.140220112740282,0.107374026233339,0.104891726540808
"6",0.184800010857997,0.212840901468041,0.154111582566451,0.173449612403101,0.29,0.153484344482422,0.194789178861565,0.135034495036381,0.149178509249009,0.166769653067344,0.165963639632903,0.195606951884319,0.141102692178637,0.16676110655197,0.174532417780529
"7",0.701441547081832,0.933481466318473,0.806841053755604,0.78125,0.856666666666667,0.623902380466461,0.932003993424659,0.879339193804008,0.801752532816976,0.776697379888883,0.900794877058672,0.837074762606756,0.692021228098117,0.666707690471678,0.907709117052855
"8",0.191266315971923,0.16389745612366,0.169209531118915,0.0775047258979206,0.07,0.153484344482422,0.0681907469005256,0.112016697033502,0.147417279492983,0.138964236306864,0.107632543788547,0.192188613531203,0.144114770922293,0.150011952539954,0.112352795029087
"9",0.287115860458643,0.206737474525548,0.304900528913183,0.0775047258979206,0.09,0.153484344482422,0.0231073469433909,0.161017751733609,0.108262145538018,0.236119364065071,0.216009485834546,0.277933145075521,0.194933544620471,0.17077159907529,0.216956534927385
"10",0.186413021929608,0.138486342641069,0.182859300947137,0.0775047258979206,0.1,0.153484344482422,0.0616255330266309,0.129908006238484,0.0988737463273077,0.152392794350641,0.144724332060755,0.189613704819315,0.142701170467324,0.119623830091209,0.137873466673337
"11",0.207741559484998,0.151500496633627,0.220024558759168,0.0775047258979206,0.11,0.153484344482422,0.117588574176532,0.113149627518965,0.120692262222018,0.147905892370631,0.1531656259547,0.21426531436145,0.141387659690159,0.129290924115253,0.15303525304715
"12",0.25168116113607,0.201864277827784,0.242285719782701,0.224852071005917,0.22,0.153484344482422,0.156571628973673,0.161574872137157,0.153210247513185,0.161834146819203,0.143351085398729,0.24790489123782,0.141297745647513,0.137712924929736,0.143070976907658
"13",0.158639119222527,0.144859136290999,0.153653787929364,0.0775047258979206,0.14,0.153484344482422,0.111776659764066,0.0896934086496486,0.0724001376510434,0.119287736524564,0.119936112140582,0.161206832194317,0.134372069885544,0.119623830091209,0.12081626914211
"14",0.137346554152209,0.178180505461551,0.134735088288105,0.173449612403101,0.26,0.153484344482422,0.167127140197033,0.122173069021623,0.149178509249009,0.156181704057641,0.146675588914145,0.144458621454808,0.143098002202588,0.13178124831045,0.150633224443108
"15",0.179991968200689,0.195337108512728,0.178493598457826,0.0775047258979206,0.28,0.153484344482422,0.321155300184449,0.114033519103079,0.0772228616376443,0.115089080109734,0.177274563222181,0.186451116423406,0.125760886511496,0.119623830091209,0.167941741568251
"16",0.197888331671279,0.160750654004315,0.170793534441566,0.0775047258979206,0.05,0.153484344482422,0.222882335915711,0.111167553314678,0.147417279492983,0.139363320356891,0.0999794702237173,0.198180435339085,0.144190098184674,0.150011952539954,0.105513598697333
"17",0.138182418560453,0.105276922578741,0.125390574738641,0.173449612403101,0.12,0.153484344482422,0.146488157211237,0.170267637848952,0.146264813478362,0.15352389993799,0.171560852350338,0.149656358954083,0.147000073333909,0.165267591614453,0.18011671284965
"18",0.163831655313136,0.153331020773027,0.147016476961935,0.0775047258979206,0.1,0.153484344482422,0.115430855216123,0.123671961529074,0.108729099119314,0.139160016529924,0.0985582100890198,0.16703620599358,0.144227439910535,0.13178124831045,0.107326677258552
"19",0.228348470078787,0.178624248486423,0.201925383398011,0.0775047258979206,0.08,0.153484344482422,0.0843898687842644,0.103688466536711,0.112666750091425,0.142517404926866,0.0952896813852737,0.220615053542832,0.141593293137907,0.13178124831045,0.101720989462692
"20",0.150904121183084,0.111556373671594,0.133791422488789,0.0775047258979206,0.05,0.153484344482422,0.0316451127898934,0.0825039744712756,0.0928349113922573,0.119132652312831,0.120223450128895,0.156156707878441,0.137176762083115,0.107374026233339,0.121388875851099
"21",0.106709860215953,0.130382553024322,0.0996373750737391,0.173449612403101,0.1,0.153484344482422,0.158959635500912,0.103995209910188,0.0870405168292123,0.131865003599287,0.119538947383604,0.112868533388691,0.142022974060536,0.13178124831045,0.121475148444578
"22",0.188055016319753,0.11089897956699,0.149686297545089,0.0775047258979206,0.03,0.153484344482422,0.0502290935980812,0.0878190374230758,0.0953663450626337,0.132725368402969,0.0823607852900781,0.182234731935643,0.138880311015162,0.107374026233339,0.0912835758623947
"23",0.20281333719326,0.142873042010361,0.146121958199359,0.163934426229508,0.14,0.153484344482422,0.11330951504997,0.160401566528591,0.165527358104734,0.129939439971297,0.148899517309087,0.206756913353569,0.137225931865424,0.212809265739919,0.157571449628305
"24",0.0353538027440788,0.0332198942016121,0.0377165902165933,0.0688775510204082,0.09,0.153484344482422,0.152212279183805,0.0908175759818791,0.104461953685962,0.0946166147580013,0.118270410867646,0.041403218613695,0.135803896381036,0.13178124831045,0.112794388116724
"25",0.150411750227091,0.127915414243986,0.140177171957963,0.0775047258979206,0.06,0.153484344482422,0.100988373219361,0.107270406199072,0.0772228616376443,0.102526782006307,0.127722413611159,0.150038721493322,0.121369863554935,0.119623830091209,0.121579241475642
"26",0.434702225599732,0.368204348484442,0.455477845913996,0.392452830188679,0.41,0.347601890563965,0.407418457325337,0.403549826189002,0.331849767040715,0.449756227924181,0.339813420945316,0.391309160637588,0.384784648048626,0.374732183345243,0.358000958158643
"27",0.215648515873476,0.262316761402762,0.211032321747641,0.0775047258979206,0.18,0.153484344482422,0.138493970864912,0.130003147185113,0.178692489632212,0.135965094947282,0.0954930255291719,0.209522808690965,0.141692275060861,0.118453999426417,0.097346564194369
"28",0.230248107268453,0.198666625474882,0.222919902568399,0.155268022181146,0.11,0.153484344482422,0.143887321205214,0.170462683040142,0.189415727559726,0.162119888978616,0.147594912824077,0.234834393710719,0.145703403868015,0.143638768435974,0.150305672683419
"29",0.551845658976305,0.559940774578393,0.533495773042527,0.755102040816326,0.77,0.347601890563965,0.508939035705851,0.586650241499539,0.562281570753646,0.56326762401595,0.619713787447381,0.513969680629354,0.644334227927021,0.516308616488991,0.620304975316875
"30",0.545458785281713,0.64882286206185,0.505651197418961,0.414285714285714,0.75,0.347601890563965,0.605177922883409,0.7458695094545,0.665867033534008,0.659692949062191,0.630727614503565,0.504650614630753,0.625749709816132,0.516308616488991,0.624660447114859
"31",0.213245661863853,0.39530904740179,0.262526971191309,0.646048109965636,0.77,0.623902380466461,0.813036018721294,0.572733692354387,0.626784025222284,0.577809460623707,0.48712078828021,0.198540989427911,0.6144821383417,0.623958261526824,0.432213100688388
"32",0.129383405061888,0.206993740621518,0.149031575772195,0.354430379746835,0.28,0.153484344482422,0.117081402402842,0.368063120192139,0.191761516341547,0.226621014392994,0.275486438059186,0.13514330706274,0.197437652825408,0.17077159907529,0.282134621798473
"33",0.253122884353176,0.227735456453349,0.238090959365131,0.155268022181146,0.06,0.153484344482422,0.179142370685425,0.174486029029092,0.189415727559726,0.161092140467383,0.149650251862669,0.258164085791166,0.144594668400754,0.150011952539954,0.155732168398382
"34",0.181316409747869,0.122967246459723,0.189985235459803,0.0775047258979206,0.05,0.153484344482422,0.0552265534808159,0.0970253173398632,0.0928349113922573,0.128033018496983,0.106124424903192,0.185179506271124,0.140249145377338,0.107374026233339,0.10789907131117
"35",0.269156115496014,0.22576178377798,0.222005883816456,0.155268022181146,0.28,0.153484344482422,0.153018284594407,0.172155342277915,0.189415727559726,0.165990266376958,0.131889910992137,0.238479090648135,0.145593426298512,0.210678300822049,0.137471887941805
"36",0.223549836661463,0.168641813304749,0.20489249366992,0.0775047258979206,0.03,0.153484344482422,0.0643129347423112,0.115101188164948,0.0988737463273077,0.149329891980644,0.149262599279239,0.229211450665085,0.140845155895579,0.107374026233339,0.153369509435329
"37",0.0397194559465628,6.46432552768382e-05,0.0131693005432171,0.173449612403101,0.12,0.153484344482422,0.115578147784046,0.103658378581234,0.0982024082125174,0.0834357103386618,0.0264221929820786,0.0454477341957592,0.0998025375663492,0.136896780348688,0.110597943171271
"38",0.230209844639769,0.231883609199077,0.168290624788101,0.0775047258979206,0.22,0.153484344482422,0.221245084869727,0.162871491666129,0.24961924236906,0.136874609635041,0.173125398598121,0.237859578079458,0.138784087783424,0.154680638592657,0.178077595906097
"39",0.104763296876026,0.0783997507599555,0.108088610748492,0.173449612403101,0.03,0.153484344482422,0.0522132032243341,0.111280844629691,0.0902722654282115,0.129201609047554,0.141623420004661,0.11223317224914,0.137822393575148,0.119623830091209,0.137195437198011
"40",0.439297532088552,0.454253793672935,0.374936692606225,0.78125,0.66,0.623902380466461,0.927341715250744,0.776640229124369,0.745244168911193,0.748493961855493,0.829602569156547,0.417714312672554,0.719073031267467,0.666707690471678,0.817039478999534
