"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.14163295640103,0.551383720070984,0.0289235824613248,0.0392156862745098,0.08,0.20826655626297,0.0121945682826437,0.11784914109377,0.137752015883933,0.0276829039397039,0.898024013694935,0.0976091424766617,0.0230703713826007,0.0657266452540845,0.473653855968881
"2",0.0635368343713908,0.00241442287445062,0.00662352328860568,0.0392156862745098,0,0.0076444149017334,0.00227087517059758,0.0234471311981116,0.0319036717732865,0.0276829039397039,0.0181139343886354,0.0326780513590198,0.0230703713826007,0.00181099397682312,0.012214658923077
"3",0.772256030802928,2.22044604925031e-16,0.9473389289753,0.87962962962963,0.64,0.921657234430313,0.9730026026857,0.826516547424839,0.824366884187342,0.777682171325375,0.349944649242902,0.776323841809288,0.78755281222795,0.905308380220078,0.53842170990956
"4",0.601664101508444,0.662083207232846,0.824279936916587,0.87962962962963,0.666833333333333,0.492148041725159,0.976878080650107,0.660130949458684,0.522678202020553,0.683935112158387,0.863901021703187,0.714541963724541,0.699628909544016,0.55276449008471,0.759541420655328
"5",0.0773538492217961,0.00923008500945052,0.00536145603439668,0.0392156862745098,0.15,0.0200011134147644,0.000889825320468876,0.11784914109377,0.168673741240297,0.0276829039397039,0.157610850799078,0.0433679313796769,0.0230703713826007,0.0461195700452805,0.133265788642055
"6",0.736942736521975,0.998721894680212,0.971491343794027,0.87962962962963,0.92,0.984135279431939,0.985728128094568,0.871306547301272,0.887701656377287,0.876053435884806,0.994849736102504,0.782588454004644,0.897315791666828,0.993374804942778,0.920158126118935
"7",0.811262652115248,0.959779698380977,0.949078766001037,0.87962962962963,0.72,0.881484173238277,0.880225232990519,0.709015574798785,0.835864213118211,0.806959442972049,0.915630462119306,0.856694740851614,0.807520712760299,0.91655971946222,0.921536985122598
"8",0.703018383065228,0.988693414693457,0.934005852919942,0.87962962962963,0.53,0.324070274829865,0.30228741065195,0.621629283341343,0.659157278022,0.806959442972049,0.85173646784605,0.759618635759902,0.807520712760299,0.444723379369073,0.750299591515038
"9",0.704688819033037,0.853517102873278,0.927558076504252,0.87962962962963,0.88,0.989906407892704,0.985611342530577,0.93018214994736,0.802694219296927,0.956612226440806,0.984098207336829,0.787360380815098,0.965843541126905,0.989174719495901,0.967021204197867
"10",0.0937159688657068,0.0490719112871693,0.00565424586689002,0.0392156862745098,0.06,0.0631443858146667,0.00638591361573654,0.11784914109377,0.137752015883933,0.0276829039397039,0.0884232757859241,0.0692024027557634,0.0230703713826007,0.042059060454109,0.133265788642055
"11",0.369313571224417,0.0331125385286579,0.436873058296372,0.384615384615385,0.36,0.0371003746986389,0.11367288793554,0.338263137326574,0.191588520364586,0.546666802132528,0.227623748376905,0.426185952978215,0.55566614503695,0.0317322058800738,0.276633500618673
"12",0.444751495347345,0.245370656084435,0.790942636968877,0.384615384615385,0.438333333333333,0.128494083881378,0.117454158571931,0.338263137326574,0.441284929508555,0.546666802132528,0.643465465019079,0.519732342412924,0.55566614503695,0.283438530006247,0.40631030689085
"13",0.110180661158286,0.00285065822000588,0.010132073037481,0.0392156862745098,0.04,0.0118458271026611,0.00154174600957776,0.0769414298907816,0.0906231913229965,0.0276829039397039,0.0399600588069416,0.0646730704423494,0.0230703713826007,0.000496514442468214,0.0258180353323555
"14",0.81139669545566,0.997047610477113,0.985429590034459,0.87962962962963,0.88,0.968180380761623,0.969020974829947,0.774714576382813,0.916911766316379,0.844218163742541,0.976814339247469,0.827045368186394,0.857699033908533,0.991875708368169,0.959831888373282
"15",0.0601540274705355,0.0623419067840378,0.00580727987261594,0.0392156862745098,0.144809523809524,0.28921777009964,0.75135419104219,0.212677947666408,0.36654296174672,0.358290866359489,0.0214761043822336,0.0326755052587577,0.349175278127591,0.220962974766993,0.012214658923077
"16",0.837963095643482,0.846990612555046,0.925974697597957,0.87962962962963,0.969333333333333,0.994176221080124,0.98819990988293,0.936295122219301,0.8760335845803,0.909075184006327,0.968394831841361,0.913718095861616,0.912093423434305,0.991217617867619,0.961653727026821
"17",0.178447481503054,0.673403189276212,0.0659467816508452,0.0392156862745098,0.22,0.0136751532554626,0.00621695232409871,0.0768435229823503,0.0906231913229965,0.0276829039397039,0.0836856627567549,0.072107915608277,0.0230703713826007,0.00283286373400883,0.0502244541103414
"18",0.840156431443919,0.989841006475503,0.962075902276332,0.87962962962963,0.846666666666667,0.984892616979778,0.998798373403167,0.862863634849571,0.835864213118211,0.873539838584442,0.950753086859492,0.861810805092586,0.880162643134822,0.932879242097578,0.840193354145932
"19",0.552230714168929,0.655713169405135,0.718944629504973,0.791666666666667,0.688333333333333,0.973370775580406,0.919347559512367,0.748577615363054,0.734028327905484,0.609018856561142,0.802184252753891,0.608837129315783,0.644518884384859,0.964311799366971,0.594245766003607
"20",0.81724507879059,0.999178721984383,0.963709795472505,0.87962962962963,0.999333333333333,0.998361032223329,0.999122220925896,0.936295122219301,0.933500267507593,0.963433946787587,0.994734110226896,0.884752017218565,0.972573097403153,0.998558235140524,0.992418863803224
"21",0.885099447987878,0.999854424522895,0.992243388857096,0.87962962962963,0.85,0.974943768233061,0.974972572332116,0.910504442084189,0.679531885193258,0.95283373374617,0.936577407599815,0.927444466099209,0.960720482775738,0.767521789647473,0.985800941918861
"22",0.598229546933842,0.99977098697924,0.934177325382041,0.791666666666667,0.709166666666667,0.971463993191719,0.97452070400543,0.788334721291837,0.881443970555355,0.546666802132528,0.99795906427398,0.630886497263507,0.55566614503695,0.983540649651614,0.987518733120231
"23",0.0646859173810962,0.000137548713591746,0.00294724780512924,0.0392156862745098,0,0.00263649225234985,0.000166390019668644,0.0234471311981116,0.0319036717732865,0.0276829039397039,0.00741692543913833,0.0329923938829775,0.0230703713826007,0.00045983548351011,0.012214658923077
"24",0.0577825150037001,0.000337836217358015,0.00333790192531048,0.0392156862745098,0,0.000709891319274902,0.000644067862524785,0.0234471311981116,0.0319036717732865,0.0276829039397039,0.00750078915587282,0.0315646070854748,0.0230703713826007,0.000430204455392284,0.012214658923077
"25",0.0710835773400237,0.129566925537067,0.00480515655298927,0.0392156862745098,0.0791666666666667,0.0407635569572449,0.0405004119403093,0.229580849459069,0.36654296174672,0.358290866359489,0.359539454350769,0.0461924930319021,0.349175278127591,0.063854532398781,0.236021939134958
"26",0.0675745481991731,2.22044604925031e-16,4.96699293190277e-05,0.0392156862745098,0,0.0101488828659058,0.00416783408112322,0.0234471311981116,0.0319036717732865,0.0276829039397039,0.00578380207943722,0.0336088791847305,0.0230703713826007,0.005943648899951,0.012214658923077
"27",0.0839529606378367,0.000461491610035472,0.0113695195500448,0.0392156862745098,0.01,0.0202435851097107,0.00254734293911852,0.0234471311981116,0.0319036717732865,0.0276829039397039,0.018784041783621,0.0472352285019354,0.0230703713826007,0.00181099397682312,0.012214658923077
