"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.511947037023497,0.657840810303102,0.601437135475059,0.506170787552853,0.458095626606891,0.443683161954701,0.308436089000822,0.417258858794802
"2",0.115911738609269,0.271896025625855,0.144156923933864,0.266432666023372,0.199658134657461,0.302410518906293,0.277940871697741,0.291108335823322
"3",0.127067520255657,0.0732659825205604,0.0630550177543874,0.156976695770899,0.150799967368736,0.162057137709424,0.221774679161236,0.212555712185007
"4",0.357851873587035,0.210925852972677,0.23588822865452,0.230374233982824,0.226376491711598,0.263199120909334,0.255947792106954,0.20655288741154
"5",0.322023843040941,0.264118701388814,0.25949258863435,0.346847580442089,0.457452209228744,0.269405850726866,0.277940871697741,0.26358316781701
"6",0.295049706684574,0.044402870396076,0.0261677801834184,0.137174907078415,0.147465147877672,0.154459435327856,0.221735231177466,0.217349492789758
"7",0.41662746971039,0.124171682158453,0.0366964763260686,0.421806948979298,0.247957808844323,0.344873241663438,0.255947792106954,0.185045929800913
"8",0.254508420564963,0.165387190609823,0.138287721849843,0.264937474600153,0.179215493062093,0.252167097678564,0.238049061343767,0.272902199606656
"9",2.22044604925031e-16,0.0943794036296938,0.0111855235209556,0.137174907078415,0.179878901976705,0.157915691700327,0.222924293027415,0.19013618594389
"10",0.0890514376954783,0.0789691510993398,0.0717622048527879,0.248314293464606,0.1486484925074,0.208046211482058,0.222963891948125,0.22841836054518
"11",0.316262345994317,0.472825707555747,0.236394255842297,0.359281180353945,0.298118765069096,0.401587183343665,0.283795721508657,0.36111366100829
"12",0.534661591184939,0.284098677209265,0.434232830105451,0.368629707904986,0.297457363965744,0.336952910030372,0.282377981002218,0.311339830108255
"13",0.562551100321891,0.261752557480193,0.312410896367878,0.251678747137228,0.183114103916078,0.235182147596655,0.255947792106954,0.329155009980809
"14",0.00446614457791251,0.111687288624294,0.0462191790842482,0.22511646091165,0.183965193950709,0.208414815401693,0.238049061343767,0.217868040334337
"15",0.102030846480233,0.113278922291329,0.660550293789194,0.181156049721431,0.201750252422575,0.22446004708746,0.255947792106954,0.267845162980732
"16",0.0926440389193824,0.220757299339145,0.181869534935001,0.264937474600153,0.22203860585226,0.252588940263924,0.238049061343767,0.290144642044199
"17",0.129167492739797,0.0496383582967726,0.0478644344302077,0.156976695770899,0.147465147877672,0.162057137709424,0.221774679161236,0.225036564252584
