"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.512645965588729,0.530959128234757,0.571129312334974,0.58,0.58,0.457858443260193,0.472522412743182,0.23560450680597,0.610155536515689,0.350592009939337,0.579668560458984,0.536793348828901,0.525628728731226,0.485020829045125,0.642543833814851
"2",0.495492777643814,0.531878289068626,0.621063730055099,0.404371584699454,0.46,0.631209880113602,0.300129967886066,0.571903959886801,0.459292790555047,0.274716815187589,0.458652712947738,0.41782555994614,0.341883975780302,0.412450043350223,0.515842860291888
"3",0.41778945514035,0.308358604282065,0.245049325184244,0.404371584699454,0.28,0.012223482131958,0.329130340102284,0.34707605233283,0.452477418179235,0.227246809214461,0.389291750337521,0.458013047404622,0.366536974952445,0.431751531586406,0.3277268668996
"4",0.452845343070175,0.415685348219879,0.474727874022414,0.404371584699454,0.35,0.117694675922394,0.241123737498506,0.57958928390205,0.450051366638654,0.18331289870893,0.450022058398229,0.39422965881406,0.277549060692508,0.361690005400865,0.262294732121447
"5",0.44952341521137,0.358134532535277,0.370312053684623,0.404371584699454,0.22,0.0548942089080811,0.367762234455119,0.186361071366644,0.196109829959182,0.252201253408412,0.462286431796836,0.424444570421574,0.305142907795034,0.354731162940789,0.39461606875828
"6",0.48480026477304,0.508245827249708,0.525507144732693,0.404371584699454,0.37,0.363832354545593,0.537801897762531,0.733641732154291,0.515729609540019,0.761892188266874,0.439814143650649,0.411160725938563,0.517986962282459,0.498725480159638,0.47296609623825
"7",0.53392545402338,0.624269217473648,0.650185748254745,0.404371584699454,0.64,0.973690066486597,0.476680684721912,0.772778569650201,0.702671523953657,0.719999089431127,0.46313794957667,0.467322952738889,0.578609126299668,0.582427874836705,0.554184724217732
"8",0.447716950122856,0.314197297456021,0.384271471546692,0.475247524752475,0.3275,0.250468730926514,0.285265540901302,0.133975848415738,0.0503691568216715,0.455293995669256,0.528620094714099,0.417965358647295,0.43080686157221,0.507855540542955,0.352923101389587
"9",0.42366499832276,0.241624713061668,0.210022033001563,0.404371584699454,0.29,0.0442443490028381,0.304263230623053,0.229717691806176,0.10736211169185,0.265437918751431,0.449264564413587,0.448509954622053,0.311653134476019,0.442325111018623,0.22161441532412
"10",0.46760127527829,0.420474984660124,0.378071329061573,0.404371584699454,0.495,0.513470470905304,0.597302906207832,0.486505656132613,0.543884339115757,0.620092596036646,0.482675193255202,0.45297260851195,0.490499722330932,0.405267434762384,0.365213542950903
"11",0.456446462374534,0.324645751625886,0.361915548703103,0.207547169811321,0.39,0.727050274610519,0.537227264998589,0.639167612877611,0.390696230343305,0.513660296749831,0.463895848373152,0.416441568352286,0.327453636828748,0.338578753763624,0.314037173981909
"12",0.52771012079639,0.676677922603487,0.69821431198571,0.475247524752475,0.72,0.893874205648899,0.487177521012705,0.859918155066309,0.923169578781058,0.723833911566217,0.584780172379232,0.562494484832927,0.609994189060273,0.514365945302997,0.907772601149634
"13",0.481441661349403,0.393328276660945,0.398333635450908,0.404371584699454,0.43,0.0143815875053406,0.391353388452428,0.413178459191224,0.141576567519729,0.422466417157338,0.463582236637937,0.449708277101532,0.337764563271107,0.424269624180434,0.331606971103467
"14",0.485262027825537,0.524405865398652,0.527011971330292,0.404371584699454,0.48,0.722504138946533,0.711079899542405,0.497300544608734,0.477926363565743,0.919406972205853,0.458158226389546,0.467322952738889,0.589016528274345,0.559504470602921,0.481985672916374
"15",0.493294368007945,0.430468246011766,0.492354007621682,0.58,0.32,0.0405771732330322,0.442354333561301,0.309145228227562,0.0451299181062314,0.250416464209341,0.539330134295043,0.564098293139942,0.42262203347731,0.50669591573108,0.369381168789314
"16",0.449776024999662,0.335460424266855,0.287294279683074,0.404371584699454,0.35,0.0450323224067688,0.616126149069874,0.19750531028958,0.675116986552084,0.223837474225574,0.383681637934771,0.456253468814362,0.338998467733063,0.435903626501765,0.4523840933234
"17",0.413989401201515,0.259254771684475,0.321140095793966,0.404371584699454,0.45,0.322667837142944,0.437220312824906,0.499108845420335,0.754051647144469,0.344550624224452,0.377074044489992,0.406659079036025,0.347834897141823,0.323149418152818,0.254159664956768
"18",0.517640243984617,0.567497989764155,0.555176454014788,0.58,0.78,0.970952121540904,0.737648456040766,0.799774650237165,0.784732940275631,0.828052674123171,0.588225358555465,0.669751866909525,0.754767886447863,0.67311359459766,0.561447324431308
"19",0.51249703050397,0.526351293111987,0.489188416354551,0.404371584699454,0.5,0.451378703117371,0.303764027826099,0.313554893797293,0.346888456628493,0.388082217025832,0.480739467419339,0.4512657308048,0.388850362488408,0.453152111004771,0.528474389562178
"20",0.426006243730631,0.32278616650594,0.281989524983229,0.404371584699454,0.42,0.0381360650062561,0.309534931431528,0.282441283139904,0.253267649070673,0.21950158485236,0.398790644704525,0.408226279507231,0.431174567337391,0.423969462776734,0.293590949157963
"21",0.371563061825082,0.200358412960777,0.175684250281134,0.404371584699454,0.32,0.0754244923591614,0.346337731724805,0.184134340965978,0.633134151148773,0.243682593975729,0.41495930263186,0.409336505945282,0.374868751414267,0.377783294069179,0.274755840008356
"22",0.569519936749482,0.588494965278159,0.726280221102851,0.404371584699454,0.69,0.998705215752125,0.541473306969061,0.732944774012231,0.774101343972863,0.763407893123677,0.500473871988636,0.47771128221104,0.476367744770324,0.485477389387812,0.720068849476137
