"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"1",0.0375338652489077,0.0213612177245037,0.0318532035112369,0.342857142857143,0.116428571428571,0.254188358783722,0.0796146293608989,0.124345531839648,0.0518189595762869,0.0979366265011433,0.0540432749768898,0.195324130557223,0.138587199849908
"2",0.0381569265285223,0.024372275372065,0.0358536252738572,0.078125,0.133214285714286,0.0883060693740845,0.0787097082510571,0.0511431011203599,0.032203640941857,0.0589480821979698,0.00654664336813776,0.14169288600963,0.0774508133913004
"3",0.0460515799056613,0.0275295371314416,0.0261808775076773,0.078125,0.0458695652173913,0.0946735739707947,0.131557772739134,0.0682381325544226,0.039573826354376,0.110796739624792,0.00548506635097275,0.14169288600963,0.120025473305398
"4",0.0133450374594515,0.0090549054182426,0.0179664514313339,0.078125,0.017536231884058,0.0883060693740845,0.0417309875601525,0.032200157147562,0.0202029300877328,0.0443392710233348,0.000756144769485869,0.137578085041685,0.076033607885788
"5",0.418317742306465,0.46051299774374,0.361642030286742,0.342857142857143,0.36480701754386,0.325318396091461,0.174375701831125,0.329273830944945,0.282366833386969,0.303771420848702,0.155630200031725,0.322375021623628,0.312168007514618
"6",0.149645821914782,0.104170502027063,0.0967810750966118,0.342857142857143,0.442,0.254188358783722,0.289000621617265,0.259305381681865,0.3571174763862,0.332815180538482,0.401853960458065,0.219518395121313,0.449638079360802
"7",0.4919267423458,0.532772361457675,0.533220959567602,0.342857142857143,0.443555555555556,0.487976968288422,0.782974385376219,0.447232413277168,0.913699513280389,0.743096575138141,0.511123777310125,0.674352851150128,0.653584116065227
"8",0.763493514911549,0.867327689362929,0.907309072863016,0.342857142857143,0.530833333333333,0.314236462116241,0.399610769704301,0.573781530106652,0.671845883698265,0.401656873043244,0.765002665510136,0.502066799476925,0.825938980933913
"9",0.415254125251895,0.398292022624316,0.356067591775205,0.342857142857143,0.49,0.452437281608582,0.455273257605111,0.354564980810798,0.192601119922816,0.33887009413965,0.387543526142293,0.211544940528762,0.298606483071853
"10",0.0282569636172051,0.0150209066203528,0.0166699297614241,0.078125,0.04,0.0946735739707947,0.0519778118278109,0.0916304729622332,0.022130128055083,0.0520309656148345,0.00586519505888035,0.137578085041685,0.102196225333627
