"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"1",4.8933634511077e-05,0.00261202766650159
"2",0.207567833489693,0.536755519487888
"3",0.124944046933193,0.1696427158056
"4",0.0366214689999271,0.0464500492764645
"5",0.0440708740816053,0.0363693642813914
"6",0.995801883921206,0.988267470498156
"7",0.0963276917461804,0.106657111134137
"8",0.125776458461797,0.112662568073733
"9",0.150501571361956,0.147441224692348
"10",0.000543779436970668,0.00767837570144196
"11",0.0805471675592715,0.116097059557542
"12",0.0630243352871627,0.0821548037524835
"13",0.049920456599135,0.0277504081854963
"14",0.0973160233889295,0.0961903710434082
"15",0.476377904483913,0.406004095589867
"16",0.0438962043201708,0.0524191898493842
"17",0.0370975516235456,0.0461616699404223
"18",0.113466463146003,0.157946558444258
"19",0.0422723073917888,0.051242640189311
"20",0.0346106419305332,0.0466883310282807
"21",0.207119313606115,0.168039934730364
"22",0.0663343433029472,0.0996638931556802
"23",0.294272913729419,0.33456686365623
"24",0.0848990909602275,0.093789068032476
"25",0.0487161326371053,0.0634766979052417
"26",0.890296769424352,0.887776055182175
"27",0.000279575418209588,0.00580661743846045
"28",0.0400920979859687,0.072962949137539
"29",0.194706042877061,0.191620666208665
"30",0.105251013470949,0.115661720519176
"31",0.140974502470923,0.151292412090269
"32",0.0530324648123693,0.0634747930909548
"33",0.149600316927892,0.107267650886675
"34",0.145032186221972,0.13258194243981
"35",0.0941530751314733,0.0872466079473177
"36",0.0738876236041143,0.0812705437005499
"37",0.113655773002628,0.162187307451155
"38",0.138506059171143,0.155081100782804
"39",2.38667185217805e-05,0.00237036693333599
"40",0.982876553511336,0.969073127483512
"41",0.127724479780386,0.134484969893448
"42",0.205368645130533,0.247252292143841
"43",0.138076657060363,0.166474260323063
"44",0.249942012134846,0.178206653428304
"45",0.0379483805078327,0.0580270334547007
"46",0.159023803304196,0.191030123073602
"47",0.247542323666411,0.202107150628519
"48",0.0632722612113091,0.074739365351918
"49",0.173611166045999,0.0787382676496106
