"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.0459958045932557,0.019714706143277,0.0312168443634825,0.380952380952381,0.145,0.0248795747756958,0.0479966266609009,0.0583752418509935,0.0545918528874836,0.0600942562113347,0.0182789984320545,0.0424113393413305,0.156270433908621,0.0811460311052471,0.0164589570613246
"2",0.0139603949383211,0.00636302183562804,0.0109869134985452,0.100478468899522,0.075,0.00936043262481689,0.0246913596705026,0.0221268301007686,0.0287837645191882,0.0358827246057465,0.0134282117038394,0.0142797752369428,0.119416569902482,0.0641163306014219,0.0114241214943628
"3",0.442551158007924,0.460747201271533,0.453516489987979,0.380952380952381,0.41,0.243742346763611,0.230584528496793,0.397919285171189,0.298082858839909,0.474485978819764,0.734223315518241,0.422876144376272,0.385239428451851,0.294529952836739,0.700560185172345
"4",0.588796606415891,0.779973485032048,0.731588839167489,0.380952380952381,0.494761904761905,0.461494386196136,0.394153537561829,0.547476854056092,0.383989966921321,0.744322447738878,0.815275286116345,0.596350809144864,0.531573219046139,0.558813513446225,0.805212185800704
"5",0.260483970732448,0.275410393894636,0.311277126279895,0.380952380952381,0.16,0.233039915561676,0.299806625755095,0.368260837281966,0.260602336536291,0.400804930853865,0.366874675575003,0.229806761926781,0.307525263578134,0.375752889912103,0.325692299645479
"6",0.584685535110534,0.643890802981856,0.597290245147708,0.380952380952381,0.544833333333333,0.801811784505844,0.691746452414296,0.565810269874714,0.859350332484536,0.626282884935243,0.518332138445637,0.568006007308448,0.646991126685898,0.536806599784561,0.501611360923196
"7",0.0293340441790074,0.0124930825002394,0.0183304358859287,0.100478468899522,0.04,0.0109560489654541,0.0309337907196878,0.0279450640399762,0.0150398353356894,0.0268991591203819,0.01355000603251,0.0262961185465958,0.119175645692994,0.0622064703817021,0.0112006010243677
"8",0.85763323943606,0.942147219138405,0.952610322983054,0.380952380952381,0.382571428571429,0.167700946331024,0.268822916472912,0.588151736908487,0.592745425836981,0.716688174124853,0.991174418567503,0.839167226249603,0.367934108777397,0.296083627241858,0.988069008617572
"9",0.180179643759136,0.173357992612163,0.131077311941061,0.100478468899522,0.191944444444444,0.233766078948975,0.330282653593712,0.106871396661045,0.0784347289731541,0.14751621623865,0.260356876224472,0.183215500375333,0.119416569902482,0.157203521207774,0.238287067401455
"10",0.299560353329605,0.398206374682211,0.319042806331074,0.380952380952381,0.129285714285714,0.0158796906471252,0.0398624938178454,0.195928103785736,0.130085301279424,0.0706794622498746,0.377595673029458,0.30747586637923,0.155393065374866,0.248782997510366,0.345686293372272
"11",0.326488269205244,0.180717882612002,0.245230596432335,0.380952380952381,0.21,0.142299294471741,0.231997395053046,0.236380211140754,0.0889391694405252,0.320361514336719,0.159492773031184,0.319460853326658,0.235739364674796,0.559681196015861,0.143386577645343
"12",0.557016615000527,0.539115210995899,0.530303099855616,0.380952380952381,0.448888888888889,0.479300379753113,0.334438795940875,0.345832655613905,0.523343843857746,0.359442228060174,0.364511387694192,0.53722580938948,0.318570614527728,0.340781551910498,0.32701762003802
"13",0.471781470738769,0.446773999316139,0.335261538673199,0.344827586206897,0.460833333333333,0.665418684482574,0.313155908795185,0.311304938740584,0.0804645528827491,0.251791124249786,0.128767993434891,0.463032276597862,0.299553144816891,0.406015068618512,0.123752127978418
"14",0.653517725569456,0.664209715801227,0.620162751557487,0.7,0.701666666666667,0.899023398756981,0.813168527726689,0.55137266523296,0.724380157572909,0.757814261609769,0.913811311773918,0.612870918408715,0.631273783125438,0.66445002507633,0.895614163192015
"15",0.572611835290427,0.526451066892544,0.595959588009984,0.344827586206897,0.439833333333333,0.615990191698074,0.359212038072063,0.218197773819231,0.382696374850153,0.318486322481203,0.0602100899408528,0.544940401438136,0.293017618852611,0.290051679190643,0.0560072068373584
"16",0.26978502852267,0.281749215483051,0.22637806013845,0.100478468899522,0.27097619047619,0.0637903213500977,0.170995101853499,0.37062043305105,0.336183642761994,0.114131134445215,0.100362849508727,0.272384511096582,0.161195159294665,0.253830756722574,0.0942720240169396
"17",0.458887638022823,0.488507092159973,0.378173443187829,0.344827586206897,0.278333333333333,0.499137163162231,0.338146605222654,0.221067028262382,0.251709803549621,0.28276673705414,0.261975576303671,0.439744409166308,0.155619561642892,0.251967190998608,0.250645841133603
"18",0.395031097390499,0.567039166209823,0.382486920780661,0.380952380952381,0.261307189542484,0.608356356620789,0.37651509490656,0.582460731923857,0.261285944999083,0.359868723933694,0.369406426507984,0.403453925864949,0.365690409660804,0.283199115704828,0.356415418585636
"19",0.139724410656932,0.0695549836595248,0.137767371971008,0.380952380952381,0.408095238095238,0.0983394384384155,0.168129191498823,0.508785560479745,0.230252997907938,0.466400835836669,0.0302250707694757,0.13525306154401,0.341308287820824,0.154828981401329,0.0258449016709877
