"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.961618370182502,0.942243143694953,0.779259600708284,0.946057442532946,0.898849979170049,0.830545669189765,0.852479724292807,0.950240569654754
"2",0.9790933744742,0.879878765513364,0.960126625605706,0.917457473962428,0.958633794222037,0.930367575548786,0.821011913615366,0.960339691413443
"3",0.96148946883461,0.967538503592887,0.484238109652313,0.868626436208539,0.994232216674235,0.768406867045204,0.620502798960917,0.950612229108636
"4",0.822444104331325,0.859173393145623,0.772698876923188,0.861244365664991,0.936882324815305,0.895251787512283,0.667072246398113,0.856350370660556
"5",0.999256442950395,0.989527235311388,0.977399275914449,0.981494556878096,0.988663977355344,0.979246606523618,0.96153910316177,0.999050629489265
"6",0.0852268255231692,0.2190506702334,0.521203119320782,0.0687255196692236,0.119844257526018,0.059206981741242,0.22331287632915,0.0487192710987261
"7",0.363149537669659,0.542996156696144,0.505749159678839,0.701403312826821,0.636697436296017,0.886255246441779,0.969643304899523,0.849368290718767
"8",0.0823154276365263,0.194359595759321,0.225639502407217,0.0628732936466379,0.0868573108661651,0.0573353680206451,0.141619378612281,0.0429138114534551
"9",0.581894252939301,0.475881452618641,0.639202422549314,0.475062350030697,0.967588115184813,0.858565920046352,0.777722680916697,0.886736473971395
"10",0.9849508657629,0.909100922892229,0.789721636502837,0.789130899273691,0.958075986932882,0.769442606508806,0.877833690464995,0.990048407027407
"11",0.414515766316766,0.534691253460055,0.310743587586078,0.186744875502332,0.788160990657093,0.402146442953875,0.311693443269988,0.910467412107074
"12",0.432651220592635,0.0956452275773754,0.210129245705986,0.0919535933944967,0.0876412491431234,0.0995186482406078,0.253272168672633,0.275668534637744
"13",0.999999938358097,0.983577570419826,0.989959945024562,0.887843754289401,0.974660901419084,0.737454294808956,0.907988610024668,0.999871347196459
"14",0.951727236021312,0.91742590035097,0.900294576998041,0.920504294172369,0.899771984128443,0.928280938184871,0.942209081433431,0.99506192790652
