"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.232274264699584,0.147353024427407,0.126262676592598,0.205607476635514,0.164245897866568,0.0758407711982727,0.0770114032589039,0.143147134053844,0.169542422950795,0.140802970058648,0.137457170690361,0.199012216487355,0.131611381297085,0.150187124790613,0.128503384580662
"2",0.208301808092234,0.0494356252752609,0.0389560939649221,0.235064935064935,0.183339365316126,0.072833240032196,0.00625856863382764,0.0481307088118187,0.0473563138479884,0.0596444113338973,0.0463317946997613,0.199012216487355,0.0654041771153193,0.0694318020113377,0.0497840823725521
"3",0.17926146367569,0.0520363957834614,0.0498518063350823,0.138925294888598,0.080452106540578,0.060794472694397,0.0236090659230274,0.115550625814989,0.0765631662479977,0.0877875490903197,0.108388462175038,0.199012216487355,0.091103734006252,0.097812294568852,0.113952971680465
"4",0.202132894394935,0.145222966877115,0.0717823936376703,0.029520295202952,0.115974344978166,0.015522837638855,0.0071895339495878,0.134153687995378,0.117124574657986,0.129953178775776,0.113490793810795,0.199012216487355,0.0961587265132919,0.077989987432915,0.110276957293028
"5",0.179931981771678,0.0195764321067605,0.0240183180324905,0.0277349768875193,0.104656183604008,0.0267108082771301,0.00564681736813041,0.0279460688791578,0.0250338042209261,0.0268717585499955,0.035128328609394,0.199012216487355,0.0309033356274418,0.0307106284538571,0.0307255474249085
"6",0.264402413997884,0.526919955194673,0.353415077564406,0.308823529411765,0.213791943211843,0.190934717655182,0.527278742478991,0.243837677787301,0.209321036425408,0.29373462119809,0.230875313012683,0.199012216487355,0.307654489484248,0.267862153063935,0.257571903419689
"7",0.195096398387653,0.159955366556041,0.115616717660866,0.0871021775544389,0.134926647426647,0.122286856174469,0.209855637568486,0.120785386352082,0.124706570604397,0.118915279532978,0.15995181381516,0.199012216487355,0.132222032533969,0.139407038331905,0.141872762855163
"8",0.234791022649258,0.0817154427120654,0.101694440735754,0.357615894039735,0.16342479048729,0.121341526508331,0.0858475666031095,0.206294619974954,0.150486195720761,0.176233370384345,0.22829790050703,0.199012216487355,0.179816867212689,0.151625060013619,0.216199304446146
"9",0.239466384458898,0.145710892325347,0.142796637498859,0.238578680203046,0.147911769508525,0.0614987015724182,0.050803705263609,0.112815941405189,0.142226561973215,0.152541586970275,0.13185964525938,0.199012216487355,0.155322417630147,0.151685196360148,0.124528158789842
"10",0.343888246676823,0.802844618771398,0.810531078168109,0.989473684210526,0.682383047060466,0.302385449409485,0.559789208706759,0.802154800836826,0.731906320785095,0.879443721252804,0.671525846871874,0.535604439540758,0.807926069743127,0.538095453604191,0.630482235214593
