"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.390851420218443,0.356085205589364,0.379991989270142,0.0951276102088167,0.28,0.0363802313804626,0.233447300510973,0.326537914730986,0.269354975056052,0.279613849896126,0.302048083497075,0.312468948437102,0.335914855763416,0.280601382812635,0.315187003817109
"2",0.25227854420285,0.272624052714878,0.254805184204991,0.0951276102088167,0.19,0.109680354595184,0.117185336824561,0.273477224053956,0.287025479815568,0.291077149135929,0.188353966687411,0.26161920974733,0.24412218482668,0.270843225614638,0.215239408116067
"3",0.131966903111207,0.072629734211242,0.0987940524558137,0.0951276102088167,0.21,0.00690346956253052,0.0954583442970244,0.0820777673414446,0.0941976526004043,0.0948999129043276,0.157179297585268,0.121273284639954,0.139978299201579,0.0789416319553682,0.126443044579889
"4",0.123597741104612,0.105939144873173,0.109513533336096,0.0951276102088167,0.07,0.0121838450431824,0.092274303652391,0.138607628962691,0.0985727717973663,0.119317242220025,0.157707439288309,0.139652584746276,0.142088989590623,0.0944425995232882,0.144344341224205
"5",0.134369572643529,0.205872925281553,0.144402899963791,0.0951276102088167,0.18,0.212520480155945,0.387609439525884,0.130819157605497,0.183183931031106,0.255064127526084,0.187563995576814,0.161163733263486,0.202252674812192,0.174985635143102,0.184048445055033
"6",0.24533719100831,0.129135264445563,0.213784041168882,0.238505747126437,0.22,0.336250960826874,0.212202424149862,0.169350360044779,0.168298376283162,0.173031358445492,0.158396178710563,0.147299919416487,0.151344355622295,0.189864621326879,0.160008453403829
"7",0.258991559312352,0.223552989719153,0.313456960174928,0.0951276102088167,0.12,0.00246286392211914,0.0891070393117518,0.17089992901582,0.15757260102614,0.220622252401029,0.17853139955348,0.183827996909953,0.158990799198492,0.165428608183227,0.177621715026921
"8",0.213112115659429,0.110193088740314,0.241716912495524,0.0951276102088167,0.08,0.298007965087891,0.0778560907503678,0.147810481013351,0.141641365121244,0.152552001021868,0.15818399920485,0.143540730640653,0.149912844970487,0.121111971599485,0.155134002267832
"9",0.237438501031417,0.290889032485943,0.263037078328833,0.238505747126437,0.21,0.102637827396393,0.206294001185569,0.161197730715902,0.148044626742066,0.159229361837645,0.158396178710563,0.142350625936418,0.149557286618543,0.175421400111326,0.154347605443053
"10",0.199014464544969,0.140775577498691,0.174081202524935,0.0951276102088167,0.06,0.0342922210693359,0.098111649051033,0.132340605170129,0.0941976526004043,0.139740569154433,0.157866162802876,0.135552670232486,0.146059417639461,0.0867907476619477,0.144984939123409
"11",0.133473552007568,0.103641924522331,0.14001215239991,0.200841219768665,0.14,0.0489646792411804,0.148829415361559,0.146906865726637,0.094073005212552,0.125144949206187,0.157548845503542,0.137277839957994,0.14062236819822,0.0993517024070929,0.141228304820885
"12",0.0680760000491192,0.0795861983496578,0.033206371567051,0.0951276102088167,0.25,0.0312762856483459,0.0788956997514506,0.144664337636777,0.11344320819142,0.109230232357436,0.157919099477843,0.142029125947748,0.13982553268208,0.0956252222863429,0.141677355569337
"13",0.175793723612773,0.183285570741738,0.192900541694513,0.0951276102088167,0.13,0.0548734068870544,0.0740722452592592,0.118221682429975,0.0941976526004043,0.124404887999228,0.157601695686879,0.128812458458809,0.143171844161268,0.0870458925860774,0.136320013665175
"14",0.127578293611875,0.166176688480217,0.0738975835052668,0.200841219768665,0.115,0.00577151775360107,0.172340586201781,0.138651603737873,0.255828388511809,0.123790728954275,0.157601695686879,0.141856696759608,0.142590417218261,0.22028631430061,0.146629716637053
"15",0.136092952875879,0.152504555666862,0.135065750904425,0.200841219768665,0.14,0.105839312076569,0.106464949836112,0.141121543333838,0.164054392295109,0.126954689548086,0.157179297585268,0.137509821888813,0.139891324926363,0.134567742446646,0.140708343218133
"16",0.414804546757114,0.585853141134728,0.547052696529447,0.769953051643192,0.65,0.399912536144257,0.700532672450748,0.627214312274898,0.677436550630922,0.621355406982818,0.754055616173159,0.699936902666912,0.631043946531777,0.727081875607478,0.79745305221201
"17",0.213736341727152,0.152524667846202,0.187367407013904,0.0951276102088167,0.11,0.0286517739295959,0.0763681008397645,0.119359893322844,0.0999810122377613,0.130882740196141,0.15696844412536,0.132270920423523,0.142792419359794,0.0979482892678297,0.140180076861602
"18",0.192714835629887,0.100996373855397,0.146710760694692,0.0951276102088167,0.04,0.000537097454071045,0.062330168818398,0.129960413409175,0.11503678093114,0.138522947574421,0.158077996036838,0.139776234304459,0.14835562177029,0.0958089072977013,0.150478578523141
"19",0.316902008369471,0.0511239042164229,0.325075014909253,0.656050955414013,0.62,0.0181012153625488,0.600668445615619,0.44525019877783,0.594832744791085,0.50493709483813,0.439004252500201,0.458931329365401,0.620491141577965,0.51609911349889,0.417216898161843
"20",0.211290188067224,0.0932323147709656,0.152065181079878,0.0951276102088167,0.04,0.0032355785369873,0.0582497523487181,0.117137781867609,0.0941976526004043,0.135014888043877,0.156547427837643,0.129375595765399,0.140761466052525,0.0867996975215019,0.135367625389423
"21",0.210397933142337,0.141776572729417,0.135279120228397,0.32258064516129,0.29,0.00759428739547729,0.225416870520875,0.188430506693922,0.195962513067655,0.141119318135202,0.191912410598968,0.245683472409264,0.145018529774671,0.174393266183763,0.187940601326303
"22",0.174636780937921,0.0713589793421297,0.109032741907138,0.0951276102088167,0.11,0.0020674467086792,0.0390450069646171,0.105922524094652,0.0941976526004043,0.119995670512834,0.157126562628573,0.130207425294015,0.142697823434782,0.0788513686906052,0.137519690658471
"23",0.51179702454008,0.665198671963158,0.577125683806653,0.656050955414013,0.68,0.595850110054016,0.737155573073181,0.750795038074947,0.647281728073406,0.652522464498013,0.649081567117974,0.715538900494501,0.652303397621236,0.646507202813937,0.70629145146084
"24",0.222616992775747,0.256656484926228,0.225242006966053,0.0951276102088167,0.22,0.6491739153862,0.211551227482883,0.149624994501257,0.094073005212552,0.130535877416169,0.157866162802876,0.141321797988822,0.142981138015461,0.099626967885031,0.151602459162989
"25",0.426145886262316,0.583341119790465,0.498746832618325,0.55,0.58,0.381905913352966,0.607738784487079,0.485509910128402,0.490100189726962,0.317048131879292,0.369765221398065,0.564033118622881,0.341595610030186,0.50534496256755,0.426174364567978
"26",0.224825994107512,0.199476341417437,0.23992919239991,0.166423357664234,0.16,0.237054467201233,0.15461288638904,0.155762670202316,0.148044626742066,0.157635454898937,0.158396178710563,0.145862385144593,0.151105909427271,0.160152673351736,0.158573188103023
"27",0.535423766387725,0.522715456731369,0.602393709804016,0.656050955414013,0.49,0.271422803401947,0.693286839208032,0.690759092901384,0.647281728073406,0.71903628815926,0.631780202150603,0.63674331685189,0.65499809032739,0.642220154362024,0.643547182749719
"28",0.0376579531210765,0.00304427867989749,0.0102224332322853,0.0951276102088167,0.16,0.00023120641708374,0.0190305764383361,0.0673841115035242,0.0987027318101525,0.0681561538967194,0.156337264788923,0.0962584807820886,0.123977689833513,0.0854526117965498,0.0905478703747884
"29",0.289634544047638,0.055014301367103,0.368363817355505,0.656050955414013,0.55,0.540273517370224,0.552983240252149,0.495667001534765,0.647281728073406,0.49411346769767,0.440181215001873,0.427557759720383,0.602845818868345,0.588544953912167,0.391438443141265
"30",0.229715672886525,0.259988873753627,0.172732643113,0.166423357664234,0.36,0.49273282289505,0.213496289970085,0.199206576444502,0.158848656843384,0.171988220862174,0.181072906357999,0.197820762803794,0.153249565690922,0.163517273058914,0.18084251616894
"31",0.235388984158848,0.166595746460444,0.251081274587737,0.238505747126437,0.13,0.00546360015869141,0.0780261282391831,0.160275895845228,0.133806450331177,0.165871901680538,0.158343112183704,0.145104612911881,0.150655022634941,0.130790062171376,0.156889177266564
"32",0.455871663954552,0.494931454869078,0.39622573916175,0.769953051643192,0.86,0.994029744062573,0.875604123549671,0.725114109837414,0.677436550630922,0.678854781830952,0.530621928748793,0.704474472208869,0.656845740059015,0.730600588039935,0.653236400939556
"33",0.215635148814368,0.237143553621601,0.200629686211912,0.238505747126437,0.16,0.184714138507843,0.16853593781917,0.165856715905298,0.141641365121244,0.170595018619082,0.158396178710563,0.146636553268136,0.151245934890617,0.159269268613937,0.158942893351015
"34",0.0663402100878725,0.113355196094434,0.0494621204147011,0.200841219768665,0.25,0.205228984355927,0.170401843242912,0.147504026323736,0.236223669883236,0.215448457289617,0.188719429550619,0.175201669501221,0.202480600803659,0.183918680023127,0.196896134074246
"35",0.190054681332725,0.0907073195726268,0.173358825066644,0.0951276102088167,0.04,0.0205932259559631,0.0252489858444929,0.10226313881615,0.0941976526004043,0.119124878986306,0.156600004537144,0.128045652863419,0.140562970269606,0.0950333538471959,0.134330549802437
"36",0.171280901824114,0.107171720105238,0.124810770666392,0.0951276102088167,0.01,0.0072597861289978,0.0782482855182421,0.105649359478839,0.0941976526004043,0.119866039622871,0.157179297585268,0.130360893349094,0.142959044096543,0.0788759765810218,0.137625370937638
"37",0.490049418647594,0.510285248616863,0.539704222201325,0.656050955414013,0.9,0.981994276866317,0.755785130734187,0.728314810243124,0.647281728073406,0.635934300159329,0.648446512575413,0.696762122703414,0.633930405557875,0.624838152087449,0.690564306983632
"38",0.153263373311665,0.104891736372015,0.108729353282647,0.0951276102088167,0.05,0.00465410947799683,0.0802661538469624,0.0890424638911574,0.0941976526004043,0.103081794258278,0.156863103745089,0.123298887006526,0.139660632140128,0.0788759765810218,0.128894932413754
"39",0.408003797076221,0.494502033961201,0.449385739602342,0.488038277511962,0.48,0.205729067325592,0.434746780836572,0.442630871219409,0.431657888418677,0.453021473668659,0.306619104186434,0.427370478819321,0.438151508841774,0.443049287141786,0.337647664411316
"40",0.205430800703523,0.129349739396407,0.150320224008041,0.0951276102088167,0.01,0.0119739174842834,0.0686712373239973,0.132592322885558,0.0941976526004043,0.142142446012795,0.157866162802876,0.140110922096276,0.147812430444376,0.0788923857422135,0.150776638853798
"41",0.459458123734716,0.414459989807383,0.504046537661691,0.656050955414013,0.7,0.483522713184357,0.830992098758786,0.659166914208964,0.647281728073406,0.657343359500931,0.460034490907207,0.529537931607704,0.635206992699587,0.618940711015162,0.512623125518298
"42",0.21380028406333,0.161235013113614,0.247057767138655,0.200841219768665,0.07,0.0155404806137085,0.0908118272736313,0.240840198556435,0.0873939822181104,0.1099054088026,0.157707439288309,0.209382565585717,0.166005350943586,0.0900251644389396,0.151742632949425
"43",0.492663595517844,0.578396493565766,0.529237189303378,0.656050955414013,0.72,0.490890204906464,0.331412618387334,0.673197120193484,0.647281728073406,0.719354334353576,0.610611174105466,0.576909878979019,0.647662190378251,0.635527250599767,0.589147653418605
"44",0.071464397762658,0.0977358060992598,0.0383091327104387,0.200841219768665,0.568529900051639,0.801273137331009,0.368442324659784,0.142973951566586,0.286573342892945,0.222540233938099,0.187624672002593,0.168973585459966,0.197005759764817,0.261840504920924,0.186680805807964
"45",0.236042124816567,0.0930614338309109,0.195269797412684,0.200841219768665,0.1,0.0030597448348999,0.0737963224553363,0.155790781100418,0.108018703449662,0.165460071189171,0.157760332709807,0.142731196585289,0.148226609723482,0.0954279006553286,0.153362106711092
"46",0.189796220649094,0.170252927073157,0.153717770050237,0.0951276102088167,0.09,0.0138689279556274,0.0597255758364544,0.121397319161185,0.0941976526004043,0.131578359589526,0.15781324054743,0.136548464868367,0.146589981015859,0.0949265873265893,0.146171392967632
"47",0.436281404641284,0.381522708776946,0.413147783753609,0.769953051643192,0.57,0.889764294028282,0.505653357512541,0.664331580367415,0.626886852747039,0.665043364104739,0.508911584998884,0.630098371443509,0.638417936284011,0.598359472660473,0.593458612357894
