"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.43149197399288,0.453468258577466,0.448299851721962,0.60377358490566,0.573333333333333,0.456309795379639,0.499573665679679,0.454256433870895,0.31921616986617,0.674339384775557,0.424804617153382,0.509567904295364,0.849200534926879,0.985751488521206,0.491928574040677
"2",0.474324530881966,0.28413095770653,0.275411660189552,0.60377358490566,0.6,0.827431246638298,0.578399947383404,0.531382496401179,0.889181202667641,0.668223589546586,0.583304089533665,0.577539825525757,0.724880938237193,0.941755069558561,0.667170323654197
"3",0.462807044947145,0.81121603668345,0.860172393528758,0.428571428571429,0.64,0.887031339108944,0.583540726310277,0.705889779194913,0.924034224368263,0.723503737118013,0.416877916556185,0.589563403572645,0.950962541762857,0.995388333625078,0.586158599449035
"4",0.253479404816175,0.235874955432414,0.265082031524449,0.0718562874251497,0.28,0.0731241703033447,0.356357226638617,0.284715914968939,0.150814863570488,0.174745292302608,0.200499601182409,0.156097874793885,0.0638942128803073,0.0252696391042501,0.139045013406658
"5",0.19767535153546,0.043170834343897,0.0360893187075063,0.0718562874251497,0.105,0.113889217376709,0.0478437529600984,0.052399876722727,0.107814328055196,0.0645416070313508,0.162670382714746,0.173462780887208,0.0219485186679807,0.00418854968158848,0.130863937049734
"6",0.39406248552928,0.212145813383293,0.234055598914802,0.60377358490566,0.3,0.335887551307678,0.38327797597601,0.359348234685746,0.484230123665391,0.501065230640285,0.443491394709413,0.339253781012869,0.207033993050887,0.00728968107630034,0.459897773538687
"7",0.135871000704185,0.0204135427688074,0.0270227314066056,0.0718562874251497,0.0688888888888889,0.000367283821105957,0.0166785942374953,0.0403108031212285,0.00385414772910327,0.0551319051622218,0.0867949669757136,0.0469875981379252,0.0116510528903658,0.000245217579581518,0.0288391684935867
"8",0.58285601470432,0.813622669275405,0.843694232868941,0.60377358490566,0.595,0.972929921001196,0.780765130698401,0.702077374648321,0.889074036903193,0.871093730941875,0.779164267534087,0.831446471012067,0.896458961448898,0.992462207148833,0.917155726529559
"9",0.274958672821522,0.111825260468443,0.106236375091431,0.253012048192771,0.325833333333333,0.179498195648193,0.231107910595623,0.141551511402489,0.0650812608916682,0.206770116893547,0.215528380538774,0.144239694356485,0.373099636916115,0.33397991232879,0.102692284663451
"10",0.418810285993134,0.735225636263036,0.74318362479149,0.428571428571429,0.498888888888889,0.795601010322571,0.473550121330715,0.409056172519924,0.728494166151564,0.308385947748274,0.348209568631605,0.503533927889558,0.303555778664508,0.460344695421087,0.425137129558223
