"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.858613328468589,0.962895870336327,0.93620804082986,0.879194630872483,0.896923076923077,0.97198311984539,0.761409135460242,0.824086673043985,0.980713431264799,0.946057442532946,0.9536800360949,0.847359994284989,0.879540183335308,0.884689500567004,0.936626236346406
"2",0.530748143743239,0.962226346315319,0.689625099568194,0.794117647058823,0.8595,0.995390567928553,0.997191468891515,0.975192212408681,0.982194844455356,0.917457473962428,0.955134027479676,0.527129386219076,0.962464222466884,0.997380175289085,0.939818733095288
"3",0.790473866273373,0.957802650716707,0.911748234906164,0.65,0.83,0.993876955006272,0.987893481579512,0.974237103826604,0.788824047123298,0.868626436208539,0.957828774615689,0.772717332211159,0.785729578644704,0.781274503872602,0.955990046478551
"4",0.629943432661938,0.86281192989339,0.779407967355247,0.794117647058823,0.8595,0.954677313566208,0.992912184222456,0.76436250682302,0.911319930988219,0.861244365664991,0.86886048306658,0.630527575178653,0.9177003384625,0.840935735581649,0.887421565498708
"5",0.992217274583996,0.9989388423939,0.999567960961446,0.879194630872483,0.96,0.999088988348376,0.99988088970104,0.999463313603436,0.991430767284652,0.981494556878096,0.999028271895559,0.997196443397152,0.998295514815063,0.996805351530892,0.998438349456977
"6",0.0450874904617248,0.10082185261483,0.01615666755818,0.4,0.15,0.179716467857361,0.0484048792194018,0.0991727709242493,0.0114647210246867,0.0687255196692236,0.0521750937056029,0.0429202829054227,0.135796794633416,0.48137873728297,0.0444300878027528
"7",0.138151358075233,0.393305930387984,0.0397907877003692,0.0827586206896552,0.67,0.871301427483559,0.967481603509018,0.262066474313781,0.833194411746533,0.701403312826821,0.862330591234169,0.144920482565179,0.728203127568176,0.952177008560843,0.778882638542015
"8",0.0362094299450272,0.0573346199731315,0.0134568350432477,0.4,0.06,0.0186684131622314,0.00865728408931861,0.0972722424904054,0.0110347227028985,0.0628732936466379,0.046499043876024,0.0340938591992291,0.125972244379735,0.380120790428118,0.0379922622791554
"9",0.163858179185167,0.526785829170778,0.381689749249164,0.794117647058823,0.7095,0.870782315731049,0.991264135734947,0.803138597841405,0.905307679586897,0.475062350030697,0.879852432611517,0.220581877138818,0.841845400599203,0.832787886341692,0.854373774045171
"10",0.80257147709624,0.972992970657365,0.913441309429432,0.65,0.81,0.991694942116737,0.983941933795029,0.966577791201774,0.992242541624708,0.789130899273691,0.990911152998626,0.754254581342566,0.796489237046437,0.988387700128476,0.986195999393909
"11",0.387038703533193,0.550861420256093,0.583673976519262,0.120689655172414,0.385833333333333,0.424199521541595,0.551428836166707,0.846374142543562,0.895324963457849,0.186744875502332,0.90705352730478,0.381462222881238,0.269161135151374,0.380577789664715,0.846659136485966
"12",0.303303369494352,0.51673326255473,0.470710863903727,0.120689655172414,0.3,0.0203607082366943,0.0140129567880636,0.156145516201754,0.213303354363787,0.0919535933944967,0.260252849795691,0.315091059591003,0.069557713146941,0.0428750069073299,0.247097187745098
"13",0.993799497716725,0.999999886878296,0.999999936796574,0.879194630872483,0.8,0.958153620362282,0.983444922903256,0.99786995293578,0.995362771840451,0.887843754289401,0.999999693863665,0.999998317815744,0.999956040936662,0.996740378166898,0.999999855025472
"14",0.856185178787667,0.896726545171994,0.977441912806389,0.794117647058823,0.6895,0.963164035230875,0.997269247709185,0.972133979491635,0.988869031869481,0.920504294172369,0.993846266848473,0.907662579216527,0.969369478476535,0.97542731139949,0.99112578402397
"15",0.606641617602498,0.728956394191286,0.749846839215534,0.546099290780142,0.74,0.824836194515228,0.938980796235193,0.64479377411028,0.916808091692209,0.750889182478899,0.24502904572196,0.557958388122739,0.818957921115303,0.872014696118369,0.324490493211268
