"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.204429457753734,2.22044604925031e-16,0.460780412548061,0,0.1,0.000436961650848389,0.000379480819573752,1.31259254041258e-06,1.48078283188955e-06,5.00862098130148e-14,0.00998530218313224,0.119219763243069,0.00533327167448716,0.00112682053448512,0.00983361271268648
"2",0.26011008312037,0.471803792776081,0.464589978917072,0.248594898400346,0.32,0.32516074180603,0.432669010858135,0.400888250612822,0.469042483694276,0.498034241839273,0.337038346614379,0.430360998434213,0.349984156535599,0.374944800466167,0.339250829411188
"3",0.189321035522442,0.0588849051929918,0.0556195228588795,0.0686070686070686,0.08,0.0187299251556396,0.0161480425119514,0.0407232363936437,0.0657743617841379,0.0565287252541439,0.0655555416427658,0.0668217680237808,0.0630478290841136,0.0694164132609446,0.0642742801218221
"4",0.181115322720744,0.0303177963713011,0.0369599736661273,0.143243243243243,0.19,0.131653785705566,0.062168203196142,0.163130631923143,0.105433279050739,0.0887692856033212,0.0895840315612585,0.050746575664126,0.0753258562602842,0.0827098174725231,0.0894112253115096
"5",0.2842396275437,0.386658674962657,0.333250371549054,0.248594898400346,0.235,0.0248715281486511,0.181803917719849,0.124772083426564,0.133848268800323,0.145996148400306,0.166048463777763,0.279073525025774,0.148869903554926,0.138509354674406,0.16277619353484
"6",0.344639007291573,0.532010557893793,0.606399080450104,0.717584369449378,0.62,0.817354619503021,0.863435326679572,0.176661261348912,0.142231979799894,0.127708775658854,0.443395954790676,0.812366526280253,0.438552823777621,0.421482416720543,0.42820068285244
"7",0.245447134946887,0.188264125855652,0.109908663690929,0.248594898400346,0.166666666666667,0.0620812773704529,0.100412332021911,0.0781778340234393,0.138822555963402,0.10500973294853,0.132255516786128,0.191680414037716,0.136228502774701,0.167854038749933,0.133127994709765
"8",0.236291483866852,0.178334475835145,0.131514042708095,0.248594898400346,0.323333333333333,0.2538081407547,0.173086179392337,0.0642065641953028,0.093269657521645,0.0944842823820861,0.0887835040926231,0.131166432740022,0.109137633105589,0.108133251946495,0.0893362035642747
"9",0.206972585047894,0.1099581692131,0.0984031730263208,0.143243243243243,0.18,0.0383707880973816,0.0250406252198761,0.295182394669558,0.223366926249525,0.185051396718572,0.190299313523899,0.140950820677482,0.186471596536322,0.207765462961194,0.191239110622298
"10",0.187570236640953,0.0213742145809857,0.0251967918575985,0.0686070686070686,0.14,0.0123584270477295,0.0247410431800619,0.0432045445811913,0.0363957169527922,0.0348473300550653,0.0287601301158005,0.0287543427157964,0.0311836977047391,0.0314275067622914,0.030467979404844
"11",0.365712526678932,0.594857049478804,0.618656418075771,0.626423690205011,0.9575,0.988655498251319,0.995958236982295,0.996323457455329,0.995361318967512,0.99848945681158,0.992936653936563,0.655264103550526,0.992626468598707,0.987863234382114,0.992896544273259
"12",0.203748683560099,0.229727350973717,0.111450018253266,0.186078566505858,0.15,0.0379404425621033,0.0351148585581857,0.050820884961324,0.0895663158210268,0.0841789860523767,0.0671930682028558,0.140175578777507,0.0934188890739706,0.0908994631543298,0.0877497542612387
"13",0.228356373644844,2.22044604925031e-16,0.875944210972402,0,0.08,0.000764966011047363,0.0033792814089448,0.000419199807675471,0.00655548556061479,1.72143310209641e-09,0.00328962019341494,0.398768095748844,0.0379075186623106,0.00706012961639877,0.00330671804099464
"14",0.203019715622231,0.0715536828911159,0.0902670568852258,0.153846153846154,0.120714285714286,0.0278757214546204,0.0166996486911053,0.0906730194611203,0.0744690541655237,0.0676564579079435,0.0294797292351672,0.0839474150965162,0.0399482906075516,0.0259846783952794,0.0315508682892725
"15",0.206128581314577,0.0991063210313306,0.124160186282924,0.153846153846154,0.16,0.163525819778442,0.0851956227115193,0.0867793884941099,0.102023589613947,0.103949364116438,0.101536821901839,0.114083826254604,0.108300998305501,0.0975363608910308,0.0993355571251779
"16",0.204496934723352,0.429932105195513,0.178488817526459,0.336492890995261,0.13,0.013907253742218,0.00388817499251622,0.160875280398264,0.142988569742682,0.131114267441264,0.174096589243211,0.251882098582258,0.234363596945966,0.177357311880878,0.169056541217532
"17",0.299592415596033,0.596516068270961,0.708637696017535,0.717584369449378,0.39,0.386183679103851,0.224584639484502,0.454341717273618,0.320611218560651,0.276796631919847,0.570686361273979,0.585189936317016,0.245542969078907,0.27004666456296,0.56697298204517
"18",0.189888367816563,0.0571494432045628,0.0362793142684164,0.0686070686070686,0.05,0.0640401840209961,0.0380337231482251,0.0420204076298144,0.0579549685803064,0.0587577957288329,0.0622493026245225,0.0561468417664733,0.0608745326173742,0.0569505462661555,0.0634328348976761
"19",0.337249728949948,0.444144548097414,0.768418660891805,0.626423690205011,0.81,0.81089685857296,0.866775868964233,0.98824397086871,0.97222295261924,0.946403511651114,0.948773295110736,0.642743595087706,0.918311197856475,0.94761814116954,0.949230424704148
"20",0.174622085376077,0.0521092690308815,0.0398657812500026,0.0686070686070686,0.02,0.0296376347541809,0.128312157150233,0.0407270299252454,0.0332648673543807,0.0407427527512561,0.0516248970879925,0.0438623645501034,0.0469451010145197,0.0440173096399249,0.0520157332251979
"21",0.220138328781262,0.147442478255559,0.145785545020251,0.186078566505858,0.01,0.0607389807701111,0.0497512336136216,0.133845260224363,0.122685081952909,0.118710745875122,0.111559421446953,0.158666115480982,0.129157659047083,0.126732773073175,0.1090810055053
"22",0.386264060612919,0.910023129570366,0.806888809350283,0.717584369449378,0.97,0.980190064758062,0.997167072612937,0.965921077690145,0.997648828564704,0.999064122203384,0.986942239187442,0.781227986745297,0.995230505417498,0.992827750571187,0.987137538551344
"23",0.338948897369754,0.55803696257572,0.637482771088706,0.626423690205011,0.93,0.934011317789555,0.963007237067834,0.962269349843837,0.950523390235186,0.852695842053348,0.900070025749753,0.660432834942866,0.850173753356307,0.948188417335221,0.900817433936022
"24",0.227508493302174,0.110386172586298,0.105967305391024,0.186078566505858,0.16,0.0281551480293274,0.0698954578472965,0.081440191964073,0.126878268623205,0.113052382422733,0.148480231751127,0.172031140297044,0.135846091220405,0.14615054542436,0.147990814389758
"25",0.281198306262513,0.572416185304319,0.393417856519779,0.976608187134503,0.97,0.995826199650764,0.995719404504513,0.966664105177462,0.998208806213247,0.948570241931547,0.977900836107248,0.397421519786052,0.971521096908186,0.990171797399178,0.978388804570573
"26",0.162637729667694,0.0740154166888568,0.0392098469991334,0.0686070686070686,0.04,0.0416640043258667,0.0446659733493174,0.0464448195159615,0.0439561413905945,0.0520375393892184,0.0639200941960707,0.0519564440050464,0.0583401742441888,0.0538781515510218,0.0624026224573382
