"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.195242828357651,0.121740909369525,0.0309974075906583,0.0912863070539419,0.802041870316064,0.884584009647369,0.997057178118279,0.634682690243438,0.511128306122493,0.0726848668323615,0.110270115290591,0.105300944665852,0.150289923176731,0.687940528037335,0.149561211154673
"2",0.290975606478111,0.723640817845635,0.82581035859776,0.795698924731183,0.829475190540517,0.837948203086853,0.988657193150368,0.986768952279238,0.928267456506385,0.890630626438186,0.469138420968998,0.668182972928776,0.358866103013365,0.609737350963198,0.378814624020749
"3",0.258181922542733,0.571180276324549,0.679376882477119,0.564102564102564,0.500268087228681,0.567271411418915,0.89839215631586,0.819814096594858,0.603591426511598,0.583444995343699,0.464924333499391,0.614821611502874,0.358866103013365,0.559492383208997,0.378814624020749
"4",0.288117970873879,0.714580569640718,0.879816673597894,0.962025316455696,0.741223890527526,0.975471282377839,0.971863158011658,0.614733643638301,0.783675360085109,0.870892603762305,0.596178226689294,0.723694595824556,0.358866103013365,0.70725355624732,0.378814624020749
"5",0.256936698555244,0.681439284549056,0.652716373238385,0.791208791208791,0.728325517421106,0.985783061012626,0.999463081792892,0.803035525855271,0.988623811539283,0.439975465852779,0.667791914228532,0.298594324285193,0.358866103013365,0.646193000218127,0.378814624020749
"6",0.197445617194253,0.112374377927605,0.0287835585961553,0.0236742424242424,0.511002821103628,0.237222254276276,0.923768188310932,0.232196676390858,0.775849768599189,0.0798234063611808,0.0848476173631704,0.126624650624685,0.150289923176731,0.127463999537776,0.149561211154673
"7",0.166575645745202,0.00780291267691196,0.00772329853164255,0.0236742424242424,0.0453769808875926,0.00301843881607056,0.000220518654197678,0.0233814557523275,0.0222757608205085,0.0185725843533613,0.0761850146530283,0.0159540233306003,0.150289923176731,0.0221459173149256,0.149561211154673
"8",0.252587277080195,0.395099333859377,0.417689460843554,0.564102564102564,0.664070287908978,0.994513447862118,0.988198656172065,0.986332808954462,0.72344658789912,0.25051733029237,0.566724079983457,0.2424427202014,0.358866103013365,0.836605869222373,0.378814624020749
"9",0.328501759969842,0.928530295538524,0.939208338021516,0.791208791208791,0.748757241398429,0.96327056363225,0.999480866724188,0.944164113440891,0.861763434827199,0.886637925087753,0.822019944676021,0.73098232150283,0.358866103013365,0.804401326353396,0.378814624020749
"10",0.467647831382315,0.999999865263515,0.999999936615387,0.962025316455696,0.834801691581558,0.984667181968689,0.999993935890203,0.970990385290377,0.970906545261311,0.980929819253112,0.966087377776737,0.999998430938534,0.358866103013365,0.965669423646634,0.378814624020749
"11",0.352476039614425,0.81643493328149,0.981847081361655,0.564102564102564,0.756254801839942,0.939617015421391,0.999792537197165,0.492514610757312,0.835757183541712,0.853100876335024,0.654066750309684,0.897920588978086,0.358866103013365,0.970381852323168,0.378814624020749
"12",0.290783696910165,0.577009533709842,0.815630566841225,0.564102564102564,0.617633386420343,0.900351010262966,0.935085642810309,0.579641244479275,0.449951428681757,0.445367237447918,0.613892157513423,0.573413854185559,0.358866103013365,0.539483887173245,0.378814624020749
"13",0.255867583601896,0.117353270160986,0.188539426520102,0.133333333333333,0.521616883116883,0.691768437623978,0.980058403864676,0.0582490355036539,0.431789874528496,0.239743983283723,0.149912650056443,0.256422823117112,0.150289923176731,0.967607436376717,0.149561211154673
"14",0.185061253070279,0.974049424643298,0.0277747192532744,1,0.658072424659423,0.959448426961899,0.983293617602685,0.961354009071238,0.453476876451576,0.828579132405484,0.639802836504026,0.0528016650244743,0.358866103013365,0.578155273369926,0.378814624020749
"15",0.170232459383141,0.0185698399153514,0.0101255617023555,0.0236742424242424,0.0741547586653704,0.00364553928375244,0.0162221825880043,0.0380158727508088,0.117909543411834,0.0219284427479922,0.0763398407938802,0.0236740997238918,0.150289923176731,0.0289284525116022,0.149561211154673
"16",0.323166300984439,0.964841436721323,0.909229111774078,0.795698924731183,0.895846266599827,0.99908459559083,0.999909933901755,0.998110281326434,0.970772583053446,0.939646174534521,0.578501376304413,0.793952752915275,0.358866103013365,0.984824296713943,0.378814624020749
