"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.657985249048456,0.887170011493449,0.801808400307574,0.767441860465116,0.83875,0.986462012864649,0.999928711522192,0.949187118634362,0.982055343999631,0.79085548804388,0.877936123106494,0.673758890446108,0.782379991490174,0.99512561052627,0.95933879301292
"2",0.834055813393987,0.913107426469097,0.940342591197838,0.895522388059702,0.848888888888889,0.997993647120893,0.999118329426552,0.948383848518152,0.785227058784569,0.925626877961935,0.921618747803061,0.825791486282389,0.945595657299215,0.660191735506205,0.965850900186269
"3",0.910490333547577,0.84607625624497,0.960579143604649,0.538461538461538,0.65718253968254,0.428079783916473,0.977671346180697,0.817086133174553,0.754526415163539,0.632854248827662,0.788740789889234,0.872496898072083,0.722932185434004,0.210125164499304,0.909348652758547
"4",0.415419846661807,0.422967645125435,0.477759505169219,0.538461538461538,0.369456140350877,0.293927490711212,0.132571892915387,0.549839473178951,0.697229859440609,0.277410657068556,0.587800291484105,0.451936259813391,0.390579317759811,0.216146776344612,0.628857358636108
"5",0.741336164344492,0.801192301439741,0.866414756398787,0.895522388059702,0.847380952380952,0.950648840516806,0.885798456746049,0.910971209446955,0.831663102965895,0.875608592058401,0.869864234188292,0.750645811238014,0.881085913841385,0.734412478450123,0.918041542275574
"6",0.994131475900294,0.998562259796729,0.999628368808856,0.895522388059702,0.93,0.998840631102212,0.999881062216174,0.985788476118111,0.934098662195193,0.956826824170244,0.992937993094858,0.998208081307784,0.995827925579696,0.999846753811641,0.997695365236165
"7",0.715052347613098,0.906209027448436,0.825256019837185,0.538461538461538,0.919583333333333,0.966805834323168,0.996167298494167,0.696777418845562,0.871088659254135,0.81221006488625,0.87970135432295,0.723238106299286,0.938303834790928,0.938748987955605,0.960513365858869
"8",0.793469113592766,0.914435183983136,0.899218772523339,0.895522388059702,0.96,0.99743842985481,0.999990603240639,0.922704588256847,0.896152461592283,0.895088911080648,0.969730828222633,0.795451889067541,0.907752946219519,0.998085867464155,0.992400876248901
"9",0.908635550569957,0.941283953891974,0.972694816417159,0.782608695652174,0.683583333333333,0.997813153546304,0.999544921543365,0.993892894300975,0.985697215932403,0.900904970050177,0.980899576107706,0.832111005751144,0.965950531288694,0.974221266004306,0.994940511855105
"10",0.667701175402498,0.886097783032847,0.778619088836718,0.538461538461538,0.743333333333333,0.963830322027206,0.987237399850808,0.662736861255616,0.762936677446107,0.722625609047153,0.867310104569601,0.699353890053456,0.74395912906738,0.964714742194807,0.94913287917445
"11",0.80050069601115,0.967477488997251,0.882513340977881,0.767441860465116,0.918840579710145,0.989808835089207,0.999955042743267,0.933850421592538,0.974403461458302,0.814048654281733,0.970300700395695,0.79380596914051,0.884320312183804,0.995355872538923,0.994418324294833
"12",0.142068494188316,0.272083791007865,0.039149232208364,0.182795698924731,0.49594623655914,0.515342324972153,0.950181785340113,0.124015493568263,0.172310246831099,0.0916498578649466,0.287483320452876,0.164341303329878,0.572123042410289,0.523593259821463,0.508881172775515
"13",0.0361526661318244,0.0287870582487179,0.0122955568865808,0.182795698924731,0.120555555555556,0.00193947553634644,5.1821895161311e-05,0.0518460688757802,0.0110829489762906,0.0365984962332038,0.0603433836440612,0.0407068680715065,0.331845904662267,0.0117758636852179,0.0473172511632901
"14",0.994076710678235,0.999999666383078,0.99999988601426,0.895522388059702,0.806547619047619,0.991193691268563,0.999840442362579,0.987466089284395,0.988644829640411,0.916698508828818,0.999852346162967,0.999997345189186,0.998015198866749,0.999895842535092,0.999983225118087
"15",0.918730642437156,0.906872116801049,0.991366714931017,0.782608695652174,0.773888888888889,0.968841759487987,0.999373784082987,0.953938008987657,0.994306436160028,0.902843918883001,0.983051911953596,0.96343843195688,0.988128856750479,0.999981554064774,0.995617981968362
"16",0.637528632125027,0.658757543437063,0.763271318789062,0.782608695652174,0.598095238095238,0.471037268638611,0.876694030652446,0.779738162598633,0.886616513996556,0.866444851676927,0.718316616803141,0.581526559529358,0.926310377902369,0.984866450016214,0.621259551055986
"17",0.0368701990968559,0.0242898501502658,0.0121051141348964,0.182795698924731,0.170555555555556,0.0206427574157715,0.00410526445601629,0.0518460688757802,0.0248544648039773,0.0372833556923762,0.0609529060860986,0.0431932392054745,0.34439365635167,0.130872638652884,0.0494699877205065
"18",0.0358244108398632,0.0360955275072701,0.0121170772521331,0.182795698924731,0.140555555555556,0.0390392541885376,0.0117591555071086,0.0518460688757802,0.0248544648039773,0.0354977305211222,0.0607123378081911,0.0407421973594578,0.329979723213884,0.127692550124535,0.0488061615641297
"19",0.0673502520374468,0.986638112733566,0.0309466308514804,0.571428571428571,0.681764705882353,0.569995164871216,0.542332141347969,0.942865493353178,0.75925491626378,0.819113423832938,0.915565830801741,0.0708314420175464,0.907786576088025,0.131166996647856,0.928505206759965
"20",0.0470024781265923,0.0753454416868508,0.0151614639254849,0.182795698924731,0.122168458781362,0.0387459993362427,0.0146365241556586,0.0518460688757802,0.0432350984876742,0.0420744571290265,0.0607879833152667,0.0533097809459838,0.365920019662666,0.126929450321964,0.0506147306562189
"21",0.928443388715005,0.974495241206661,0.96662414545114,0.895522388059702,0.95,0.995339250192046,0.998033643036006,0.969095329489783,0.995310940113953,0.949687832575022,0.998041282616809,0.916253723929087,0.969950235437537,0.997009959099848,0.999997736439009
"22",0.423173638705302,0.763439815282968,0.612960900136096,0.184873949579832,0.687380952380952,0.693620473146439,0.820948859290215,0.367420744366569,0.709386800439241,0.605046160329355,0.664887888540117,0.433761461111523,0.964672729637535,0.427698268582754,0.755394208261409
"23",0.219292588511376,0.248802875101455,0.405681938580992,0.184873949579832,0.224034632034632,0.018326997756958,0.00685429200676223,0.197480494121864,0.122323567076706,0.128271927393002,0.577723532964628,0.252974298121481,0.0613303271759447,0.020572330303375,0.54830876143985
"24",0.0182252657453156,0.00692587418308291,0.0107975228570389,0.00775193798449612,0.162,0.0150532722473145,7.35280976101239e-05,0.0356179758878514,0.00256541046117984,0.0103283029157598,0.0390109452382578,0.0204744600013742,0.0999709459005663,0.00462636119285036,0.00846470673966499
"25",0.0197150607329167,0.0473568434222849,0.00850830065576308,0.0428571428571429,0.542666666666667,0.744075983762741,0.989868232136464,0.0597231212865952,0.689888725214099,0.0149777353926428,0.167857652706157,0.0248755735880355,0.190217571131733,0.472026191340437,0.140390654064367
"26",0.0620564694595031,0.0476525985920976,0.0206567882151519,0.00321543408360129,0.200352941176471,0.00101488828659058,6.86340185976798e-05,0.0326589585176576,0.0190538924086868,0.0274136960128574,0.0373353805460096,0.0729115548365491,0.250180848482929,0.00351233024216017,0.0187321150689742
"27",0.88451643477941,0.976038736735334,0.941232782709816,0.782608695652174,0.585277777777778,0.996206447249278,0.999908568230525,0.933230550844013,0.968625424363508,0.971470576755748,0.878600922057732,0.856846237131691,0.9840381396088,0.9998810584845,0.903794472403031
"28",0.537796587716561,0.590737249273592,0.770594600314876,0.895522388059702,0.740833333333333,0.967457428574562,0.97502342451189,0.654013355054948,0.613038957909698,0.789144559032527,0.866968267852129,0.565114214099812,0.735147671780994,0.628262642921001,0.90620367877968
