"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.224206205643398,2.22044604925031e-16,0.484243129322222,0,0.06,0.000388085842132568,0.00120368178455959,2.49643503030651e-07,5.02489443353031e-06,0.00238297539599341,0.0057012249301525,0.394595560987177,0.0036118908732948,0.00220717409200556,0.00534912595747939
"2",0.361718609685124,0.638299170469291,0.696963667117678,0.934782608695652,0.7175,0.79159127175808,0.750738714159854,0.131319584880636,0.204197935694338,0.87420963452736,0.336268514866224,0.394595560987177,0.845995995320682,0.614454840596676,0.332709512502617
"3",0.246635809944531,0.216880867990194,0.115099520564142,0.158914728682171,0.135462651727358,0.292401313781738,0.211304938541858,0.0923356241384195,0.13937629373254,0.164593049856,0.148222081239284,0.207046342780077,0.149945155665138,0.14549705092722,0.143823729553513
"4",0.180168104614245,0.0191107969500611,0.0230740748292598,0.0380868024800709,0.034040404040404,0.00595706701278687,0.00410824401593907,0.0264437506074539,0.0389206993959741,0.0454553477208756,0.0408571261272458,0.206768463056248,0.0405646153477616,0.0441432061619183,0.0452482255983617
"5",0.189500520446144,0.0286761131439166,0.0285637921275732,0.0380868024800709,0.0715,0.0258733630180359,0.0476606197283161,0.0469317076993583,0.041604564378865,0.0426937350047469,0.0349783125351401,0.206768463056248,0.0338860648288145,0.0374865439628655,0.0363586863318017
"6",0.374019631751048,0.661574573739274,0.662610956417599,0.623836126629423,0.964375,0.994645739439875,0.998860566370587,0.998429199681671,0.997938275784709,0.884384282702897,0.995558736326951,0.394595560987177,0.847644262577232,0.99713903629735,0.995838297752614
"7",0.195466347867154,0.0714845161593075,0.110398561861818,0.0887573964497041,0.08,0.0404456853866577,0.106835258088482,0.110870635186225,0.0818771499490971,0.101312494795488,0.136089596311484,0.207046342780077,0.113334869366293,0.121782618466102,0.133933844790878
"8",0.210616962327808,0.203787545705913,0.104824978774235,0.196911196911197,0.18,0.0578583478927612,0.0221250310532431,0.109493583366744,0.128060553893093,0.111870435412134,0.0791270392280271,0.207046342780077,0.120072142118627,0.10726195206167,0.112709916290811
"9",0.233826470315119,0.142568266540046,0.127877125376603,0.115384615384615,0.19092654028436,0.178110480308533,0.0858021735449839,0.145778365977798,0.147799149725766,0.147087348186416,0.139211393374522,0.206768463056248,0.150841588127477,0.135656672572933,0.137593205359937
"10",0.237991419221207,2.22044604925031e-16,0.855294567621708,0,0.1,0.00121420621871948,0.00283109616152271,0.00153724938555446,0.00638971005029782,0.0105670378795824,0.00124803770067622,0.394595560987177,0.0213476704271691,0.0108495441341881,0.0011782741014095
