"","x"
"1",0.170027961844361
"2",0.0471608327587371
"3",0.106443277687637
"4",0.0865228785282002
"5",0.034459902546774
"6",0.248566862669968
"7",0.133745509661914
"8",0.176479233834752
"9",0.166468611197502
"10",0.563553764886175
"11",0.127882326561212
"12",0.12628014526561
"13",0.0896686204429503
"14",0.0287756272021872
"15",0.0819039245245088
"16",0.230199082504269
"17",0.146021394197097
"18",0.161687539766757
"19",0.0767657899142123
"20",0.995161587776702
"21",0.039725375816734
"22",0.201260755023131
"23",3.39883715588128e-05
"24",0.0724975763220364
"25",0.326966021199703
"26",0.998591002845115
"27",0.0698154258285595
"28",0.103014341923555
"29",0.00289999723913122
"30",0.0567390521476537
"31",0.997378209587485
"32",0.226618276937118
"33",0.0866155522163132
"34",0.539571309293866
"35",0.07534202732684
"36",0.136651533318938
"37",0.185520936301984
"38",0.104786485429768
"39",0.190946655735302
"40",0.0167819405629732
"41",0.889771012838239
"42",0.998424755404978
"43",0.144701619888114
"44",0.232258582556159
"45",0.0597918900303516
"46",0.0796514490104294
"47",0.178393523480727
"48",0.192111188420899
"49",0.0767453233625373
"50",0.000967904927944991
"51",0.0883073455029447
"52",0.0897004411532388
"53",0.340963544151978
"54",0.117360473522902
"55",0.371469234526169
"56",0.0588999258509275
"57",0.140932234333093
"58",0.0470578546412602
"59",0.286102686343737
"60",0.137162512688809
"61",0.154908171822978
"62",0.177234821726154
"63",0.0569132470942734
"64",0.0744152668708524
"65",0.0677068702121306
"66",0.209324738052155
"67",0.0665175645076548
"68",0.201213397786617
"69",0.163483996817471
"70",0.120514551793769
"71",0.0738607065902014
"72",0.228992730284134
"73",0.0972170909061433
"74",0.227768751445154
"75",0.797585555655236
"76",0.0114774717624103
"77",0.0830435785389861
"78",0.953664637133767
"79",0.15011016596363
"80",0.0828344101230401
"81",0.0717352806736721
"82",0.216889526916149
"83",0.819587475334951
"84",0.0834013237163922
"85",0.121650438995337
"86",0.0987440988730255
"87",0.235994261138823
"88",0.114003724490476
"89",0.0640121717656161
"90",0.128925015750536
"91",0.995123154417206
"92",0.167654869998871
"93",0.988401112662796
"94",0.320680970851496
"95",0.184660467091865
"96",0.0655874513888653
"97",0.111032917154834
"98",0.226916362826875
"99",0.0502103740376423
"100",0.087917897595347
"101",0.383030548172439
"102",0.377733534779737
"103",0.0812079920432868
"104",0.128793024404391
"105",0.108380118533352
"106",0.149129331628719
"107",0.109924699572
"108",0.141098863978399
"109",0.523537519462033
"110",0.246666112628555
"111",0.154769360254758
"112",0.0781574728876693
"113",0.100241276133692
"114",0.159531387642914
"115",0.110560150495807
"116",0.103233784942313
"117",0.0282897868390472
"118",0.295026380450922
"119",0.330922868350444
"120",0.148530753948856
"121",0.138171902890944
"122",0.215220235872775
"123",0.255054068133479
"124",0.131206404804901
"125",0.218859726190012
"126",0.230561794229381
"127",0.196012659731642
"128",0.337924174617894
"129",0.0668058034524597
"130",0.0184962819996002
"131",0.0527784305730767
"132",0.224833784574229
"133",0.112142303604026
"134",0.140820222493696
"135",0.238416112430162
"136",0.195494550716543
"137",0.954377837625144
"138",0.106659953090966
"139",0.189520453863046
"140",0.25671504252789
"141",0.446372920721062
"142",0.272501966901859
"143",0.0759439201401271
"144",0.0906357765922021
"145",0.133454210086208
"146",0.199035920661681
"147",0.244003491354889
"148",0.988185588057398
"149",0.0816695846926482
"150",0.18041419121123
"151",0.17738377221441
"152",0.230114213171521
"153",0.147846090552922
"154",0.209404470068668
"155",0.10832483641714
"156",0.0802605895691741
"157",0.30128102166588
"158",0.217308572135235
"159",0.412476387182855
"160",0.257626407889934
"161",0.0684733070357754
"162",0.193004009601049
"163",0.245979602354404
"164",0.147093178796693
"165",0.000132802800280497
"166",0.210044344560294
"167",0.107972952673165
"168",0.103222405290206
"169",0.885189681795213
"170",0.389921768941862
