"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.251943664098691,0.168800608341214,0.180574471288155,0.206133839517201,0.169139598279935,0.188389061037879,0.191958259119146,0.183793338279597
"2",0.427613796968601,0.427507109974005,0.454842230074135,0.482987355922534,0.254615795410035,0.368211720443904,0.408977960220804,0.306118249070884
"3",0.20912085912529,0.158351962172427,0.135030948299352,0.187677717664001,0.156409374653965,0.168428007774215,0.129559781625375,0.164897613604062
"4",0.177080144333085,0.192542676117777,0.111642355273807,0.174436093815886,0.189448343997699,0.17042582697202,0.11654749188191,0.150182328352896
"5",0.141896007409598,0.127043654828524,0.111642355273807,0.138072389856295,0.125712080149435,0.13466420668902,0.0889950178221705,0.132067607657703
"6",0.252962798026434,0.128535076170226,0.145623312611628,0.166769653067344,0.131747599300942,0.14685469436503,0.137289217054999,0.164743774589972
"7",0.932949764660685,0.735449006122768,0.647070222792331,0.776697379888883,0.838559388122078,0.709780227883289,0.753431241875606,0.877710268743664
"8",0.180094168838109,0.132570362245653,0.145623312611628,0.138964236306864,0.129520216932889,0.140197392386709,0.14664620071431,0.139990609391644
"9",0.198381882978088,0.191472617508076,0.207407309137198,0.236119364065071,0.144772104225376,0.197780024992019,0.174473970748798,0.165240157238357
"10",0.149593730692528,0.132561928530771,0.111642355273807,0.152392794350641,0.133461845122724,0.14721243574308,0.091582562454592,0.146884450832011
"11",0.129936581440052,0.132532346765487,0.120655949882727,0.147905892370631,0.131900153165832,0.143936708214067,0.121356237109843,0.146674922157894
"12",0.237861030216449,0.156264480499367,0.145623312611628,0.161834146819203,0.155411504320471,0.147564517560512,0.150805331897157,0.145577691308779
"13",0.115842711113857,0.117593669663282,0.111642355273807,0.119287736524564,0.120330055258325,0.126626077354974,0.0848037991110167,0.128053636703207
"14",0.160209456406113,0.132346478929113,0.150671454259228,0.156181704057641,0.134187421824578,0.148105140345434,0.130181823266288,0.143883769913614
"15",0.223136174384237,0.108112532170176,0.111642355273807,0.115089080109734,0.116352819167543,0.122718077457883,0.0882104453410782,0.126270976681823
"16",0.177342348654435,0.132718590195936,0.145623312611628,0.139363320356891,0.129504535058466,0.140588499107959,0.146655725504692,0.139829545029299
"17",0.122927565619896,0.135479255005905,0.167939546305383,0.15352389993799,0.13250605223155,0.145655793512621,0.152038070260708,0.166685108000098
"18",0.158696349658707,0.132330161567647,0.150671454259228,0.139160016529924,0.130341825111353,0.138291613138613,0.125373715719202,0.135351464412704
"19",0.172689519751528,0.131067817238241,0.120655949882727,0.142517404926866,0.132690642812365,0.143126491567291,0.105887828007654,0.141128896286938
"20",0.0860057216240792,0.122822582629,0.111642355273807,0.119132652312831,0.122715566322082,0.129774855741675,0.0839000794715294,0.132321007326567
"21",0.0858883730151888,0.12732707739314,0.150671454259228,0.131865003599287,0.128163494941071,0.137455585233985,0.1253637501239,0.133761510719031
"22",0.0903196881798272,0.124779030164136,0.111642355273807,0.132725368402969,0.124542709993469,0.132106095888297,0.0848127878903547,0.127988596640204
"23",0.163469640928372,0.184135099337362,0.125815219758782,0.129939439971297,0.183759709138344,0.13019963316538,0.160762442456091,0.170175911580076
"24",0.0254417643007227,0.117683579642071,0.150671454259228,0.0946166147580013,0.122730608495509,0.125501598217033,0.124054361205203,0.124405319605234
"25",0.169698787183724,0.103926250726836,0.111642355273807,0.102526782006307,0.111758514859049,0.114047466993245,0.0882106554713207,0.117159872593443
"26",0.342514027700831,0.435277701831907,0.454842230074135,0.449756227924181,0.261065023971167,0.330597651409494,0.408978281149801,0.335608839787081
"27",0.309067046530818,0.129371926238692,0.120655949882727,0.135965094947282,0.127159004148642,0.13697804344207,0.107921575468708,0.13616584197584
"28",0.182453405599845,0.165769013648958,0.150671454259228,0.162119888978616,0.160313618453318,0.152170827723301,0.171800370269655,0.151305201967041
"29",0.663605679191002,0.538107750137448,0.466707096321719,0.56326762401595,0.68478279785387,0.727289481064468,0.536606318940541,0.493728647037412
"30",0.686491258891813,0.609126683220685,0.466707096321719,0.659692949062191,0.67053764283377,0.670753848847476,0.574485205237874,0.580181112414717
"31",0.363741998504035,0.587427682543345,0.636089205152009,0.577809460623707,0.518884961694155,0.693494860808899,0.608840095435208,0.404406843456884
"32",0.226799351209428,0.224440842746993,0.207407309137198,0.226621014392994,0.28030803483347,0.195908306174634,0.195727264456618,0.1716781165533
"33",0.202290395280698,0.16436157345996,0.145623312611628,0.161092140467383,0.158796364640772,0.150749544172913,0.169920158962549,0.150241852211756
"34",0.0946118334125408,0.127076353748058,0.111642355273807,0.128033018496983,0.12568811224069,0.134428300250385,0.0880420448991348,0.134976450689659
"35",0.209306836371565,0.166164872775459,0.176409965130104,0.165990266376958,0.159892477334369,0.152579189684735,0.192697247913287,0.152029551840875
"36",0.180577297748043,0.130922551385599,0.111642355273807,0.149329891980644,0.131239772237487,0.144460574666613,0.0915791452040434,0.145322988958096
"37",0.00710968100337616,0.0854283699550418,0.135030948299352,0.0834357103386618,0.0910577825405984,0.0928371052437268,0.110396631592194,0.0894090875685886
"38",0.253032306160001,0.228192583760404,0.125815219758782,0.136874609635041,0.233951478687673,0.132358125889959,0.170463989776967,0.187631879220652
"39",0.0504694640757377,0.122050917098734,0.139771968584442,0.129201609047554,0.129216962908293,0.140601327659219,0.106682379233657,0.13691455478304
"40",0.503880125669351,0.721048946158436,0.647070222792331,0.748493961855493,0.772273644579094,0.765006321070388,0.745618489436735,0.711187881160659
"41",0.0942230915495845,0.139665279343692,0.180574471288155,0.159096512128548,0.138157620330669,0.155428481686245,0.186409543970192,0.177689096914143
"42",0.18198293660223,0.0806905405525851,0.111642355273807,0.0497877429191566,0.0852594205823588,0.072640921830303,0.0838186437485399,0.0877031592281868
"43",0.0868727509822746,0.122184179198128,0.111642355273807,0.117868677331053,0.122976694741121,0.128850385814368,0.0838971826301808,0.144395686935109
"44",0.105881214809213,0.115451715264969,0.111642355273807,0.100108787499755,0.117152514418288,0.119268266582726,0.0838938908753021,0.123567442510131
"45",0.0810630992557605,0.118265812057934,0.139771968584442,0.113795675225834,0.123530465520762,0.130328785780995,0.108438279104424,0.140677282407439
"46",0.14767065556565,0.129088110050562,0.120655949882727,0.131779138192132,0.127612176566258,0.1370685839126,0.106780413488524,0.136159343642418
"47",0.560325545374871,0.392820302113157,0.384804963917224,0.398222711544539,0.437796572997131,0.375980686307898,0.392724801986582,0.34727865559392
"48",0.215617377614272,0.16596708414112,0.176409965130104,0.164201040582166,0.159753247350945,0.152424098088098,0.192697034704366,0.151901079280373
"49",0.393821213823745,0.682052806850181,0.636089205152009,0.687677209221531,0.652004350254011,0.619841015610135,0.635753099962192,0.530774002034052
"50",0.110415437010354,0.173577820253107,0.116467250686439,0.120981359320558,0.148075383926558,0.119258045578874,0.122529694667668,0.151072931045078
"51",0.270551112180362,0.134588254667965,0.150671454259228,0.16961387088134,0.135715013212234,0.151584369144904,0.136274434231217,0.149060692479084
"52",0.078901604316246,0.117001800804532,0.111642355273807,0.111045350236367,0.118592558697343,0.123965136917523,0.0838955367380754,0.123890600857148
"53",0.0980115150682982,0.136509836345952,0.139771968584442,0.148839747672435,0.132207920046179,0.142331574444484,0.118955969936326,0.140926589442089
"54",0.129591865146515,0.136204677079478,0.150671454259228,0.134625522286981,0.132108696640424,0.142456409844374,0.148327744070251,0.141152515403654
