"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.556723412511939,0.530959128234757,0.571129312334974,0.58,0.5,0.578054428100586,0.472522412743182,0.23560450680597,0.452451097467336,0.350592009939337,0.661486400505539,0.218544874531977,0.533082099756822,0.485020829045125,0.658301365344547
"2",0.580870989284501,0.531878289068626,0.621063730055099,0.397058823529412,0.5,0.377846896648407,0.300129967886066,0.571903959886801,0.309463852260396,0.274716815187589,0.438193462588063,0.450800249649106,0.417794117865216,0.412450043350223,0.439887734796576
"3",0.256725746294928,0.308358604282065,0.245049325184244,0.480314960629921,0.26,0.153842091560364,0.329130340102284,0.34707605233283,0.247419321099225,0.227246809214461,0.321223941939621,0.324773007926502,0.442153539122443,0.431751531586406,0.31542632349512
"4",0.476059909401711,0.415685348219879,0.474727874022414,0.214876033057851,0.41,0.546203047037125,0.241123737498506,0.57958928390205,0.34805893406475,0.18331289870893,0.296377428375872,0.308272557491637,0.383862807452914,0.361690005400865,0.297022144401885
"5",0.397707023724098,0.358134532535277,0.370312053684623,0.214876033057851,0.18,0.20936644077301,0.367762234455119,0.186361071366644,0.109337419490185,0.252201253408412,0.385278217455647,0.231414665176718,0.338764061526744,0.354731162940789,0.382905616931236
"6",0.497977560493119,0.508245827249708,0.525507144732693,0.492957746478873,0.51,0.746026694774628,0.537801897762531,0.733641732154291,0.82391960108309,0.761892188266874,0.47569202068591,0.743878167975702,0.453789096222469,0.498725480159638,0.472634694678324
"7",0.607943971622766,0.624269217473648,0.650185748254745,0.480314960629921,0.69,0.75181545317173,0.476680684721912,0.772778569650201,0.442581423632492,0.719999089431127,0.500374313710228,0.517862109047052,0.508292870893998,0.582427874836705,0.501770371253612
"8",0.417798930754778,0.314197297456021,0.384271471546692,0.43010752688172,0.32,0.0549891591072083,0.285265540901302,0.133975848415738,0.0189970389788091,0.455293995669256,0.384178947774643,0.0240801209880379,0.434650708512212,0.507855540542955,0.376423931746683
"9",0.259577922268143,0.241624713061668,0.210022033001563,0.397058823529412,0.27,0.089159369468689,0.304263230623053,0.229717691806176,0.0953914918664326,0.265437918751431,0.288643561463063,0.401740890335081,0.374761273903044,0.442325111018623,0.281994070293559
"10",0.422755141937833,0.420474984660124,0.378071329061573,0.480314960629921,0.51,0.696699231863022,0.597302906207832,0.486505656132613,0.644403780481489,0.620092596036646,0.405619078794401,0.664216818136669,0.408358019418179,0.405267434762384,0.402290740968119
"11",0.378054597993983,0.324645751625886,0.361915548703103,0.207547169811321,0.46,0.400597929954529,0.537227264998589,0.639167612877611,0.557447585880445,0.513660296749831,0.344472316119082,0.754500293372943,0.35274351968983,0.338578753763624,0.341480551647369
"12",0.643030443377452,0.676677922603487,0.69821431198571,0.43010752688172,0.75,0.85658010840416,0.487177521012705,0.859918155066309,0.772205518208244,0.723833911566217,0.816701095551264,0.866965104414378,0.569297302546992,0.514365945302997,0.811458962703762
"13",0.403390530768137,0.393328276660945,0.398333635450908,0.397058823529412,0.43,0.163626551628113,0.391353388452428,0.413178459191224,0.240668050339993,0.422466417157338,0.374971273046583,0.240557952490122,0.374761273903044,0.424269624180434,0.37353798131557
"14",0.532050055730431,0.524405865398652,0.527011971330292,0.480314960629921,0.52,0.36471289396286,0.711079899542405,0.497300544608734,0.649693229435825,0.919406972205853,0.438484350905487,0.64526720463381,0.502404652555951,0.559504470602921,0.442301328180582
"15",0.512238391123939,0.430468246011766,0.492354007621682,0.58,0.37,0.105499267578125,0.442354333561301,0.309145228227562,0.0259170254049538,0.250416464209341,0.413107847910864,0.100555301722187,0.472959025424037,0.50669591573108,0.414621218539164
"16",0.300697516023753,0.335460424266855,0.287294279683074,0.480314960629921,0.33,0.290307641029358,0.616126149069874,0.19750531028958,0.337184992835439,0.223837474225574,0.432799004185901,0.0836890410491422,0.465182006840784,0.435903626501765,0.430712422943705
"17",0.309241555094779,0.259254771684475,0.321140095793966,0.217948717948718,0.42,0.222837090492249,0.437220312824906,0.499108845420335,0.0774389790860629,0.344550624224452,0.273336657620898,0.33124553089744,0.377291723079651,0.323149418152818,0.271953951435915
"18",0.577910808856429,0.567497989764155,0.555176454014788,0.58,0.82,0.873865589499474,0.737648456040766,0.799774650237165,0.598029892929836,0.828052674123171,0.582112936452785,0.784216895602606,0.698201599155653,0.67311359459766,0.58190303995229
"19",0.489225621738111,0.526351293111987,0.489188416354551,0.397058823529412,0.35,0.150952816009521,0.303764027826099,0.313554893797293,0.0731097154181917,0.388082217025832,0.541967875960356,0.45095528323692,0.399360442583984,0.453152111004771,0.539674859106429
"20",0.314596430799457,0.32278616650594,0.281989524983229,0.397058823529412,0.31,0.204162657260895,0.309534931431528,0.282441283139904,0.242529857602023,0.21950158485236,0.316040395366648,0.411823677201954,0.427967800433287,0.423969462776734,0.315364512733101
"21",0.226191935735534,0.200358412960777,0.175684250281134,0.492957746478873,0.31,0.350169062614441,0.346337731724805,0.184134340965978,0.146994912728038,0.243682593975729,0.282414346633468,0.249824006430208,0.391093303941641,0.377783294069179,0.275737401571954
"22",0.657777977972207,0.588494965278159,0.726280221102851,0.75,0.67,0.748741924762726,0.541473306969061,0.732944774012231,0.727014407839516,0.763407893123677,0.609753186267917,0.546253474598843,0.422104339345582,0.485477389387812,0.609271774003395
"23",0.314712655349983,0.244220249461437,0.290427697384716,0.480314960629921,0.38,0.513999134302139,0.458503118763336,0.363918981304199,0.0927563649282189,0.336717556150756,0.356560526635736,0.617284318597461,0.390738354152993,0.45149961312496,0.356620397036305
"24",0.640431076947988,0.604316691161152,0.653647018917152,0.43010752688172,0.38,0.045861542224884,0.197559668578957,0.317649026465185,0.0199129026260761,0.256456342589694,0.377719815500947,0.367910353979743,0.561565910331341,0.447558303912755,0.376705004743859
"25",0.695551119097538,0.674099005074957,0.750028892575117,0.871428571428571,0.62,0.836368247866631,0.754506161051511,0.42088786936702,0.788870221429398,0.732970147086686,0.643457926813565,0.217867626636054,0.48865564650881,0.566625860835055,0.642935660821
