"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.859856961493806,0.952525659495973,0.92869181803152,0.619047619047619,0.773906926406926,0.96461283788085,0.836570551033561,0.837106287059338,0.636723639201014,0.886982326394424,0.843545546448907,0.985621387968631,0.695727303705831,0.629354438136702,0.799878540205873
"2",0.549852163503631,0.935210445086738,0.714348415698172,0.457627118644068,0.926583333333333,0.994960002601147,0.989281953897674,0.991596655168234,0.998238546699618,0.653657603145647,0.999338783915151,0.999922575447468,0.719589638596763,0.781191720502331,0.98215828290752
"3",0.407039062919685,0.651728618131246,0.592094208914032,0.785714285714286,0.576666666666667,0.316052854061127,0.14647358769311,0.793946269694734,0.550323743868548,0.568461353990048,0.374728870351606,0.0987304606696171,0.665964342300607,0.415932710028433,0.461876728051152
"4",0.126514072543924,0.460959384529856,0.0375858380556233,0.102177554438861,0.832666666666667,0.935828700661659,0.984516199848229,0.482491093655178,0.897380445723739,0.648593132625599,0.991432772503525,0.960424119067367,0.726590155651662,0.498978026351917,0.808946124035815
"5",0.964411275041319,0.99277307033127,0.990507730817416,0.898876404494382,0.823333333333333,0.963743537664413,0.982657994423751,0.895931246902137,0.976950557879535,0.971997912021835,0.990427171871284,0.998549185263146,0.894404657065187,0.722101778424763,0.942080010467269
"6",0.117317902611578,0.432682393811235,0.0330103484747937,0.102177554438861,0.782666666666667,0.918919965624809,0.98114938050079,0.48689973185222,0.963191561672468,0.648623151907206,0.990872841595976,0.959941030044747,0.734663835395588,0.498978026351917,0.804460776702105
"7",0.561043218500058,0.925530161252951,0.764464421020368,0.898876404494382,0.778680270878547,0.997978795319796,0.94961207360476,0.955000301923716,0.764181985788822,0.844537454759275,0.999379474547601,0.998026574446118,0.739968501431479,0.715012829332114,0.982456094817298
"8",0.640821409298328,0.884457422332733,0.774096838168942,0.785714285714286,0.689,0.846830919384956,0.601534992756943,0.722013459877923,0.444567788774429,0.728062133062109,0.594074996122534,0.619648934172005,0.691896586154969,0.502565611769238,0.662448799378542
"9",0.369511096708336,0.805326699101521,0.63218171069693,0.166666666666667,0.621944444444445,0.956222910434008,0.900152610993448,0.9426571134967,0.939297963834894,0.592899920447537,0.992730026773271,0.999082534720171,0.488554067231333,0.618286958163932,0.970321774255453
"10",0.0380084418371977,0.112444038962199,0.0134985736883198,0.036144578313253,0.03,0.0313956141471863,0.19818923045808,0.144127112715238,0.174570301333852,0.0688929411317155,0.0430202239240755,0.0110993543379515,0.0635614081408676,0.0747909149738064,0.0782773830892305
