"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.601236900964235,0.638460284100829,0.576301531419063,0.454545454545455,0.448473934448488,0.795775413513184,0.629266573405735,0.349186564109525,0.60618093902256,0.540925167310561,0.531900695395512,0.270870525847832,0.443294917696586,0.739538834771008,0.540192937961566
"2",0.15715713672941,0.170502440871843,0.160820614029308,0.162162162162162,0.211613064769914,0.103843212127686,0.283266631109247,0.173387082986905,0.320023926639726,0.129624125483256,0.190865158298471,0.129205718623447,0.213978965905833,0.00073786666299607,0.181717256495156
"3",0.437439081301979,0.355355272739666,0.415825049632844,0.454545454545455,0.430439277532048,0.260072231292725,0.290949949362507,0.347347673409498,0.444196762915822,0.340482161293949,0.310636413229459,0.14280331722791,0.262062576155143,0.000201784847430808,0.313242544086747
"4",0.212656781695796,0.203344149914562,0.162169502976648,0.125714285714286,0.140894351604873,0.0780433416366577,0.138220458485383,0.201189989228783,0.142093682573183,0.164707999571323,0.226473383135788,0.254177268887325,0.235768715981057,0.0539261351587666,0.223656837725364
"5",0.126822194039927,0.0830514776748645,0.109905487706829,0.162162162162162,0.243449271180986,0.204116582870483,0.197320186276753,0.168859161726235,0.149747840967341,0.143803593988906,0.17252103637483,0.556943624782617,0.194671206709042,0.0692722229471647,0.162751120679591
"6",0.154671476066343,0.540512344299899,0.309008120990328,0.162162162162162,0.255197714413952,0.0534405112266541,0.263748366147792,0.116448456958639,0.171363351419326,0.158620122609092,0.200581279544169,0.241371132346076,0.202471242449304,0.00606073761708192,0.193776869253388
"7",0.310289063313015,0.271370127216574,0.30646831384213,0.360294117647059,0.364346416013613,0.44914573431015,0.121870922770253,0.352817545337591,0.257174917815563,0.460046132535244,0.237470173805952,0.239843669516004,0.350609415007384,0.158911207910397,0.236321938990667
"8",0.129499151066909,0.0485389338528995,0.120224337218959,0.162162162162162,0.10052611086731,0.0367059707641602,0.0984445883827338,0.116448456958639,0.133656060365054,0.0970015935115461,0.200581279544169,0.0481977220066807,0.194671206709042,4.56330874290574e-05,0.192635937360553
"9",0.114398965617877,0.0224658062818396,0.106756093297886,0.162162162162162,0.220237352495611,0.107749700546265,0.0994711919338738,0.156983069591251,0.233093842040405,0.0971342224691659,0.195677588947255,0.0207002958490966,0.202471242449304,0.00562060614736966,0.187134530490616
"10",0.410395893667997,0.30190898803271,0.480599420806316,0.360294117647059,0.271389097217128,0.246226370334625,0.366645149065784,0.427210944935776,0.340097664535869,0.31742575282458,0.333057168489922,0.128843292977344,0.273261248253354,0.00106357786003647,0.322920943944137
"11",0.175631772145379,0.406248090256176,0.336867538671273,0.360294117647059,0.196249999287718,0.135306656360626,0.190175313826584,0.116448456958639,0.112895388443784,0.127118020112475,0.220273012418751,0.0909995419365665,0.202471242449304,0.680368393432908,0.213617916554927
"12",0.27993605572186,0.29586929284761,0.268775218597303,0.454545454545455,0.20587435525342,0.0775536894798279,0.156508190199385,0.201189989228783,0.34185030709806,0.211553777830096,0.295595109153734,0.144628268591727,0.262062576155143,1.16937752721942e-05,0.296378672942418
"13",0.305215266717096,0.0592589663253253,0.237343386669617,0.454545454545455,0.249304753051285,0.0847469568252563,0.221979605167706,0.274191268934366,0.423788787391174,0.187714522993943,0.311659652569378,0.115369719370953,0.308657782748266,0.00131966931789198,0.316039395624212
"14",0.225681677423918,0.000145862170800098,0.30571632635552,0.360294117647059,0.263511183765435,0.0306310057640076,0.200220745361155,0.198238976821315,0.186237051776625,0.418501770126896,0.220290684306186,0.241066064578228,0.295627260438051,0.13280858685892,0.211562665855204
"15",0.484573936395157,0.554465346501282,0.564771864169227,0.454545454545455,0.295248731989742,0.477422833442688,0.415652904922164,0.454426718323354,0.519705053947989,0.244274473606374,0.303056254694191,0.531719920745854,0.292295009723237,0.490590908883094,0.306005269566782
"16",0.167333899640254,0.0941512441779283,0.104581287671198,0.162162162162162,0.287379642471762,0.0674746632575989,0.199365229298684,0.226577383852672,0.207239251768486,0.292711767762946,0.256395418260957,0.156716757417565,0.273261248253354,0.107643019936454,0.244606389054872
"17",0.254752444149489,0.268229836196964,0.232630103322705,0.125714285714286,0.265271615356027,0.520176082849503,0.175298383474215,0.155810170451747,0.232905299296666,0.149465463706777,0.220580648387511,0.0604885619720326,0.206032375862825,0.832686762873339,0.216900084604463
"18",0.170650388128705,0.0553886083064056,0.146406843512789,0.360294117647059,0.205126480389135,0.133713722229004,0.220063009871912,0.168859161726235,0.222951302441578,0.214912915368822,0.206187075296567,0.127477248471457,0.202471242449304,0.42865972409754,0.199414477492463
"19",0.321134214900473,0.103147070929569,0.271231185053202,0.454545454545455,0.286636907562768,0.111270010471344,0.450898483274178,0.156983069591251,0.211469820996199,0.293505191278429,0.297281258102685,0.00889893328238362,0.252376186716223,0.833696558190888,0.299282485064308
"20",0.187198425852985,0.141997679247796,0.131097663280554,0.162162162162162,0.237496355928865,0.146170198917389,0.181023082827402,0.224133521051662,0.126456677932363,0.122389249954214,0.181512820958489,0.145468183240204,0.194671206709042,0.0817746780643913,0.172734670360651
"21",0.167690874983255,0.139775019939789,0.121258614587642,0.125714285714286,0.0635483351931905,0.0476526021957397,0.113935534305759,0.0792161351438209,0.0698766585271688,0.10381962819579,0.215220646196302,0.0235660242303487,0.202471242449304,0.0348399828619616,0.210773667235933
"22",0.123834757105564,0.0420054577490201,0.0681266360638833,0.162162162162162,0.083436283403784,0.062590479850769,0.0413347297457227,0.116448456958639,0.0946344727779567,0.0630645264285717,0.162385333712819,0.0720270672235726,0.194671206709042,0.00139274406570634,0.151592884363483
"23",0.200545554912037,0.232073239542241,0.153222085553414,0.162162162162162,0.193320678447061,0.376379787921906,0.191033282190386,0.224133521051662,0.160638124818755,0.128405568344344,0.181512820958489,0.213216703570505,0.194671206709042,0.00629404897816735,0.172734670360651
"24",0.173823073029732,0.254316405795345,0.149941173788315,0.162162162162162,0.226986847915198,0.131318211555481,0.100557976910007,0.169751380706657,0.139788894198555,0.131088762236967,0.183816958043264,0.0600800006218105,0.202471242449304,0.00377306162427689,0.175305023343794
"25",0.256593102219374,0.0688327542373406,0.175859405754853,0.454545454545455,0.187551494541264,0.0850818753242493,0.201667402250782,0.161254321266006,0.350959927337268,0.187714522993943,0.311659652569378,0.138050787776281,0.270566829640462,0.000914141549551444,0.316039395624212
"26",0.190906823070856,0.109974105371175,0.175509784172863,0.162162162162162,0.163774763822334,0.148788630962372,0.16017633396231,0.221495525997426,0.235893142050131,0.189059441212135,0.193789900229675,0.221040373390516,0.202471242449304,0.0357223350166035,0.186483791824729
"27",0.271666051644629,0.128647268693356,0.20092051406258,0.360294117647059,0.33533914008555,0.184901118278503,0.212371681054146,0.251241589069159,0.358514816750121,0.215890948017242,0.211269520057995,0.310839472741217,0.204008103580719,0.0323761819594072,0.205621297727901
"28",0.452186452837793,0.50286387145011,0.486690756097773,0.454545454545455,0.610078985815376,0.440322756767273,0.443322216136801,0.532440500139703,0.407222265089198,0.573275579229523,0.493685924323658,0.633808051407648,0.446913560527276,0.977637241343306,0.510656579882341
"29",0.0600403928690429,0.022497147316906,0.0531107352432027,0.162162162162162,0.210118154934448,0.0198540091514587,0.0305632236349688,0.116448456958639,0.0936075268413943,0.101371939379817,0.155600928997951,0.0627227730638487,0.202471242449304,0.000254468321345933,0.145699272894105
"30",0.265928112324454,0.332988352859927,0.292473265069248,0.125714285714286,0.193582653843418,0.207026064395905,0.242886452417929,0.382793482848857,0.173401012894918,0.230246444840742,0.228643603680754,0.310337683566134,0.239739449455094,0.299209844755443,0.226150684455051
"31",0.085283890039641,0.0644675795041591,0.05846824862021,0.125714285714286,0.0695677254098569,0.0408857464790344,0.0405021454936205,0.0929540069722671,0.104407625840737,0.0630645264285717,0.166011257181282,0.0720270672235726,0.194671206709042,0.00177814582580196,0.155572497298316
"32",0.274813701606353,0.24310877905586,0.244599270532424,0.162162162162162,0.382353866395036,0.484934449195862,0.135938420071986,0.168859161726235,0.291085095277691,0.197615114665751,0.193259982825002,0.508575471731988,0.202471242449304,0.398237062997843,0.185887683702799
"33",0.174128788106908,0.122553115861289,0.130171959981616,0.162162162162162,0.147243780672369,0.0689029693603516,0.0921367774577814,0.156983069591251,0.160642540464498,0.0663851982631114,0.184977497047917,0.112763597694407,0.194671206709042,0.0383241857470715,0.175163911096511
"34",0.214959306670094,0.204631882114526,0.17698128315196,0.360294117647059,0.210145470972653,0.1173255443573,0.315481383138269,0.251241589069159,0.231447980277118,0.159969215238355,0.2180650209957,0.474108666081864,0.226755562290025,0.82426639779998,0.214022379523487
"35",0.189458486574143,0.17685271836802,0.147595631364079,0.125714285714286,0.16817572616696,0.314643502235413,0.272956345353193,0.206920492704832,0.219792289910128,0.10523640870412,0.213759305294364,0.256196164997549,0.202471242449304,0.138691647046842,0.209106723274788
"36",0.201930982795806,0.190302063664755,0.15079623350743,0.125714285714286,0.159348133892489,0.229538559913635,0.146386939677997,0.201189989228783,0.0961516306823923,0.164707999571323,0.223781152824856,0.290542031234957,0.235768715981057,0.0931418661010393,0.220567150841166
