"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",2.22044604925031e-16,7.58215699250162e-08,0.000236075783649649,0.00238297539599341,9.05696786571537e-05,9.8506604881815e-05,0.000468118726664027,0.00015071971716152
"2",0.852507933538364,0.117055030635826,0.472593965602877,0.87420963452736,0.456478384163221,0.840889422063239,0.573175581613604,0.366532449044019
"3",0.0935150489774298,0.100901017668799,0.15449881943321,0.164593049856,0.152108745894757,0.151017115514836,0.164956172536161,0.143252494000639
"4",0.0126051844463838,0.0249246423066114,0.04297661991166,0.0454553477208756,0.0361445500383485,0.0372305764267652,0.0419847880049565,0.0396393241279611
"5",0.024683546479663,0.0422256738209818,0.0475207031185646,0.0426937350047469,0.0428241436227975,0.0401667341779275,0.0432494404185252,0.0408136873040453
"6",0.87120841943315,0.999074968519045,0.998106645737034,0.884384282702897,0.995393426006686,0.854408695115071,0.992466472034007,0.996718593203489
"7",0.118539560678885,0.103719390613515,0.0877735410562999,0.101312494795488,0.11553650893332,0.127481639136645,0.115221852674765,0.142983061362309
"8",0.121870745584706,0.11072048577689,0.0795832696921827,0.111870435412134,0.0718764314357746,0.0845798811233443,0.0778380303187828,0.0749962412054283
"9",0.150951692657835,0.155649318120357,0.151872302456518,0.147087348186416,0.155427346179524,0.155055649990999,0.150515796335139,0.140594225682146
"10",2.22044604925031e-16,0.00176895459616281,0.00150190390783761,0.0105670378795824,0.0119380732849889,0.000384056799869563,0.00274476590082524,1.4294501830272e-05
"11",0.0359960750986171,0.0976467086281856,0.10766113971413,0.132651571737371,0.122525811313079,0.130496155951597,0.106034827832984,0.128942078806094
"12",0.0790402184222691,0.0928218934632788,0.0664075612445162,0.0943544109865892,0.105974030688495,0.103495520042305,0.0802573700195263,0.101679494691922
"13",0.0158312000591867,0.0643795378004762,0.0360436838009376,0.112674323480434,0.0373778076258634,0.0540281850882175,0.0330080832434294,0.0380774410683479
"14",0.0835383457513897,0.100475397728315,0.0894751255435688,0.0794991178774705,0.0995438127824345,0.100059983382764,0.0992583432220861,0.0822308114202264
"15",0.487634628462135,0.399652932914237,0.310870660079026,0.280336365616278,0.364988428987879,0.28459508284185,0.390586196356011,0.53426809405802
"16",0.0158221532244592,0.0557632638480776,0.0509622156642965,0.0765118341774692,0.057203801682544,0.0609520878747866,0.0514133268273539,0.066039172740449
"17",0.0511997724279554,0.0611276123205436,0.0335427740951548,0.0471459760181745,0.06163258679664,0.0520170587564851,0.0431094070126993,0.0598121081076729
"18",0.0119550299662982,0.0891571248106793,0.189730526527017,0.195888119158046,0.146481345983686,0.183117518743284,0.154089497647923,0.139968853876696
"19",0.114083237264882,0.0544360683587824,0.0407434403717383,0.0505838699593152,0.0642032510789368,0.059133599858795,0.0509389132378864,0.0650029591957813
