"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.145112521298645,0.0500622946278164,0.0487188065532722,0.255813953488372,0.194166666666667,0.0209406614303589,0.142142625650295,0.0842410486474942,0.0729377587265362,0.0845936809488632,0.164787032973646,0.111626957166465,0.0301509227027047,0.11107928911631,0.132622967414322
"2",0.112147038716743,0.0536738912052439,0.0600156113421556,0.0576923076923077,0.135790043290043,0.00929701328277588,0.0729725913315667,0.0283298693019112,0.0470941074291794,0.0227156811386631,0.0839662699680199,0.0444980223240666,0.00744756657976445,0.0371091741480262,0.0480782150943591
"3",0.529050847364987,0.382112494374454,0.576356316121779,0.564102564102564,0.466095238095238,0.603045254945755,0.644865677804897,0.635035123662765,0.744970160970953,0.355169357836433,0.782719373260497,0.676846290318767,0.0714460721276951,0.856059750904055,0.8514061883847
"4",0.505273197316034,0.781613724211014,0.739640153183631,0.564102564102564,0.465253246753247,0.920273125171661,0.664217144421077,0.774792822396586,0.857129273357174,0.62480459266911,0.505833414800818,0.569734946728758,0.50371867572959,0.938651221511577,0.586498909703142
"5",0.19268038239332,0.112296914297584,0.100862114666556,0.0576923076923077,0.102928571428571,0.0135043859481812,0.0895479796519206,0.0614849508933653,0.0981797934500934,0.0814227828006075,0.132151079878482,0.144436692222469,0.093360991543421,0.0632286662974384,0.0976147526781531
"6",0.420934057753277,0.207258203907919,0.292752181443286,0.564102564102564,0.339575757575758,0.298153221607208,0.372802694434438,0.528868382714548,0.244423788563589,0.263104363777767,0.292469819406101,0.494071010959178,0.198163617041884,0.255693519784783,0.4578369280116
"7",0.104106129661162,0.0229848099512681,0.0228955586439915,0.0576923076923077,0.172916666666667,0.0323379635810852,0.0736476428999547,0.0436974570140753,0.21482817254499,0.0572668483339702,0.0949342670747605,0.0939344795946164,0.0656124801796589,0.399884549910737,0.0982692034324147
"8",0.486782398713258,0.704013913719612,0.675633495002857,0.255813953488372,0.525456793206793,0.340994715690613,0.516684550124697,0.511608247807334,0.869467167167065,0.717573920913143,0.395029340224798,0.516208309681974,0.613320920606263,0.901524641894062,0.477665594319763
"9",0.461854202697584,0.700806804388121,0.72441935757113,0.255813953488372,0.512066710658622,0.660021215677261,0.481388955058492,0.436750565818591,0.760997384159222,0.521664938710388,0.278377966451937,0.49903261578597,0.546202436643862,0.809903842352801,0.308496426863468
"10",0.514840124988269,0.642607691299427,0.708054602354365,0.564102564102564,0.5285,0.816282838582993,0.66280572975579,0.874026797234325,0.940859403723505,0.85010608795762,0.457899109417473,0.64060918559298,0.922882712720309,0.989612955698801,0.548564484015574
"11",0.103707946434071,0.0358143107845387,0.0398530362701613,0.0576923076923077,0.0311904761904762,0.00216835737228394,0.0645791186546917,0.03124343890674,0.0238084483197784,0.0478514236272899,0.101865316786676,0.0687312803997323,0.0720308936013716,0.0101767689264082,0.0682721109505791
"12",0.543194959816696,0.534814690186679,0.545242782774642,0.564102564102564,0.724641414141414,0.967186622321606,0.648932125628424,0.433443457378034,0.686926476710064,0.530426887529944,0.78518357160105,0.657864522736702,0.329593764507088,0.867838438770507,0.785359458015205
"13",0.150026916796601,0.0913928207263128,0.0703895206470699,0.0576923076923077,0.0433691756272401,0.00490701198577881,0.0540141174140231,0.015202601709687,0.00286452732720872,0.0473080757735017,0.0869393859185871,0.101463350261009,0.0179077020321378,0.000684525228318565,0.0683823486373452
"14",0.315652596985602,0.237064845864622,0.258056560814753,0.255813953488372,0.186974789915966,0.273918330669403,0.131760887553892,0.191436706494449,0.22813668801667,0.0861677714925907,0.216283632902171,0.30824926699098,0.0916948723850582,0.0911921362073413,0.239679862086644
"15",0.187177971716818,0.0620649635126697,0.139070761289808,0.255813953488372,0.0914285714285714,0.0641587972640991,0.0999709186392605,0.129018246442522,0.123559728913804,0.0507480942230224,0.156282636558149,0.192877824395242,0.0343882075195072,0.166760474803061,0.128299753021854
"16",0.215067095388193,0.0358721317057068,0.0612190194723987,0.255813953488372,0.281474358974359,0.162909626960754,0.0829383921686249,0.213012614649211,0.131346467905745,0.0685511266211079,0.106760536943645,0.22664909778651,0.0383508958904961,0.274983295790998,0.123280805799847
"17",0.467831210191818,0.266696071684471,0.375292364346801,0.9,0.446,0.793309018015862,0.365075201463616,0.373714363162696,0.282766670426912,0.175551806296974,0.587279251160222,0.536819476303465,0.124213174423056,0.109719222057083,0.601978119459101
"18",0.278453847032079,0.0362270168748955,0.0571596746007213,0.205882352941176,0.275972222222222,0.603693306446075,0.303518967427808,0.48734265154329,0.45785278372389,0.343552542600734,0.280003650630183,0.361732228891401,0.387897499199642,0.521760816455175,0.291780308598422
"19",0.436430083268128,0.580176432410493,0.624585627909675,0.564102564102564,0.456110902255639,0.261013507843018,0.52633688504837,0.571063999487654,0.22685542507938,0.341541259987779,0.776111529203873,0.398626929202699,0.17799554920573,0.151052622709127,0.459125808758608
"20",0.0819963900523813,0.030396747096685,0.0182229649640225,0.0576923076923077,0.18,0.116775333881378,0.180047557381515,0.164230884618578,0.0851201101871498,0.0478514236272899,0.118252237480513,0.06232280252571,0.162846821648228,0.0761940498934087,0.0888738827334206
"21",0.236195524011982,0.219230937410738,0.169100674995589,0.344827586206897,0.245761904761905,0.0535413026809692,0.23577058954958,0.211114311499221,0.209372152448602,0.413115999783304,0.185471256591053,0.219851105679756,0.700878640283346,0.249554663922396,0.225179454487617
"22",0.328731326247447,0.276029792922429,0.272186387617803,0.564102564102564,0.312956140350877,0.150726914405823,0.230646096134261,0.333211879739945,0.353460399166505,0.355253590304611,0.305810739878371,0.246756952141498,0.43264766518504,0.565707039520988,0.265379867358154
"23",0.346029910108559,0.266770460794292,0.342870233181414,0.564102564102564,0.470512820512821,0.676023542881012,0.317769064190735,0.622115372474025,0.636459550707085,0.756437470494362,0.634497350297547,0.438311453199083,0.965807569451635,0.889884621376171,0.617510974301572
"24",0.646512765309893,0.893494095968334,0.89568688652705,0.9375,0.498595238095238,0.693307012319565,0.242122090170763,0.708559458389867,0.607838433328017,0.755955219096607,0.591782775616054,0.820637020451234,0.403902280702082,0.486249761498027,0.789148571703319
"25",0.255527095872177,0.174173859277538,0.181927755992382,0.0576923076923077,0.102706349206349,0.00522929430007935,0.139908034765495,0.0788015547747058,0.0420605912544506,0.0694939431231725,0.185471256591053,0.263126912531956,0.0467947906803026,0.0176523766058336,0.225179454487617
"26",0.264854124821648,0.208909486576814,0.273718383556374,0.333333333333333,0.25414611798313,0.0300852656364441,0.164210290140585,0.0832757793922365,0.0307263585459659,0.0412287308796416,0.15330445429373,0.176902628741302,0.0235288336453239,0.036386973381498,0.176991377408903
"27",0.20054650954438,0.101109626238726,0.0608555919510563,0.255813953488372,0.193833333333333,0.0955415368080139,0.186361762695301,0.118920874446285,0.0892857008356034,0.184925534822233,0.146994733021017,0.120397975393155,0.158133349858666,0.0554422597050882,0.126288216430024
"28",0.26545662484255,0.403172917321544,0.414816389023718,0.344827586206897,0.356619047619048,0.125009775161743,0.209059729879356,0.121158659537675,0.164976067261421,0.285253814584234,0.185675095317119,0.174058642068536,0.278915108974726,0.12744491488101,0.261046490593562
"29",0.468639655744639,0.673862395133392,0.520000018488321,0.564102564102564,0.538444444444444,0.914075188338757,0.793400945353907,0.788990548913692,0.898091334166324,0.892358669561719,0.684592639930861,0.517225847739459,0.932645770047073,0.920554289325704,0.733353223894481
