"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.749061667152206,0.756711034060018,0.764603177249354,0.8515625,0.75,0.866916880011559,0.432093997081798,0.810779104168119,0.557550620925425,0.838174808205115,0.774713033776174,0.943228862018546,0.810674529995326,0.645990977330211,0.802619502015061
"2",0.668407128912803,0.750160365241592,0.681084187742957,0.487179487179487,0.77,0.816589936614037,0.806519064858037,0.437799684031147,0.0363552263019047,0.713591544975725,0.689556290600593,0.000945709241473172,0.407040064517454,0.484923878066149,0.718966367109611
"3",0.352342674485495,0.356717573669904,0.32744314438264,0.519704433497537,0.53,0.372668445110321,0.514530511982151,0.61855379329909,0.562210337199662,0.611131245274213,0.461800392410142,0.813025460876321,0.539199663802241,0.465557769855913,0.457959656563542
"4",0.388623310792082,0.375322693430068,0.370815489524236,0.519704433497537,0.3,0.177588760852814,0.418512104973199,0.180778889401158,0.0974153595867945,0.130951778877621,0.318865619053026,0.00302095436933691,0.246803034633404,0.410407219707817,0.316965079610507
"5",0.490112447184002,0.483419131919343,0.491380840200722,0.519704433497537,0.56,0.511931449174881,0.412742275711497,0.638059532988752,0.890593465468479,0.540538673841067,0.541180011313128,0.462710399300619,0.40347925067374,0.460409782861234,0.556434264012433
"6",0.598487702206623,0.58104710901572,0.616379263339285,0.519704433497537,0.59,0.619090735912323,0.779856868830773,0.681302535962033,0.784223437885995,0.681851080876201,0.534064397752183,0.997468869246585,0.718846224748921,0.548225420883852,0.548151346423751
"7",0.177358217072592,0.0987345096574938,0.151610899772765,0.185185185185185,0.27,0.0736510753631592,0.0565262555724255,0.253829318169962,0.566114646441523,0.227751398199111,0.183818885256244,0.00964494462390064,0.439738638628008,0.409528284609794,0.169718609424675
"8",0.364884482543281,0.364168658302286,0.335425357427436,0.317808219178082,0.34,0.359486699104309,0.874468468943307,0.366890510619566,0.538107859368615,0.512286297721902,0.340630599006818,0.00106697100359297,0.289703628605169,0.54582057197063,0.311263866233118
"9",0.548529934102028,0.564708976001186,0.542018602714634,0.734375,0.47,0.434982180595398,0.684056006595219,0.533705328074492,0.1440067570383,0.508442518653701,0.710343547391683,0.000360929781165938,0.30139002645194,0.587529432375748,0.717981177012696
"10",0.329285027239292,0.323667324358075,0.303608539098609,0.519704433497537,0.44,0.838391095399857,0.520471434555291,0.228550297945274,0.670415887969989,0.560263022395387,0.401310264796704,0.373410789133221,0.557118120002646,0.465968737628055,0.394653249586927
"11",0.548138660066089,0.566211773094046,0.539464325129125,0.519704433497537,0.81,0.318404376506805,0.889876873719645,0.283259932648272,0.207896627440809,0.440479212702138,0.463345622992525,0.00853394503523938,0.363330236740754,0.466728067612805,0.461444554823163
"12",0.266429139913655,0.219264458767501,0.226190968034788,0.317808219178082,0.18,0.0264461636543274,0.0805118101121389,0.311768584542226,0.0655085255226573,0.0956611030593499,0.219647810763359,0.998116722816923,0.253472131746202,0.42434172723742,0.1984044062903
"13",0.609388340094589,0.630649093321094,0.648260073567844,0.317808219178082,0.6,0.863177835941315,0.75107000922339,0.475375169575781,0.497453767782544,0.436497998428621,0.571893535221075,0.0027651414417588,0.420334247120559,0.508952105387656,0.587261491149677
"14",0.496267341752031,0.502429587557794,0.494734257848439,0.519704433497537,0.72,0.839805752038956,0.792393127662391,0.681848392803653,0.934402236188507,0.338246421515497,0.567601955794233,0.499563180600463,0.52951881559595,0.487241321906914,0.597888282549478
"15",0.58566575950644,0.596905123893255,0.573365231295585,0.734375,0.91,0.844228371977806,0.831919499359045,0.897205559075809,0.871647806090333,0.855825544687606,0.723017029160141,0.991337026818607,0.81955882741249,0.61078391965379,0.703162935243264
"16",0.552021873501916,0.529704144117099,0.55030505373856,0.519704433497537,0.48,0.56995877623558,0.355086192717118,0.525069692034656,0.157526435033978,0.478892159874411,0.60247263203304,0.888025283030306,0.348631796990069,0.461053395234274,0.63003802818639
"17",0.350546159288956,0.347301326773606,0.32462984118214,0.519704433497537,0.42,0.518124669790268,0.527408912637087,0.507853377152919,0.102132559801696,0.196191034923491,0.360638944768484,0.732525843016988,0.330715742228575,0.465557769855913,0.345618546329468
"18",0.220225986838607,0.1920235841256,0.188843735390944,0.317808219178082,0.31,0.403989851474762,0.453650722925559,0.121680945535595,0.344684563226484,0.165454990006775,0.221534583867012,0.0103083841375444,0.163313195531995,0.379734574103694,0.199215098945096
"19",0.597280303578305,0.588274469387978,0.578848935606002,0.519704433497537,0.79,0.724458664655685,0.68452441321571,0.750146408350957,0.868628041730404,0.837971102739323,0.475348719629199,0.724798502592845,0.750493324234234,0.466602583554576,0.490653086694251
"20",0.33091057818892,0.274120267584602,0.310044736116723,0.519704433497537,0.39,0.452831029891968,0.15094376908925,0.206711514236025,0.205773149528286,0.203197505925037,0.392244805834704,0.0582231623959378,0.331542574555971,0.412732371925383,0.381494558521339
"21",0.531682045140979,0.533241371102012,0.519882187567472,0.519704433497537,0.35,0.0885751843452454,0.384531071170401,0.580622594376241,0.486057908151148,0.34266871409108,0.52251056778505,0.996880833294973,0.383820365118849,0.540158317681814,0.531918152325953
"22",0.659660988649185,0.69297389100688,0.664777691657531,0.519704433497537,0.67,0.56352835893631,0.324551339128217,0.780451794533317,0.879876860962968,0.656372097738318,0.64939955358052,0.0479189240643546,0.612097244254861,0.487241321906914,0.673698554919444
"23",0.444754477889175,0.453430204714118,0.463439382847789,0.658536585365854,0.41,0.416079580783844,0.475342023256199,0.551559333445086,0.0178071674134474,0.536929750292038,0.419209120911984,0.0923956471370816,0.272432214716038,0.458668632828558,0.430953867169799
"24",0.584978970537734,0.565474494363408,0.59699391709341,0.763636363636364,0.5,0.728014290332794,0.378208937738765,0.480810674228721,0.991509046435745,0.550346125627714,0.609727042215891,0.388063699982918,0.73012537863005,0.570816358486936,0.632958509312401
