"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"1",0.168636499120907,0.153908464835507
"2",0.0588282709331796,0.0668654002556023
"3",0.0587632658101604,0.0593491840330606
"4",0.121519238225138,0.0834691542825756
"5",0.177467051747636,0.16290630210681
"6",0.175989890410094,0.217263431744738
"7",0.0901281323701432,0.0982074400968587
"8",0.0336927360529752,0.045771673875689
"9",0.99800037991122,0.993406172717468
"10",0.0708042741326485,0.109312018172598
"11",0.131259115148852,0.153876924137195
"12",0.183784767868661,0.17593544009695
"13",0.448419581162851,0.440691546819182
"14",0.0894548922665435,0.170054033890269
"15",0.00113397885019509,0.00712945949244733
"16",0.0873792273316651,0.112341113641329
"17",0.074834207759112,0.0896975785389194
"18",0.0572988186365624,0.0278950960382573
"19",0.110158942013142,0.108015261966684
"20",0.143060460072507,0.199703747839836
"21",0.057272263126994,0.0593543143751412
"22",0.0574770399912875,0.0676649449959266
"23",0.146165042656731,0.16112741629382
"24",0.110968656851792,0.165448521982617
"25",0.958609037053031,0.946288046788177
"26",0.151089076468928,0.183220542359447
"27",0.216928855333028,0.186460653459008
"28",0.0809358257088926,0.113072850811509
"29",3.91900695735093e-08,0.00066478631169336
"30",0.0792558158782664,0.07946637916633
"31",0.30052517510977,0.325724680689632
"32",0.0903302099366622,0.111502077817045
"33",0.0472929560570696,0.0589081583607366
"34",0.0718696750207343,0.0917372296803158
"35",0.101534240990125,0.112646288319818
"36",0.0373183754193328,0.0574112535001558
"37",0.200761621152204,0.1960170692107
"38",0.0938524156639585,0.107015701479037
"39",0.381945572647015,0.337326642987047
"40",0.171283536963324,0.182327841489495
"41",0.0418850921210441,0.0492451117043453
"42",0.148525457234366,0.111625751351105
"43",0.963639751054209,0.932749045853759
"44",0.00128314485646474,0.00288927115406301
"45",0.122190416638824,0.112305456520629
"46",0.000167471394797894,0.0014578332574502
"47",0.825149489586802,0.858977101779128
"48",0.115352700815769,0.101137315129564
"49",0.0686772678022716,0.0271394488829634
"50",0.197245469119455,0.237529123660772
"51",0.0440855337530016,0.0513722805209751
"52",0.0381744758859651,0.0581525350080105
"53",3.42069444196843e-14,0.000480001081359298
"54",0.454680380021962,0.316456445541904
"55",0.991292163531821,0.980754145185343
"56",0.0611674128073191,0.117234687979471
"57",0.0610403987144585,0.0759993141875085
"58",0.155437258995287,0.178363262197838
"59",0.351243615050665,0.287615385375917
"60",0.0663660152647121,0.073813673517738
"61",0.169100179586411,0.146122163267374
"62",0.0415137009035546,0.0572849674049129
"63",0.158318868319739,0.183701937861614
"64",0.15538773276632,0.132527631171319
"65",0.0318781253916518,0.0353929502508898
"66",0.146447639660227,0.142821370213575
"67",0.0661842829043831,0.079897853801902
"68",0.830719083051196,0.812085723293773
"69",0.0927730761750731,0.140251914304576
"70",0.0604331067012914,0.192582319610628
"71",0.0637283796998939,0.0446323692690756
"72",0.0659571440532963,0.0911300638020093
"73",0.0588786983933163,0.087093834625559
"74",0.982779770823232,0.964716367342332
"75",0.238311015102171,0.170097333335593
"76",0.110744210740965,0.138777591960316
"77",2.07074238843737e-05,0.00802244053797072
"78",0.0970920381599878,0.104494732113532
"79",0.120428317926517,0.146218303698951
"80",0.98878076288796,0.961546625742082
"81",0.143467230418219,0.16116639213257
"82",0.0891256344214412,0.109406152552187
"83",0.190401032690557,0.150130185452365
"84",0.107771447096501,0.136305753450857
"85",0.249587701793275,0.229354966696115
"86",0.895833580633791,0.873061741906166
"87",7.72234634741888e-15,0.018216701523358
"88",0.0843881072401006,0.117358242826753
"89",0.954311905285202,0.949489112928772
"90",0.879110752096757,0.852992756784134
"91",0.0991435097023161,0.107186802411344
"92",0.315873137059867,0.270878145909196
"93",0.114605441508826,0.158844077440838
"94",0.0703007034556451,0.0930502080706181
"95",0.200878120812769,0.18671728175689
"96",0.237816876655205,0.250072181514998
"97",0.0604529631003039,0.100146367167106
"98",0.125100004224349,0.17496003495614
"99",0.150996820617672,0.128252356729274
"100",0.219220880656304,0.26809951126948
"101",0.0862453423682199,0.107191851590572
"102",0.145594612127085,0.181403507471497
"103",0.0785474854342552,0.0934152259740151
"104",0.175671357990262,0.223220409072115
"105",0.110432224544509,0.0811683066358257
"106",0.113284211654801,0.139192621729363
"107",0.013757739809678,0.0554473782287208
"108",0.0880649345631687,0.116883963828022
"109",0.332208375787011,0.332219257221807
"110",0.0851145189374566,0.142084607028151
"111",0.19062860054544,0.186450300742489
"112",0.0853210721891079,0.10857997847845
"113",0.176819107702145,0.196881028119274
"114",0.245036527305829,0.228524256445314
"115",0.200961616088323,0.168084642832378
"116",0.0778726151285489,0.0875065891588052
"117",0.67369483717077,0.482670945394657
"118",0.246438588650005,0.241768299541897
"119",0.216471132812849,0.152880279223166
"120",0.152819200043653,0.168686106142394
"121",0.057366623993817,0.068755411957953
"122",0.111047113687829,0.126667062017959
"123",0.0989468792257521,0.141100256979996
"124",0.11398515483306,0.119108922281757
"125",0.0478774851235694,0.058727420090499
"126",0.274310672642676,0.196069411290421
"127",0.1823522106233,0.174667553821548
"128",0.0736939220388253,0.116214345681649
"129",0.305610021891621,0.33190471066987
"130",0.193756649628462,0.179121404238206
"131",0.297075506053414,0.27910994633487
"132",0.0474300017960516,0.120214240922349
"133",0.0380326221201301,0.0182062634468562
"134",0.126836106398193,0.190240950346865
"135",0.0712479326798088,0.103957039871253
"136",0.130886843995376,0.164710133813177
"137",0.957841776263204,0.935577818500559
"138",0.234024515371217,0.264146059681485
"139",0.170095998444291,0.151832559208328
"140",0.997689185786182,0.99392407763806
"141",0.0890421975101481,0.0884243613818829
"142",0.186340899001734,0.237100427586707
"143",0.951263788511087,0.955118813347032
"144",0.0557941825995689,0.0691417770000343
"145",0.290117059105078,0.251206589772371
"146",0.237418761992324,0.233331807179067
"147",0.168216323481582,0.177419302301877
"148",0.186451831216441,0.158139209571468
"149",0.194079585653235,0.224342812402523
"150",0.210639180288989,0.167655285040783
"151",0.0922287291865344,0.117588292077251
"152",0.0887443516237517,0.0902718967587711
"153",0.0713229944100819,0.10870254358737
"154",0.0615609489134755,0.101125263571726
"155",0.134597056099208,0.142169579163293
"156",0.110528564086134,0.108009110776963
"157",0.0992024169801204,0.116357653073797
"158",0.0620870483305725,0.0921079705077745
"159",0.258111031359345,0.264889941429308
"160",0.0755948068926499,0.0752615260563017
"161",0.0523188327513615,0.0663049779681099
"162",0.123313477586804,0.148602048767779
"163",0.137997577915035,0.160350996954277
"164",0.143811010077924,0.136499788271182
"165",0.969761610232379,0.950889669547685
"166",0.0744950968323468,0.0988276371880333
"167",0.0795316938308751,0.101614830821311
"168",0.089634641861275,0.12090615154838
"169",0.14273287326671,0.172785311464577
"170",0.930307596032215,0.889855414417798
"171",0.237115580359633,0.242707008442727
"172",0.161690091842296,0.153010640759498
"173",0.72134084738544,0.626735081746972
"174",0.685805695982429,0.517559644029325
"175",0.226696204667513,0.231247873886133
"176",0.211124553023147,0.30061953556609
"177",0.103845509426342,0.100841844048365
"178",0.148217001679516,0.141811555610322
"179",0.0404004936200108,0.0556337541413899
"180",0.0832508220877728,0.0594569575262596
"181",0.10334314976172,0.109942085130572
"182",0.0939844378952754,0.11431322034731
"183",0.0731920723934756,0.0779360991558723
"184",0.127638627936856,0.147340675124784
"185",0.264562526090553,0.205492946170987
"186",0.123298072564287,0.142428150419908
"187",0.103757083762574,0.131934245680035
"188",0.0544093960241886,0.0610252436237785
"189",0.0735553038316488,0.0457610200382873
"190",0.0546191225731115,0.040518711335661
"191",0.213136441940774,0.259178422539017
"192",0.113557712375353,0.18931414554791
"193",0.0661212397903582,0.0975460765519572
"194",0.982065447456585,0.964272552434427
"195",0.135386882057761,0.110209976697688
"196",0.128395705245504,0.155156237941831
"197",0.131673756424876,0.152986277840944
"198",0.760246150114824,0.754752470149584
"199",0.172096476190655,0.150044062446783
"200",0.173530672075784,0.14982348308432
